,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.4315143297574376,0.5684856702425625
1,16.0,0.0,0.5373063705789396,0.4626936294210603
2,20.0,1.0,0.033116460899978835,0.9668835391000213
3,26.0,1.0,0.4858992793604344,0.5141007206395659
4,27.0,0.0,0.5105725817520563,0.4894274182479436
5,39.0,0.0,0.5132666074449597,0.48673339255504017
6,54.0,1.0,0.36452533413475124,0.6354746658652495
7,57.0,0.0,0.5815236083413052,0.4184763916586949
8,68.0,0.0,0.5500952375549487,0.4499047624450516
9,69.0,1.0,0.39068243492045807,0.6093175650795424
10,71.0,0.0,0.506038386045117,0.4939616139548831
11,83.0,1.0,0.4494103909633578,0.5505896090366424
12,84.0,0.0,0.626795485975735,0.3732045140242651
13,86.0,1.0,0.433031929448458,0.566968070551542
14,89.0,0.0,0.5612976379366449,0.4387023620633551
15,90.0,0.0,0.5911068420172447,0.4088931579827551
16,94.0,0.0,0.5114095606680583,0.4885904393319416
17,101.0,1.0,0.36214075185510586,0.6378592481448948
18,103.0,0.0,0.5698420757113611,0.430157924288639
19,105.0,1.0,0.4026545851704604,0.5973454148295398
20,107.0,1.0,0.4855022672703637,0.5144977327296361
21,108.0,1.0,0.38113748262796626,0.6188625173720346
22,109.0,1.0,0.04995425652298615,0.9500457434770138
23,110.0,0.0,0.5542837791288762,0.4457162208711235
24,111.0,1.0,0.4873548083688265,0.5126451916311734
25,122.0,0.0,0.5919152184060014,0.4080847815939987
26,124.0,0.0,0.6331778441514342,0.3668221558485661
27,128.0,0.0,0.5617307895505815,0.4382692104494184
28,130.0,0.0,0.52643801419245,0.47356198580755
29,132.0,1.0,0.02551122261627998,0.9744887773837203
30,133.0,1.0,0.4920855898097685,0.5079144101902315
31,134.0,1.0,0.3854446658575821,0.614555334142418
32,138.0,0.0,0.5509973235435397,0.4490026764564602
33,139.0,1.0,0.029892639398641663,0.9701073606013586
34,140.0,1.0,0.09990985955150711,0.9000901404484927
35,141.0,1.0,0.37180048063465543,0.6281995193653451
36,142.0,1.0,0.3677601296555432,0.6322398703444568
37,144.0,0.0,0.5682321315205088,0.431767868479491
38,150.0,0.0,0.5431164634361832,0.4568835365638169
39,155.0,0.0,0.5364783280827824,0.46352167191721755
40,158.0,1.0,0.4145732319161832,0.5854267680838167
41,160.0,0.0,0.5438786299591605,0.45612137004083947
42,164.0,0.0,0.5129661391611213,0.4870338608388786
43,167.0,0.0,0.5942951010257155,0.40570489897428447
44,172.0,1.0,0.39411248487643713,0.6058875151235629
45,173.0,1.0,0.3805085373011732,0.6194914626988273
46,177.0,0.0,0.5215030606633867,0.47849693933661336
47,179.0,1.0,0.4723302456557519,0.527669754344248
48,198.0,1.0,0.3722435574675717,0.6277564425324282
49,201.0,1.0,0.053873728536832644,0.9461262714631675
50,203.0,1.0,0.4044589795058069,0.5955410204941928
51,212.0,1.0,0.39773279801296707,0.6022672019870335
52,223.0,0.0,0.5530567568740503,0.4469432431259496
53,230.0,1.0,0.4811624673562578,0.5188375326437421
54,240.0,1.0,0.41932734824795015,0.58067265175205
55,244.0,0.0,0.503146698879943,0.4968533011200571
56,262.0,0.0,0.5735862444775628,0.4264137555224373
57,264.0,1.0,0.37033671822023473,0.6296632817797656
58,267.0,1.0,0.4483420543764158,0.5516579456235844
59,282.0,1.0,0.4635564496352656,0.5364435503647345
60,286.0,1.0,0.38670776115166205,0.6132922388483384
61,293.0,1.0,0.4057591938158937,0.5942408061841065
62,297.0,1.0,0.41366375707833675,0.5863362429216632
63,304.0,1.0,0.39661933411898354,0.6033806658810162
64,305.0,1.0,0.39898930122240406,0.6010106987775964
65,318.0,0.0,0.5085422575159284,0.49145774248407165
66,323.0,1.0,0.42564245388877336,0.5743575461112267
67,326.0,1.0,0.42168446948332805,0.5783155305166724
68,327.0,1.0,0.4454624227646983,0.554537577235302
69,340.0,0.0,0.6158426561912587,0.3841573438087416
70,347.0,1.0,0.38418927928621793,0.6158107207137822
71,349.0,0.0,0.5790078569048667,0.42099214309513355
72,351.0,0.0,0.551097668933105,0.44890233106689537
73,352.0,1.0,0.34213201017758665,0.6578679898224135
74,357.0,1.0,0.3640005730361559,0.6359994269638445
75,367.0,0.0,0.5566009629742833,0.44339903702571654
76,369.0,1.0,0.42670825542971413,0.5732917445702861
77,373.0,1.0,0.48146602339366723,0.5185339766063328
78,403.0,1.0,0.4028726928421825,0.5971273071578174
79,405.0,0.0,0.5002652996267609,0.4997347003732391
80,414.0,1.0,0.3934912996846358,0.6065087003153644
81,415.0,1.0,0.4300686076030388,0.5699313923969614
82,416.0,0.0,0.6042991426073204,0.39570085739267946
83,417.0,0.0,0.519503557107297,0.48049644289270305
84,425.0,0.0,0.5728733565971244,0.4271266434028761
85,434.0,0.0,0.5020676501284771,0.4979323498715228
86,440.0,0.0,0.5851916623322527,0.4148083376677471
87,445.0,0.0,0.562553134146049,0.43744686585395043
88,446.0,1.0,0.3464606696168616,0.6535393303831387
89,451.0,1.0,0.4031665564110955,0.5968334435889046
90,452.0,0.0,0.5360370084607005,0.46396299153929976
91,454.0,1.0,0.43440560912667897,0.5655943908733211
92,457.0,0.0,0.5988194576945053,0.4011805423054948
93,460.0,1.0,0.465372471551399,0.5346275284486012
94,463.0,0.0,0.6493953841690913,0.35060461583090896
95,467.0,0.0,0.636680393843617,0.36331960615638237
96,475.0,1.0,0.3630504361882069,0.6369495638117931
97,477.0,0.0,0.515178887571786,0.484821112428214
98,480.0,1.0,0.4338635213860661,0.5661364786139343
99,483.0,0.0,0.6085990856121236,0.39140091438787666
100,485.0,1.0,0.43036989207088433,0.5696301079291157
101,487.0,0.0,0.5491989445614984,0.45080105543850146
102,496.0,1.0,0.4572464580952905,0.5427535419047095
103,501.0,1.0,0.45501767701610474,0.5449823229838957
104,518.0,1.0,0.4142700114625946,0.5857299885374051
105,520.0,0.0,0.5456342904363806,0.45436570956361927
106,522.0,0.0,0.6059808114613643,0.39401918853863566
107,525.0,1.0,0.4705403864905934,0.5294596135094067
108,527.0,0.0,0.5289959216106541,0.47100407838934616
109,534.0,1.0,0.49648696081693033,0.5035130391830698
110,535.0,1.0,0.367844679167222,0.6321553208327783
111,542.0,0.0,0.6629527708634807,0.3370472291365196
112,548.0,1.0,0.4628016407385636,0.5371983592614363
113,553.0,1.0,0.47903094223066867,0.5209690577693313
114,554.0,1.0,0.4041646424573985,0.595835357542602
115,560.0,0.0,0.5343281842682434,0.46567181573175653
116,565.0,1.0,0.3805514626439282,0.6194485373560721
117,580.0,0.0,0.5210388336165873,0.4789611663834127
118,581.0,0.0,0.5331997023511957,0.4668002976488042
119,583.0,0.0,0.5432696205925334,0.45673037940746675
120,586.0,1.0,0.4970974158605997,0.5029025841394003
121,595.0,1.0,0.4341643399191482,0.5658356600808517
122,596.0,0.0,0.6545542932574575,0.3454457067425431
123,597.0,1.0,0.48243836900370135,0.5175616309962989
124,610.0,1.0,0.4603584622858007,0.5396415377141992
125,611.0,1.0,0.46468156257475557,0.5353184374252444
126,613.0,1.0,0.33696697715753354,0.663033022842467
127,619.0,0.0,0.5525781089698308,0.4474218910301694
128,624.0,1.0,0.45366011226527364,0.5463398877347263
129,626.0,0.0,0.6651807028606004,0.3348192971393995
130,629.0,0.0,0.5176778316165516,0.4823221683834484
131,632.0,1.0,0.48045994776487994,0.5195400522351201
132,641.0,1.0,0.4341048806918917,0.5658951193081088
133,642.0,1.0,0.4927160175734545,0.5072839824265456
134,643.0,1.0,0.4168821661455515,0.5831178338544487
135,645.0,1.0,0.40632354407983323,0.593676455920167
136,653.0,1.0,0.48678601297765955,0.5132139870223403
137,654.0,0.0,0.5119077129009526,0.48809228709904756
138,671.0,0.0,0.526947766456153,0.47305223354384673
139,673.0,1.0,0.499857946353724,0.500142053646276
140,682.0,1.0,0.3934095188572704,0.6065904811427296
141,689.0,1.0,0.36163767649118106,0.6383623235088193
142,700.0,1.0,0.37838032423674434,0.6216196757632559
143,701.0,1.0,0.4147453422517533,0.5852546577482468
144,702.0,0.0,0.5584950769001393,0.4415049230998607
145,704.0,0.0,0.5561652470115203,0.4438347529884796
146,705.0,1.0,0.3835422341181654,0.6164577658818345
147,710.0,1.0,0.379714659000057,0.6202853409999431
148,729.0,0.0,0.5134470494240029,0.48655295057599723
149,732.0,0.0,0.5484614449937937,0.45153855500620615
150,734.0,0.0,0.6314505937394103,0.3685494062605897
151,736.0,1.0,0.4997140485983993,0.5002859514016006
152,740.0,1.0,0.03314248681149066,0.9668575131885093
153,747.0,1.0,0.38443659683679293,0.6155634031632073
154,750.0,1.0,0.043459020390076535,0.9565409796099238
155,751.0,0.0,0.5180950351080671,0.481904964891933
156,756.0,1.0,0.465933613573991,0.534066386426009
157,759.0,1.0,0.43409090084878693,0.5659090991512132
158,761.0,0.0,0.5940022655330565,0.4059977344669434
159,762.0,1.0,0.4728032828852583,0.5271967171147417
160,763.0,0.0,0.5926128279912242,0.40738717200877594
161,767.0,1.0,0.024801690806343455,0.9751983091936569
162,768.0,0.0,0.5014227600718482,0.49857723992815184
163,775.0,1.0,0.37965441670641026,0.6203455832935899
164,778.0,1.0,0.4857048572331742,0.5142951427668259
