,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.6037051387007266,0.39629486129927327
1,18.0,0.0,0.659315513886837,0.3406844861131632
2,30.0,0.0,0.6824543247629624,0.3175456752370377
3,32.0,0.0,0.6086639780243583,0.39133602197564166
4,34.0,1.0,0.32638598815623027,0.6736140118437696
5,37.0,1.0,0.35373461591136235,0.6462653840886377
6,42.0,1.0,0.26715364324836555,0.7328463567516347
7,50.0,1.0,0.45787075657320797,0.5421292434267919
8,55.0,1.0,0.47904379077644427,0.5209562092235559
9,60.0,1.0,0.34273796755081504,0.6572620324491854
10,65.0,1.0,0.31791644625092563,0.6820835537490744
11,72.0,1.0,0.4937218322958454,0.5062781677041548
12,74.0,1.0,0.4921453599093627,0.5078546400906372
13,78.0,1.0,0.38564047611467295,0.614359523885327
14,79.0,1.0,0.34533043541299036,0.6546695645870099
15,95.0,0.0,0.5271134166771039,0.4728865833228959
16,99.0,1.0,0.48349494953407024,0.5165050504659299
17,106.0,1.0,0.4798463600952985,0.5201536399047016
18,114.0,1.0,0.4182828512159596,0.58171714878404
19,120.0,1.0,0.41940789046256116,0.5805921095374389
20,123.0,1.0,0.46647901485741483,0.5335209851425853
21,129.0,0.0,0.5307563573561387,0.46924364264386126
22,135.0,0.0,0.6223571928086378,0.3776428071913619
23,143.0,1.0,0.3689078486363046,0.6310921513636959
24,145.0,1.0,0.37807812016288245,0.6219218798371172
25,147.0,0.0,0.5532782719116178,0.44672172808838234
26,148.0,1.0,0.0044434665341077035,0.9955565334658921
27,149.0,0.0,0.5286292319079046,0.4713707680920954
28,151.0,1.0,0.4426009084190025,0.5573990915809972
29,169.0,1.0,0.49118714834317706,0.508812851656823
30,183.0,1.0,0.4755276226671319,0.524472377332868
31,185.0,1.0,0.27254222190714084,0.7274577780928594
32,190.0,1.0,0.3220153396069423,0.677984660393058
33,196.0,1.0,0.44167984612172306,0.5583201538782769
34,199.0,1.0,0.3170392775960997,0.6829607224038997
35,210.0,1.0,0.39933847830224195,0.600661521697758
36,213.0,1.0,0.4396853325358369,0.560314667464163
37,220.0,1.0,0.3570559860354933,0.6429440139645063
38,221.0,1.0,0.4360163883847213,0.5639836116152788
39,225.0,0.0,0.6432761629507381,0.3567238370492622
40,226.0,1.0,0.3933317607580906,0.6066682392419093
41,228.0,1.0,0.374022688559543,0.625977311440457
42,242.0,1.0,0.3650167180095649,0.6349832819904347
43,246.0,1.0,0.35362979584741316,0.6463702041525863
44,247.0,1.0,0.04281812242710035,0.9571818775728999
45,252.0,1.0,0.3929774135327937,0.6070225864672062
46,256.0,0.0,0.5300907441904408,0.4699092558095591
47,261.0,1.0,0.009478511013126866,0.9905214889868731
48,269.0,0.0,0.5711128842210432,0.4288871157789567
49,275.0,1.0,0.022115725925331717,0.9778842740746679
50,281.0,0.0,0.5068278924461671,0.49317210755383284
51,288.0,0.0,0.5334739563591618,0.46652604364083794
52,290.0,1.0,0.38975772890049215,0.6102422710995083
53,298.0,1.0,0.3436497771135914,0.6563502228864087
54,300.0,1.0,0.3767218676982546,0.6232781323017457
55,302.0,1.0,0.3403050578902812,0.6596949421097189
56,303.0,1.0,0.4515919630082893,0.5484080369917106
57,313.0,0.0,0.5845737675405217,0.41542623245947824
58,315.0,0.0,0.5236923870502593,0.47630761294974056
59,321.0,1.0,0.46590091526475746,0.5340990847352424
60,338.0,1.0,0.45248745131452034,0.5475125486854799
61,344.0,1.0,0.41247767839412597,0.5875223216058738
62,350.0,1.0,0.43926139650310025,0.5607386034968995
63,368.0,0.0,0.5255978156211915,0.4744021843788087
64,371.0,0.0,0.5542743041071865,0.44572569589281363
65,372.0,1.0,0.45425413151363253,0.5457458684863673
66,375.0,1.0,0.3836264458891045,0.6163735541108957
67,382.0,1.0,0.48338604197777435,0.5166139580222255
68,383.0,1.0,0.48799080093775143,0.5120091990622485
69,384.0,0.0,0.518775243646996,0.48122475635300427
70,387.0,1.0,0.3082657932253243,0.6917342067746755
71,388.0,0.0,0.5604958688044244,0.43950413119557574
72,399.0,1.0,0.3613244172283215,0.6386755827716784
73,400.0,0.0,0.5489550203370318,0.4510449796629677
74,401.0,1.0,0.43689307433642754,0.5631069256635727
75,404.0,0.0,0.5003353931624609,0.4996646068375391
76,407.0,0.0,0.6048266891524696,0.39517331084753016
77,408.0,0.0,0.5166548362390347,0.4833451637609654
78,410.0,0.0,0.6312056089504146,0.36879439104958567
79,420.0,1.0,0.4773388959694687,0.5226611040305312
80,428.0,1.0,0.45704405935599896,0.5429559406440009
81,429.0,0.0,0.5992979472489839,0.40070205275101606
82,432.0,1.0,0.4240363674560813,0.5759636325439187
83,435.0,1.0,0.3083116432329545,0.6916883567670453
84,441.0,1.0,0.42772256334572534,0.5722774366542747
85,444.0,1.0,0.4405665144610124,0.5594334855389878
86,448.0,1.0,0.3560032732166381,0.6439967267833621
87,453.0,1.0,0.38471370138191846,0.6152862986180813
88,455.0,1.0,0.37401128824401497,0.6259887117559846
89,458.0,1.0,0.40206986501228487,0.5979301349877147
90,465.0,0.0,0.5151982911323735,0.4848017088676266
91,466.0,1.0,0.2602930123539736,0.7397069876460263
92,469.0,1.0,0.016732374060324014,0.983267625939676
93,478.0,1.0,0.4696851150442708,0.530314884955729
94,482.0,1.0,0.4517334096137241,0.5482665903862759
95,486.0,1.0,0.4969511405275504,0.5030488594724496
96,497.0,1.0,0.2479323273985061,0.7520676726014932
97,507.0,1.0,0.01037458269303158,0.9896254173069684
98,510.0,0.0,0.5215364056256129,0.478463594374387
99,511.0,1.0,0.45809856572944413,0.5419014342705556
100,521.0,1.0,0.2814496146010102,0.7185503853989897
101,524.0,1.0,0.3414453106854146,0.6585546893145852
102,532.0,1.0,0.24318170465714936,0.7568182953428504
103,536.0,0.0,0.5147379690702817,0.4852620309297184
104,537.0,0.0,0.5357012460134273,0.46429875398657244
105,544.0,1.0,0.2838505931447381,0.7161494068552617
106,547.0,1.0,0.48861142333974156,0.5113885766602583
107,549.0,1.0,0.45078039038844864,0.5492196096115511
108,552.0,1.0,0.39427947330342844,0.6057205266965716
109,557.0,0.0,0.5443816895103748,0.4556183104896256
110,558.0,1.0,0.4932014745616513,0.506798525438349
111,563.0,1.0,0.3081954240185602,0.6918045759814394
112,567.0,1.0,0.46031100317994467,0.5396889968200554
113,568.0,1.0,0.2610487129148611,0.7389512870851385
114,572.0,1.0,0.009125761329159925,0.9908742386708401
115,574.0,1.0,0.3993162654151511,0.6006837345848489
116,576.0,1.0,0.4229237769382563,0.5770762230617436
117,579.0,1.0,0.45275281105716175,0.5472471889428379
118,584.0,1.0,0.3668400216951615,0.6331599783048381
119,585.0,1.0,0.2804830322483766,0.7195169677516233
120,589.0,1.0,0.2986195782013996,0.7013804217986003
121,592.0,0.0,0.5559289737962889,0.44407102620371136
122,600.0,1.0,0.4347030582713159,0.5652969417286842
123,603.0,1.0,0.3112042529259498,0.6887957470740501
124,614.0,1.0,0.37840725853903245,0.6215927414609678
125,615.0,1.0,0.3678684678300798,0.6321315321699206
126,630.0,1.0,0.37805422098602276,0.6219457790139775
127,636.0,1.0,0.26930890905073324,0.7306910909492669
128,637.0,1.0,0.4896551071325993,0.5103448928674007
129,639.0,1.0,0.3324964814343745,0.6675035185656247
130,640.0,0.0,0.681524783572977,0.31847521642702353
131,644.0,1.0,0.33175497897443745,0.668245021025562
132,652.0,1.0,0.43872645171994995,0.5612735482800498
133,655.0,1.0,0.3066709538389216,0.6933290461610779
134,657.0,0.0,0.5665890124597821,0.43341098754021773
135,659.0,1.0,0.4787251710972219,0.5212748289027783
136,666.0,1.0,0.34267150813263675,0.6573284918673634
137,668.0,1.0,0.38800988362032507,0.6119901163796747
138,674.0,1.0,0.4613076289041193,0.5386923710958805
139,676.0,1.0,0.26922269643867786,0.730777303561322
140,677.0,1.0,0.4558700931338513,0.5441299068661486
141,681.0,0.0,0.5242364111280398,0.4757635888719605
142,684.0,0.0,0.5890450720428412,0.4109549279571588
143,685.0,1.0,0.4155515145807163,0.5844484854192834
144,695.0,1.0,0.007207067298951917,0.9927929327010482
145,696.0,1.0,0.4745511528986068,0.5254488471013932
146,716.0,0.0,0.5510072218159953,0.4489927781840046
147,723.0,1.0,0.34801844481463784,0.6519815551853617
148,724.0,1.0,0.29032700484127316,0.7096729951587267
149,728.0,1.0,0.3211200537739256,0.6788799462260736
150,749.0,1.0,0.42481677304239196,0.5751832269576078
151,757.0,1.0,0.47158099454517993,0.52841900545482
152,780.0,1.0,0.4341754980729735,0.5658245019270267
153,786.0,1.0,0.3397236926080323,0.6602763073919669
154,795.0,1.0,0.3242186395190877,0.675781360480912
155,810.0,1.0,0.40450357047108004,0.5954964295289198
156,816.0,0.0,0.6234717490499924,0.3765282509500081
157,823.0,1.0,0.364414925442222,0.635585074557778
158,833.0,1.0,0.28195741698958704,0.7180425830104126
159,834.0,1.0,0.48375428684048294,0.5162457131595171
160,837.0,1.0,0.03160640881807504,0.968393591181925
161,845.0,1.0,0.4006167358686705,0.5993832641313296
162,850.0,1.0,0.37808758916740454,0.6219124108325957
163,854.0,1.0,0.45433273944826824,0.5456672605517314
164,857.0,0.0,0.520383216916759,0.47961678308324096
165,859.0,1.0,0.4115002332417435,0.588499766758257
166,860.0,1.0,0.22854220772855388,0.7714577922714454
167,863.0,1.0,0.4602458388099508,0.5397541611900494
168,867.0,0.0,0.5297075566634483,0.47029244333655185
169,870.0,1.0,0.409710637740029,0.590289362259971
170,884.0,1.0,0.3488737647912272,0.6511262352087731
171,897.0,1.0,0.33425148448440156,0.6657485155155983
172,909.0,1.0,0.43338348412276373,0.5666165158772364
173,914.0,0.0,0.579165639706438,0.4208343602935621
174,916.0,0.0,0.5807647986835877,0.41923520131641256
175,919.0,1.0,0.45073436330944505,0.5492656366905551
176,922.0,1.0,0.33432031839344994,0.6656796816065496
177,923.0,1.0,0.27644597376583385,0.7235540262341658
178,927.0,1.0,0.02759185797711903,0.9724081420228811
179,928.0,0.0,0.6347565275960341,0.3652434724039664
180,933.0,0.0,0.6056245327913944,0.394375467208606
181,936.0,1.0,0.022020581783562795,0.9779794182164371
182,938.0,1.0,0.31875849648641985,0.6812415035135799
183,948.0,1.0,0.28451137902421375,0.7154886209757854
184,957.0,0.0,0.6050480036622328,0.39495199633776723
185,963.0,1.0,0.48820196740215854,0.5117980325978415
186,972.0,1.0,0.01456548628057155,0.9854345137194285
187,991.0,0.0,0.5063427884167333,0.4936572115832668
188,994.0,1.0,0.3977540157261504,0.60224598427385
189,995.0,1.0,0.3612200900644339,0.638779909935566
190,1002.0,1.0,0.39686232019768236,0.603137679802318
191,1012.0,1.0,0.22854120564630664,0.7714587943536939
192,1030.0,0.0,0.5528583010563951,0.4471416989436049
193,1031.0,1.0,0.4701686227067444,0.5298313772932555
194,1037.0,1.0,0.2911697694565811,0.7088302305434192
195,1046.0,0.0,0.5586013764673834,0.4413986235326162
196,1049.0,1.0,0.3712341228995979,0.6287658771004024
197,1061.0,0.0,0.5035826415977772,0.49641735840222295
198,1062.0,1.0,0.38313925112918257,0.6168607488708177
199,1070.0,1.0,0.3092418819447154,0.6907581180552834
200,1074.0,0.0,0.5002258447167426,0.49977415528325736
201,1078.0,1.0,0.38448187175311127,0.6155181282468889
202,1080.0,1.0,0.4398368732352507,0.5601631267647492
203,1082.0,1.0,0.4967902572324058,0.5032097427675942
204,1096.0,1.0,0.4797511279762526,0.5202488720237476
205,1104.0,1.0,0.3675206334302761,0.6324793665697239
206,1108.0,1.0,0.4283856380492248,0.5716143619507749
207,1119.0,1.0,0.29452690208891275,0.705473097911087
208,1120.0,1.0,0.33818434697813676,0.6618156530218638
209,1121.0,0.0,0.6520281715176107,0.34797182848238906
210,1128.0,1.0,0.3312995563241693,0.6687004436758306
211,1131.0,0.0,0.6457510505399938,0.3542489494600062
212,1135.0,1.0,0.2726595221711088,0.7273404778288907
213,1142.0,1.0,0.48310527542673604,0.5168947245732639
214,1152.0,1.0,0.32990006050796483,0.6700999394920352
215,1154.0,1.0,0.4573518783974532,0.5426481216025468
216,1158.0,1.0,0.029917161362648367,0.9700828386373513
217,1176.0,0.0,0.5471914468737085,0.45280855312629176
218,1194.0,0.0,0.5671047835878974,0.4328952164121024
219,1201.0,1.0,0.385067809686168,0.614932190313832
220,1203.0,1.0,0.49168317485341895,0.5083168251465809
221,1210.0,1.0,0.3717326835716987,0.6282673164283014
222,1221.0,0.0,0.5465563048889271,0.4534436951110729
223,1234.0,1.0,0.36965088735270746,0.630349112647293
224,1258.0,1.0,0.35755235113812134,0.6424476488618788
225,1260.0,0.0,0.5546686594325378,0.44533134056746226
226,1261.0,1.0,0.30028414213600857,0.6997158578639909
227,1266.0,1.0,0.31960952786086005,0.6803904721391397
228,1267.0,1.0,0.40931987218628374,0.5906801278137156
229,1269.0,1.0,0.4668208502889838,0.5331791497110162
230,1275.0,1.0,0.007360000920869453,0.9926399990791306
231,1278.0,0.0,0.5356633747363077,0.46433662526369224
232,1279.0,1.0,0.027425933232538374,0.9725740667674617
233,1282.0,1.0,0.4974836817906782,0.5025163182093217
234,1291.0,0.0,0.7015847527786299,0.2984152472213693
235,1294.0,1.0,0.3426793775170656,0.6573206224829344
236,1302.0,1.0,0.4175033717238443,0.5824966282761553
237,1304.0,1.0,0.39689520038615833,0.6031047996138414
238,1305.0,0.0,0.5531083335007544,0.4468916664992456
239,1308.0,1.0,0.4169805619154666,0.583019438084533
240,1309.0,1.0,0.4398963509010194,0.5601036490989805
241,1319.0,1.0,0.31053692785571607,0.6894630721442833
242,1320.0,1.0,0.3675589663605539,0.6324410336394461
243,1323.0,0.0,0.6686507931609194,0.3313492068390804
244,1324.0,1.0,0.33944204155800056,0.6605579584419995
245,1333.0,1.0,0.42203698417587954,0.5779630158241208
246,1336.0,1.0,0.41672745669685407,0.5832725433031463
247,1353.0,1.0,0.4084492989108231,0.5915507010891767
248,1360.0,0.0,0.6227075122480097,0.37729248775199026
249,1365.0,0.0,0.5552840474497467,0.44471595255025315
250,1375.0,1.0,0.4308704891196071,0.5691295108803928
251,1382.0,1.0,0.38407981390592416,0.6159201860940756
252,1384.0,1.0,0.3671791147195683,0.6328208852804311
253,1385.0,1.0,0.3949820757514771,0.6050179242485233
254,1386.0,1.0,0.49355329576705786,0.5064467042329422
255,1387.0,1.0,0.012795754421684711,0.9872042455783155
256,1389.0,0.0,0.6989137451919386,0.30108625480806084
257,1391.0,0.0,0.5251184913749185,0.47488150862508133
258,1416.0,0.0,0.5356264270834394,0.46437357291656056
