,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.37757558258860796,0.6224244174113919
1,11.0,1.0,0.49101182313426506,0.5089881768657349
2,13.0,1.0,0.3847679703856052,0.6152320296143943
3,25.0,1.0,0.4114725140939517,0.5885274859060481
4,31.0,1.0,0.352484160425678,0.6475158395743221
5,43.0,1.0,0.46889408273534827,0.5311059172646516
6,44.0,1.0,0.4704851241548917,0.5295148758451085
7,49.0,1.0,0.45637146628631753,0.5436285337136825
8,59.0,1.0,0.3758565824208609,0.6241434175791385
9,61.0,1.0,0.4708749624817963,0.5291250375182038
10,62.0,1.0,0.49460530389236546,0.5053946961076345
11,64.0,1.0,0.43007711697868495,0.5699228830213152
12,82.0,0.0,0.5605327991797515,0.4394672008202485
13,92.0,0.0,0.5878022790948844,0.41219772090511525
14,96.0,0.0,0.5874394447662786,0.41256055523372154
15,97.0,0.0,0.5557461405849338,0.44425385941506623
16,102.0,1.0,0.49447412363533444,0.5055258763646655
17,104.0,0.0,0.5542862065364638,0.44571379346353607
18,112.0,1.0,0.4322412909215435,0.5677587090784566
19,119.0,1.0,0.42763113858091684,0.5723688614190836
20,125.0,1.0,0.39630146093540597,0.6036985390645941
21,126.0,1.0,0.425832095323574,0.574167904676426
22,127.0,1.0,0.4511050411765847,0.5488949588234154
23,131.0,1.0,0.3920082190429352,0.607991780957065
24,136.0,1.0,0.3933795900859275,0.6066204099140723
25,137.0,1.0,0.49744727694035923,0.5025527230596406
26,157.0,0.0,0.5133590104999177,0.48664098950008217
27,162.0,0.0,0.5756178975974939,0.4243821024025062
28,165.0,1.0,0.38493688493465306,0.6150631150653463
29,166.0,0.0,0.5866251072207384,0.41337489277926137
30,180.0,1.0,0.49812838481680116,0.5018716151831989
31,186.0,1.0,0.3906273060854989,0.6093726939145006
32,189.0,1.0,0.4839610139754242,0.5160389860245759
33,191.0,0.0,0.5294092480352248,0.47059075196477523
34,192.0,1.0,0.051999051649045905,0.9480009483509538
35,193.0,0.0,0.5894205194916156,0.41057948050838466
36,194.0,1.0,0.45236390725989606,0.5476360927401042
37,200.0,0.0,0.5240640520589881,0.475935947941012
38,205.0,1.0,0.4666781335072398,0.5333218664927597
39,207.0,1.0,0.46534798501638003,0.5346520149836198
40,208.0,0.0,0.5067998077134678,0.4932001922865322
41,209.0,0.0,0.5218155568061957,0.4781844431938041
42,214.0,1.0,0.02397785826163207,0.9760221417383679
43,215.0,1.0,0.4394807433953272,0.5605192566046729
44,218.0,1.0,0.4289875196429685,0.5710124803570317
45,222.0,1.0,0.47985493306238297,0.5201450669376172
46,243.0,1.0,0.4489175103246308,0.5510824896753695
47,249.0,0.0,0.5460470472339511,0.45395295276604875
48,255.0,1.0,0.47578248965769915,0.5242175103423008
49,257.0,0.0,0.5544718582234412,0.4455281417765583
50,258.0,1.0,0.04964029422187375,0.9503597057781258
51,260.0,0.0,0.6340245347463687,0.3659754652536308
52,266.0,0.0,0.547459754640708,0.45254024535929177
53,268.0,0.0,0.5008575852629691,0.49914241473703086
54,271.0,1.0,0.40785705401668665,0.5921429459833131
55,272.0,1.0,0.49508691458081494,0.504913085419185
56,273.0,1.0,0.3833713507671618,0.6166286492328382
57,274.0,1.0,0.47380212761162704,0.5261978723883728
58,276.0,1.0,0.4002677927463049,0.5997322072536951
59,277.0,1.0,0.39024247095183445,0.6097575290481648
60,284.0,1.0,0.440421101800344,0.559578898199656
61,285.0,1.0,0.4496025709233545,0.5503974290766454
62,292.0,1.0,0.4666364748433496,0.5333635251566503
63,295.0,0.0,0.573572338008961,0.4264276619910388
64,299.0,0.0,0.6145242025521517,0.3854757974478485
65,307.0,0.0,0.5231414379926967,0.47685856200730325
66,308.0,1.0,0.47383138978672157,0.5261686102132783
67,310.0,1.0,0.3997774381924497,0.60022256180755
68,319.0,0.0,0.536901293237819,0.4630987067621809
69,332.0,1.0,0.053104838889094265,0.9468951611109059
70,336.0,0.0,0.5286405379572674,0.47135946204273266
71,337.0,1.0,0.43420871241052644,0.5657912875894735
72,339.0,1.0,0.45983330707457926,0.5401666929254205
73,342.0,1.0,0.43726414793761165,0.5627358520623882
74,360.0,1.0,0.4199472455478319,0.5800527544521681
75,365.0,1.0,0.47449007126109083,0.5255099287389094
76,374.0,1.0,0.048309460204269176,0.9516905397957306
77,386.0,1.0,0.48179285924992,0.5182071407500797
78,389.0,1.0,0.40265040191724816,0.5973495980827516
79,391.0,0.0,0.6134108859452323,0.3865891140547677
80,392.0,1.0,0.4079661432472279,0.5920338567527722
81,393.0,0.0,0.5153268906114993,0.4846731093885008
82,397.0,0.0,0.5132763487278708,0.4867236512721293
83,398.0,0.0,0.5812812855205955,0.41871871447940434
84,413.0,1.0,0.49885208261239816,0.5011479173876017
85,422.0,1.0,0.399005870143373,0.6009941298566267
86,433.0,1.0,0.44194925015327113,0.5580507498467289
87,437.0,1.0,0.3922139251454579,0.607786074854542
88,439.0,0.0,0.6124195789776047,0.38758042102239515
89,442.0,0.0,0.5062955620890467,0.49370443791095325
90,456.0,1.0,0.4615327699902421,0.5384672300097577
91,462.0,1.0,0.39734853752454874,0.6026514624754513
92,472.0,0.0,0.5719743106915698,0.4280256893084304
93,479.0,0.0,0.5634528210433986,0.4365471789566014
94,484.0,0.0,0.5971833479084642,0.4028166520915359
95,488.0,1.0,0.39584328556853754,0.6041567144314622
96,489.0,1.0,0.44602833925313184,0.5539716607468684
97,492.0,1.0,0.02986966887518273,0.9701303311248174
98,503.0,1.0,0.4073120936735595,0.5926879063264404
99,505.0,0.0,0.6433740843477388,0.35662591565226104
100,508.0,0.0,0.5573612316526727,0.4426387683473271
101,512.0,0.0,0.5001517456762176,0.49984825432378244
102,515.0,1.0,0.39510925127243984,0.6048907487275597
103,528.0,0.0,0.6395265187681641,0.36047348123183554
104,529.0,0.0,0.5409905125249853,0.45900948747501474
105,531.0,1.0,0.4518612491778801,0.5481387508221198
106,538.0,0.0,0.6222390897389839,0.37776091026101627
107,539.0,0.0,0.6350839876133428,0.36491601238665716
108,541.0,0.0,0.5085304159767786,0.49146958402322144
109,543.0,0.0,0.6064293696516136,0.39357063034838624
110,556.0,1.0,0.45727884670580393,0.5427211532941959
111,561.0,1.0,0.41087810071571856,0.5891218992842813
112,566.0,0.0,0.5284869266301307,0.4715130733698691
113,570.0,1.0,0.3981580098870435,0.6018419901129565
114,573.0,0.0,0.5189771982516074,0.48102280174839257
115,582.0,1.0,0.3812846796969918,0.6187153203030078
116,607.0,1.0,0.4049532962817652,0.5950467037182349
117,608.0,0.0,0.5136737206595028,0.4863262793404972
118,616.0,1.0,0.4359548524022218,0.5640451475977781
119,620.0,0.0,0.5039355077469037,0.4960644922530964
120,621.0,0.0,0.543532627417529,0.456467372582471
121,625.0,1.0,0.4117211353736044,0.5882788646263952
122,627.0,0.0,0.506176662440704,0.4938233375592959
123,633.0,0.0,0.5022561608328593,0.4977438391671407
124,634.0,1.0,0.4738902974870427,0.5261097025129571
125,646.0,1.0,0.39576127557009044,0.604238724429909
126,647.0,1.0,0.49012060952511655,0.5098793904748835
127,648.0,1.0,0.032424413166036975,0.9675755868339632
128,649.0,1.0,0.48175006407381465,0.5182499359261851
129,651.0,1.0,0.44323969545931563,0.5567603045406843
130,667.0,1.0,0.41115095024313236,0.5888490497568674
131,679.0,1.0,0.41151326338940536,0.5884867366105947
132,686.0,1.0,0.4837406593638462,0.5162593406361539
133,687.0,1.0,0.4878134285411276,0.5121865714588725
134,692.0,1.0,0.49650042805552935,0.5034995719444706
135,693.0,1.0,0.410375857983875,0.5896241420161251
