,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.580068141960657,0.4199318580393428
1,18.0,0.0,0.6551552042683733,0.34484479573162674
2,30.0,0.0,0.6717351668144198,0.3282648331855802
3,32.0,0.0,0.5972360943412428,0.4027639056587571
4,34.0,1.0,0.38631440073450024,0.6136855992654998
5,37.0,1.0,0.40837608542802306,0.5916239145719767
6,42.0,1.0,0.3951683861513839,0.6048316138486162
7,50.0,1.0,0.4751023600308193,0.5248976399691809
8,55.0,1.0,0.4728094419947128,0.527190558005287
9,60.0,1.0,0.43596200166635946,0.5640379983336404
10,65.0,1.0,0.4006859334032825,0.5993140665967179
11,72.0,0.0,0.5150165836063608,0.48498341639363923
12,74.0,0.0,0.5411688819845181,0.4588311180154816
13,78.0,1.0,0.46439810004709997,0.5356018999528999
14,79.0,1.0,0.4186133400009849,0.581386659999015
15,95.0,0.0,0.590080444494467,0.4099195555055335
16,99.0,0.0,0.5225871683012002,0.4774128316987998
17,106.0,0.0,0.570361460338729,0.42963853966127064
18,114.0,1.0,0.47804838509045633,0.5219516149095437
19,120.0,1.0,0.44412123379621504,0.5558787662037854
20,123.0,0.0,0.5028794457834215,0.4971205542165784
21,129.0,1.0,0.49974356833883354,0.5002564316611665
22,135.0,0.0,0.5827059056574382,0.41729409434256154
23,143.0,1.0,0.42532659246398546,0.5746734075360146
24,145.0,1.0,0.4783423043974812,0.5216576956025186
25,147.0,0.0,0.6262466000235015,0.3737533999764985
26,148.0,1.0,0.03143039404897693,0.9685696059510235
27,149.0,0.0,0.5379414579630654,0.4620585420369345
28,151.0,0.0,0.5144577494713984,0.48554225052860145
29,169.0,0.0,0.5442579538112601,0.45574204618874004
30,183.0,0.0,0.5238395057810901,0.4761604942189098
31,185.0,1.0,0.39389179318108253,0.6061082068189174
32,190.0,1.0,0.4025848352096315,0.5974151647903689
33,196.0,0.0,0.5254089531308981,0.47459104686910164
34,199.0,1.0,0.3993078506762573,0.6006921493237429
35,210.0,1.0,0.48887843934670444,0.5111215606532954
36,213.0,1.0,0.4929172794660097,0.5070827205339903
37,220.0,1.0,0.4231724671452476,0.5768275328547524
38,221.0,1.0,0.4586118856635468,0.5413881143364532
39,225.0,0.0,0.5911534966346266,0.408846503365373
40,226.0,1.0,0.4653871750394141,0.5346128249605857
41,228.0,1.0,0.41227643610742937,0.5877235638925705
42,242.0,1.0,0.4159828434606696,0.5840171565393302
43,246.0,1.0,0.46798900538475563,0.5320109946152444
44,247.0,1.0,0.06262533550178757,0.9373746644982119
45,252.0,1.0,0.4675601751592894,0.5324398248407106
46,256.0,0.0,0.5484424915125191,0.45155750848748094
47,261.0,1.0,0.04054363141819487,0.9594563685818049
48,269.0,0.0,0.5943785798491452,0.40562142015085456
49,275.0,1.0,0.06480509540975646,0.9351949045902436
50,281.0,0.0,0.5505020758254173,0.44949792417458234
51,288.0,0.0,0.5469791580242866,0.45302084197571335
52,290.0,0.0,0.518749122676067,0.481250877323933
53,298.0,1.0,0.4079573312726189,0.5920426687273809
54,300.0,1.0,0.4080076716342689,0.5919923283657311
55,302.0,1.0,0.43196831296810634,0.5680316870318937
56,303.0,0.0,0.5174855288337384,0.48251447116626145
57,313.0,0.0,0.5496967123664283,0.4503032876335718
58,315.0,0.0,0.5470624607641963,0.4529375392358035
59,321.0,0.0,0.5274253510772752,0.4725746489227247
60,338.0,0.0,0.5215965792158626,0.4784034207841374
61,344.0,1.0,0.4746023529274533,0.5253976470725469
62,350.0,0.0,0.5044146500591901,0.4955853499408099
63,368.0,0.0,0.5363856295232476,0.46361437047675236
64,371.0,0.0,0.5638701083127531,0.43612989168724675
65,372.0,1.0,0.4960875779480631,0.5039124220519369
66,375.0,1.0,0.48269610495402526,0.5173038950459748
67,382.0,0.0,0.5218366724810304,0.4781633275189694
68,383.0,0.0,0.5303918896920452,0.4696081103079547
69,384.0,0.0,0.53304973852873,0.4669502614712699
70,387.0,1.0,0.4117779592951419,0.5882220407048581
71,388.0,0.0,0.601218134099906,0.39878186590009357
72,399.0,1.0,0.41602989957159403,0.5839701004284062
73,400.0,0.0,0.6127378453130962,0.3872621546869037
74,401.0,1.0,0.48832593030022964,0.5116740696997705
75,404.0,0.0,0.5254230610024296,0.4745769389975704
76,407.0,0.0,0.6256191350853202,0.37438086491467926
77,408.0,0.0,0.5209928502099834,0.4790071497900164
78,410.0,0.0,0.600391760850943,0.3996082391490563
79,420.0,0.0,0.521878356189454,0.47812164381054595
80,428.0,0.0,0.5040125737129312,0.4959874262870689
81,429.0,0.0,0.6214627443775593,0.3785372556224404
82,432.0,1.0,0.49219103571702827,0.507808964282972
83,435.0,1.0,0.4065214080247821,0.593478591975218
84,441.0,1.0,0.47270485808376217,0.5272951419162379
85,444.0,1.0,0.4731186073098372,0.526881392690163
86,448.0,1.0,0.3983483737986325,0.6016516262013678
87,453.0,1.0,0.4417122473925646,0.5582877526074357
88,455.0,1.0,0.4430402112728374,0.5569597887271628
89,458.0,0.0,0.5090763193136734,0.49092368068632664
90,465.0,0.0,0.5096830213796106,0.4903169786203892
91,466.0,1.0,0.3830575943956503,0.6169424056043497
92,469.0,1.0,0.04637504837200719,0.9536249516279929
93,478.0,0.0,0.541272753889269,0.4587272461107308
94,482.0,0.0,0.5346101229277685,0.46538987707223123
95,486.0,0.0,0.5393198334388131,0.46068016656118693
96,497.0,1.0,0.38396199694983824,0.6160380030501623
97,507.0,1.0,0.04078667574166059,0.9592133242583395
98,510.0,0.0,0.5829044638816648,0.417095536118335
99,511.0,0.0,0.5090428020100071,0.49095719798999293
