,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.4620025245588664,0.5379974754411336
1,2.0,0.0,0.5138150142243826,0.4861849857756175
2,3.0,1.0,0.02490759589472381,0.9750924041052761
3,4.0,1.0,0.4173170856403518,0.5826829143596481
4,7.0,1.0,0.447893190934418,0.5521068090655818
5,9.0,0.0,0.5058220057638491,0.4941779942361509
6,12.0,1.0,0.39429780215763766,0.6057021978423627
7,21.0,1.0,0.49115579539544,0.50884420460456
8,22.0,1.0,0.33858446251394997,0.6614155374860502
9,29.0,0.0,0.594590514802327,0.40540948519767256
10,35.0,0.0,0.5821801001305861,0.4178198998694142
11,36.0,0.0,0.5278016761134205,0.47219832388657934
12,41.0,0.0,0.6043191368718004,0.39568086312819956
13,47.0,1.0,0.3540172205279957,0.6459827794720038
14,51.0,0.0,0.5666780509436645,0.4333219490563352
15,52.0,0.0,0.5960718891817677,0.4039281108182326
16,53.0,0.0,0.596280121695072,0.40371987830492856
17,56.0,1.0,0.02521498456148508,0.9747850154385149
18,66.0,1.0,0.48775143838785373,0.5122485616121462
19,73.0,0.0,0.533497772677701,0.46650222732229907
20,85.0,1.0,0.4291538785226068,0.5708461214773931
21,87.0,1.0,0.4074106414777054,0.5925893585222947
22,98.0,1.0,0.30675710674786794,0.6932428932521317
23,115.0,1.0,0.4960304123177248,0.5039695876822752
24,118.0,0.0,0.5262348301177857,0.47376516988221407
25,121.0,0.0,0.6078589834021897,0.3921410165978101
26,146.0,1.0,0.3714011482664576,0.6285988517335424
27,152.0,1.0,0.3063574913801781,0.693642508619822
28,159.0,1.0,0.4511380516261745,0.5488619483738255
29,170.0,1.0,0.3110865171880973,0.6889134828119026
30,175.0,1.0,0.3878576332073973,0.6121423667926027
31,176.0,1.0,0.48021883406992244,0.5197811659300774
32,181.0,1.0,0.3758910673997002,0.6241089326002999
33,182.0,1.0,0.30286431876676134,0.6971356812332392
34,184.0,1.0,0.42230617594407505,0.577693824055925
35,187.0,1.0,0.4483388707302348,0.5516611292697655
36,211.0,1.0,0.33227344688832317,0.667726553111677
37,216.0,0.0,0.507576694471189,0.4924233055288111
38,217.0,1.0,0.017118472154496706,0.9828815278455032
39,219.0,0.0,0.5469330608079793,0.4530669391920206
40,224.0,1.0,0.4918246499887566,0.5081753500112434
41,231.0,1.0,0.44017252272489765,0.5598274772751025
42,232.0,0.0,0.6014182752992584,0.3985817247007412
43,234.0,0.0,0.599065811385331,0.4009341886146693
44,235.0,1.0,0.4676523783350953,0.5323476216649048
45,236.0,1.0,0.40471120181707737,0.5952887981829225
46,237.0,1.0,0.4007611225235334,0.5992388774764664
47,238.0,1.0,0.4111708242337366,0.5888291757662633
48,241.0,1.0,0.41865493757501354,0.5813450624249863
49,253.0,0.0,0.58426591136744,0.4157340886325603
50,254.0,1.0,0.01908443641860735,0.9809155635813928
51,259.0,1.0,0.2655724884171605,0.7344275115828389
52,278.0,0.0,0.5464911484013131,0.45350885159868676
53,287.0,1.0,0.31872257508850216,0.6812774249114975
54,289.0,0.0,0.7006617942154872,0.2993382057845125
55,291.0,1.0,0.3212920268887847,0.6787079731112151
56,301.0,1.0,0.46772889890714403,0.532271101092856
57,309.0,1.0,0.4322909501157418,0.5677090498842583
58,311.0,1.0,0.43636442459775787,0.5636355754022421
59,314.0,1.0,0.472713287417645,0.5272867125823547
60,322.0,1.0,0.45288388502117805,0.547116114978822
61,325.0,1.0,0.03398890703722569,0.9660110929627743
62,328.0,0.0,0.5697001792028944,0.4302998207971058
63,329.0,0.0,0.575937037115693,0.4240629628843069
64,330.0,0.0,0.5084455292563289,0.49155447074367126
65,331.0,1.0,0.47845390304322977,0.5215460969567702
