,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.4626562694559758,0.5373437305440241
1,2.0,1.0,0.49494834211381317,0.5050516578861868
2,3.0,1.0,0.009214270803203133,0.9907857291967969
3,4.0,1.0,0.44083599677305807,0.5591640032269423
4,7.0,1.0,0.4431572519099771,0.5568427480900227
5,9.0,0.0,0.5004125993514011,0.4995874006485988
6,12.0,1.0,0.4047173111154022,0.5952826888845983
7,21.0,1.0,0.4716496611771225,0.5283503388228779
8,22.0,1.0,0.35600730537051267,0.6439926946294874
9,29.0,0.0,0.6077333300133594,0.39226666998664056
10,35.0,0.0,0.5914595686292854,0.4085404313707144
11,36.0,0.0,0.524749591611775,0.4752504083882251
12,41.0,0.0,0.6043101142946984,0.39568988570530167
13,47.0,1.0,0.3798909755879113,0.6201090244120885
14,51.0,0.0,0.5890842471107035,0.4109157528892964
15,52.0,0.0,0.6115515426197242,0.3884484573802753
16,53.0,0.0,0.6093686982184944,0.39063130178150574
17,56.0,1.0,0.02875750297454467,0.9712424970254552
18,66.0,0.0,0.511670545983783,0.48832945401621686
19,73.0,0.0,0.5779045607496639,0.4220954392503362
20,85.0,1.0,0.4332644372116868,0.5667355627883135
21,87.0,1.0,0.41497125866261847,0.5850287413373816
22,98.0,1.0,0.3048182756666968,0.6951817243333032
23,115.0,0.0,0.5017228205299645,0.4982771794700356
24,118.0,0.0,0.5735275538120446,0.42647244618795527
25,121.0,0.0,0.6023116952536323,0.39768830474636746
26,146.0,1.0,0.39167313217716065,0.6083268678228397
27,152.0,1.0,0.355904254840313,0.6440957451596873
28,159.0,1.0,0.4730949020581153,0.5269050979418847
29,170.0,1.0,0.3156983498495771,0.6843016501504228
30,175.0,1.0,0.3870759555764946,0.6129240444235055
31,176.0,1.0,0.4747566353680988,0.5252433646319011
32,181.0,1.0,0.37792933682670726,0.6220706631732931
33,182.0,1.0,0.32496074772347866,0.6750392522765213
34,184.0,1.0,0.4255272250595789,0.5744727749404209
35,187.0,1.0,0.44923075633418386,0.5507692436658161
36,211.0,1.0,0.30181931499768183,0.6981806850023176
37,216.0,0.0,0.5326398969680803,0.46736010303191955
38,217.0,1.0,0.013253162348138128,0.9867468376518619
39,219.0,0.0,0.5390553385023295,0.46094466149767044
40,224.0,0.0,0.5114440806892385,0.48855591931076137
41,231.0,1.0,0.45534556662270914,0.5446544333772911
42,232.0,0.0,0.5770069061946478,0.42299309380535227
43,234.0,0.0,0.6184551218490882,0.3815448781509112
44,235.0,1.0,0.4807442076317494,0.5192557923682507
45,236.0,1.0,0.4098868787570941,0.5901131212429055
