,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.2983436707185098,0.7016563292814899
1,11.0,1.0,0.47771183951471713,0.5222881604852828
2,13.0,1.0,0.3098528246196083,0.690147175380392
3,25.0,1.0,0.3464605032017164,0.6535394967982837
4,31.0,1.0,0.255645441800141,0.7443545581998586
5,43.0,1.0,0.3879347132791201,0.61206528672088
6,44.0,1.0,0.4043812090322036,0.5956187909677964
7,49.0,1.0,0.4043948545274379,0.5956051454725622
8,59.0,1.0,0.2514585583168255,0.7485414416831747
9,61.0,1.0,0.46356100316008325,0.5364389968399164
10,62.0,1.0,0.3967510697622009,0.6032489302377995
11,64.0,1.0,0.317337266768832,0.6826627332311683
12,82.0,0.0,0.5451434812926956,0.4548565187073042
13,92.0,0.0,0.5291542407184363,0.4708457592815637
14,96.0,0.0,0.5111116964668692,0.48888830353313095
15,97.0,0.0,0.5037454657573499,0.4962545342426502
16,102.0,1.0,0.4525619850246889,0.547438014975311
17,104.0,1.0,0.48690698221161055,0.5130930177883891
18,112.0,1.0,0.2976992365168541,0.7023007634831463
19,119.0,1.0,0.32733459949153443,0.6726654005084659
20,125.0,1.0,0.2842035567563099,0.71579644324369
21,126.0,1.0,0.4085469074336395,0.5914530925663607
22,127.0,1.0,0.4924202952782857,0.5075797047217144
23,131.0,1.0,0.30901398359515797,0.6909860164048418
24,136.0,1.0,0.28670341035327795,0.7132965896467215
25,137.0,1.0,0.4355594716666669,0.5644405283333329
26,157.0,1.0,0.48238077096651094,0.5176192290334891
27,162.0,0.0,0.5715515326707059,0.4284484673292941
28,165.0,1.0,0.31476164406307794,0.6852383559369224
29,166.0,0.0,0.5753351180125303,0.4246648819874698
30,180.0,1.0,0.4969433550837188,0.5030566449162812
31,186.0,1.0,0.2794107247871616,0.7205892752128382
32,189.0,0.0,0.5127384204215784,0.4872615795784218
33,191.0,1.0,0.4995458472570066,0.5004541527429933
34,192.0,1.0,0.01595005926322956,0.9840499407367704
35,193.0,0.0,0.5985761527656599,0.40142384723434
36,194.0,1.0,0.4370603151107301,0.56293968488927
37,200.0,1.0,0.4398140678136517,0.5601859321863482
38,205.0,1.0,0.3946218291670918,0.6053781708329081
39,207.0,1.0,0.4327629263091046,0.5672370736908959
40,208.0,1.0,0.49585714999238695,0.5041428500076129
41,209.0,1.0,0.43554893248202164,0.5644510675179784
42,214.0,1.0,0.00137158346373971,0.9986284165362603
43,215.0,1.0,0.4431001154846595,0.5568998845153404
44,218.0,1.0,0.42440978410006586,0.5755902158999343
45,222.0,1.0,0.47927995440599025,0.5207200455940098
46,243.0,1.0,0.3648985882857428,0.635101411714257
47,249.0,0.0,0.5020701585282917,0.49792984147170816
48,255.0,1.0,0.45909836959785844,0.5409016304021417
49,257.0,0.0,0.5480302683535099,0.4519697316464902
50,258.0,1.0,0.01915799625162702,0.980842003748373
51,260.0,0.0,0.5751210908005479,0.4248789091994519
52,266.0,1.0,0.4948074468363901,0.50519255316361
53,268.0,1.0,0.46880703196133455,0.5311929680386656
54,271.0,1.0,0.37689473112490207,0.6231052688750982
55,272.0,1.0,0.48580906634699994,0.5141909336530001
56,273.0,1.0,0.308889720485287,0.691110279514713
57,274.0,1.0,0.3846204209321934,0.6153795790678067
58,276.0,1.0,0.316780631928977,0.6832193680710232
59,277.0,1.0,0.3147021800443088,0.6852978199556915
60,284.0,1.0,0.36845655714955255,0.6315434428504476
61,285.0,1.0,0.3724166045922109,0.6275833954077888
62,292.0,1.0,0.42687578831851525,0.5731242116814846
63,295.0,1.0,0.48003632624792386,0.5199636737520761
64,299.0,0.0,0.5585593041288025,0.44144069587119783
65,307.0,1.0,0.47024096879762517,0.5297590312023748
66,308.0,1.0,0.38184263235778965,0.6181573676422106
67,310.0,1.0,0.3485835168433299,0.6514164831566702
68,319.0,1.0,0.45769822982880626,0.5423017701711935
69,332.0,1.0,0.015827543164749592,0.9841724568352503
70,336.0,1.0,0.4891092717858303,0.5108907282141696
71,337.0,1.0,0.4113122154107247,0.5886877845892756
72,339.0,1.0,0.3544149599853493,0.6455850400146507
73,342.0,1.0,0.37332868206402897,0.6266713179359715
74,360.0,1.0,0.3787229116824975,0.6212770883175027
75,365.0,1.0,0.4649936628226425,0.5350063371773576
76,374.0,1.0,0.043519345249557605,0.9564806547504425
77,386.0,1.0,0.34265845346196694,0.6573415465380331
78,389.0,1.0,0.3277349194019576,0.6722650805980421
79,391.0,0.0,0.5519651879404739,0.44803481205952594
80,392.0,1.0,0.3589856212198643,0.6410143787801357
81,393.0,1.0,0.44104645185203617,0.5589535481479637
82,397.0,1.0,0.4648258947116746,0.5351741052883257
83,398.0,0.0,0.6023098958440124,0.39769010415598727
84,413.0,1.0,0.39664314442383747,0.6033568555761629
85,422.0,1.0,0.28143690084056605,0.7185630991594342
86,433.0,1.0,0.3860941447459219,0.6139058552540783
87,437.0,1.0,0.28706901746199476,0.7129309825380052
88,439.0,0.0,0.6843398218773582,0.3156601781226414
89,442.0,1.0,0.462801012343443,0.5371989876565569
90,456.0,1.0,0.4454790668422208,0.5545209331577791
91,462.0,1.0,0.3615058051280626,0.6384941948719378
92,472.0,0.0,0.5289011722849376,0.47109882771506234
93,479.0,1.0,0.47865249894409456,0.5213475010559055
94,484.0,0.0,0.5974357372017178,0.40256426279828167
95,488.0,1.0,0.29861356770988184,0.7013864322901179
96,489.0,1.0,0.355724399134658,0.6442756008653419
97,492.0,1.0,0.01724758313782705,0.982752416862173
98,503.0,1.0,0.28054977107790086,0.7194502289220993
99,505.0,0.0,0.6457092376750662,0.35429076232493345
100,508.0,0.0,0.5161567094557891,0.48384329054421094
101,512.0,1.0,0.39993433131122463,0.6000656686887755
102,515.0,1.0,0.3446660309369738,0.655333969063026
103,528.0,0.0,0.6447500938517525,0.35524990614824725
104,529.0,0.0,0.5006510470464045,0.49934895295359527
105,531.0,1.0,0.35543759760059934,0.6445624023994005
106,538.0,0.0,0.5931394355521253,0.4068605644478748
107,539.0,0.0,0.6037775256921407,0.39622247430785956
108,541.0,1.0,0.49643354024783193,0.5035664597521681
109,543.0,0.0,0.5930603328923796,0.4069396671076207
110,556.0,1.0,0.4210414202076292,0.5789585797923715
111,561.0,1.0,0.37674308388471367,0.6232569161152868
112,566.0,1.0,0.4602416387026124,0.5397583612973876
113,570.0,1.0,0.33710532305911867,0.6628946769408812
114,573.0,1.0,0.4839937412003353,0.5160062587996649
115,582.0,1.0,0.29316681407630685,0.7068331859236935
116,607.0,1.0,0.39686418382806926,0.6031358161719309
117,608.0,1.0,0.4695859847524766,0.5304140152475232
118,616.0,1.0,0.3512430102431822,0.6487569897568183
119,620.0,1.0,0.49346569568202014,0.50653430431798
120,621.0,0.0,0.5751249924987338,0.424875007501266
121,625.0,1.0,0.3734995787602939,0.6265004212397064
122,627.0,1.0,0.449971623248308,0.5500283767516924
123,633.0,1.0,0.41940630976034304,0.5805936902396569
124,634.0,1.0,0.43462601776445153,0.5653739822355484
125,646.0,1.0,0.2859275432577826,0.7140724567422181
126,647.0,1.0,0.4633857470301941,0.536614252969806
127,648.0,1.0,0.010740165920074976,0.989259834079925
128,649.0,1.0,0.4016575802643051,0.598342419735695
129,651.0,1.0,0.3233870043305923,0.676612995669408
130,667.0,1.0,0.3328976025975747,0.6671023974024254
131,679.0,1.0,0.30186171596701944,0.6981382840329805
132,686.0,1.0,0.36071547901484563,0.6392845209851551
133,687.0,1.0,0.45801673691939515,0.5419832630806048
134,692.0,1.0,0.47998318541038565,0.5200168145896141
135,693.0,1.0,0.3038366019646264,0.6961633980353735
136,697.0,1.0,0.47493726518587565,0.5250627348141246
137,699.0,1.0,0.4886290904115331,0.511370909588467
138,708.0,1.0,0.45676863975795584,0.5432313602420443
139,709.0,1.0,0.480165207751363,0.519834792248637
140,718.0,0.0,0.6590841465615696,0.3409158534384305
141,730.0,1.0,0.4563178863608798,0.5436821136391204
142,731.0,1.0,0.4086006495839429,0.5913993504160573
143,735.0,1.0,0.3058152903807266,0.6941847096192738
144,739.0,0.0,0.7414075007007571,0.25859249929924344
145,748.0,1.0,0.4310230354951154,0.5689769645048844
146,752.0,0.0,0.616711721956689,0.3832882780433113
147,754.0,1.0,0.41910314928376574,0.5808968507162345
148,764.0,1.0,0.2781682072660552,0.7218317927339452
149,769.0,1.0,0.3655378116154882,0.6344621883845122
150,771.0,1.0,0.004430418179020488,0.9955695818209795
151,772.0,1.0,0.29422733809900914,0.7057726619009914
152,776.0,0.0,0.5018914673786468,0.49810853262135324
153,777.0,1.0,0.41432661609396587,0.5856733839060343
154,783.0,1.0,0.36441249275575005,0.6355875072442498
155,787.0,1.0,0.047454842535937354,0.9525451574640625
156,788.0,1.0,0.49606491818871057,0.5039350818112893
157,792.0,1.0,0.27652570843768315,0.7234742915623165
158,794.0,1.0,0.2825122277715706,0.7174877722284294
159,796.0,1.0,0.3666069475972119,0.6333930524027881
160,797.0,1.0,0.014158705478286168,0.9858412945217139
161,801.0,1.0,0.40297374737075126,0.5970262526292488
162,805.0,1.0,0.4164155482904201,0.5835844517095801
163,806.0,1.0,0.42799597252876914,0.572004027471231
164,807.0,1.0,0.4386921051380252,0.5613078948619749
