,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.2571978039818134,0.7428021960181864
1,10.0,0.0,0.620603020640592,0.3793969793594083
2,14.0,1.0,0.3438791774943759,0.656120822505624
3,15.0,1.0,0.41619578965900794,0.583804210340992
4,17.0,0.0,0.6056723905610905,0.39432760943891
5,19.0,1.0,0.34035486166769224,0.659645138332308
6,23.0,0.0,0.5996398278097533,0.400360172190247
7,24.0,1.0,0.010253512555452789,0.9897464874445473
8,28.0,1.0,0.3843702095587567,0.6156297904412432
9,33.0,0.0,0.596239754073278,0.4037602459267214
10,38.0,1.0,0.49253532594327204,0.5074646740567279
11,40.0,1.0,0.392086643290665,0.6079133567093347
12,45.0,1.0,0.4147611552764012,0.5852388447235987
13,46.0,1.0,0.4401800176090333,0.5598199823909669
14,48.0,0.0,0.5288522172775014,0.4711477827224986
15,58.0,1.0,0.4721714635613861,0.5278285364386139
16,63.0,1.0,0.4983914474128225,0.5016085525871776
17,67.0,1.0,0.47775377564389687,0.5222462243561031
18,70.0,1.0,0.32893661245449957,0.6710633875455
19,75.0,1.0,0.33530351164871375,0.6646964883512859
20,76.0,1.0,0.44610610666185546,0.5538938933381445
21,77.0,0.0,0.5958628178372901,0.40413718216271
22,80.0,1.0,0.44805827677955207,0.5519417232204481
23,81.0,1.0,0.40906415642960775,0.5909358435703921
24,88.0,1.0,0.31711411846941084,0.6828858815305889
25,91.0,1.0,0.26468727134195263,0.7353127286580471
26,93.0,1.0,0.3348440739148607,0.6651559260851394
27,100.0,1.0,0.49442715226020134,0.5055728477397987
28,113.0,1.0,0.47204952980526876,0.5279504701947311
29,116.0,1.0,0.3127177945791415,0.6872822054208585
30,117.0,1.0,0.410752830505264,0.5892471694947362
31,153.0,1.0,0.2774495816496588,0.722550418350341
32,154.0,1.0,0.38719257417440545,0.6128074258255946
33,156.0,1.0,0.25244855909789415,0.7475514409021051
34,161.0,1.0,0.3738513624591444,0.626148637540855
35,163.0,1.0,0.3805848632591684,0.6194151367408314
36,168.0,1.0,0.34538672770344553,0.6546132722965545
37,171.0,1.0,0.4135077303552685,0.5864922696447311
38,174.0,1.0,0.3080116661661141,0.6919883338338855
39,178.0,1.0,0.40799681979370056,0.5920031802062996
40,188.0,1.0,0.34580148784028397,0.6541985121597158
41,195.0,1.0,0.3037676032690995,0.6962323967309
42,197.0,0.0,0.5687134223922016,0.43128657760779826
43,202.0,1.0,0.3397355442152747,0.6602644557847259
44,204.0,1.0,0.4397437802213282,0.5602562197786718
45,206.0,1.0,0.2719836313861023,0.7280163686138978
46,227.0,1.0,0.30858219680875154,0.6914178031912485
47,229.0,1.0,0.306588545320731,0.6934114546792695
48,233.0,1.0,0.3465068335893916,0.6534931664106081
49,239.0,1.0,0.3785611871528154,0.6214388128471852
50,245.0,0.0,0.6171599652580421,0.3828400347419577
51,248.0,1.0,0.2833219358593972,0.7166780641406028
52,250.0,1.0,0.4662348837148542,0.5337651162851459
53,251.0,0.0,0.5560669415323369,0.44393305846766296
54,263.0,1.0,0.3282982650818919,0.6717017349181081
55,265.0,0.0,0.5533704265193972,0.4466295734806027
56,270.0,1.0,0.2997704868875012,0.7002295131124988
57,279.0,0.0,0.5886168314301073,0.4113831685698928
58,280.0,1.0,0.3621729247184842,0.6378270752815159
59,283.0,1.0,0.24848815897755347,0.7515118410224463
60,294.0,0.0,0.5577423570312641,0.44225764296873626
61,296.0,1.0,0.3101585960673734,0.689841403932626
62,306.0,1.0,0.4562275433146944,0.5437724566853056
63,312.0,0.0,0.6331300372961257,0.36686996270387423
64,316.0,0.0,0.5335708853433437,0.46642911465665604
65,317.0,1.0,0.3013494624715473,0.6986505375284529
66,320.0,1.0,0.4117169104694098,0.5882830895305905
67,324.0,1.0,0.39739694521303237,0.6026030547869674
68,333.0,1.0,0.25738124413827923,0.7426187558617205
69,341.0,1.0,0.43406879084797795,0.5659312091520217
70,343.0,1.0,0.014116415046554101,0.985883584953446
71,348.0,1.0,0.034024746744812574,0.9659752532551873
72,354.0,1.0,0.03073203545137283,0.969267964548627
73,356.0,1.0,0.006266116994701888,0.9937338830052981
74,358.0,1.0,0.44969688667486757,0.5503031133251327
75,361.0,1.0,0.3513253671932052,0.6486746328067948
76,362.0,0.0,0.654253202162007,0.3457467978379928
77,376.0,0.0,0.5830262529020359,0.4169737470979644
78,379.0,1.0,0.34213848831619686,0.6578615116838031
79,381.0,1.0,0.401069240042204,0.5989307599577959
80,385.0,1.0,0.4964464262883046,0.5035535737116953
81,390.0,1.0,0.2969649120759143,0.7030350879240862
82,395.0,1.0,0.34680842266649264,0.6531915773335076
83,396.0,0.0,0.5694720303080247,0.4305279696919752
84,402.0,1.0,0.36313787742690834,0.6368621225730915
85,406.0,1.0,0.39365733008525366,0.6063426699147465
86,411.0,0.0,0.5267759087977905,0.4732240912022098
87,419.0,1.0,0.49368869499497126,0.5063113050050289
88,421.0,0.0,0.5242746390749944,0.47572536092500556
89,423.0,1.0,0.3482601180966437,0.6517398819033557
90,427.0,0.0,0.6573105911436401,0.34268940885636034
91,431.0,0.0,0.5260873323447164,0.47391266765528356
92,436.0,0.0,0.6307494476232542,0.36925055237674603
93,450.0,0.0,0.517915423547494,0.48208457645250596
94,459.0,1.0,0.48327482101392616,0.5167251789860738
95,461.0,0.0,0.6000548612956169,0.3999451387043831
96,470.0,1.0,0.4332519281839326,0.5667480718160675
97,473.0,0.0,0.5122155138536313,0.48778448614636877
98,474.0,0.0,0.5078797396283343,0.4921202603716655
99,481.0,0.0,0.5807475342262209,0.41925246577377917
100,491.0,1.0,0.2988523491472461,0.701147650852754
101,493.0,1.0,0.27455681409174326,0.7254431859082568
102,495.0,0.0,0.7109497059066868,0.289050294093313
103,498.0,1.0,0.35448994775067916,0.645510052249321
104,500.0,0.0,0.5103341645394991,0.489665835460501
105,502.0,0.0,0.661685894317306,0.3383141056826946
106,504.0,0.0,0.5677249411649913,0.4322750588350089
107,509.0,1.0,0.2656880125612235,0.7343119874387763
108,513.0,1.0,0.4368931929244115,0.5631068070755884
109,514.0,1.0,0.38941142416611435,0.6105885758338853
110,523.0,1.0,0.33080021077217225,0.6691997892278277
111,526.0,1.0,0.3815125188221979,0.618487481177802
112,533.0,0.0,0.5527262218150171,0.44727377818498304
113,540.0,1.0,0.054309691207117865,0.9456903087928821
114,550.0,1.0,0.4821345590955071,0.5178654409044927
115,555.0,1.0,0.3326827897234061,0.6673172102765942
116,559.0,1.0,0.27738602871766743,0.7226139712823317
117,564.0,0.0,0.5272271814155973,0.47277281858440284
118,571.0,0.0,0.5218504706040629,0.4781495293959372
119,577.0,1.0,0.48675910183786447,0.5132408981621355
120,578.0,1.0,0.01839992951583141,0.9816000704841685
121,587.0,1.0,0.4680453086486762,0.5319546913513237
122,588.0,0.0,0.5496742134207192,0.4503257865792807
123,590.0,1.0,0.3663677078950655,0.6336322921049345
124,591.0,1.0,0.41917123139326196,0.580828768606738
125,593.0,0.0,0.5460067354677907,0.45399326453220923
126,594.0,1.0,0.47717397649236687,0.522826023507633
127,598.0,1.0,0.44377631983361077,0.556223680166389
128,602.0,1.0,0.4513697785906997,0.5486302214093005
129,605.0,0.0,0.5876863548114915,0.4123136451885084
130,609.0,0.0,0.5235009521329382,0.47649904786706165
131,617.0,0.0,0.674534055502794,0.3254659444972057
132,622.0,1.0,0.38461403073963313,0.6153859692603669
133,631.0,1.0,0.4552557790537319,0.5447442209462681
134,635.0,1.0,0.4783097035522792,0.5216902964477207
135,650.0,1.0,0.3252502726169362,0.6747497273830634
136,660.0,0.0,0.5774448328381646,0.42255516716183616
137,661.0,1.0,0.4925008396644571,0.5074991603355431
138,663.0,1.0,0.22997126835302165,0.770028731646978
139,680.0,1.0,0.331452806889381,0.6685471931106193
140,690.0,1.0,0.38180112139757116,0.6181988786024285
141,691.0,1.0,0.24461789735380746,0.7553821026461921
142,694.0,1.0,0.2736162980948515,0.7263837019051479
143,703.0,1.0,0.4388766804925443,0.5611233195074555
144,706.0,0.0,0.5606411389371884,0.4393588610628115
145,711.0,1.0,0.4668794585347966,0.5331205414652035
146,712.0,0.0,0.5054149972466212,0.49458500275337897
147,714.0,1.0,0.48544956673892353,0.5145504332610765
148,715.0,1.0,0.2622843384552283,0.7377156615447714
149,717.0,0.0,0.5717370117314885,0.42826298826851167
150,719.0,1.0,0.49179401441861403,0.5082059855813859
151,720.0,1.0,0.4127308975557505,0.5872691024442493
152,725.0,1.0,0.2588410663254821,0.7411589336745175
153,726.0,0.0,0.5913500172793371,0.4086499827206626
154,727.0,1.0,0.007340779186571419,0.9926592208134285
