,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.41716222714529544,0.5828377728547046
1,16.0,1.0,0.4950869131712352,0.5049130868287648
2,20.0,1.0,0.015299625538636934,0.9847003744613629
3,26.0,1.0,0.4593675154838068,0.5406324845161933
4,27.0,1.0,0.41483531281528185,0.5851646871847177
5,39.0,1.0,0.48491905794950424,0.5150809420504958
6,54.0,1.0,0.3097973318799314,0.6902026681200687
7,57.0,0.0,0.5653927412942477,0.4346072587057522
8,68.0,0.0,0.5501559464666975,0.449844053533303
9,69.0,1.0,0.3716493980822394,0.6283506019177605
10,71.0,1.0,0.47757051202281126,0.5224294879771889
11,83.0,1.0,0.43249941858299373,0.5675005814170063
12,84.0,0.0,0.5960452013833488,0.4039547986166514
13,86.0,1.0,0.3926475415279653,0.6073524584720347
14,89.0,1.0,0.4781247702416669,0.5218752297583332
15,90.0,0.0,0.580435154417643,0.41956484558235724
16,94.0,0.0,0.5250180756094635,0.4749819243905368
17,101.0,1.0,0.3300403552429654,0.6699596447570342
18,103.0,0.0,0.5647439283602621,0.4352560716397378
19,105.0,1.0,0.28749294286941035,0.7125070571305894
20,107.0,1.0,0.4490613142696075,0.5509386857303923
21,108.0,1.0,0.33106464434945865,0.6689353556505422
22,109.0,1.0,0.017402877490779522,0.9825971225092206
23,110.0,0.0,0.5145413896849521,0.485458610315048
24,111.0,1.0,0.47015949019622083,0.5298405098037794
25,122.0,0.0,0.5610468609464835,0.4389531390535165
26,124.0,0.0,0.6134653305757222,0.3865346694242775
27,128.0,0.0,0.544316904269248,0.4556830957307525
28,130.0,1.0,0.4904819331270032,0.5095180668729968
29,132.0,1.0,0.007639978487042355,0.9923600215129577
30,133.0,0.0,0.5043277955740977,0.4956722044259022
31,134.0,1.0,0.3031986349595321,0.6968013650404679
32,138.0,0.0,0.5278394483839108,0.47216055161608933
33,139.0,1.0,0.013119251871799069,0.9868807481282008
34,140.0,1.0,0.046895822181928296,0.9531041778180719
35,141.0,1.0,0.3234632694895212,0.676536730510479
36,142.0,1.0,0.3077745212573142,0.6922254787426861
37,144.0,0.0,0.5351922537936595,0.4648077462063405
38,150.0,1.0,0.48036904619816995,0.5196309538018301
39,155.0,1.0,0.4979063515480353,0.5020936484519646
40,158.0,1.0,0.32609526598735167,0.6739047340126484
41,160.0,1.0,0.4869542443819965,0.5130457556180035
42,164.0,1.0,0.479173873413176,0.5208261265868237
43,167.0,0.0,0.5402892055286816,0.45971079447131835
44,172.0,1.0,0.3529555346515407,0.6470444653484594
45,173.0,1.0,0.3501705100137268,0.6498294899862732
46,177.0,1.0,0.49183314615886586,0.5081668538411342
47,179.0,1.0,0.4104154955784535,0.5895845044215463
48,198.0,1.0,0.28507216070151503,0.7149278392984846
49,201.0,1.0,0.023457738316544928,0.976542261683455
50,203.0,1.0,0.36291903661635766,0.6370809633836426
51,212.0,1.0,0.3715040044988212,0.6284959955011793
52,223.0,1.0,0.46859259838592643,0.5314074016140735
53,230.0,1.0,0.44541543051752697,0.5545845694824728
54,240.0,1.0,0.36189918579902736,0.6381008142009725
55,244.0,1.0,0.4532223915887908,0.5467776084112093
56,262.0,0.0,0.5521841137501373,0.44781588624986246
57,264.0,1.0,0.32109535809343953,0.6789046419065601
58,267.0,1.0,0.4120795848487085,0.5879204151512915
59,282.0,1.0,0.4276539544076002,0.5723460455923994
60,286.0,1.0,0.36279620748059005,0.6372037925194103
61,293.0,1.0,0.3333300560779269,0.6666699439220731
62,297.0,1.0,0.36068303830107235,0.639316961698927
63,304.0,1.0,0.33315498891448825,0.6668450110855113
64,305.0,1.0,0.3687079156519025,0.6312920843480974
