,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.3047921719718819,0.6952078280281186
1,12596.0,1.0,0.3952485807426519,0.6047514192573482
2,30624.0,1.0,0.00651532941883767,0.9934846705811623
3,13955.0,0.0,0.5913058539007869,0.40869414609921306
4,10155.0,1.0,0.49526528027963046,0.5047347197203695
5,32667.0,1.0,0.3004013791396751,0.6995986208603254
6,32683.0,1.0,0.3916193476893963,0.6083806523106037
7,5203.0,0.0,0.5889532174501965,0.41104678254980387
8,43477.0,1.0,0.3784501795599815,0.6215498204400184
9,2299.0,1.0,0.015726106179721172,0.9842738938202785
10,14768.0,1.0,0.2449994716848388,0.7550005283151613
11,10634.0,0.0,0.516098064013151,0.48390193598684905
12,6161.0,0.0,0.570825265954083,0.4291747340459169
13,33334.0,1.0,0.3787638503934495,0.6212361496065512
14,17402.0,1.0,0.47565451063489683,0.5243454893651032
15,15613.0,1.0,0.4463254115603764,0.5536745884396236
16,16921.0,1.0,0.28884472350357615,0.7111552764964237
17,8131.0,1.0,0.24417458220796884,0.7558254177920312
18,21929.0,1.0,0.3887247981300082,0.611275201869992
19,10659.0,0.0,0.72787803549346,0.27212196450653947
20,1689.0,0.0,0.5530378224662534,0.44696217753374623
21,15671.0,1.0,0.32424657706865495,0.6757534229313447
22,13114.0,1.0,0.48067560757087624,0.519324392429124
23,21041.0,1.0,0.39400236406052813,0.6059976359394721
24,41210.0,1.0,0.27054509331841503,0.729454906681585
25,14766.0,1.0,0.46158421238498787,0.5384157876150123
26,18827.0,1.0,0.31706687568534014,0.6829331243146599
27,20306.0,1.0,0.3324896952101332,0.6675103047898676
28,1024.0,1.0,0.3367540007662256,0.663245999233774
29,13908.0,1.0,0.3093450691997075,0.6906549308002924
30,553.0,0.0,0.518055980492684,0.48194401950731625
31,6517.0,1.0,0.49848034230390426,0.5015196576960959
32,28498.0,1.0,0.4953124801076687,0.5046875198923311
33,15089.0,1.0,0.008118694398697142,0.9918813056013029
34,13082.0,1.0,0.268671964671153,0.7313280353288464
35,30545.0,1.0,0.4056801446404479,0.5943198553595522
36,20541.0,1.0,0.4309407309116741,0.5690592690883258
37,33101.0,1.0,0.4460631768593567,0.5539368231406437
38,38455.0,0.0,0.5813294531623684,0.418670546837632
39,13647.0,1.0,0.29837438071502614,0.7016256192849738
40,31865.0,1.0,0.4450459612048052,0.5549540387951949
41,32813.0,1.0,0.30200344938401213,0.697996550615988
42,8070.0,0.0,0.5301324217957434,0.46986757820425673
43,34613.0,1.0,0.3815224559393316,0.6184775440606682
44,38846.0,1.0,0.4835600908065413,0.5164399091934587
45,22498.0,0.0,0.5505838239611662,0.44941617603883394
46,31701.0,1.0,0.4442526558341507,0.5557473441658489
47,29516.0,1.0,0.007147629848086726,0.9928523701519132
48,35895.0,1.0,0.32454455320253656,0.6754554467974628
49,15412.0,0.0,0.5150509225379332,0.4849490774620666
50,41458.0,0.0,0.5167400940025846,0.48325990599741553
51,39955.0,1.0,0.3555193571760062,0.644480642823994
52,43948.0,1.0,0.31005625126371944,0.6899437487362807
53,6658.0,1.0,0.44512523036529833,0.5548747696347015
54,7043.0,0.0,0.6459643117237809,0.3540356882762189
55,37822.0,1.0,0.4838261236060111,0.5161738763939889
56,42413.0,1.0,0.33463734043465615,0.6653626595653439
57,31242.0,1.0,0.2321928789014326,0.767807121098567
58,29406.0,1.0,0.4480475951606115,0.551952404839389
59,36593.0,1.0,0.32724873140653105,0.6727512685934691
60,23553.0,1.0,0.4566924651559922,0.5433075348440077
61,33550.0,1.0,0.3674177998372424,0.6325822001627576
62,34168.0,1.0,0.4589575170782989,0.5410424829217009
63,27724.0,1.0,0.31666389086351976,0.6833361091364801
64,31471.0,1.0,0.4784590723470887,0.5215409276529113
65,25972.0,1.0,0.4490494146640597,0.5509505853359402
66,20799.0,0.0,0.5692963301441001,0.43070366985590014
67,39787.0,1.0,0.33216948605109975,0.6678305139489004
68,28670.0,1.0,0.03329352799240306,0.9667064720075969
69,10925.0,1.0,0.4032048835923962,0.596795116407604
70,24077.0,1.0,0.44979251857896324,0.5502074814210366
71,33123.0,1.0,0.4554676543850348,0.5445323456149653
72,26706.0,1.0,0.3160125295237939,0.6839874704762063
73,17751.0,1.0,0.0728177159855701,0.9271822840144297
74,14608.0,0.0,0.5222577221039956,0.4777422778960043
75,4389.0,1.0,0.193864519208186,0.8061354807918135
76,10112.0,1.0,0.4323118994620097,0.5676881005379906
77,31606.0,0.0,0.5431393465294347,0.4568606534705655
78,18917.0,0.0,0.7017250515505584,0.2982749484494415
79,14228.0,0.0,0.5447369947603599,0.4552630052396401
80,38254.0,1.0,0.35569569312307664,0.6443043068769235
81,33312.0,1.0,0.3587753750808116,0.6412246249191891
82,18324.0,1.0,0.27228568635020867,0.7277143136497918
83,28859.0,0.0,0.742265685637535,0.2577343143624653
84,38651.0,1.0,0.3838025995531838,0.6161974004468163
85,9733.0,1.0,0.4233312592330089,0.5766687407669909
86,16426.0,0.0,0.6066863671612569,0.3933136328387438
87,40919.0,1.0,0.36103548904132227,0.638964510958678
88,11987.0,0.0,0.5840314808468534,0.4159685191531466
89,39373.0,1.0,0.01721556711591732,0.9827844328840827
90,8108.0,1.0,0.2743285772230287,0.7256714227769716
