,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.4737387194726578,0.526261280527342
1,2.0,0.0,0.5620205620483406,0.43797943795165983
2,3.0,1.0,0.032873292928221096,0.9671267070717788
3,4.0,1.0,0.48456476277248517,0.5154352372275148
4,7.0,1.0,0.4582322958558877,0.5417677041441118
5,9.0,0.0,0.5651853615049073,0.43481463849509294
6,12.0,1.0,0.4114894824862653,0.5885105175137345
7,21.0,0.0,0.5559829736889547,0.4440170263110451
8,22.0,1.0,0.43318656884346035,0.5668134311565398
9,29.0,0.0,0.5957336226549778,0.4042663773450219
10,35.0,0.0,0.5873826349662256,0.41261736503377455
11,36.0,0.0,0.544286399963842,0.45571360003615785
12,41.0,0.0,0.5778485010289773,0.4221514989710227
13,47.0,1.0,0.4574182951063377,0.5425817048936623
14,51.0,0.0,0.6193408066136178,0.38065919338638204
15,52.0,0.0,0.6309552205670114,0.3690447794329885
16,53.0,0.0,0.6433913149289723,0.3566086850710276
17,56.0,1.0,0.04176670594139902,0.9582332940586009
18,66.0,0.0,0.52470823638101,0.47529176361898967
19,73.0,0.0,0.6358011828026991,0.3641988171973011
20,85.0,1.0,0.4421982428755345,0.5578017571244656
21,87.0,1.0,0.49354367717650727,0.5064563228234926
22,98.0,1.0,0.3766533139605893,0.623346686039411
23,115.0,0.0,0.5152795619364476,0.48472043806355214
24,118.0,0.0,0.5910052612418384,0.40899473875816134
25,121.0,0.0,0.6130711923209793,0.3869288076790208
26,146.0,1.0,0.42813391001969053,0.5718660899803092
27,152.0,1.0,0.43104989749749373,0.5689501025025064
28,159.0,0.0,0.5252717931056281,0.4747282068943718
29,170.0,1.0,0.3724568160475403,0.6275431839524593
30,175.0,1.0,0.4145673190606173,0.5854326809393825
31,176.0,0.0,0.5094396573171378,0.49056034268286225
32,181.0,1.0,0.40035673088027307,0.5996432691197267
33,182.0,1.0,0.3945910848050982,0.6054089151949017
34,184.0,1.0,0.4743182883980306,0.5256817116019692
35,187.0,1.0,0.45805431806651464,0.5419456819334854
36,211.0,1.0,0.350257136536095,0.649742863463905
37,216.0,0.0,0.5302386409977591,0.4697613590022411
38,217.0,1.0,0.02479566737111399,0.9752043326288861
39,219.0,0.0,0.5891559199053107,0.41084408009468965
40,224.0,1.0,0.498826500689581,0.501173499310419
41,231.0,0.0,0.5045662020471873,0.49543379795281267
42,232.0,0.0,0.5949862204577057,0.4050137795422941
43,234.0,0.0,0.6193628452276798,0.38063715477232
44,235.0,0.0,0.5224351518063064,0.47756484819369355
45,236.0,1.0,0.4604072971201962,0.5395927028798039
46,237.0,1.0,0.44116072470989764,0.5588392752901021
47,238.0,1.0,0.4386279149608997,0.5613720850391001
48,241.0,1.0,0.4637193752160816,0.5362806247839184
49,253.0,0.0,0.6196365590555268,0.3803634409444733
50,254.0,1.0,0.04338540647622,0.9566145935237799
51,259.0,1.0,0.3492018315000016,0.6507981684999994
52,278.0,0.0,0.5342255386720378,0.46577446132796224
53,287.0,1.0,0.4003687564871347,0.5996312435128656
54,289.0,0.0,0.6735291536905892,0.3264708463094114
55,291.0,1.0,0.42371675845559414,0.5762832415444056
56,301.0,1.0,0.49882321291106657,0.5011767870889333
57,309.0,1.0,0.46754957341082154,0.5324504265891785
58,311.0,1.0,0.48722607533401097,0.512773924665989
59,314.0,0.0,0.5228002313461784,0.4771997686538216
60,322.0,1.0,0.464999113518246,0.5350008864817538
61,325.0,1.0,0.0655599453551361,0.9344400546448639
62,328.0,0.0,0.5547450589018836,0.4452549410981162
63,329.0,0.0,0.6025919775509712,0.3974080224490287
64,330.0,0.0,0.5140164329302226,0.48598356706977747
65,331.0,0.0,0.5302933754882283,0.46970662451177153
66,334.0,0.0,0.5039382205779153,0.49606177942208474
67,335.0,1.0,0.37775033243345424,0.6222496675665459
68,345.0,0.0,0.6973741978389378,0.30262580216106216
69,346.0,1.0,0.04527214306862464,0.9547278569313751
70,353.0,0.0,0.5193280679038953,0.4806719320961046
71,355.0,0.0,0.5170260375933736,0.4829739624066265
72,359.0,0.0,0.6386084817526289,0.36139151824737104
73,363.0,0.0,0.6313922298691014,0.36860777013089846
74,364.0,0.0,0.5363842260077372,0.463615773992263
75,366.0,1.0,0.3617761047160289,0.6382238952839713
76,370.0,1.0,0.39065876749626816,0.6093412325037315
77,377.0,1.0,0.3875573510326688,0.6124426489673311
78,378.0,0.0,0.6264056858056241,0.3735943141943758
79,380.0,1.0,0.04920390159221017,0.9507960984077897
80,394.0,0.0,0.603153474306237,0.3968465256937631
81,409.0,1.0,0.48944452101071984,0.5105554789892802
82,412.0,1.0,0.4705596644369816,0.5294403355630184
83,418.0,1.0,0.38267184314971375,0.6173281568502861
84,424.0,1.0,0.38850208653416646,0.6114979134658334
85,426.0,0.0,0.5112759830692865,0.4887240169307136
86,430.0,1.0,0.39472511926523424,0.6052748807347654
87,438.0,0.0,0.639729735309563,0.36027026469043655
88,443.0,1.0,0.4530323362584579,0.5469676637415419
89,447.0,0.0,0.6382230583275463,0.3617769416724531
90,449.0,0.0,0.5537466833623043,0.4462533166376955
91,464.0,1.0,0.3928418000273897,0.6071581999726098
92,468.0,0.0,0.5355538369441066,0.4644461630558934
93,471.0,1.0,0.3878802571482478,0.6121197428517524
94,476.0,1.0,0.026282926056047623,0.9737170739439523
95,490.0,1.0,0.07539183167817594,0.9246081683218244
96,494.0,1.0,0.04670831222625244,0.9532916877737475
97,499.0,1.0,0.47961710922556855,0.5203828907744312
98,506.0,1.0,0.47959591592351436,0.5204040840764855
99,516.0,1.0,0.37113572531924655,0.6288642746807533
100,517.0,1.0,0.49566700131544184,0.5043329986845582
101,519.0,1.0,0.3517264252080126,0.6482735747919876
102,530.0,1.0,0.4360967636853667,0.5639032363146333
103,545.0,0.0,0.5157963917502437,0.4842036082497564
104,546.0,0.0,0.6200102289494951,0.37998977105050413
105,551.0,1.0,0.4768201919025776,0.5231798080974224
106,562.0,1.0,0.42325439410412086,0.5767456058958793
107,569.0,1.0,0.467043625932018,0.5329563740679821
108,575.0,1.0,0.4645013160703973,0.5354986839296024
109,599.0,1.0,0.45092000669662924,0.5490799933033704
110,601.0,1.0,0.363143104361995,0.636856895638005
111,604.0,0.0,0.5776353167059224,0.42236468329407706
112,606.0,1.0,0.3881679735884375,0.6118320264115625
113,612.0,0.0,0.5252252289347593,0.47477477106524085
114,618.0,1.0,0.42338711047621397,0.5766128895237861
115,623.0,0.0,0.529194117431582,0.470805882568418
116,628.0,1.0,0.49416182807561027,0.5058381719243896
117,638.0,1.0,0.43562078685281674,0.5643792131471832
118,656.0,1.0,0.4880051101150866,0.5119948898849134
119,658.0,0.0,0.5235390554336175,0.47646094456638244
120,662.0,0.0,0.6300760194400558,0.369923980559944
121,664.0,1.0,0.4188569250005578,0.5811430749994423
122,665.0,0.0,0.5143296531052981,0.48567034689470184
123,669.0,1.0,0.3789115728087109,0.6210884271912895
124,670.0,1.0,0.4969805847338255,0.5030194152661744
125,672.0,0.0,0.5439920242796,0.45600797572040014
126,675.0,0.0,0.570677071582066,0.42932292841793407
127,678.0,0.0,0.5912798031334288,0.40872019686657124
128,683.0,1.0,0.39728128381776545,0.6027187161822346
129,688.0,0.0,0.5730124551536766,0.42698754484632323
130,698.0,1.0,0.3894266577091943,0.6105733422908056
131,707.0,0.0,0.510571760646804,0.48942823935319596
132,713.0,0.0,0.5772071298376126,0.4227928701623872
133,721.0,0.0,0.6237678834180013,0.37623211658199884
134,722.0,1.0,0.491617782461945,0.508382217538055
135,741.0,1.0,0.05557340537680621,0.9444265946231934
136,742.0,0.0,0.6728699731160154,0.327130026883985
137,744.0,1.0,0.47534641183729887,0.5246535881627012
138,753.0,0.0,0.5727448797866393,0.42725512021336054
139,758.0,0.0,0.5661202770955954,0.4338797229044043
140,765.0,0.0,0.5293494604957057,0.47065053950429453
141,782.0,1.0,0.45494842607800434,0.5450515739219954
142,789.0,0.0,0.567340491400621,0.43265950859937924
143,790.0,0.0,0.5477039629652739,0.4522960370347262
144,791.0,0.0,0.5340294634502297,0.46597053654977055
145,793.0,0.0,0.502995252661035,0.497004747338965
146,831.0,0.0,0.5192744467099586,0.4807255532900414
147,832.0,0.0,0.6358771499393217,0.3641228500606781
148,838.0,1.0,0.4799305664702399,0.5200694335297602
149,842.0,1.0,0.4704475171725074,0.5295524828274926
150,846.0,1.0,0.37475702717769366,0.625242972822306
151,856.0,0.0,0.5843766149310212,0.4156233850689788
152,875.0,0.0,0.5574231597841431,0.4425768402158565
153,877.0,0.0,0.5233098823062864,0.4766901176937137
154,879.0,1.0,0.42259553923949794,0.577404460760502
155,886.0,0.0,0.6383678025019445,0.36163219749805536
156,887.0,1.0,0.43941910023376324,0.5605808997662366
157,890.0,0.0,0.5465119710986336,0.4534880289013663
158,892.0,1.0,0.4602140471678097,0.53978595283219
159,906.0,1.0,0.4950004371380984,0.5049995628619017
160,908.0,1.0,0.36446161190845144,0.6355383880915487
161,926.0,0.0,0.5237774479376379,0.4762225520623624
162,940.0,1.0,0.43465037596245537,0.565349624037545
163,942.0,0.0,0.5544740658547916,0.44552593414520836
164,953.0,0.0,0.5318545399241702,0.46814546007582986
165,960.0,1.0,0.413244512038603,0.586755487961397
166,968.0,0.0,0.5005118322273707,0.4994881677726292
167,971.0,1.0,0.384238807533936,0.6157611924660635
