,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.3895054377774633,0.6104945622225368
1,11.0,1.0,0.48836201147195163,0.5116379885280484
2,13.0,1.0,0.3884318942260979,0.6115681057739021
3,25.0,1.0,0.41226010849308153,0.5877398915069184
4,31.0,1.0,0.37127625662617775,0.6287237433738221
5,43.0,1.0,0.47384024575558087,0.5261597542444187
6,44.0,1.0,0.4603722973250939,0.5396277026749058
7,49.0,1.0,0.45938968523847357,0.5406103147615267
8,59.0,1.0,0.3766892026423866,0.6233107973576135
9,61.0,1.0,0.4858218199520372,0.514178180047963
10,62.0,1.0,0.4996385235555036,0.5003614764444965
11,64.0,1.0,0.43127985156519344,0.5687201484348068
12,82.0,0.0,0.5617087319628822,0.4382912680371181
13,92.0,0.0,0.59858474944953,0.40141525055046984
14,96.0,0.0,0.562858119123633,0.43714188087636674
15,97.0,0.0,0.558672464386916,0.44132753561308424
16,102.0,0.0,0.5039657549981937,0.4960342450018064
17,104.0,0.0,0.5411018310280393,0.4588981689719608
18,112.0,1.0,0.4270826751925437,0.5729173248074563
19,119.0,1.0,0.4123740425576714,0.5876259574423287
20,125.0,1.0,0.40113164446075056,0.5988683555392492
21,126.0,1.0,0.4248236332842992,0.5751763667157009
22,127.0,1.0,0.4870621856230325,0.5129378143769675
23,131.0,1.0,0.39660391085232805,0.6033960891476723
24,136.0,1.0,0.397223380396619,0.6027766196033812
25,137.0,0.0,0.509678361877825,0.49032163812217505
26,157.0,0.0,0.528577019723353,0.4714229802766471
27,162.0,0.0,0.5673180837963627,0.4326819162036378
28,165.0,1.0,0.3917007334663997,0.6082992665336006
29,166.0,0.0,0.5839607730983482,0.4160392269016517
30,180.0,1.0,0.4856612823791218,0.5143387176208781
31,186.0,1.0,0.3963860760781281,0.603613923921872
32,189.0,0.0,0.5130364776509598,0.48696352234904006
33,191.0,0.0,0.5362912823164394,0.4637087176835603
34,192.0,1.0,0.04168555365916883,0.9583144463408311
35,193.0,0.0,0.5909471444515546,0.4090528555484457
36,194.0,1.0,0.44495859466022486,0.5550414053397753
37,200.0,0.0,0.5290829452006407,0.4709170547993592
38,205.0,1.0,0.45950464707295596,0.5404953529270436
39,207.0,1.0,0.463804938266291,0.5361950617337089
40,208.0,0.0,0.5105578108088302,0.4894421891911696
41,209.0,0.0,0.5221407328938433,0.4778592671061566
42,214.0,1.0,0.02413137263704523,0.9758686273629548
43,215.0,1.0,0.4518812144869925,0.5481187855130072
44,218.0,1.0,0.4375084369403076,0.5624915630596927
45,222.0,1.0,0.4825187093497744,0.5174812906502256
46,243.0,1.0,0.4445552729535906,0.5554447270464096
47,249.0,0.0,0.5543092894279822,0.44569071057201776
48,255.0,1.0,0.4735013617026086,0.5264986382973913
49,257.0,0.0,0.5463993624763396,0.45360063752366
50,258.0,1.0,0.033913509229710946,0.966086490770289
51,260.0,0.0,0.6366941038446506,0.363305896155349
52,266.0,0.0,0.5417058634301489,0.4582941365698512
53,268.0,0.0,0.5177049031390873,0.4822950968609128
54,271.0,1.0,0.40354452674100805,0.5964554732589916
55,272.0,0.0,0.5048161335570855,0.4951838664429144
56,273.0,1.0,0.3919458986684705,0.6080541013315294
57,274.0,1.0,0.484084956382698,0.5159150436173021
58,276.0,1.0,0.4032694408083586,0.5967305591916418
59,277.0,1.0,0.3930678118405691,0.6069321881594307
60,284.0,1.0,0.4423899353432714,0.5576100646567284
61,285.0,1.0,0.45431891521001816,0.545681084789982
62,292.0,1.0,0.478898082218344,0.5211019177816563
63,295.0,0.0,0.5685783704376636,0.4314216295623366
64,299.0,0.0,0.6206106194305422,0.37938938056945726
65,307.0,0.0,0.52622392544848,0.47377607455152015
66,308.0,1.0,0.4734978263562183,0.5265021736437816
67,310.0,1.0,0.4005111841626928,0.5994888158373073
68,319.0,0.0,0.5391862500242516,0.46081374997574814
69,332.0,1.0,0.05120269864650718,0.9487973013534929
70,336.0,0.0,0.5398192548325008,0.46018074516749896
71,337.0,1.0,0.43455139547533844,0.5654486045246615
72,339.0,1.0,0.4620847184316703,0.5379152815683299
73,342.0,1.0,0.43335429849736357,0.5666457015026364
74,360.0,1.0,0.4200907224296015,0.5799092775703983
75,365.0,1.0,0.480489972861859,0.5195100271381407
76,374.0,1.0,0.04642814941317517,0.9535718505868249
77,386.0,1.0,0.47974393837082774,0.5202560616291723
78,389.0,1.0,0.40556069849085674,0.5944393015091438
79,391.0,0.0,0.6097160739497647,0.39028392605023504
80,392.0,1.0,0.4092478617719108,0.5907521382280893
81,393.0,0.0,0.5243284143386929,0.47567158566130713
82,397.0,0.0,0.5216352509343648,0.47836474906563514
83,398.0,0.0,0.5736755981400017,0.4263244018599984
84,413.0,1.0,0.4960312771932777,0.5039687228067223
85,422.0,1.0,0.3970952606154174,0.6029047393845828
86,433.0,1.0,0.4419836975567856,0.5580163024432145
87,437.0,1.0,0.3950585697022308,0.6049414302977695
88,439.0,0.0,0.6053323410216637,0.39466765897833633
89,442.0,0.0,0.5083837605320639,0.4916162394679361
90,456.0,1.0,0.46900357129526393,0.5309964287047361
91,462.0,1.0,0.3977418239166224,0.6022581760833775
92,472.0,0.0,0.5668085086120105,0.43319149138798985
93,479.0,0.0,0.5670120778014948,0.4329879221985049
94,484.0,0.0,0.5938478496483558,0.4061521503516438
95,488.0,1.0,0.396519577322397,0.6034804226776034
96,489.0,1.0,0.46046187171224945,0.5395381282877506
97,492.0,1.0,0.0284690786158652,0.971530921384135
98,503.0,1.0,0.40636469476746984,0.5936353052325305
99,505.0,0.0,0.6271765363152375,0.3728234636847624
