,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.3915689556731386,0.6084310443268616
1,12596.0,1.0,0.46668538631893275,0.5333146136810675
2,30624.0,1.0,0.021113009347120508,0.9788869906528795
3,13955.0,0.0,0.6202456081806054,0.3797543918193948
4,10155.0,0.0,0.5711605544013265,0.42883944559867304
5,32667.0,1.0,0.39905721317083326,0.6009427868291671
6,32683.0,1.0,0.46834790006524835,0.5316520999347516
7,5203.0,0.0,0.5629171787784639,0.4370828212215364
8,43477.0,0.0,0.5025305874639413,0.4974694125360588
9,2299.0,1.0,0.019530628396223656,0.9804693716037766
10,14768.0,1.0,0.3756077833855872,0.624392216614413
11,10634.0,0.0,0.5149521646352757,0.4850478353647242
12,6161.0,0.0,0.595956974722474,0.4040430252775257
13,33334.0,1.0,0.4226188065547107,0.5773811934452893
14,17402.0,1.0,0.48651733884157106,0.5134826611584289
15,15613.0,1.0,0.4758152135767093,0.5241847864232906
16,16921.0,1.0,0.38729866101900434,0.612701338980996
17,8131.0,1.0,0.3852160289196069,0.6147839710803933
18,21929.0,1.0,0.4431443676298246,0.5568556323701753
19,10659.0,0.0,0.6865200536373104,0.3134799463626896
20,1689.0,0.0,0.5724653771913512,0.4275346228086484
21,15671.0,1.0,0.44219069994958526,0.557809300050415
22,13114.0,0.0,0.5444494705920827,0.4555505294079169
23,21041.0,1.0,0.4365334826729167,0.5634665173270834
24,41210.0,1.0,0.4196195092229925,0.5803804907770078
25,14766.0,1.0,0.49688120237490147,0.5031187976250986
26,18827.0,1.0,0.3878533687177081,0.6121466312822919
27,20306.0,1.0,0.4405505674118947,0.5594494325881061
28,1024.0,1.0,0.40611334845939623,0.5938866515406039
29,13908.0,1.0,0.39608588357552904,0.6039141164244713
30,553.0,0.0,0.514647593134399,0.48535240686560116
31,6517.0,0.0,0.5568852928739034,0.4431147071260964
32,28498.0,0.0,0.541450090593246,0.4585499094067538
33,15089.0,1.0,0.034609290038065905,0.9653907099619342
34,13082.0,1.0,0.37291377765294426,0.6270862223470562
35,30545.0,1.0,0.4920048292849777,0.5079951707150223
36,20541.0,1.0,0.48210082612175403,0.5178991738782459
37,33101.0,1.0,0.4740775651057323,0.5259224348942677
38,38455.0,0.0,0.5834231106017062,0.4165768893982938
39,13647.0,1.0,0.38377675795468924,0.6162232420453112
40,31865.0,0.0,0.5357919762615075,0.4642080237384924
41,32813.0,1.0,0.3965167986468853,0.6034832013531147
42,8070.0,0.0,0.5788249330323592,0.42117506696764095
43,34613.0,1.0,0.4677998130696014,0.5322001869303984
44,38846.0,1.0,0.48878769892335805,0.511212301076642
45,22498.0,0.0,0.5868817415876962,0.41311825841230343
46,31701.0,1.0,0.48676892477593475,0.5132310752240652
47,29516.0,1.0,0.0393849967930798,0.9606150032069202
48,35895.0,1.0,0.4246288445001779,0.5753711554998223
49,15412.0,0.0,0.5637186859504717,0.43628131404952797
50,41458.0,0.0,0.5921649400415107,0.4078350599584891
51,39955.0,1.0,0.45716330811022377,0.5428366918897762
52,43948.0,1.0,0.4313586783670882,0.5686413216329117
53,6658.0,1.0,0.46966787082994643,0.5303321291700535
54,7043.0,0.0,0.6579429235422742,0.34205707645772526
55,37822.0,0.0,0.526747381240414,0.473252618759586
56,42413.0,1.0,0.43647808791094883,0.5635219120890512
57,31242.0,1.0,0.372060284945079,0.627939715054921
58,29406.0,0.0,0.521866502150489,0.4781334978495109
59,36593.0,1.0,0.42197471667730907,0.5780252833226911
60,23553.0,1.0,0.4760798840755148,0.5239201159244852
61,33550.0,1.0,0.43145279464824804,0.5685472053517523
62,34168.0,0.0,0.5288864847944506,0.47111351520554956
63,27724.0,1.0,0.38737396991706874,0.6126260300829312
64,31471.0,0.0,0.5176644757867499,0.4823355242132503
65,25972.0,0.0,0.5459278374005859,0.45407216259941385
66,20799.0,0.0,0.5896077865898215,0.4103922134101788
67,39787.0,1.0,0.3869556885590723,0.6130443114409276
68,28670.0,1.0,0.042704861202989344,0.9572951387970108
69,10925.0,1.0,0.4975067767967715,0.5024932232032284
70,24077.0,1.0,0.44280959602771297,0.5571904039722874
71,33123.0,1.0,0.46146415506500554,0.5385358449349941
72,26706.0,1.0,0.4156229886296767,0.5843770113703235
73,17751.0,1.0,0.0892874887365419,0.9107125112634581
74,14608.0,0.0,0.551034482669314,0.4489655173306861
75,4389.0,1.0,0.33736185592714274,0.662638144072857
76,10112.0,1.0,0.49745151511337626,0.5025484848866237
77,31606.0,0.0,0.5507246708110298,0.44927532918896995
78,18917.0,0.0,0.6789722950614308,0.3210277049385688
79,14228.0,0.0,0.568004982032864,0.43199501796713563
80,38254.0,1.0,0.39667783695143194,0.6033221630485681
81,33312.0,1.0,0.388454971213609,0.6115450287863908
82,18324.0,1.0,0.3818910194161683,0.6181089805838319
83,28859.0,0.0,0.6296428445118213,0.3703571554881786
84,38651.0,1.0,0.45314803902147494,0.5468519609785253
85,9733.0,1.0,0.4696391790139507,0.5303608209860494
86,16426.0,0.0,0.5991339737465596,0.40086602625344037
87,40919.0,1.0,0.47605632074239224,0.5239436792576079
88,11987.0,0.0,0.6149535947492091,0.3850464052507913
89,39373.0,1.0,0.02310001321670433,0.9768999867832956
90,8108.0,1.0,0.40054360490817503,0.599456395091825
91,22964.0,1.0,0.4079662370060361,0.5920337629939637
92,40401.0,1.0,0.3976798814721132,0.6023201185278867
93,2070.0,1.0,0.49921130051455215,0.5007886994854478
94,25052.0,1.0,0.4051230818982478,0.5948769181017524
95,40028.0,1.0,0.4092849058386694,0.590715094161331
96,11015.0,1.0,0.42513627316987573,0.5748637268301247
97,32785.0,0.0,0.6144214287110098,0.38557857128898987
98,12616.0,1.0,0.4102585342135668,0.5897414657864334
99,18275.0,0.0,0.5190756159440556,0.48092438405594423
100,4303.0,0.0,0.6569364824172708,0.3430635175827292
101,379.0,1.0,0.3910852636057725,0.6089147363942274
102,39899.0,1.0,0.4311890231576359,0.5688109768423643
103,5806.0,1.0,0.04775716368150271,0.9522428363184975
104,9135.0,1.0,0.4567148430759481,0.5432851569240519
105,29458.0,1.0,0.4902272675620687,0.5097727324379314
106,21509.0,0.0,0.5467253774760616,0.4532746225239384
107,28918.0,1.0,0.07231931319951328,0.927680686800487
108,2486.0,0.0,0.5790665699731322,0.42093343002686767
109,3504.0,1.0,0.48929271275972036,0.5107072872402797
110,29231.0,0.0,0.5768625461019677,0.4231374538980321
111,40663.0,1.0,0.49998680734695305,0.5000131926530469
112,40444.0,0.0,0.5484940698914088,0.45150593010859097
113,15731.0,0.0,0.5446439802582915,0.45535601974170803
114,2854.0,0.0,0.5221978502888962,0.4778021497111037
115,15255.0,0.0,0.5631574611359541,0.43684253886404556
116,43028.0,1.0,0.49424685920804423,0.5057531407919557
117,25855.0,1.0,0.3953825541937131,0.6046174458062871
118,22892.0,1.0,0.44632534799237716,0.5536746520076231
119,23518.0,1.0,0.4153688635843884,0.5846311364156115
120,45167.0,1.0,0.4108199890220371,0.5891800109779628
121,43346.0,0.0,0.5364382125128591,0.463561787487141
122,34937.0,0.0,0.529568599969947,0.47043140003005335
123,32519.0,1.0,0.4153640674597846,0.5846359325402154
124,42257.0,1.0,0.4620383391875382,0.5379616608124619
125,6428.0,0.0,0.523836087573879,0.4761639124261214
126,4869.0,1.0,0.4391329102533917,0.5608670897466085
127,23982.0,0.0,0.5530957396650455,0.44690426033495434
128,36823.0,1.0,0.05746138888303717,0.9425386111169632
129,35080.0,0.0,0.5708881254079925,0.4291118745920076
130,16344.0,1.0,0.3359291354455794,0.664070864554421
131,40234.0,1.0,0.47829350986545616,0.5217064901345441
132,43502.0,1.0,0.3858463117807093,0.6141536882192905
133,3379.0,1.0,0.3893525724237981,0.6106474275762016
134,8595.0,1.0,0.4575502462862697,0.5424497537137304
135,41162.0,1.0,0.4583488820452736,0.5416511179547263
136,40172.0,1.0,0.026204486058164368,0.9737955139418356
137,28573.0,0.0,0.5436699867693869,0.45633001323061284
138,15802.0,1.0,0.402803252916202,0.5971967470837979
139,21348.0,1.0,0.459280371744705,0.5407196282552951
140,28471.0,1.0,0.03978716192424054,0.9602128380757594
141,34582.0,1.0,0.48129614770178003,0.5187038522982202
142,12156.0,0.0,0.5658137085814484,0.434186291418551
143,20436.0,0.0,0.5994982217369447,0.4005017782630553
144,21426.0,0.0,0.5384807827163411,0.4615192172836587
145,35461.0,1.0,0.450144950868123,0.5498550491318772
146,42148.0,1.0,0.3941446906515752,0.6058553093484247
147,10794.0,0.0,0.5818410528596654,0.41815894714033464
148,13669.0,1.0,0.42219527842765314,0.577804721572347
149,31764.0,0.0,0.5806388826673605,0.41936111733263925
150,43228.0,1.0,0.38736801226421363,0.6126319877357863
151,33868.0,1.0,0.47901420721416593,0.5209857927858339
152,19213.0,1.0,0.4900366739879651,0.5099633260120349
153,43943.0,1.0,0.029334349137039847,0.9706656508629604
154,18177.0,0.0,0.5176939044293596,0.48230609557064014
155,43966.0,1.0,0.481431888956324,0.5185681110436762
156,31640.0,1.0,0.38203463437581553,0.6179653656241847
157,1791.0,1.0,0.4692471016434391,0.5307528983565609
158,7217.0,1.0,0.41461811959350414,0.5853818804064957
159,7765.0,0.0,0.5002420447273532,0.49975795527264677
160,15285.0,1.0,0.4141022860922343,0.5858977139077658
161,34414.0,0.0,0.5742641767492855,0.4257358232507143
162,40635.0,0.0,0.6423610341030304,0.35763896589697
163,11840.0,1.0,0.4849759182261866,0.5150240817738133
164,15646.0,0.0,0.558490181594676,0.4415098184053236
165,4197.0,1.0,0.4373087600175524,0.5626912399824476
166,4386.0,1.0,0.43475214237750565,0.5652478576224945
167,17279.0,0.0,0.5135721934106926,0.48642780658930745
168,14656.0,0.0,0.5403011659296088,0.4596988340703911
169,16881.0,1.0,0.3771117583170998,0.6228882416829002
170,15553.0,1.0,0.3867552587077733,0.6132447412922268
171,21862.0,1.0,0.49952295872597946,0.5004770412740205
172,35988.0,1.0,0.4734058040444627,0.5265941959555375
173,14593.0,1.0,0.3865332030469637,0.6134667969530365
174,25475.0,1.0,0.387583572040041,0.6124164279599585
175,10228.0,0.0,0.5959735010358574,0.4040264989641429
176,17903.0,1.0,0.49033024942598524,0.5096697505740146
177,3426.0,1.0,0.44387471837634895,0.5561252816236508
178,11315.0,1.0,0.45355755113180407,0.5464424488681958
179,33705.0,1.0,0.48393860210362516,0.5160613978963748
180,42535.0,1.0,0.45236942535130675,0.5476305746486932
181,1657.0,1.0,0.47861824208090004,0.5213817579191
182,20326.0,0.0,0.5326846678066638,0.46731533219333626
183,10407.0,1.0,0.4996254641060797,0.5003745358939203
