,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.5958314017133369,0.4041685982866629
1,18.0,0.0,0.6603474993104124,0.33965250068958786
2,30.0,0.0,0.6476610095781118,0.3523389904218874
3,32.0,0.0,0.5889022564680434,0.41109774353195666
4,34.0,1.0,0.394537269612587,0.6054627303874125
5,37.0,1.0,0.40721331499146557,0.5927866850085343
6,42.0,1.0,0.39536177604123146,0.6046382239587681
7,50.0,1.0,0.4815162911915285,0.5184837088084716
8,55.0,1.0,0.48377166065919547,0.5162283393408046
9,60.0,1.0,0.4350057381344918,0.5649942618655079
10,65.0,1.0,0.4038029404911206,0.5961970595088794
11,72.0,0.0,0.5153922330153411,0.48460776698465885
12,74.0,0.0,0.5355515490540677,0.4644484509459326
13,78.0,1.0,0.48236427435139473,0.517635725648605
14,79.0,1.0,0.4162527890415436,0.5837472109584563
15,95.0,0.0,0.5802340888553508,0.4197659111446496
16,99.0,0.0,0.5281353949354923,0.47186460506450756
17,106.0,0.0,0.577639241837172,0.422360758162828
18,114.0,1.0,0.49046917028589077,0.5095308297141091
19,120.0,1.0,0.44598064591954256,0.5540193540804573
20,123.0,0.0,0.5014861313298891,0.498513868670111
21,129.0,0.0,0.5028329115437916,0.4971670884562084
22,135.0,0.0,0.580992744001996,0.41900725599800404
23,143.0,1.0,0.4344435147811444,0.5655564852188558
24,145.0,1.0,0.49239941248254254,0.5076005875174574
25,147.0,0.0,0.6320369689565877,0.36796303104341277
26,148.0,1.0,0.03255778472018025,0.9674422152798199
27,149.0,0.0,0.5370072966879235,0.4629927033120763
28,151.0,0.0,0.5134420551503065,0.4865579448496935
29,169.0,0.0,0.5479210502924823,0.45207894970751794
30,183.0,0.0,0.5268565956058268,0.4731434043941733
31,185.0,1.0,0.402707920222757,0.5972920797772432
32,190.0,1.0,0.4014129254080827,0.5985870745919171
33,196.0,0.0,0.5154736024070797,0.48452639759292027
34,199.0,1.0,0.3999410064018554,0.6000589935981445
35,210.0,1.0,0.4715262405431839,0.5284737594568162
36,213.0,1.0,0.4964582305227871,0.5035417694772131
37,220.0,1.0,0.4271741999283958,0.5728258000716044
38,221.0,1.0,0.4719487764979426,0.5280512235020572
39,225.0,0.0,0.5850676187231993,0.4149323812768004
40,226.0,1.0,0.4625515636693076,0.5374484363306926
41,228.0,1.0,0.41986087717832254,0.5801391228216773
42,242.0,1.0,0.42071013947687147,0.5792898605231285
43,246.0,1.0,0.47422655542133973,0.5257734445786603
44,247.0,1.0,0.04516300741881254,0.9548369925811874
45,252.0,1.0,0.4719617168870387,0.5280382831129612
46,256.0,0.0,0.5463834418033945,0.4536165581966058
47,261.0,1.0,0.02571446021119672,0.9742855397888032
48,269.0,0.0,0.595635348220209,0.4043646517797914
49,275.0,1.0,0.04148159435732233,0.9585184056426777
50,281.0,0.0,0.547005915754072,0.45299408424592813
51,288.0,0.0,0.5497493249664211,0.4502506750335792
52,290.0,0.0,0.526459944235996,0.4735400557640037
53,298.0,1.0,0.4070766415871006,0.5929233584128994
54,300.0,1.0,0.4158280393258609,0.5841719606741391
55,302.0,1.0,0.4489380006452436,0.5510619993547565
56,303.0,0.0,0.5356527849248807,0.4643472150751194
57,313.0,0.0,0.5498915099254971,0.4501084900745029
58,315.0,0.0,0.5512807729177381,0.4487192270822619
59,321.0,0.0,0.5186412931792794,0.48135870682072074
60,338.0,0.0,0.5255396326220191,0.4744603673779811
61,344.0,1.0,0.4883747261274946,0.5116252738725054
62,350.0,0.0,0.5112786061326168,0.4887213938673833
63,368.0,0.0,0.5304898238250482,0.46951017617495194
64,371.0,0.0,0.5547785276488754,0.44522147235112464
65,372.0,0.0,0.5173327703570201,0.4826672296429799
66,375.0,1.0,0.483929075244567,0.5160709247554328
