,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.2855586034025425,0.714441396597457
1,10.0,0.0,0.607414386145969,0.3925856138540309
2,14.0,1.0,0.32810467598800935,0.6718953240119911
3,15.0,1.0,0.47398691901884876,0.5260130809811512
4,17.0,0.0,0.6125621764594293,0.38743782354057105
5,19.0,1.0,0.310626348951199,0.689373651048801
6,23.0,0.0,0.5901320616999867,0.4098679383000129
7,24.0,1.0,0.018760736300605388,0.9812392636993945
8,28.0,1.0,0.40215392908982517,0.5978460709101749
9,33.0,0.0,0.6119326464507853,0.38806735354921484
10,38.0,1.0,0.46619260250752076,0.5338073974924791
11,40.0,1.0,0.4097276599014325,0.5902723400985677
12,45.0,1.0,0.37036939955695447,0.6296306004430452
13,46.0,1.0,0.46418101285387176,0.5358189871461283
14,48.0,0.0,0.5062601460480878,0.49373985395191206
15,58.0,1.0,0.4686934173958327,0.5313065826041672
16,63.0,0.0,0.5090366657971863,0.4909633342028135
17,67.0,1.0,0.43347927817325366,0.5665207218267465
18,70.0,1.0,0.3548174239830216,0.6451825760169786
19,75.0,1.0,0.3541672341911204,0.6458327658088795
20,76.0,1.0,0.3931464178919497,0.6068535821080503
21,77.0,0.0,0.595068578067412,0.40493142193258863
22,80.0,1.0,0.4625328783517708,0.5374671216482292
23,81.0,1.0,0.3993401931516411,0.6006598068483587
24,88.0,1.0,0.31515879315274725,0.6848412068472527
25,91.0,1.0,0.24212640589428872,0.7578735941057109
26,93.0,1.0,0.37023469066931647,0.6297653093306834
27,100.0,0.0,0.502820682557791,0.49717931744220883
28,113.0,0.0,0.5040021478425146,0.4959978521574854
29,116.0,1.0,0.2878691932772963,0.7121308067227032
30,117.0,1.0,0.44015056238847833,0.5598494376115215
31,153.0,1.0,0.33233978781599816,0.6676602121840015
32,154.0,1.0,0.39486322185868983,0.6051367781413104
33,156.0,1.0,0.3543087866520309,0.6456912133479688
34,161.0,1.0,0.4244583161868634,0.5755416838131365
35,163.0,1.0,0.39831823371956276,0.6016817662804373
36,168.0,1.0,0.3904962969104989,0.6095037030895015
37,171.0,1.0,0.44568167880962,0.5543183211903804
38,174.0,1.0,0.3464212515963363,0.6535787484036639
39,178.0,1.0,0.3675213622854986,0.6324786377145013
40,188.0,1.0,0.3916095238937784,0.6083904761062224
41,195.0,1.0,0.3489453809433464,0.6510546190566537
42,197.0,0.0,0.5398309303099381,0.46016906969006216
43,202.0,1.0,0.2663430037241289,0.7336569962758708
44,204.0,1.0,0.43653902896173236,0.563460971038268
45,206.0,1.0,0.3151870869853563,0.6848129130146436
46,227.0,1.0,0.3363418529753636,0.6636581470246363
47,229.0,1.0,0.35589005410886265,0.6441099458911372
48,233.0,1.0,0.38986327505235047,0.6101367249476494
49,239.0,1.0,0.39129423123311774,0.6087057687668822
50,245.0,0.0,0.6285554878883888,0.37144451211161184
51,248.0,1.0,0.35574913623935656,0.6442508637606434
52,250.0,1.0,0.4971163758859127,0.5028836241140875
53,251.0,0.0,0.5514397455096209,0.44856025449037906
54,263.0,1.0,0.36171239521404014,0.6382876047859599
55,265.0,0.0,0.5273186256065838,0.4726813743934162
56,270.0,1.0,0.32926675978797787,0.6707332402120215
57,279.0,0.0,0.6014204412854053,0.39857955871459505
58,280.0,1.0,0.37040456605276967,0.6295954339472307
59,283.0,1.0,0.2738673814075514,0.726132618592448
60,294.0,1.0,0.49580844320534156,0.5041915567946584
61,296.0,1.0,0.34674481970955917,0.6532551802904406
62,306.0,1.0,0.4508631401223354,0.5491368598776645
