,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.3955852833989411,0.6044147166010592
1,12596.0,1.0,0.46553427620819915,0.5344657237918014
2,30624.0,1.0,0.02282967493805678,0.9771703250619431
3,13955.0,0.0,0.6326604465544122,0.3673395534455882
4,10155.0,0.0,0.570233759672702,0.42976624032729815
5,32667.0,1.0,0.3951841904458342,0.604815809554166
6,32683.0,1.0,0.46491644566055823,0.5350835543394417
7,5203.0,0.0,0.5671358452631966,0.43286415473680373
8,43477.0,1.0,0.4976550177813589,0.5023449822186411
9,2299.0,1.0,0.01650898176306316,0.9834910182369369
10,14768.0,1.0,0.3715745626872192,0.6284254373127809
11,10634.0,0.0,0.5169588652530298,0.48304113474697014
12,6161.0,0.0,0.5980206307644074,0.40197936923559285
13,33334.0,1.0,0.4397779089901085,0.5602220910098914
14,17402.0,1.0,0.4798060220695326,0.5201939779304674
15,15613.0,1.0,0.46852567211072504,0.5314743278892746
16,16921.0,1.0,0.37583582051765235,0.6241641794823477
17,8131.0,1.0,0.37975854668310305,0.6202414533168966
18,21929.0,1.0,0.4373396598747101,0.56266034012529
19,10659.0,0.0,0.7036784416147727,0.2963215583852272
20,1689.0,0.0,0.569309436831523,0.43069056316847665
21,15671.0,1.0,0.4308908370132814,0.5691091629867191
22,13114.0,0.0,0.5550055087047969,0.4449944912952031
23,21041.0,1.0,0.4268845218026173,0.5731154781973828
24,41210.0,1.0,0.41470108487608714,0.5852989151239126
25,14766.0,0.0,0.505219717811498,0.4947802821885019
26,18827.0,1.0,0.38959587664017514,0.6104041233598252
27,20306.0,1.0,0.4416663895636137,0.5583336104363863
28,1024.0,1.0,0.4079820739470354,0.5920179260529644
29,13908.0,1.0,0.4000645014515488,0.5999354985484517
30,553.0,0.0,0.5067744881225296,0.49322551187747043
31,6517.0,0.0,0.5687156112391676,0.4312843887608324
32,28498.0,0.0,0.538635048539524,0.4613649514604763
