,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.5301746101969992,0.46982538980300065
1,18.0,0.0,0.6594530349411722,0.340546965058828
2,30.0,0.0,0.6167807338672372,0.3832192661327627
3,32.0,0.0,0.5926283093440755,0.407371690655925
4,34.0,1.0,0.3471267847886169,0.6528732152113831
5,37.0,1.0,0.3452236598874004,0.6547763401126003
6,42.0,1.0,0.3207159374198731,0.6792840625801265
7,50.0,1.0,0.46344839616525296,0.536551603834747
8,55.0,1.0,0.4189220692564584,0.5810779307435415
9,60.0,1.0,0.40238834764344517,0.5976116523565547
10,65.0,1.0,0.34972949021352123,0.6502705097864783
11,72.0,0.0,0.5134815707826075,0.48651842921739247
12,74.0,0.0,0.5061546338973405,0.49384536610265967
13,78.0,1.0,0.3853301227931905,0.6146698772068094
14,79.0,1.0,0.37594548175432385,0.6240545182456763
15,95.0,0.0,0.5215682631908279,0.4784317368091722
16,99.0,0.0,0.5044983549821134,0.4955016450178866
17,106.0,0.0,0.517311884178153,0.482688115821847
18,114.0,1.0,0.45618564840371967,0.5438143515962801
19,120.0,1.0,0.39141640984529297,0.608583590154707
20,123.0,1.0,0.48864020368576533,0.5113597963142347
21,129.0,0.0,0.5184579805471168,0.4815420194528832
22,135.0,0.0,0.5828612849578215,0.41713871504217837
23,143.0,1.0,0.4075799205525123,0.5924200794474876
24,145.0,1.0,0.4338745346075406,0.5661254653924594
25,147.0,0.0,0.6004171122787523,0.3995828877212471
26,148.0,1.0,0.009441537387444035,0.990558462612556
27,149.0,1.0,0.4752319731354762,0.5247680268645238
28,151.0,1.0,0.45526482314656375,0.5447351768534364
29,169.0,0.0,0.5214988740743405,0.4785011259256593
30,183.0,1.0,0.490666296543148,0.509333703456852
31,185.0,1.0,0.3340909085510501,0.6659090914489496
32,190.0,1.0,0.36335061966436494,0.6366493803356361
33,196.0,1.0,0.39279437245348686,0.6072056275465129
34,199.0,1.0,0.362357397924205,0.6376426020757947
35,210.0,1.0,0.4151049493884384,0.5848950506115617
36,213.0,1.0,0.42068193489814526,0.5793180651018548
37,220.0,1.0,0.3050069082510276,0.6949930917489727
38,221.0,1.0,0.4213450656444053,0.5786549343555945
39,225.0,0.0,0.6171492713155733,0.3828507286844264
40,226.0,1.0,0.4200869718233461,0.579913028176654
41,228.0,1.0,0.3763230381354349,0.6236769618645649
42,242.0,1.0,0.37637722620456393,0.6236227737954362
