,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.4380071743303914,0.5619928256696087
1,16.0,0.0,0.5371225654158699,0.4628774345841301
2,20.0,1.0,0.03450787543316227,0.9654921245668376
3,26.0,1.0,0.4935621245622361,0.506437875437764
4,27.0,0.0,0.5079487052845421,0.49205129471545783
5,39.0,1.0,0.48662618861458407,0.5133738113854159
6,54.0,1.0,0.3723765608044025,0.6276234391955979
7,57.0,0.0,0.5829488728077596,0.4170511271922402
8,68.0,0.0,0.5560232067653547,0.4439767932346453
9,69.0,1.0,0.39236242192654913,0.6076375780734512
10,71.0,0.0,0.5245237009520115,0.47547629904798844
11,83.0,1.0,0.44995908705263615,0.5500409129473641
12,84.0,0.0,0.6408392668677476,0.35916073313225216
13,86.0,1.0,0.4247794575949822,0.575220542405018
14,89.0,0.0,0.5620975232142765,0.43790247678572314
15,90.0,0.0,0.5824833257043184,0.4175166742956817
16,94.0,0.0,0.5164555519749481,0.4835444480250519
17,101.0,1.0,0.3642293939024851,0.6357706060975151
18,103.0,0.0,0.565972630361766,0.43402736963823374
19,105.0,1.0,0.4081053899381293,0.591894610061871
20,107.0,1.0,0.4851885632745328,0.5148114367254671
21,108.0,1.0,0.38059941674716863,0.6194005832528316
22,109.0,1.0,0.056387237449432234,0.9436127625505677
23,110.0,0.0,0.5528876406672413,0.44711235933275867
24,111.0,1.0,0.48443897376095363,0.5155610262390462
25,122.0,0.0,0.5918663376029231,0.4081336623970764
26,124.0,0.0,0.6402210298489673,0.3597789701510326
27,128.0,0.0,0.5516846770579183,0.44831532294208176
28,130.0,0.0,0.5383396494974676,0.46166035050253224
29,132.0,1.0,0.016562880473221898,0.9834371195267778
30,133.0,1.0,0.49296307168890124,0.5070369283110988
31,134.0,1.0,0.39392657092540356,0.6060734290745967
32,138.0,0.0,0.5481417568306788,0.45185824316932127
33,139.0,1.0,0.02794363344907673,0.9720563665509228
34,140.0,1.0,0.07856668536162728,0.921433314638373
35,141.0,1.0,0.37799285421964235,0.6220071457803579
36,142.0,1.0,0.3615762859869352,0.6384237140130646
37,144.0,0.0,0.5703524304585289,0.42964756954147115
38,150.0,0.0,0.5625763870664392,0.4374236129335607
39,155.0,0.0,0.5300745556628922,0.4699254443371078
40,158.0,1.0,0.43025331769506125,0.5697466823049389
41,160.0,0.0,0.5535040483567786,0.4464959516432216
42,164.0,0.0,0.5257568142019169,0.47424318579808294
43,167.0,0.0,0.606185792464024,0.3938142075359764
44,172.0,1.0,0.3984300326890042,0.6015699673109962
45,173.0,1.0,0.3815582990160805,0.6184417009839195
46,177.0,0.0,0.5205356796393662,0.4794643203606336
47,179.0,1.0,0.4772387095552527,0.5227612904447472
48,198.0,1.0,0.3622442038725559,0.6377557961274443
49,201.0,1.0,0.05193092614104293,0.948069073858957
50,203.0,1.0,0.40585130172015726,0.5941486982798428
51,212.0,1.0,0.4005146122970312,0.5994853877029692
52,223.0,0.0,0.564238942122949,0.4357610578770509
53,230.0,1.0,0.4819381402421159,0.5180618597578841
54,240.0,1.0,0.4310975879615871,0.568902412038413
55,244.0,0.0,0.506630504191037,0.49336949580896294
56,262.0,0.0,0.5841131203166466,0.41588687968335386
57,264.0,1.0,0.38328237060895964,0.6167176293910402
58,267.0,1.0,0.44727252890019736,0.5527274710998027
59,282.0,1.0,0.468540154826363,0.5314598451736372
60,286.0,1.0,0.38804518583122843,0.6119548141687718
61,293.0,1.0,0.3974989585028455,0.6025010414971543
62,297.0,1.0,0.4161214493496839,0.5838785506503165
63,304.0,1.0,0.44476252214060447,0.555237477859395
64,305.0,1.0,0.39932560040883425,0.6006743995911662
65,318.0,0.0,0.5363999721328687,0.46360002786713134
66,323.0,1.0,0.4500878251328421,0.5499121748671577
67,326.0,1.0,0.42315074063967084,0.5768492593603294
68,327.0,1.0,0.44603817751325736,0.5539618224867429
69,340.0,0.0,0.620214582669355,0.37978541733064475
70,347.0,1.0,0.38727822736462447,0.6127217726353757
71,349.0,0.0,0.5841471843220453,0.41585281567795435
72,351.0,0.0,0.5560170705586923,0.4439829294413075
73,352.0,1.0,0.35078818274503176,0.6492118172549683
74,357.0,1.0,0.3647464238357002,0.6352535761643
75,367.0,0.0,0.5508589817965867,0.4491410182034135
76,369.0,1.0,0.4324456140928017,0.5675543859071984
77,373.0,1.0,0.4733462475396631,0.526653752460337
78,403.0,1.0,0.39580671160935516,0.6041932883906452
79,405.0,1.0,0.4979327475580094,0.5020672524419906
80,414.0,1.0,0.39760805883655137,0.6023919411634487
81,415.0,1.0,0.4341474168927932,0.565852583107207
82,416.0,0.0,0.5983242454456199,0.4016757545543799
83,417.0,0.0,0.5170628849548509,0.482937115045149
84,425.0,0.0,0.5963061216906042,0.40369387830939596
85,434.0,0.0,0.5081796306146805,0.49182036938531953
86,440.0,0.0,0.5712998639967987,0.4287001360032012
87,445.0,0.0,0.5652471595013918,0.4347528404986083
88,446.0,1.0,0.3612196643310764,0.6387803356689241
89,451.0,1.0,0.3914462068292647,0.6085537931707354
90,452.0,0.0,0.5618249115626525,0.4381750884373474
91,454.0,1.0,0.4434546809809195,0.5565453190190806
92,457.0,0.0,0.5992961458993691,0.4007038541006308
93,460.0,1.0,0.47485243010475514,0.5251475698952448
94,463.0,0.0,0.6756191550575892,0.3243808449424109
95,467.0,0.0,0.6334014686476981,0.36659853135230214
96,475.0,1.0,0.37802825948419333,0.6219717405158068
97,477.0,0.0,0.5183300743896491,0.48166992561035094
98,480.0,1.0,0.4482652186137559,0.5517347813862441
99,483.0,0.0,0.6221258144372566,0.37787418556274366
100,485.0,1.0,0.4294902998208552,0.570509700179145
101,487.0,0.0,0.562232512472375,0.437767487527625
102,496.0,1.0,0.4500960508032814,0.5499039491967187
103,501.0,1.0,0.4514056826496049,0.5485943173503949
104,518.0,1.0,0.41832918665032426,0.5816708133496755
105,520.0,0.0,0.5482039745157968,0.45179602548420306
106,522.0,0.0,0.6153386660517317,0.3846613339482681
107,525.0,1.0,0.4566219571573582,0.5433780428426419
108,527.0,0.0,0.5430693650332963,0.4569306349667036
109,534.0,0.0,0.5033243934645211,0.4966756065354789
110,535.0,1.0,0.3738283183981329,0.6261716816018672
111,542.0,0.0,0.686447967469247,0.31355203253075287
112,548.0,1.0,0.4594271611655425,0.5405728388344576
113,553.0,1.0,0.4821417967578612,0.5178582032421387
114,554.0,1.0,0.41079587648102495,0.5892041235189754
115,560.0,0.0,0.5416913472863095,0.4583086527136906
116,565.0,1.0,0.3904676725213035,0.609532327478696
117,580.0,0.0,0.5245663407019329,0.47543365929806713
118,581.0,0.0,0.5404104624018768,0.4595895375981229
119,583.0,0.0,0.5432729753974364,0.45672702460256365
120,586.0,0.0,0.5049955731803006,0.4950044268196993
121,595.0,1.0,0.41072403788564765,0.5892759621143525
122,596.0,0.0,0.6603728409774803,0.33962715902251955
123,597.0,1.0,0.48603846821345165,0.5139615317865487
124,610.0,1.0,0.4600469968110139,0.5399530031889861
125,611.0,1.0,0.47216126830899574,0.5278387316910043
126,613.0,1.0,0.3430161190836562,0.6569838809163439
127,619.0,0.0,0.5580026630833493,0.44199733691665083
128,624.0,1.0,0.45982063471043494,0.5401793652895648
129,626.0,0.0,0.6702714246686443,0.3297285753313556
130,629.0,0.0,0.5103306142016417,0.4896693857983583
131,632.0,1.0,0.4754940159689903,0.5245059840310096
132,641.0,1.0,0.4250636316308578,0.5749363683691424
133,642.0,1.0,0.49168109690760475,0.5083189030923954
134,643.0,1.0,0.4053509229169162,0.5946490770830836
135,645.0,1.0,0.4128760582447859,0.5871239417552144
136,653.0,1.0,0.4955553665747119,0.5044446334252879
137,654.0,0.0,0.5244540968380761,0.475545903161924
138,671.0,0.0,0.5297026370488278,0.4702973629511722
139,673.0,1.0,0.49605622928639576,0.5039437707136042
140,682.0,1.0,0.38917803836512854,0.6108219616348717
141,689.0,1.0,0.3704546260966286,0.6295453739033718
142,700.0,1.0,0.3777970560008273,0.6222029439991726
143,701.0,1.0,0.4277010539134982,0.5722989460865022
144,702.0,0.0,0.5633833412895235,0.4366166587104764
145,704.0,0.0,0.5520970913818474,0.4479029086181525
146,705.0,1.0,0.3931152149295204,0.6068847850704799
147,710.0,1.0,0.38092899015630166,0.6190710098436984
148,729.0,0.0,0.5199643135607048,0.4800356864392953
149,732.0,0.0,0.5525000045705406,0.4474999954294595
150,734.0,0.0,0.6396818723730291,0.3603181276269711
151,736.0,1.0,0.4893307989220797,0.5106692010779205
152,740.0,1.0,0.024214502418469865,0.9757854975815302
153,747.0,1.0,0.3855646500718987,0.6144353499281014
154,750.0,1.0,0.039121018221225226,0.9608789817787745
155,751.0,0.0,0.5107415525900904,0.48925844740990976
156,756.0,1.0,0.4638014319916995,0.5361985680083005
157,759.0,1.0,0.4333497017572832,0.5666502982427167
158,761.0,0.0,0.6005920651276496,0.39940793487235093
159,762.0,1.0,0.4504366744451497,0.5495633255548504
160,763.0,0.0,0.5874190244323667,0.41258097556763346
161,767.0,1.0,0.020520428152070013,0.97947957184793
162,768.0,1.0,0.49871863437299946,0.5012813656270005
163,775.0,1.0,0.3885950220101621,0.6114049779898383
164,778.0,1.0,0.48799444159589833,0.5120055584041018
165,779.0,1.0,0.053966038315969106,0.9460339616840311
166,781.0,1.0,0.47339161764996346,0.5266083823500367
167,785.0,0.0,0.5437391745179714,0.4562608254820287
168,798.0,0.0,0.5662294242281355,0.4337705757718647
169,799.0,0.0,0.587006961376487,0.4129930386235134
170,808.0,1.0,0.40489316611315784,0.5951068338868426
171,809.0,1.0,0.41039619813614087,0.5896038018638596
172,811.0,1.0,0.4895710152973864,0.5104289847026136
173,812.0,0.0,0.5843070065527018,0.41569299344729804
174,813.0,0.0,0.5486220351260829,0.4513779648739169
175,817.0,0.0,0.6099405032531068,0.3900594967468938
176,820.0,1.0,0.40759565457018054,0.5924043454298193
177,826.0,1.0,0.4145252487286626,0.5854747512713376
178,828.0,0.0,0.6422855781467571,0.3577144218532427
179,830.0,0.0,0.5011337081357685,0.49886629186423126
180,836.0,1.0,0.4150293093684531,0.5849706906315472
181,841.0,1.0,0.388263722585016,0.6117362774149836
182,849.0,1.0,0.46285133528075817,0.5371486647192419
183,853.0,1.0,0.4753181257769911,0.5246818742230089
184,855.0,1.0,0.48438432042082336,0.5156156795791766
185,862.0,1.0,0.43636624079514746,0.5636337592048524
186,868.0,0.0,0.501549908724046,0.498450091275954
187,871.0,1.0,0.4661005846406685,0.5338994153593315
188,885.0,1.0,0.4721974340024604,0.5278025659975398
189,889.0,1.0,0.45569127231399903,0.5443087276860011
190,891.0,1.0,0.380519749580459,0.6194802504195416
191,903.0,0.0,0.5373647363743598,0.46263526362564017
192,910.0,1.0,0.48683708540784915,0.5131629145921509
193,912.0,0.0,0.5216439330664948,0.4783560669335053
194,915.0,1.0,0.4105115405073036,0.5894884594926967
195,917.0,1.0,0.45001935141280164,0.5499806485871984
196,920.0,1.0,0.49699065375315743,0.5030093462468427
197,924.0,0.0,0.562880939204636,0.4371190607953638
198,929.0,0.0,0.6468854963170522,0.35311450368294767
199,931.0,0.0,0.5683517352835105,0.43164826471648937
200,935.0,1.0,0.45874291696416714,0.5412570830358331
201,944.0,1.0,0.44008004931185807,0.5599199506881419
202,945.0,1.0,0.4225713281627843,0.5774286718372157
203,947.0,1.0,0.4127981984906578,0.5872018015093426
204,952.0,1.0,0.390035369699184,0.6099646303008162
205,958.0,1.0,0.48649317823367894,0.5135068217663209
206,962.0,1.0,0.47754927604317843,0.5224507239568215
207,965.0,0.0,0.5684605621283975,0.4315394378716026
208,977.0,1.0,0.3811162881221921,0.6188837118778081
209,978.0,1.0,0.39560415277071115,0.6043958472292892
210,981.0,0.0,0.5599208221558043,0.44007917784419576
211,982.0,0.0,0.5627946882079746,0.4372053117920253
212,990.0,1.0,0.4538797725774487,0.5461202274225514
213,996.0,0.0,0.5115829429740935,0.48841705702590643
214,997.0,1.0,0.37440005717748337,0.625599942822517
215,1005.0,0.0,0.5025287553352595,0.4974712446647406
216,1006.0,1.0,0.4431374146145772,0.5568625853854234
217,1015.0,1.0,0.4968520553447416,0.5031479446552584
218,1016.0,0.0,0.5442353013773581,0.45576469862264196
219,1017.0,1.0,0.42919081402101733,0.5708091859789827
220,1022.0,1.0,0.4841557684954419,0.5158442315045582
221,1029.0,0.0,0.5113459627756791,0.488654037224321
222,1033.0,0.0,0.5554292476714057,0.44457075232859466
223,1040.0,1.0,0.4936198943979623,0.5063801056020377
224,1042.0,1.0,0.3730111593192549,0.6269888406807452
225,1045.0,1.0,0.49469240465985725,0.5053075953401429
226,1053.0,1.0,0.358822760457073,0.641177239542927
227,1055.0,0.0,0.5568367423972718,0.44316325760272823
228,1058.0,1.0,0.03213891549388139,0.9678610845061185
229,1060.0,1.0,0.44772704833416727,0.5522729516658329
230,1064.0,1.0,0.4696618549179757,0.5303381450820243
231,1066.0,1.0,0.43539127255693977,0.5646087274430603
232,1067.0,0.0,0.5627543655158902,0.43724563448410975
233,1068.0,1.0,0.48657946473425784,0.5134205352657422
234,1076.0,0.0,0.522900363640324,0.47709963635967595
235,1077.0,0.0,0.5254546913994905,0.4745453086005094
236,1086.0,0.0,0.6875251449988083,0.31247485500119226
237,1088.0,1.0,0.47262007814518986,0.5273799218548102
238,1095.0,1.0,0.4047671079724697,0.5952328920275306
239,1101.0,1.0,0.44132945843060234,0.5586705415693977
240,1106.0,1.0,0.4549253357412817,0.5450746642587183
241,1111.0,1.0,0.47633316673817533,0.5236668332618246
242,1112.0,0.0,0.6189361791627781,0.3810638208372215
243,1116.0,1.0,0.4702358861690489,0.529764113830951
244,1117.0,0.0,0.6166013603430158,0.3833986396569847
245,1123.0,1.0,0.45516132815811994,0.54483867184188
246,1125.0,0.0,0.5296104954032979,0.4703895045967022
247,1137.0,1.0,0.4865736254067741,0.5134263745932258
248,1140.0,1.0,0.37552573748700807,0.6244742625129921
249,1143.0,1.0,0.38380943871873036,0.6161905612812699
250,1148.0,1.0,0.38660322240387934,0.6133967775961202
251,1151.0,1.0,0.43777844686744305,0.5622215531325575
252,1156.0,0.0,0.5707892630371434,0.4292107369628564
253,1162.0,1.0,0.4362459502978648,0.5637540497021355
254,1165.0,1.0,0.4762026112461214,0.5237973887538786
255,1167.0,0.0,0.5535685238356376,0.44643147616436246
256,1169.0,1.0,0.45555854503719095,0.5444414549628093
257,1170.0,1.0,0.42622888769732215,0.5737711123026777
258,1171.0,0.0,0.5188254704523922,0.4811745295476077
259,1181.0,1.0,0.392285816098347,0.6077141839016528
260,1182.0,1.0,0.47717766212028834,0.5228223378797118
261,1188.0,1.0,0.46913860652133316,0.5308613934786668
262,1196.0,0.0,0.5921552312798168,0.4078447687201834
263,1198.0,0.0,0.5414755734507679,0.4585244265492319
264,1199.0,0.0,0.5460734931002825,0.45392650689971736
265,1200.0,1.0,0.37293517142261123,0.6270648285773889
266,1205.0,0.0,0.5496907459167335,0.45030925408326633
267,1206.0,0.0,0.501130925629743,0.49886907437025685
268,1215.0,1.0,0.41059243136194806,0.5894075686380522
269,1218.0,0.0,0.6345517638548973,0.3654482361451028
270,1231.0,1.0,0.39042321076845476,0.6095767892315451
271,1235.0,0.0,0.5382594655046323,0.46174053449536795
272,1238.0,1.0,0.3613975990143675,0.6386024009856325
273,1239.0,1.0,0.36742875519274654,0.6325712448072534
274,1240.0,1.0,0.40258932544926784,0.5974106745507324
275,1244.0,1.0,0.3708773451239442,0.6291226548760559
276,1246.0,0.0,0.581877628333627,0.41812237166637317
277,1250.0,0.0,0.6429124971553236,0.3570875028446764
278,1251.0,1.0,0.3935346723621737,0.6064653276378266
279,1254.0,0.0,0.5038495110710732,0.4961504889289267
280,1255.0,1.0,0.43330047814654526,0.5666995218534548
281,1272.0,1.0,0.338503906371244,0.6614960936287565
282,1276.0,1.0,0.35986935184420504,0.6401306481557956
283,1280.0,1.0,0.040770313380184595,0.9592296866198154
284,1289.0,0.0,0.6037995568424358,0.3962004431575643
285,1295.0,1.0,0.023704279035194165,0.9762957209648058
286,1303.0,1.0,0.45685202785783796,0.543147972142162
287,1306.0,1.0,0.4806012968865271,0.5193987031134729
288,1312.0,0.0,0.5063949967445454,0.49360500325545464
289,1313.0,1.0,0.3868001117267918,0.6131998882732081
290,1316.0,0.0,0.654214231915014,0.34578576808498623
291,1318.0,1.0,0.47684672649269005,0.5231532735073101
292,1326.0,0.0,0.5200213025885649,0.47997869741143506
293,1334.0,1.0,0.4927081326418691,0.5072918673581308
294,1337.0,1.0,0.3850210168257663,0.6149789831742342
295,1340.0,0.0,0.5725222204804741,0.4274777795195257
296,1359.0,1.0,0.40304925562545335,0.596950744374547
297,1363.0,0.0,0.6183534977787783,0.381646502221222
298,1373.0,0.0,0.6196393307642984,0.38036066923570205
299,1374.0,0.0,0.5074408238396467,0.49255917616035316
300,1378.0,1.0,0.45048027180960937,0.549519728190391
301,1379.0,1.0,0.3590656639752753,0.6409343360247248
302,1398.0,0.0,0.5466455448863706,0.4533544551136297
303,1402.0,0.0,0.6163442692786678,0.38365573072133247
304,1404.0,1.0,0.48053753746211014,0.51946246253789
305,1405.0,1.0,0.4207062870028179,0.5792937129971825
306,1409.0,0.0,0.5254890085546965,0.47451099144530345
307,1412.0,0.0,0.6040677113992239,0.39593228860077645
308,1414.0,0.0,0.5485966788881278,0.45140332111187204
