,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.2844434348346742,0.7155565651653262
1,10.0,0.0,0.6131311060976404,0.3868688939023599
2,14.0,1.0,0.31190679550854117,0.6880932044914588
3,15.0,1.0,0.4383127814958943,0.5616872185041055
4,17.0,0.0,0.6161115113105127,0.3838884886894873
5,19.0,1.0,0.33226272978310417,0.667737270216896
6,23.0,0.0,0.5998537553371664,0.4001462446628336
7,24.0,1.0,0.016004421698648054,0.983995578301352
8,28.0,1.0,0.3724101025936924,0.6275898974063074
9,33.0,0.0,0.5658723332006155,0.4341276667993844
10,38.0,0.0,0.5265007056693288,0.4734992943306712
11,40.0,1.0,0.3832081301458643,0.6167918698541357
12,45.0,1.0,0.45132075381138337,0.5486792461886166
13,46.0,1.0,0.4595692369554316,0.5404307630445683
14,48.0,0.0,0.5324048498473432,0.46759515015265685
15,58.0,1.0,0.43962719750201407,0.5603728024979858
16,63.0,0.0,0.5329038137310939,0.467096186268906
17,67.0,1.0,0.4600740317484045,0.5399259682515957
18,70.0,1.0,0.30315304143160676,0.6968469585683931
19,75.0,1.0,0.31592359823662586,0.6840764017633743
20,76.0,0.0,0.5229878240658427,0.47701217593415735
21,77.0,0.0,0.5947941296728261,0.4052058703271737
22,80.0,1.0,0.447276648549276,0.5527233514507242
23,81.0,1.0,0.4509310700306833,0.5490689299693169
24,88.0,1.0,0.321867289596323,0.6781327104036768
25,91.0,1.0,0.3063256302773069,0.6936743697226931
26,93.0,1.0,0.3250211423218012,0.6749788576781987
27,100.0,0.0,0.5187975734890212,0.48120242651097883
28,113.0,0.0,0.5099906627956529,0.49000933720434714
29,116.0,1.0,0.30187625480167984,0.6981237451983203
30,117.0,1.0,0.4356073199798416,0.5643926800201586
31,153.0,1.0,0.29044056840135046,0.7095594315986494
32,154.0,1.0,0.4026556708804967,0.5973443291195032
33,156.0,1.0,0.2484277337308657,0.7515722662691344
34,161.0,1.0,0.39769234768313444,0.6023076523168659
35,163.0,1.0,0.3847108864967974,0.6152891135032025
36,168.0,1.0,0.37915452533091426,0.6208454746690858
37,171.0,1.0,0.45709061853620503,0.542909381463795
38,174.0,1.0,0.3143996561874646,0.6856003438125352
39,178.0,1.0,0.3880652968400591,0.611934703159941
40,188.0,1.0,0.33135170287513843,0.6686482971248618
41,195.0,1.0,0.2872538578419344,0.7127461421580652
42,197.0,0.0,0.5510342655114603,0.44896573448853994
43,202.0,1.0,0.3458905921059347,0.6541094078940654
44,204.0,1.0,0.45032352472381953,0.5496764752761802
45,206.0,1.0,0.2603131052609502,0.7396868947390497
46,227.0,1.0,0.2671766298528201,0.7328233701471801
47,229.0,1.0,0.29682246821605895,0.7031775317839408
48,233.0,1.0,0.4001078756964288,0.5998921243035711
49,239.0,1.0,0.38812689636537706,0.6118731036346231
50,245.0,0.0,0.637993227856424,0.362006772143576
51,248.0,1.0,0.2955176509441412,0.704482349055859
52,250.0,1.0,0.4633564418950511,0.5366435581049487
53,251.0,0.0,0.5513369907493948,0.44866300925060537
54,263.0,1.0,0.35151029094225356,0.6484897090577466
55,265.0,0.0,0.5349042517600413,0.46509574823995886
56,270.0,1.0,0.3044099434828578,0.6955900565171425
57,279.0,0.0,0.6124864831715473,0.3875135168284526
58,280.0,1.0,0.33478134339476434,0.6652186566052357
59,283.0,1.0,0.22896752318733463,0.7710324768126653
60,294.0,0.0,0.5515127864837267,0.44848721351627324
61,296.0,1.0,0.2934228583019676,0.7065771416980319
62,306.0,1.0,0.44098443271813165,0.5590155672818683
63,312.0,0.0,0.6565847327080221,0.3434152672919783
64,316.0,0.0,0.5056066163742772,0.49439338362572277
65,317.0,1.0,0.32442361086859234,0.6755763891314075
66,320.0,1.0,0.41585313369039567,0.5841468663096043
67,324.0,1.0,0.3736687218684745,0.6263312781315256
68,333.0,1.0,0.2340985337723822,0.7659014662276178
69,341.0,1.0,0.4210761696570892,0.5789238303429106
70,343.0,1.0,0.028176746877116767,0.9718232531228831
71,348.0,1.0,0.046668630772374514,0.9533313692276256
72,354.0,1.0,0.03309987219675484,0.9669001278032452
73,356.0,1.0,0.03406882535879647,0.9659311746412036
74,358.0,1.0,0.4691253957179546,0.5308746042820455
75,361.0,1.0,0.3417922558157923,0.6582077441842076
76,362.0,0.0,0.67202126742837,0.32797873257163035
77,376.0,0.0,0.6060349607306962,0.39396503926930343
78,379.0,1.0,0.33576470426326865,0.6642352957367312
79,381.0,1.0,0.41317670212256785,0.5868232978774318
