,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.3214171846820145,0.6785828153179848
1,11.0,1.0,0.4850613049673597,0.5149386950326404
2,13.0,1.0,0.3495225756887395,0.65047742431126
3,25.0,1.0,0.3837951788326304,0.6162048211673689
4,31.0,1.0,0.2852245468085064,0.7147754531914928
5,43.0,1.0,0.40661044015633224,0.593389559843668
6,44.0,1.0,0.3812322393242234,0.6187677606757764
7,49.0,1.0,0.4301776664791509,0.5698223335208489
8,59.0,1.0,0.331681288736283,0.668318711263717
9,61.0,1.0,0.4270421697173866,0.5729578302826136
10,62.0,1.0,0.42388075126221636,0.5761192487377838
11,64.0,1.0,0.35645612449206227,0.6435438755079375
12,82.0,0.0,0.5375995656568777,0.4624004343431222
13,92.0,0.0,0.5637220586043549,0.43627794139564524
14,96.0,0.0,0.5739822999989966,0.42601770000100303
15,97.0,0.0,0.5332752745184982,0.46672472548150173
16,102.0,1.0,0.47622300428449127,0.5237769957155085
17,104.0,1.0,0.4967062814073666,0.5032937185926335
18,112.0,1.0,0.3368763979460233,0.6631236020539769
19,119.0,1.0,0.34148375174420403,0.658516248255796
20,125.0,1.0,0.2758894188752761,0.724110581124724
21,126.0,1.0,0.4039934249473361,0.5960065750526637
22,127.0,1.0,0.432091345655555,0.5679086543444449
23,131.0,1.0,0.34132304189385243,0.6586769581061478
24,136.0,1.0,0.33876565121348756,0.6612343487865118
25,137.0,1.0,0.41821017546360406,0.5817898245363959
26,157.0,1.0,0.3989429568941102,0.6010570431058897
27,162.0,0.0,0.507812933869488,0.4921870661305119
28,165.0,1.0,0.33564406675879566,0.6643559332412043
29,166.0,0.0,0.583308906894743,0.41669109310525715
30,180.0,1.0,0.41730501647061335,0.5826949835293865
31,186.0,1.0,0.3495931260298455,0.6504068739701537
32,189.0,1.0,0.4116710829304074,0.5883289170695923
33,191.0,1.0,0.4615033855080665,0.5384966144919335
34,192.0,1.0,0.012266358979434525,0.9877336410205655
35,193.0,0.0,0.5710612702951354,0.4289387297048647
36,194.0,1.0,0.4292150867241691,0.5707849132758309
37,200.0,0.0,0.5056549423073795,0.49434505769262055
38,205.0,1.0,0.3954828750665759,0.604517124933424
39,207.0,1.0,0.37252378078507,0.62747621921493
