,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.38380313890585177,0.6161968610941484
1,10.0,0.0,0.5977289471773016,0.4022710528226981
2,14.0,1.0,0.3762706188318147,0.623729381168186
3,15.0,0.0,0.5193389549774898,0.4806610450225102
4,17.0,0.0,0.5972140555486264,0.4027859444513732
5,19.0,1.0,0.38859898549276584,0.6114010145072343
6,23.0,0.0,0.5974796180352372,0.4025203819647626
7,24.0,1.0,0.024446002553638983,0.9755539974463611
8,28.0,1.0,0.42034561696324874,0.5796543830367514
9,33.0,0.0,0.6233955197290127,0.37660448027098725
10,38.0,1.0,0.4982349016831872,0.5017650983168128
11,40.0,1.0,0.4723885198212737,0.5276114801787265
12,45.0,1.0,0.45849867594586596,0.5415013240541338
13,46.0,1.0,0.4902030568863601,0.5097969431136398
14,48.0,0.0,0.5261357929656512,0.473864207034349
15,58.0,1.0,0.4947751326619981,0.505224867338002
16,63.0,0.0,0.5344911077902915,0.4655088922097083
17,67.0,0.0,0.519691239570466,0.48030876042953397
18,70.0,1.0,0.3843366412960682,0.6156633587039324
19,75.0,1.0,0.4402941503097306,0.5597058496902697
20,76.0,1.0,0.4784547137322858,0.5215452862677142
21,77.0,0.0,0.5876016361960814,0.4123983638039186
22,80.0,0.0,0.5131920711919218,0.48680792880807816
23,81.0,1.0,0.46218871692161456,0.5378112830783853
24,88.0,1.0,0.3910331046699868,0.6089668953300135
25,91.0,1.0,0.3578578695989936,0.642142130401007
26,93.0,1.0,0.39915925268044894,0.6008407473195511
27,100.0,0.0,0.5426620086626278,0.457337991337372
28,113.0,0.0,0.5394003022390357,0.46059969776096443
29,116.0,1.0,0.3876739505062064,0.6123260494937941
30,117.0,1.0,0.4669379385433745,0.5330620614566255
31,153.0,1.0,0.38261463326891454,0.6173853667310855
32,154.0,1.0,0.439533168818154,0.5604668311818459
33,156.0,1.0,0.3948417876173633,0.6051582123826367
34,161.0,1.0,0.4902253106981114,0.5097746893018885
35,163.0,1.0,0.4815259250857919,0.5184740749142082
36,168.0,1.0,0.41314811592490924,0.5868518840750913
37,171.0,1.0,0.48826577559274825,0.5117342244072519
38,174.0,1.0,0.39240484052839747,0.6075951594716026
39,178.0,1.0,0.40553483240222765,0.5944651675977723
40,188.0,1.0,0.4465092013115777,0.5534907986884221
41,195.0,1.0,0.39796819118421745,0.6020318088157829
42,197.0,0.0,0.5852558766777789,0.4147441233222213
43,202.0,1.0,0.36241932679221883,0.6375806732077812
44,204.0,1.0,0.46125919550764366,0.5387408044923564
45,206.0,1.0,0.3780278545218942,0.6219721454781059
46,227.0,1.0,0.4025409709652834,0.5974590290347166
47,229.0,1.0,0.3956704116917662,0.6043295883082336
48,233.0,1.0,0.43808269066687694,0.5619173093331233
49,239.0,1.0,0.42122297471952364,0.5787770252804768
50,245.0,0.0,0.6320240607391575,0.367975939260843
51,248.0,1.0,0.40864085095391217,0.5913591490460878
52,250.0,0.0,0.5213017872233325,0.47869821277666735
53,251.0,0.0,0.5632017625332543,0.4367982374667455
54,263.0,1.0,0.4292098436275471,0.5707901563724528
55,265.0,0.0,0.5359739615528561,0.46402603844714335
56,270.0,1.0,0.3823842879985227,0.6176157120014772
57,279.0,0.0,0.608751527691342,0.3912484723086581
58,280.0,1.0,0.41306792916299434,0.5869320708370063
59,283.0,1.0,0.3499694003576038,0.6500305996423968
60,294.0,0.0,0.5842387430983382,0.41576125690166194
61,296.0,1.0,0.43777684362223135,0.5622231563777691
62,306.0,1.0,0.4920774949834719,0.5079225050165281
