,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.40973472124606003,0.5902652787539397
1,16.0,1.0,0.4911412948758086,0.5088587051241914
2,20.0,1.0,0.019776478831814662,0.9802235211681853
3,26.0,1.0,0.4376489673613294,0.5623510326386708
4,27.0,1.0,0.39948316802635714,0.6005168319736426
5,39.0,1.0,0.4927416294203117,0.5072583705796884
6,54.0,1.0,0.35241275296166946,0.6475872470383308
7,57.0,0.0,0.584899042036654,0.4151009579633462
8,68.0,0.0,0.5553541315194582,0.4446458684805418
9,69.0,1.0,0.34558601640625786,0.6544139835937426
10,71.0,1.0,0.45079235080821467,0.5492076491917853
11,83.0,1.0,0.41615397843065965,0.5838460215693406
12,84.0,0.0,0.5896187424998736,0.41038125750012616
13,86.0,1.0,0.4023602576330635,0.5976397423669365
14,89.0,1.0,0.4801181516316526,0.5198818483683475
15,90.0,0.0,0.5540055234438527,0.44599447655614755
16,94.0,0.0,0.524282048136521,0.4757179518634789
17,101.0,1.0,0.32188899830879963,0.6781110016911996
18,103.0,0.0,0.5439671101381304,0.45603288986186963
19,105.0,1.0,0.26251168807448755,0.7374883119255123
20,107.0,1.0,0.39878288573844317,0.6012171142615567
21,108.0,1.0,0.33542185261785223,0.6645781473821478
22,109.0,1.0,0.027754563331317917,0.9722454366686821
23,110.0,0.0,0.5158069723795159,0.4841930276204841
24,111.0,1.0,0.45928800580645257,0.5407119941935475
25,122.0,0.0,0.5602500226767537,0.4397499773232457
26,124.0,0.0,0.6062511155096142,0.39374888449038603
27,128.0,0.0,0.5184322459651474,0.48156775403485225
28,130.0,1.0,0.4637132860928152,0.5362867139071849
29,132.0,1.0,0.007573991958057266,0.9924260080419427
30,133.0,0.0,0.51887601745014,0.4811239825498599
31,134.0,1.0,0.2972885001653743,0.7027114998346259
32,138.0,0.0,0.5204259767370071,0.479574023262993
33,139.0,1.0,0.03688032542002808,0.9631196745799718
34,140.0,1.0,0.058389491359649034,0.9416105086403508
35,141.0,1.0,0.3302518207666636,0.6697481792333362
36,142.0,1.0,0.3033746010692023,0.696625398930798
37,144.0,0.0,0.5506346961430998,0.44936530385690004
38,150.0,1.0,0.4959298441202891,0.5040701558797108
39,155.0,0.0,0.5016761740477717,0.49832382595222846
40,158.0,1.0,0.36400466160152517,0.6359953383984743
41,160.0,1.0,0.4842876523416743,0.5157123476583256
42,164.0,1.0,0.46092067874657894,0.539079321253421
43,167.0,0.0,0.5370019136310062,0.4629980863689937
44,172.0,1.0,0.3549881757756915,0.645011824224308
45,173.0,1.0,0.34904005360045465,0.6509599463995454
46,177.0,1.0,0.47654050502564615,0.5234594949743538
47,179.0,1.0,0.4157816414347428,0.5842183585652575
48,198.0,1.0,0.28989719165520006,0.7101028083448003
49,201.0,1.0,0.0463111741657652,0.9536888258342349
50,203.0,1.0,0.34697912462936903,0.6530208753706307
51,212.0,1.0,0.36222813971518614,0.6377718602848139
52,223.0,1.0,0.431373369826847,0.5686266301731532
53,230.0,1.0,0.44427830453989997,0.5557216954601003
54,240.0,1.0,0.35378712723907085,0.6462128727609291
55,244.0,1.0,0.4299707588783198,0.5700292411216804
56,262.0,0.0,0.5469820466235746,0.4530179533764253
57,264.0,1.0,0.3120309651558617,0.6879690348441379
58,267.0,1.0,0.41246240414259744,0.5875375958574026
59,282.0,1.0,0.43567384179835733,0.5643261582016426
60,286.0,1.0,0.3533300508371625,0.6466699491628376
61,293.0,1.0,0.3651842715927813,0.6348157284072193
62,297.0,1.0,0.3580454249951883,0.6419545750048116
63,304.0,1.0,0.3333909292992962,0.6666090707007032
64,305.0,1.0,0.3521511798244271,0.6478488201755733
65,318.0,1.0,0.41840258631804095,0.5815974136819593
66,323.0,1.0,0.35411386311509896,0.6458861368849012
67,326.0,1.0,0.3826037492386601,0.6173962507613399
68,327.0,1.0,0.42877004826220527,0.5712299517377947
69,340.0,0.0,0.5868961193279209,0.4131038806720791
70,347.0,1.0,0.3394303093257087,0.6605696906742914
71,349.0,0.0,0.5622369549686194,0.4377630450313808
72,351.0,1.0,0.48463033220704643,0.5153696677929535
73,352.0,1.0,0.2735120697048609,0.7264879302951388
74,357.0,1.0,0.2982820399063476,0.7017179600936521
75,367.0,0.0,0.5380951432793554,0.46190485672064474
76,369.0,1.0,0.41390981691440665,0.5860901830855929
77,373.0,1.0,0.47007131530063184,0.5299286846993682
78,403.0,1.0,0.3524324956066654,0.6475675043933349
79,405.0,1.0,0.4803129970006785,0.5196870029993215
80,414.0,1.0,0.37349566049610045,0.6265043395038989
81,415.0,1.0,0.4334113333251871,0.5665886666748133
82,416.0,0.0,0.567814858591463,0.4321851414085371
83,417.0,0.0,0.5047383946575277,0.4952616053424724
