,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.5505369845001743,0.4494630154998258
1,18.0,0.0,0.6397220103825325,0.3602779896174676
2,30.0,0.0,0.6008581990656782,0.39914180093432206
3,32.0,0.0,0.602617915076451,0.3973820849235487
4,34.0,1.0,0.3669477654373727,0.6330522345626273
5,37.0,1.0,0.3501864490930383,0.6498135509069618
6,42.0,1.0,0.33474788222861174,0.6652521177713876
7,50.0,1.0,0.459460151112396,0.5405398488876042
8,55.0,1.0,0.4129640621343331,0.5870359378656669
9,60.0,1.0,0.40117669375813036,0.5988233062418696
10,65.0,1.0,0.36788791628742645,0.6321120837125734
11,72.0,0.0,0.5162142444417643,0.48378575555823566
12,74.0,0.0,0.5144873610129066,0.4855126389870932
13,78.0,1.0,0.4380714699476402,0.5619285300523598
14,79.0,1.0,0.38425085157273103,0.6157491484272686
15,95.0,0.0,0.5219404695315308,0.4780595304684692
16,99.0,0.0,0.5207641885510826,0.47923581144891725
17,106.0,0.0,0.5137573355662208,0.4862426644337793
18,114.0,1.0,0.45396212417088205,0.5460378758291179
19,120.0,1.0,0.4204605530761338,0.579539446923866
20,123.0,1.0,0.48827873911194175,0.5117212608880582
21,129.0,0.0,0.5231940276907813,0.4768059723092187
22,135.0,0.0,0.5946302031257195,0.4053697968742803
23,143.0,1.0,0.4059641873527729,0.5940358126472273
24,145.0,1.0,0.4318489482136336,0.5681510517863665
25,147.0,0.0,0.6054294257095278,0.39457057429047176
26,148.0,1.0,0.007356311759085072,0.9926436882409151
27,149.0,0.0,0.5042670688967141,0.49573293110328587
28,151.0,1.0,0.4602402605909526,0.5397597394090472
29,169.0,0.0,0.5280482889005743,0.4719517110994257
30,183.0,1.0,0.48779102955272874,0.5122089704472713
31,185.0,1.0,0.33067054559303327,0.6693294544069669
32,190.0,1.0,0.36041201835431835,0.6395879816456816
33,196.0,1.0,0.4158348335680391,0.5841651664319611
34,199.0,1.0,0.36615583918368017,0.6338441608163201
35,210.0,1.0,0.4147927249886908,0.5852072750113091
36,213.0,1.0,0.4392150056840304,0.5607849943159698
37,220.0,1.0,0.33471324937641656,0.6652867506235843
38,221.0,1.0,0.4282756646601761,0.5717243353398239
39,225.0,0.0,0.6140153885283087,0.38598461147169144
40,226.0,1.0,0.4193058546396247,0.5806941453603752
41,228.0,1.0,0.3622267520774459,0.6377732479225542
42,242.0,1.0,0.37684898890744273,0.6231510110925575
43,246.0,1.0,0.4256132170141525,0.5743867829858478
44,247.0,1.0,0.022743708641053764,0.9772562913589461
45,252.0,1.0,0.3928866664242053,0.6071133335757944
46,256.0,0.0,0.5537450516082107,0.44625494839178875
47,261.0,1.0,0.017347385561867098,0.9826526144381329
48,269.0,0.0,0.5320319881352471,0.467968011864753
49,275.0,1.0,0.022870574132311,0.9771294258676891
50,281.0,1.0,0.49904899139882586,0.5009510086011741
51,288.0,0.0,0.5145365410594172,0.48546345894058296
52,290.0,1.0,0.43040555149801824,0.5695944485019819
53,298.0,1.0,0.3775036103988518,0.6224963896011481
54,300.0,1.0,0.38238785907498596,0.6176121409250139
55,302.0,1.0,0.33723747422791694,0.6627625257720828
56,303.0,1.0,0.4911432000354359,0.508856799964564
57,313.0,0.0,0.5521102841198166,0.4478897158801835
58,315.0,0.0,0.5537524059386979,0.44624759406130143
59,321.0,0.0,0.5156502845771509,0.48434971542284905
60,338.0,1.0,0.4377495980893156,0.5622504019106845
61,344.0,1.0,0.41496777572253096,0.5850322242774693
