,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.33602366649902604,0.6639763335009742
1,12596.0,1.0,0.3922756737025334,0.6077243262974664
2,30624.0,1.0,0.0018480274354787502,0.9981519725645214
3,13955.0,0.0,0.6154474622100222,0.38455253778997794
4,10155.0,0.0,0.5317723133298864,0.46822768667011366
5,32667.0,1.0,0.322324416972706,0.677675583027294
6,32683.0,1.0,0.40111852014508664,0.5988814798549134
7,5203.0,0.0,0.5546967291207696,0.44530327087923055
8,43477.0,1.0,0.43360018924522364,0.5663998107547764
9,2299.0,1.0,0.004998781259052709,0.9950012187409472
10,14768.0,1.0,0.32005170482234796,0.6799482951776527
11,10634.0,0.0,0.5229122939872635,0.47708770601273637
12,6161.0,0.0,0.6153367765376633,0.3846632234623367
13,33334.0,1.0,0.3660511127654666,0.6339488872345332
14,17402.0,1.0,0.47119538944157086,0.528804610558429
15,15613.0,1.0,0.46220366824665454,0.5377963317533455
16,16921.0,1.0,0.3283096065193719,0.6716903934806285
17,8131.0,1.0,0.3296581872290572,0.6703418127709436
18,21929.0,1.0,0.4147727288784547,0.5852272711215456
19,10659.0,0.0,0.6749493002962287,0.32505069970377193
20,1689.0,0.0,0.527597433195589,0.47240256680441123
21,15671.0,1.0,0.3616433730889615,0.6383566269110392
22,13114.0,1.0,0.49634524937690394,0.503654750623096
23,21041.0,1.0,0.4045346635387229,0.5954653364612765
24,41210.0,1.0,0.34245970702458967,0.6575402929754104
25,14766.0,1.0,0.43111058618815845,0.568889413811842
26,18827.0,1.0,0.3608554041418944,0.6391445958581057
27,20306.0,1.0,0.3773168297246093,0.6226831702753903
28,1024.0,1.0,0.3504522061028142,0.6495477938971855
29,13908.0,1.0,0.3650308777407742,0.6349691222592255
30,553.0,1.0,0.47091319805880383,0.5290868019411965
31,6517.0,0.0,0.5101994899236865,0.48980051007631353
32,28498.0,1.0,0.4958550790068211,0.5041449209931789
33,15089.0,1.0,0.016130318955390563,0.9838696810446095
34,13082.0,1.0,0.2882808282629741,0.7117191717370258
35,30545.0,1.0,0.4590376977877772,0.540962302212223
36,20541.0,1.0,0.43292601254915164,0.5670739874508484
37,33101.0,1.0,0.4383407280440435,0.5616592719559563
38,38455.0,0.0,0.5925189216484739,0.40748107835152614
39,13647.0,1.0,0.3016127753366382,0.6983872246633616
40,31865.0,0.0,0.5079650419509715,0.4920349580490286
41,32813.0,1.0,0.3130491321522639,0.6869508678477364
42,8070.0,0.0,0.5538775702235781,0.44612242977642214
43,34613.0,1.0,0.38722440867663255,0.6127755913233677
44,38846.0,1.0,0.47528439879091594,0.524715601209084
45,22498.0,0.0,0.5843421930394327,0.4156578069605672
46,31701.0,1.0,0.44941922923976085,0.5505807707602393
47,29516.0,1.0,0.012315034690997035,0.9876849653090031
48,35895.0,1.0,0.3891659808404397,0.6108340191595601
49,15412.0,0.0,0.5614981337035158,0.43850186629648424
50,41458.0,0.0,0.526511998363383,0.4734880016366169
51,39955.0,1.0,0.38963271703906505,0.6103672829609349
52,43948.0,1.0,0.39062815127924727,0.6093718487207525
53,6658.0,1.0,0.45927536026721427,0.5407246397327858
54,7043.0,0.0,0.6536305846983177,0.3463694153016821
55,37822.0,1.0,0.4971745651791865,0.5028254348208135
56,42413.0,1.0,0.3824117521606556,0.6175882478393447
57,31242.0,1.0,0.31666499727035485,0.683335002729646
58,29406.0,1.0,0.49865868263706864,0.5013413173629314
59,36593.0,1.0,0.3622825699319877,0.6377174300680118
60,23553.0,1.0,0.4530772642496754,0.5469227357503244
61,33550.0,1.0,0.3660934957803581,0.6339065042196417
62,34168.0,1.0,0.4932200919484434,0.5067799080515566
63,27724.0,1.0,0.35986801488220416,0.6401319851177959
64,31471.0,0.0,0.5009577858965183,0.4990422141034816
65,25972.0,1.0,0.4777445688381198,0.5222554311618804
66,20799.0,0.0,0.5792200251610018,0.4207799748389984
67,39787.0,1.0,0.3482723919725222,0.651727608027478
68,28670.0,1.0,0.029104999386977356,0.9708950006130226
69,10925.0,1.0,0.42458304975375705,0.5754169502462425
70,24077.0,1.0,0.45064851094182024,0.5493514890581798
71,33123.0,1.0,0.4555586269820453,0.5444413730179546
72,26706.0,1.0,0.36805155380701776,0.6319484461929824
73,17751.0,1.0,0.07626105098492422,0.9237389490150758
74,14608.0,0.0,0.5170819411920736,0.4829180588079262
75,4389.0,1.0,0.25558169912174544,0.7444183008782542
76,10112.0,1.0,0.4566650019133063,0.5433349980866937
77,31606.0,0.0,0.5556843857263164,0.44431561427368343
78,18917.0,0.0,0.6609363267835303,0.33906367321646974
79,14228.0,0.0,0.5622893639627805,0.43771063603721955
80,38254.0,1.0,0.338287368112917,0.6617126318870835
81,33312.0,1.0,0.35979016531175473,0.6402098346882454
82,18324.0,1.0,0.3245948066802864,0.6754051933197143
83,28859.0,0.0,0.7281454167692135,0.27185458323078593
84,38651.0,1.0,0.41571024458490735,0.5842897554150926
85,9733.0,1.0,0.4271985663646622,0.5728014336353379
