,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.41406626897709065,0.5859337310229097
1,16.0,1.0,0.408022523859444,0.5919774761405562
2,20.0,1.0,0.013209651039426853,0.9867903489605732
3,26.0,1.0,0.4111012630156435,0.5888987369843561
4,27.0,1.0,0.387618698124882,0.6123813018751174
5,39.0,0.0,0.5668465628264905,0.4331534371735099
6,54.0,1.0,0.31763927668754743,0.6823607233124516
7,57.0,0.0,0.5478809158067066,0.4521190841932933
8,68.0,0.0,0.5414633874432515,0.4585366125567485
9,69.0,1.0,0.32189426941408067,0.6781057305859196
10,71.0,1.0,0.4788854816806567,0.5211145183193433
11,83.0,1.0,0.3828532110567579,0.6171467889432418
12,84.0,0.0,0.5851451272447085,0.4148548727552914
13,86.0,1.0,0.413779241774736,0.5862207582252641
14,89.0,1.0,0.4570031542665896,0.5429968457334104
15,90.0,0.0,0.56032374699261,0.4396762530073899
16,94.0,0.0,0.5243772553903979,0.4756227446096019
17,101.0,1.0,0.28814306663473627,0.7118569333652637
18,103.0,0.0,0.5388042317639726,0.4611957682360275
19,105.0,1.0,0.3070118320897929,0.6929881679102072
20,107.0,1.0,0.37764971722820534,0.6223502827717947
21,108.0,1.0,0.2537715470332843,0.7462284529667165
22,109.0,1.0,0.016511148650482574,0.9834888513495175
23,110.0,0.0,0.5254168490671498,0.4745831509328503
24,111.0,1.0,0.439270912704067,0.5607290872959324
25,122.0,0.0,0.5672192287496276,0.43278077125037273
26,124.0,0.0,0.6439007948741338,0.3560992051258672
27,128.0,1.0,0.4973369110381728,0.5026630889618273
28,130.0,1.0,0.4754057295873171,0.524594270412683
29,132.0,1.0,0.006380669809440068,0.9936193301905599
30,133.0,0.0,0.5017195524694947,0.4982804475305053
31,134.0,1.0,0.2722304018008796,0.7277695981991197
32,138.0,1.0,0.4701086860752519,0.5298913139247481
33,139.0,1.0,0.012916270360035292,0.9870837296399647
34,140.0,1.0,0.05921348217213947,0.9407865178278608
35,141.0,1.0,0.28404380625813347,0.7159561937418663
36,142.0,1.0,0.25263566637457874,0.7473643336254205
37,144.0,0.0,0.5561504242097425,0.443849575790258
38,150.0,1.0,0.4569249070434138,0.5430750929565863
39,155.0,1.0,0.4512226218023501,0.5487773781976497
40,158.0,1.0,0.39818287762569843,0.6018171223743014
41,160.0,0.0,0.5335712405797529,0.466428759420247
42,164.0,1.0,0.46272597080416206,0.5372740291958379
43,167.0,0.0,0.5472220588604145,0.45277794113958564
44,172.0,1.0,0.32221523258977675,0.6777847674102232
45,173.0,1.0,0.3204912799701065,0.6795087200298934
46,177.0,1.0,0.45153908311384094,0.548460916886159
47,179.0,1.0,0.39540781464067026,0.6045921853593293
48,198.0,1.0,0.2562985529760085,0.743701447023991
49,201.0,1.0,0.027516032871520525,0.9724839671284795
50,203.0,1.0,0.3563852522041838,0.6436147477958157
51,212.0,1.0,0.3063384025779366,0.6936615974220629
52,223.0,0.0,0.5000767663732345,0.4999232336267656
53,230.0,1.0,0.43825072137363,0.5617492786263697
54,240.0,1.0,0.3523851148596351,0.6476148851403646
55,244.0,1.0,0.43304773052847695,0.5669522694715231
56,262.0,0.0,0.544553075602082,0.45544692439791795
57,264.0,1.0,0.2724998530604656,0.7275001469395339
58,267.0,1.0,0.3900228581505742,0.6099771418494259
59,282.0,1.0,0.4631087224306818,0.536891277569318
60,286.0,1.0,0.30985300261458976,0.69014699738541
61,293.0,1.0,0.3161156065287532,0.6838843934712466
62,297.0,1.0,0.34923584234226396,0.6507641576577358
63,304.0,1.0,0.3555192109963184,0.6444807890036812
64,305.0,1.0,0.3138780749804378,0.6861219250195625
65,318.0,0.0,0.5557277801581116,0.44427221984188875
66,323.0,1.0,0.3313508527932198,0.66864914720678
67,326.0,1.0,0.3596730293393364,0.6403269706606632
68,327.0,1.0,0.42522291989259864,0.5747770801074015
69,340.0,0.0,0.5656373884203326,0.4343626115796676
70,347.0,1.0,0.30861645999189763,0.6913835400081012
71,349.0,0.0,0.579756488801124,0.42024351119887593
72,351.0,1.0,0.44068707515238836,0.5593129248476114
73,352.0,1.0,0.2715180416049514,0.7284819583950481
74,357.0,1.0,0.24124329884599646,0.7587567011540035
75,367.0,0.0,0.5562290206635881,0.4437709793364121
76,369.0,1.0,0.38217864946901026,0.6178213505309894
77,373.0,1.0,0.47421931277838203,0.5257806872216179
78,403.0,1.0,0.33263508189594276,0.6673649181040571
79,405.0,1.0,0.4780886680109048,0.5219113319890953
80,414.0,1.0,0.34329230019020235,0.656707699809798
81,415.0,1.0,0.45069821210227906,0.549301787897721
82,416.0,0.0,0.5665321983451935,0.4334678016548066
83,417.0,0.0,0.5376547135550007,0.4623452864449995
84,425.0,0.0,0.6860407530619541,0.3139592469380468
85,434.0,0.0,0.5797446205026191,0.420255379497381
86,440.0,0.0,0.6150226338133623,0.3849773661866384
87,445.0,0.0,0.5829780488794172,0.41702195112058277
88,446.0,1.0,0.20630441258513968,0.79369558741486
89,451.0,1.0,0.30984623087668256,0.6901537691233173
90,452.0,1.0,0.4972614245483036,0.5027385754516963
91,454.0,1.0,0.39059359961981427,0.6094064003801857
92,457.0,0.0,0.5999872103481622,0.40001278965183806
93,460.0,1.0,0.43565375058709277,0.5643462494129069
94,463.0,0.0,0.7323956785584177,0.26760432144158336
95,467.0,0.0,0.604976588495321,0.395023411504679
96,475.0,1.0,0.25481689267461005,0.7451831073253894
97,477.0,1.0,0.4692682050870321,0.5307317949129678
98,480.0,1.0,0.41061187497431995,0.58938812502568
99,483.0,0.0,0.6490149735400618,0.3509850264599386
100,485.0,1.0,0.3055554635435555,0.6944445364564441
101,487.0,1.0,0.46039259908528557,0.5396074009147142
102,496.0,1.0,0.4197441353060055,0.5802558646939948
103,501.0,1.0,0.41196795996262886,0.5880320400373715
104,518.0,1.0,0.3066976982441422,0.6933023017558574
105,520.0,1.0,0.45847584222486065,0.5415241577751393
106,522.0,0.0,0.5698042864012394,0.4301957135987608
107,525.0,1.0,0.44873495922122325,0.5512650407787767
108,527.0,1.0,0.41476180470785523,0.5852381952921449
109,534.0,1.0,0.4612697385532003,0.5387302614467994
110,535.0,1.0,0.2702400806346207,0.7297599193653791
111,542.0,0.0,0.6763938712727142,0.3236061287272864
112,548.0,1.0,0.4552935756198267,0.5447064243801732
113,553.0,1.0,0.4854079361874442,0.5145920638125558
114,554.0,1.0,0.33265504760665443,0.6673449523933452
115,560.0,1.0,0.48028630047041765,0.5197136995295822
116,565.0,1.0,0.318120178056413,0.6818798219435865
117,580.0,0.0,0.5010049098156959,0.498995090184304
118,581.0,0.0,0.5010127402031558,0.4989872597968442
119,583.0,0.0,0.5176705883756174,0.48232941162438264
120,586.0,1.0,0.42875320084494484,0.5712467991550545
121,595.0,1.0,0.3434868418312223,0.6565131581687773
122,596.0,0.0,0.5979535006423519,0.40204649935764786
123,597.0,1.0,0.4879682868968328,0.5120317131031671
124,610.0,1.0,0.4051598694268846,0.5948401305731155
125,611.0,1.0,0.41966643346218757,0.5803335665378127
126,613.0,1.0,0.21798280728455993,0.7820171927154395
127,619.0,0.0,0.5390440288581207,0.4609559711418793
128,624.0,0.0,0.5192607919232435,0.48073920807675646
129,626.0,0.0,0.673046580666106,0.3269534193338936
130,629.0,1.0,0.4727623388736507,0.5272376611263492
131,632.0,1.0,0.4778054506624438,0.5221945493375564
132,641.0,1.0,0.35969270889258614,0.6403072911074136
133,642.0,0.0,0.531544819536996,0.468455180463004
134,643.0,1.0,0.29678984045909984,0.7032101595408998
135,645.0,1.0,0.36660723257836664,0.6333927674216335
136,653.0,1.0,0.4459433246366396,0.5540566753633606
137,654.0,0.0,0.5131216962845152,0.486878303715485
138,671.0,1.0,0.43271537382384645,0.5672846261761538
139,673.0,1.0,0.4671522736403958,0.5328477263596042
140,682.0,1.0,0.2996151970255547,0.7003848029744459
141,689.0,1.0,0.2598187843955026,0.7401812156044966
142,700.0,1.0,0.26809862534308193,0.7319013746569172
143,701.0,1.0,0.3209301084536971,0.6790698915463019
144,702.0,1.0,0.40251134355970547,0.5974886564402945
145,704.0,0.0,0.5418595981827283,0.4581404018172715
146,705.0,1.0,0.29479387288925696,0.7052061271107424
147,710.0,1.0,0.27238888860015814,0.7276111113998422
148,729.0,1.0,0.4401641629445121,0.5598358370554883
149,732.0,1.0,0.48533622082709565,0.5146637791729044
150,734.0,0.0,0.5632666636031182,0.43673333639688217
151,736.0,1.0,0.43776142850610555,0.5622385714938948
152,740.0,1.0,0.01273746705321698,0.987262532946783
153,747.0,1.0,0.30362067865181463,0.6963793213481853
154,750.0,1.0,0.019490430601928548,0.9805095693980713
155,751.0,1.0,0.43374177009837545,0.5662582299016247
156,756.0,1.0,0.40903199114036726,0.5909680088596325
157,759.0,1.0,0.37251929283472895,0.627480707165271
158,761.0,0.0,0.5551767332616591,0.444823266738341
159,762.0,1.0,0.4133072919368292,0.586692708063171
160,763.0,0.0,0.6120387368620513,0.38796126313794876
161,767.0,1.0,0.020836431007267526,0.9791635689927322
162,768.0,1.0,0.41662744820784003,0.5833725517921596
163,775.0,1.0,0.274832965144495,0.7251670348555048
164,778.0,1.0,0.43783214278344007,0.5621678572165603
165,779.0,1.0,0.02070499316270545,0.9792950068372943
166,781.0,1.0,0.4171599407714039,0.5828400592285962
167,785.0,0.0,0.5340075849215341,0.4659924150784656
168,798.0,0.0,0.5140299648431518,0.4859700351568483
169,799.0,0.0,0.5391624913420704,0.46083750865792994
170,808.0,1.0,0.33108019920729,0.6689198007927096
171,809.0,1.0,0.36809754309569487,0.631902456904305
172,811.0,1.0,0.47304586355345535,0.5269541364465447
173,812.0,0.0,0.5796207395126161,0.4203792604873843
174,813.0,0.0,0.5002015585541714,0.49979844144582863
175,817.0,0.0,0.6277057268739172,0.3722942731260826
176,820.0,1.0,0.34587618876693893,0.6541238112330603
177,826.0,1.0,0.3269860776819765,0.6730139223180239
178,828.0,0.0,0.6527275803822278,0.3472724196177731
179,830.0,1.0,0.4513239623556748,0.548676037644325
180,836.0,1.0,0.31575190051471635,0.6842480994852841
181,841.0,1.0,0.2953257230727514,0.7046742769272492
182,849.0,1.0,0.40402884921428084,0.5959711507857192
183,853.0,1.0,0.40179814457632923,0.5982018554236711
184,855.0,1.0,0.43650633263146027,0.5634936673685393
185,862.0,1.0,0.37397346759399624,0.6260265324060034
186,868.0,1.0,0.49966248117982104,0.5003375188201789
187,871.0,1.0,0.3919465141411922,0.6080534858588075
188,885.0,1.0,0.4785738545500876,0.5214261454499122
189,889.0,1.0,0.40373875846915735,0.5962612415308428
190,891.0,1.0,0.28944012552264564,0.7105598744773536
191,903.0,1.0,0.4338705237852307,0.5661294762147694
192,910.0,1.0,0.4139575258293176,0.5860424741706819
193,912.0,0.0,0.5239534603964016,0.4760465396035981
194,915.0,1.0,0.3909668394033375,0.6090331605966626
195,917.0,1.0,0.4242504649664696,0.5757495350335304
196,920.0,1.0,0.43919233880386443,0.5608076611961357
197,924.0,0.0,0.5967707226884548,0.4032292773115455
198,929.0,0.0,0.7020491815221865,0.29795081847781374
199,931.0,0.0,0.543418043787454,0.4565819562125465
200,935.0,0.0,0.5027221728119702,0.4972778271880297
201,944.0,1.0,0.2991730712181221,0.7008269287818775
202,945.0,1.0,0.357531492010608,0.6424685079893926
203,947.0,1.0,0.3715694318259435,0.6284305681740567
204,952.0,1.0,0.3189215628989487,0.6810784371010512
205,958.0,1.0,0.45947209910613446,0.5405279008938657
206,962.0,1.0,0.4296874598545587,0.5703125401454406
207,965.0,0.0,0.5215145534071802,0.47848544659282
208,977.0,1.0,0.296598566716321,0.703401433283678
209,978.0,1.0,0.31461872935062346,0.6853812706493762
210,981.0,0.0,0.53391723370948,0.46608276629051965
211,982.0,0.0,0.5944281860979221,0.40557181390207814
212,990.0,1.0,0.4013829128768032,0.5986170871231971
213,996.0,0.0,0.5250752370472046,0.47492476295279545
214,997.0,1.0,0.2888863120457937,0.7111136879542059
215,1005.0,1.0,0.4112929826627436,0.588707017337256
216,1006.0,1.0,0.3498910936196334,0.650108906380367
217,1015.0,1.0,0.4490873488024701,0.5509126511975299
218,1016.0,1.0,0.47589066190155455,0.5241093380984454
219,1017.0,1.0,0.4680820860958578,0.5319179139041422
220,1022.0,1.0,0.4802686626810411,0.5197313373189588
221,1029.0,1.0,0.4696774671362675,0.5303225328637323
222,1033.0,0.0,0.5291776182650259,0.4708223817349743
223,1040.0,1.0,0.39215059932064783,0.6078494006793523
224,1042.0,1.0,0.27495184115137444,0.725048158848625
225,1045.0,1.0,0.48606600309194803,0.513933996908052
226,1053.0,1.0,0.216829600887761,0.7831703991122387
227,1055.0,1.0,0.49148063825347266,0.5085193617465272
228,1058.0,1.0,0.015187297946800304,0.9848127020531997
229,1060.0,1.0,0.4208645287976842,0.579135471202316
230,1064.0,1.0,0.4598572554990217,0.5401427445009782
231,1066.0,1.0,0.34396947094033686,0.6560305290596632
232,1067.0,1.0,0.4773005146129887,0.5226994853870113
233,1068.0,1.0,0.40063201584318087,0.5993679841568187
234,1076.0,1.0,0.4094995657448013,0.5905004342551985
235,1077.0,1.0,0.48993511495871045,0.5100648850412896
