,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.339772137311364,0.6602278626886356
1,12596.0,1.0,0.44971248892994964,0.5502875110700505
2,30624.0,1.0,0.0029532406605566803,0.9970467593394433
3,13955.0,0.0,0.6208377543447556,0.37916224565524437
4,10155.0,0.0,0.522481855576417,0.47751814442358315
5,32667.0,1.0,0.3045597256755456,0.6954402743244538
6,32683.0,1.0,0.4324027818847582,0.5675972181152419
7,5203.0,0.0,0.5414829771381635,0.4585170228618367
8,43477.0,1.0,0.457238407743881,0.5427615922561193
9,2299.0,1.0,0.009361769947585391,0.9906382300524147
10,14768.0,1.0,0.32636396485447305,0.6736360351455272
11,10634.0,0.0,0.5319036979244643,0.46809630207553565
12,6161.0,0.0,0.5997811452931213,0.4002188547068789
13,33334.0,1.0,0.3731814803016304,0.6268185196983695
14,17402.0,1.0,0.4693652328562454,0.5306347671437546
15,15613.0,1.0,0.46520541059910736,0.5347945894008932
16,16921.0,1.0,0.3443647503873876,0.6556352496126122
17,8131.0,1.0,0.34384477971137356,0.6561552202886266
18,21929.0,1.0,0.4382162306927259,0.5617837693072744
19,10659.0,0.0,0.6690406701739235,0.330959329826076
20,1689.0,0.0,0.5371513937656343,0.46284860623436586
21,15671.0,1.0,0.3942567105135688,0.6057432894864313
22,13114.0,0.0,0.5199989634442567,0.48000103655574333
23,21041.0,1.0,0.4080382916054183,0.5919617083945813
24,41210.0,1.0,0.362165204556255,0.6378347954437452
25,14766.0,1.0,0.43228326437310555,0.5677167356268943
26,18827.0,1.0,0.3522648705639591,0.647735129436041
27,20306.0,1.0,0.39393916949644464,0.6060608305035555
28,1024.0,1.0,0.3721731015831649,0.6278268984168353
29,13908.0,1.0,0.3639336747442239,0.6360663252557764
30,553.0,0.0,0.5123732595233453,0.4876267404766548
31,6517.0,0.0,0.508854102148987,0.49114589785101304
32,28498.0,0.0,0.5121495693329805,0.4878504306670194
33,15089.0,1.0,0.004748947000114754,0.9952510529998853
34,13082.0,1.0,0.2739858477637768,0.7260141522362228
35,30545.0,1.0,0.4648873340889289,0.5351126659110712
36,20541.0,1.0,0.4247965464947246,0.5752034535052754
37,33101.0,1.0,0.4619022543683085,0.5380977456316913
38,38455.0,0.0,0.5937770594448168,0.4062229405551828
39,13647.0,1.0,0.33617069722320314,0.6638293027767966
40,31865.0,0.0,0.5117242871042182,0.48827571289578164
41,32813.0,1.0,0.3170209980330341,0.6829790019669655
42,8070.0,0.0,0.5530818536289783,0.44691814637102145
43,34613.0,1.0,0.41037665237384985,0.5896233476261495
44,38846.0,1.0,0.49613045635126435,0.5038695436487357
45,22498.0,0.0,0.5959514749880113,0.4040485250119892
46,31701.0,1.0,0.44410626228516953,0.5558937377148301
47,29516.0,1.0,0.01264808176028121,0.9873519182397189
48,35895.0,1.0,0.3844842310155979,0.6155157689844021
49,15412.0,0.0,0.5630318407918204,0.4369681592081793
50,41458.0,0.0,0.5289212856116573,0.47107871438834276
51,39955.0,1.0,0.38013493348298566,0.6198650665170145
52,43948.0,1.0,0.38589100718210534,0.6141089928178938
53,6658.0,1.0,0.47512331534405033,0.5248766846559497
54,7043.0,0.0,0.6449279031040288,0.35507209689597113
55,37822.0,0.0,0.5205681772377075,0.4794318227622925
56,42413.0,1.0,0.39220531219699706,0.6077946878030032
57,31242.0,1.0,0.29856272005090073,0.7014372799490992
58,29406.0,0.0,0.5062455542615011,0.493754445738499
59,36593.0,1.0,0.36572881601920665,0.6342711839807932
60,23553.0,1.0,0.4633226765024218,0.5366773234975781
61,33550.0,1.0,0.4082754172244457,0.5917245827755541
62,34168.0,0.0,0.5110046567496375,0.4889953432503625
63,27724.0,1.0,0.3507051688196598,0.6492948311803406
64,31471.0,1.0,0.49247620452830676,0.5075237954716934
65,25972.0,1.0,0.495430885161576,0.504569114838424
66,20799.0,0.0,0.5924838294464184,0.40751617055358147
67,39787.0,1.0,0.3564141140632385,0.643585885936762
68,28670.0,1.0,0.01585244170834389,0.9841475582916561
69,10925.0,1.0,0.4371037096791639,0.562896290320836
70,24077.0,1.0,0.4550021371903745,0.5449978628096256
71,33123.0,1.0,0.4468925482917736,0.553107451708226
72,26706.0,1.0,0.3755372588822608,0.6244627411177393
73,17751.0,1.0,0.06213497137483473,0.9378650286251652
74,14608.0,0.0,0.5240392833644811,0.47596071663551875
75,4389.0,1.0,0.24578333648963077,0.7542166635103688
76,10112.0,1.0,0.4721045797609543,0.5278954202390459
77,31606.0,0.0,0.5590660804638806,0.4409339195361192
78,18917.0,0.0,0.6734057503482356,0.3265942496517644
79,14228.0,0.0,0.5695565538664854,0.43044344613351443
80,38254.0,1.0,0.33413181292547,0.6658681870745294
81,33312.0,1.0,0.3662721862503149,0.6337278137496853
82,18324.0,1.0,0.3390054915540606,0.660994508445939
83,28859.0,0.0,0.7143554817622073,0.2856445182377919
84,38651.0,1.0,0.4285831250800416,0.5714168749199589
85,9733.0,1.0,0.4366228742266204,0.5633771257733795
86,16426.0,0.0,0.5780761186489505,0.4219238813510496
87,40919.0,1.0,0.41927704418504463,0.5807229558149558
