,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.3274424861984644,0.6725575138015353
1,11.0,1.0,0.48491305750611374,0.5150869424938862
2,13.0,1.0,0.34494048558975215,0.6550595144102479
3,25.0,1.0,0.3796913554877577,0.6203086445122422
4,31.0,1.0,0.3027311215684437,0.697268878431556
5,43.0,1.0,0.4007762935455398,0.59922370645446
6,44.0,1.0,0.3919013932630167,0.608098606736983
7,49.0,1.0,0.4404960231830542,0.5595039768169461
8,59.0,1.0,0.32818800264908016,0.6718119973509201
9,61.0,1.0,0.44504178896741775,0.5549582110325821
10,62.0,1.0,0.4486605264070754,0.5513394735929242
11,64.0,1.0,0.36653993897558734,0.6334600610244125
12,82.0,0.0,0.5413346110325117,0.45866538896748854
13,92.0,0.0,0.5716039876315736,0.42839601236842656
14,96.0,0.0,0.5691668812058664,0.4308331187941335
15,97.0,0.0,0.545132518306336,0.4548674816936639
16,102.0,1.0,0.4746586755506847,0.525341324449315
17,104.0,1.0,0.4930773210739662,0.5069226789260337
18,112.0,1.0,0.3014593189936761,0.698540681006324
19,119.0,1.0,0.33463294063183324,0.6653670593681672
20,125.0,1.0,0.28198387946723097,0.7180161205327693
21,126.0,1.0,0.40213483899419933,0.5978651610058003
22,127.0,1.0,0.47216161747993346,0.5278383825200667
23,131.0,1.0,0.3303121360094983,0.6696878639905015
24,136.0,1.0,0.35730584638769913,0.6426941536123003
25,137.0,1.0,0.4374197137169812,0.562580286283019
26,157.0,1.0,0.42249376865002136,0.5775062313499787
27,162.0,0.0,0.516868337613048,0.48313166238695215
28,165.0,1.0,0.34098138459580923,0.6590186154041902
29,166.0,0.0,0.5907647283330582,0.4092352716669418
30,180.0,1.0,0.4424874291290121,0.5575125708709878
31,186.0,1.0,0.351928513139727,0.6480714868602727
32,189.0,1.0,0.44077613536819243,0.559223864631808
33,191.0,1.0,0.4854184075691906,0.5145815924308095
34,192.0,1.0,0.018579783800994405,0.9814202161990058
35,193.0,0.0,0.5746132862792018,0.4253867137207979
36,194.0,1.0,0.44276298370861833,0.5572370162913816
37,200.0,0.0,0.5143103290207065,0.48568967097929366
38,205.0,1.0,0.4054302745806687,0.5945697254193313
39,207.0,1.0,0.3871652109800716,0.6128347890199283
40,208.0,1.0,0.49489378150975794,0.5051062184902421
41,209.0,0.0,0.5021077968885579,0.49789220311144206
42,214.0,1.0,0.00856154460913138,0.9914384553908685
43,215.0,1.0,0.42261482293989877,0.5773851770601014
44,218.0,1.0,0.4249776944233521,0.5750223055766479
45,222.0,1.0,0.4732387009421336,0.5267612990578662
46,243.0,1.0,0.3846176885319805,0.6153823114680198
47,249.0,0.0,0.5446269914768597,0.45537300852314033
48,255.0,1.0,0.4142078383846063,0.5857921616153936
49,257.0,0.0,0.5310764843254117,0.4689235156745884
50,258.0,1.0,0.017921473991244653,0.9820785260087554
51,260.0,0.0,0.6128518174065869,0.3871481825934132
52,266.0,0.0,0.5233322934796584,0.4766677065203419
53,268.0,1.0,0.44187736752909496,0.5581226324709054
54,271.0,1.0,0.38619263495901324,0.6138073650409863
55,272.0,1.0,0.405050425831413,0.5949495741685867
56,273.0,1.0,0.35069376743006175,0.6493062325699377
57,274.0,1.0,0.43706914944679937,0.5629308505532009
58,276.0,1.0,0.3656122490094526,0.6343877509905472
59,277.0,1.0,0.35303341512177316,0.6469665848782262
60,284.0,1.0,0.35475889374090214,0.6452411062590978
61,285.0,1.0,0.42651320098785817,0.5734867990121417
62,292.0,1.0,0.4236834399292526,0.5763165600707472
63,295.0,0.0,0.5347537895616941,0.4652462104383063
64,299.0,0.0,0.5627810880876447,0.4372189119123553
65,307.0,0.0,0.5192574554082583,0.48074254459174187
66,308.0,1.0,0.4489558879068756,0.5510441120931246
67,310.0,1.0,0.3725719723580652,0.6274280276419347
68,319.0,1.0,0.4852265119488952,0.5147734880511048
69,332.0,1.0,0.021690670089028995,0.978309329910971
70,336.0,1.0,0.47669533952359694,0.5233046604764031
71,337.0,1.0,0.411874076319853,0.5881259236801468
72,339.0,1.0,0.4039549168397501,0.5960450831602495
73,342.0,1.0,0.3766731171470966,0.6233268828529035
74,360.0,1.0,0.3926758688318025,0.6073241311681978
75,365.0,1.0,0.4575978843744478,0.5424021156255521
76,374.0,1.0,0.0340845850107479,0.9659154149892522
77,386.0,1.0,0.4085565310389064,0.5914434689610937
78,389.0,1.0,0.3676282081613792,0.6323717918386206
79,391.0,0.0,0.5032135718867461,0.49678642811325396
