,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.456195520362433,0.5438044796375671
1,2.0,0.0,0.5031217064086152,0.49687829359138475
2,3.0,1.0,0.024164291730299027,0.9758357082697013
3,4.0,1.0,0.339449701041502,0.6605502989584976
4,7.0,1.0,0.39518008820642614,0.604819911793574
5,9.0,0.0,0.5210787048892356,0.4789212951107645
6,12.0,1.0,0.3772038756264198,0.6227961243735798
7,21.0,1.0,0.4888276521345668,0.5111723478654333
8,22.0,1.0,0.3820756086948,0.6179243913052
9,29.0,0.0,0.5702035782078757,0.42979642179212457
10,35.0,0.0,0.5587845941231349,0.44121540587686525
11,36.0,0.0,0.5242166400893488,0.4757833599106514
12,41.0,0.0,0.6129835592904196,0.3870164407095804
13,47.0,1.0,0.32498370728895487,0.6750162927110442
14,51.0,0.0,0.6118907770539316,0.3881092229460683
15,52.0,0.0,0.6000185917355205,0.3999814082644798
16,53.0,0.0,0.6618621306013937,0.3381378693986067
17,56.0,1.0,0.01842718504718868,0.9815728149528112
18,66.0,1.0,0.4880263610517451,0.5119736389482553
19,73.0,0.0,0.6865220017516346,0.31347799824836575
20,85.0,1.0,0.44538406002834924,0.5546159399716509
21,87.0,1.0,0.4270971089463637,0.5729028910536366
22,98.0,1.0,0.24344775523409803,0.7565522447659021
23,115.0,0.0,0.5345319825272911,0.4654680174727089
24,118.0,0.0,0.56072901301239,0.4392709869876099
25,121.0,0.0,0.5844025901441803,0.4155974098558196
26,146.0,1.0,0.35234214095906174,0.6476578590409382
27,152.0,1.0,0.3303308866275637,0.6696691133724357
28,159.0,1.0,0.492478779290292,0.5075212207097081
29,170.0,1.0,0.24831781935484734,0.7516821806451519
30,175.0,1.0,0.3612625785015364,0.638737421498464
31,176.0,1.0,0.46538923540142363,0.5346107645985765
32,181.0,1.0,0.35500027989341737,0.6449997201065831
33,182.0,1.0,0.2856127169623939,0.7143872830376067
34,184.0,1.0,0.42370064481522235,0.5762993551847777
35,187.0,1.0,0.462428857202146,0.537571142797854
36,211.0,1.0,0.31094743709087724,0.6890525629091226
37,216.0,1.0,0.4942221572753534,0.5057778427246463
38,217.0,1.0,0.02802332025940421,0.9719766797405959
39,219.0,0.0,0.5637217738845413,0.436278226115459
40,224.0,1.0,0.4734404195064348,0.5265595804935652
41,231.0,1.0,0.40516647433283587,0.5948335256671643
42,232.0,0.0,0.5773323106373237,0.4226676893626761
43,234.0,0.0,0.6239427142875162,0.3760572857124837
44,235.0,1.0,0.48172442351186573,0.5182755764881343
45,236.0,1.0,0.3548272569148135,0.6451727430851859
46,237.0,1.0,0.3688961712040497,0.6311038287959507
47,238.0,1.0,0.3790406204552892,0.6209593795447109
48,241.0,1.0,0.3864407607920606,0.6135592392079393
49,253.0,0.0,0.6251089051338595,0.3748910948661407
50,254.0,1.0,0.025940713027446417,0.9740592869725535
51,259.0,1.0,0.22705911904235948,0.7729408809576401
52,278.0,0.0,0.5709238724250768,0.4290761275749228
53,287.0,1.0,0.30647263064683444,0.6935273693531648
54,289.0,0.0,0.7361529635128623,0.26384703648713825
55,291.0,1.0,0.30076824579143563,0.6992317542085641
56,301.0,1.0,0.4652729269063849,0.5347270730936152
57,309.0,1.0,0.395504202049034,0.6044957979509658
58,311.0,1.0,0.38922168908337434,0.6107783109166258
59,314.0,1.0,0.4833645396449561,0.5166354603550439
60,322.0,1.0,0.42286547023916315,0.5771345297608372
61,325.0,1.0,0.048675877500623736,0.951324122499376
62,328.0,0.0,0.5864686010179235,0.41353139898207664
63,329.0,0.0,0.5275922118564648,0.47240778814353535
64,330.0,0.0,0.5110682769711424,0.4889317230288574
65,331.0,1.0,0.45219694936383753,0.5478030506361623
66,334.0,1.0,0.45463484497950546,0.5453651550204945
67,335.0,1.0,0.2651973328954943,0.7348026671045055
68,345.0,0.0,0.6988693714271692,0.3011306285728306
