,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8301292463481793
1,10.0,0.0,0.7202150554331332
2,14.0,1.0,0.7730743598279658
3,15.0,1.0,0.7739416105826146
4,17.0,0.0,0.6530597598351844
5,19.0,1.0,0.8400900762843515
6,23.0,0.0,0.687477975180652
7,24.0,1.0,0.9953055116690203
8,28.0,1.0,0.8299289781233994
9,33.0,0.0,0.667100008976724
10,38.0,0.0,0.7241414316911736
11,40.0,1.0,0.8504733496403215
12,45.0,1.0,0.7908180359395653
13,46.0,1.0,0.8357116234037385
14,48.0,0.0,0.7104021647608589
15,58.0,1.0,0.8244308450231647
16,63.0,0.0,0.6371687485783214
17,67.0,0.0,0.7002438170550038
18,70.0,1.0,0.866626456641576
19,75.0,1.0,0.860974377792505
20,76.0,0.0,0.6994152627913708
21,77.0,0.0,0.6858459021157355
22,80.0,1.0,0.8105532224705917
23,81.0,1.0,0.8032033138725979
24,88.0,1.0,0.8545911869673448
25,91.0,1.0,0.859028808033776
26,93.0,1.0,0.8884322491181014
27,100.0,0.0,0.7414394869236177
28,113.0,1.0,0.797733676986727
29,116.0,1.0,0.8723689416636348
30,117.0,1.0,0.8510833546221757
31,153.0,1.0,0.8793184786724775
32,154.0,1.0,0.7700676290607598
33,156.0,1.0,0.8961729996335863
34,161.0,1.0,0.8458221574293445
35,163.0,1.0,0.8418993954760439
36,168.0,1.0,0.8466475989587583
37,171.0,1.0,0.8146338066303049
38,174.0,1.0,0.9053526325376466
39,178.0,0.0,0.7480527952939027
40,188.0,1.0,0.8283971929025427
41,195.0,1.0,0.8841218257321167
42,197.0,0.0,0.5582422583332017
43,202.0,1.0,0.8781230329182572
44,204.0,1.0,0.752511964944272
45,206.0,1.0,0.883970809756463
46,227.0,1.0,0.8702448060267653
47,229.0,1.0,0.8803388833527158
48,233.0,1.0,0.8651080887693513
49,239.0,1.0,0.8399426315774385
50,245.0,0.0,0.6110905846478744
51,248.0,1.0,0.8655764534525102
52,250.0,1.0,0.8124965607448381
53,251.0,0.0,0.716782811064892
54,263.0,1.0,0.8725099293742249
55,265.0,0.0,0.6841762982908844
56,270.0,1.0,0.8979317548859752
57,279.0,0.0,0.6632034567675895
58,280.0,1.0,0.7873321906445042
59,283.0,1.0,0.8986667909140118
60,294.0,0.0,0.671293777175418
61,296.0,1.0,0.8789274177412034
62,306.0,1.0,0.8019910891128492
63,312.0,0.0,0.5082521056463506
64,316.0,0.0,0.7263416709416253
65,317.0,1.0,0.8312913653915422
66,320.0,1.0,0.8672641810267222
67,324.0,1.0,0.800285673095301
68,333.0,1.0,0.9273767939361943
69,341.0,1.0,0.7915592086264821
70,343.0,1.0,0.9952016058701663
71,348.0,1.0,0.994133185122108
72,354.0,1.0,0.995972713710779
73,356.0,1.0,0.9966780404558807
74,358.0,1.0,0.8207158379973126
75,361.0,1.0,0.8557142760755563
76,362.0,0.0,0.52836072668311
77,376.0,0.0,0.6942994794481968
78,379.0,1.0,0.8642645916747448
79,381.0,0.0,0.6618409207909559
80,385.0,1.0,0.7727830862134405
81,390.0,1.0,0.8982579540441051
82,395.0,1.0,0.8827960612885867
83,396.0,0.0,0.6939078384216782
84,402.0,1.0,0.8303878724335273
85,406.0,1.0,0.8431930055209347
86,411.0,1.0,0.757928882902317
87,419.0,1.0,0.8198776874225758
88,421.0,1.0,0.757684376643388
89,423.0,1.0,0.8571010935358402
90,427.0,0.0,0.5911133041257348
91,431.0,0.0,0.680294242921608
92,436.0,0.0,0.6441079620891148
93,450.0,1.0,0.7828098608759058
94,459.0,0.0,0.7436041174070236
95,461.0,0.0,0.5634196231478685
96,470.0,1.0,0.8604477851227063
97,473.0,1.0,0.7612939890455167
98,474.0,0.0,0.7290530958307934
99,481.0,0.0,0.595165627327819
100,491.0,1.0,0.899270532872378
101,493.0,1.0,0.8863274493054073
102,495.0,0.0,0.39359484781032533
103,498.0,1.0,0.8755183787789322
104,500.0,0.0,0.7461236143270636
105,502.0,0.0,0.521038067304544
106,504.0,0.0,0.5455711349611116
107,509.0,1.0,0.894752733264256
108,513.0,1.0,0.8116971128061335
109,514.0,0.0,0.7428357034636262
110,523.0,1.0,0.9003129482106006
111,526.0,1.0,0.861953764010378
112,533.0,0.0,0.6741592467276873
113,540.0,1.0,0.9950806588391433
114,550.0,0.0,0.7345357426495954
115,555.0,1.0,0.8601080292938816
116,559.0,1.0,0.9173084442237306
117,564.0,1.0,0.7924598334399704
118,571.0,0.0,0.740420885710735
119,577.0,0.0,0.7348070274045073
120,578.0,1.0,0.9959035590583318
121,587.0,1.0,0.7947857694230915
122,588.0,0.0,0.6898036253146165
123,590.0,1.0,0.8230320633644694
124,591.0,1.0,0.8236672880028485
125,593.0,0.0,0.6923346597391333
126,594.0,1.0,0.8156121507183429
127,598.0,1.0,0.8080429442266784
128,602.0,0.0,0.6504501344457019
129,605.0,0.0,0.7077160246295
130,609.0,1.0,0.7835075464345383
131,617.0,0.0,0.5385812564252979
132,622.0,1.0,0.7932373383734044
133,631.0,1.0,0.7749979385040691
134,635.0,1.0,0.7692657939275604
135,650.0,1.0,0.8875407725826401
136,660.0,0.0,0.7321126777474048
137,661.0,1.0,0.8047534025156429
138,663.0,1.0,0.9262162593791247
139,680.0,1.0,0.8845829044807467
140,690.0,1.0,0.8518606331100851
141,691.0,1.0,0.9200120351282963
142,694.0,1.0,0.8328555134032937
143,703.0,0.0,0.7088293372840122
144,706.0,0.0,0.5164698695921411
145,711.0,1.0,0.7548190275669842
146,712.0,0.0,0.729845528563714
147,714.0,1.0,0.7582766950066167
148,715.0,1.0,0.9125534600031899
149,717.0,0.0,0.6065790954939253
150,719.0,1.0,0.7914004379620673
151,720.0,1.0,0.8418858080243881
152,725.0,1.0,0.9042803278709896
153,726.0,0.0,0.705693416131372
154,727.0,1.0,0.9965477412489058
155,733.0,1.0,0.7574460938495926
156,737.0,1.0,0.8921471416591092
157,738.0,0.0,0.7040197180340797
158,743.0,1.0,0.8808789718443325
159,745.0,1.0,0.9963007618783424
160,746.0,1.0,0.7524382413066178
161,755.0,1.0,0.8646877121785098
162,760.0,0.0,0.6947418064346621
163,766.0,1.0,0.9165901401023111
164,770.0,1.0,0.7888248076011338
165,773.0,1.0,0.8284093035617734
166,774.0,1.0,0.8784283044238783
167,784.0,1.0,0.9234718687676612
168,800.0,1.0,0.9964313171315464
169,802.0,1.0,0.7687964420872991
170,803.0,0.0,0.6540897555173897
171,804.0,1.0,0.8490053267221405
172,819.0,1.0,0.7878095637920868
173,821.0,1.0,0.8513160791285502
174,822.0,1.0,0.8278815550931453
175,824.0,1.0,0.8691578948558162
176,825.0,1.0,0.8296848721668735
177,827.0,0.0,0.6694326074074272
178,829.0,1.0,0.8780290644771027
179,839.0,1.0,0.7692724830125993
180,840.0,1.0,0.9032710209480808
181,843.0,1.0,0.9953733726965315
182,844.0,1.0,0.913952451943884
183,847.0,1.0,0.8407548506693341
184,848.0,1.0,0.8920047850553627
185,852.0,0.0,0.7016035726871253
186,861.0,1.0,0.9966902312884813
187,866.0,1.0,0.9111794816355651
188,869.0,1.0,0.828414172499975
189,874.0,1.0,0.8630634391847867
190,876.0,0.0,0.6966164931586944
191,878.0,1.0,0.7625002611200683
192,880.0,1.0,0.8793281001866035
193,882.0,1.0,0.8838104510497194
194,883.0,1.0,0.9039226953865841
195,888.0,0.0,0.6299191253863009
196,896.0,1.0,0.865521858963396
197,898.0,0.0,0.7396842744643636
198,899.0,1.0,0.886243601424541
199,901.0,1.0,0.8505999489340371
200,902.0,1.0,0.8482679961627494
201,904.0,1.0,0.8588162690026718
202,911.0,1.0,0.7655247186348663
203,932.0,1.0,0.7813146343432341
204,934.0,0.0,0.7374667110482237
205,937.0,0.0,0.49370955498203395
206,941.0,0.0,0.7217652707835949
207,943.0,0.0,0.3684163734179176
208,950.0,1.0,0.7817093259012159
209,951.0,1.0,0.818252159672374
210,956.0,1.0,0.7767916897288891
211,959.0,1.0,0.7501310789361094
212,961.0,1.0,0.8756859733553896
213,966.0,1.0,0.8825944732545019
214,967.0,1.0,0.8249443941299156
215,969.0,0.0,0.6540785892458849
216,973.0,1.0,0.8151876672198602
217,974.0,1.0,0.7780299644945662
218,976.0,0.0,0.7245130860436519
219,979.0,0.0,0.5092252918233549
220,980.0,1.0,0.8829458055566709
221,983.0,0.0,0.6859528738586955
222,985.0,1.0,0.8133765017531476
223,987.0,1.0,0.9008797462527186
224,998.0,1.0,0.8986319374382684
225,1000.0,1.0,0.9043308889301191
226,1010.0,1.0,0.8896124246663942
227,1013.0,1.0,0.8686295464695096
228,1019.0,1.0,0.8717987429492101
229,1024.0,1.0,0.7520055543559397
230,1027.0,1.0,0.8353080194963817
231,1032.0,1.0,0.8332412882672826
232,1044.0,0.0,0.6793406851980541
233,1047.0,1.0,0.813175635772329
234,1048.0,1.0,0.7597616996744433
235,1050.0,1.0,0.8060326688864682
236,1069.0,1.0,0.8577083386686705
237,1071.0,1.0,0.9002467860820081
238,1072.0,1.0,0.9953829036718354
239,1079.0,1.0,0.8657765875511129
240,1085.0,1.0,0.7948735467387701
241,1087.0,1.0,0.7791703821599001
242,1089.0,1.0,0.7870129781552201
243,1091.0,1.0,0.7973567697094758
244,1098.0,1.0,0.8858343311299217
245,1109.0,1.0,0.8067484272079491
246,1115.0,0.0,0.4934971840907213
247,1124.0,1.0,0.9952952704853655
248,1136.0,0.0,0.6816643525228127
249,1141.0,0.0,0.6916812805055093
250,1144.0,1.0,0.911593468681792
251,1145.0,1.0,0.8656006526061296
252,1149.0,1.0,0.8092552132583327
253,1159.0,0.0,0.4277232551437078
254,1160.0,1.0,0.7662242607755798
255,1161.0,1.0,0.9952846395218322
256,1163.0,0.0,0.7247788502451178
257,1166.0,1.0,0.9952989383362608
258,1168.0,0.0,0.3105407434171997
259,1177.0,1.0,0.8362819491116987
260,1178.0,1.0,0.7797202830886861
261,1179.0,1.0,0.8219379512739224
262,1184.0,1.0,0.81585974775131
263,1204.0,1.0,0.8477185762808324
264,1208.0,1.0,0.8601975059310609
265,1213.0,1.0,0.8909950036986563
266,1214.0,1.0,0.781311175331469
267,1222.0,1.0,0.9959679632502878
268,1230.0,1.0,0.7633728548197809
269,1232.0,0.0,0.5116294481494298
270,1233.0,1.0,0.8711165848932145
271,1236.0,1.0,0.7743498822039522
272,1241.0,1.0,0.7998902032896559
273,1248.0,1.0,0.8977369697892715
274,1249.0,0.0,0.6735507032886988
275,1257.0,0.0,0.7426478537917073
276,1259.0,1.0,0.788602291598357
277,1268.0,1.0,0.816451482049452
278,1270.0,1.0,0.8076707705492037
279,1271.0,1.0,0.8015641693183199
280,1285.0,1.0,0.8977948469302904
281,1290.0,1.0,0.9077306779649079
282,1298.0,0.0,0.5014154005981504
283,1300.0,1.0,0.9961466261726826
284,1301.0,1.0,0.9956947968981195
285,1311.0,0.0,0.7029149462636796
286,1314.0,1.0,0.8943615610955127
287,1322.0,1.0,0.8847456287369372
288,1335.0,1.0,0.8450960356222208
289,1338.0,1.0,0.8195579822401021
290,1344.0,1.0,0.7664063245017178
291,1348.0,1.0,0.7845209378408332
292,1354.0,1.0,0.8639150743092967
293,1362.0,1.0,0.8508131142479488
294,1364.0,1.0,0.8501864292214887
295,1366.0,1.0,0.798010141973929
296,1367.0,1.0,0.8724694625618026
297,1368.0,0.0,0.7446759611361233
298,1371.0,0.0,0.7323168246870636
299,1377.0,1.0,0.8704225882414623
300,1388.0,1.0,0.7632908952825324
301,1396.0,0.0,0.6810818263257106
302,1407.0,1.0,0.7984481994021198
303,1410.0,1.0,0.8108879684944161
304,1425.0,1.0,0.8918954757041199
305,1427.0,1.0,0.7912556510135836
306,1430.0,1.0,0.7556999352605114
307,1436.0,0.0,0.5853993796350047
308,1440.0,1.0,0.8375160500269391
309,1441.0,1.0,0.811108023401736
310,1449.0,1.0,0.8452449803547964
311,1450.0,1.0,0.8496414112708444
312,1456.0,0.0,0.7172172785410704
313,1465.0,1.0,0.8011033672715339
314,1473.0,1.0,0.7885790225109167
315,1478.0,1.0,0.7927969804256046
316,1483.0,0.0,0.7310960614648274
317,1487.0,0.0,0.7372265656068899
318,1493.0,0.0,0.7068430058071273
319,1500.0,1.0,0.7910074470649359
320,1503.0,1.0,0.7757016765847594
321,1510.0,0.0,0.693433554265243
322,1520.0,0.0,0.7243129138472032
323,1524.0,1.0,0.8741865064763541
324,1536.0,0.0,0.5826057443399005
325,1537.0,1.0,0.8798367711381428
326,1538.0,1.0,0.8175244699071433
327,1542.0,0.0,0.6878959624682988
328,1543.0,0.0,0.7188779501529398
329,1549.0,1.0,0.8196139003877136
330,1552.0,0.0,0.7024188921523888
331,1553.0,1.0,0.7939905256209712
332,1554.0,1.0,0.9168034825701253
333,1565.0,0.0,0.7013418436818694
334,1571.0,0.0,0.6190321608595964
335,1580.0,0.0,0.7478502512592062
336,1581.0,1.0,0.9247291215963951
337,1583.0,1.0,0.7774846137983623
338,1591.0,1.0,0.7897674543292399
339,1593.0,1.0,0.8937263189894464
340,1603.0,1.0,0.8751554872001013
341,1607.0,0.0,0.6575219312905369
342,1612.0,1.0,0.9132088071738439
343,1620.0,1.0,0.9964062690759616
344,1621.0,1.0,0.9148913130669888
345,1629.0,1.0,0.8020413179358683
346,1643.0,1.0,0.8598237373882616
347,1656.0,0.0,0.5509416653514633
348,1658.0,1.0,0.9943609755837705
349,1662.0,1.0,0.8389858226367258
350,1665.0,1.0,0.8277016468427626
351,1666.0,0.0,0.6358041865701215
352,1676.0,1.0,0.7556336236437902
353,1677.0,1.0,0.8917597671672581
354,1678.0,1.0,0.7652421521908881
355,1680.0,1.0,0.797708408584855
356,1684.0,0.0,0.6967537816391142
357,1685.0,1.0,0.9171406401762873
358,1687.0,1.0,0.8620254183963866
359,1700.0,0.0,0.7177870932365067
360,1703.0,1.0,0.7905573999161901
361,1709.0,0.0,0.7415868219987118
362,1713.0,0.0,0.6794132385236203
363,1717.0,1.0,0.9059916438845681
364,1718.0,1.0,0.8840127934277681
365,1722.0,0.0,0.6616132820396907
366,1730.0,1.0,0.7682041582678252
367,1755.0,1.0,0.9953638826861081
368,1758.0,1.0,0.8406668287090113
369,1769.0,1.0,0.8557316916021609
370,1770.0,1.0,0.91217627672532
371,1772.0,1.0,0.8405483518373819
372,1773.0,1.0,0.773623543057109
373,1774.0,1.0,0.8221933706715729
374,1775.0,0.0,0.6120586062945287
375,1778.0,0.0,0.5683437188306817
376,1779.0,1.0,0.8775828697127899
377,1784.0,1.0,0.8293820412391785
378,1785.0,0.0,0.6966690318054285
379,1788.0,1.0,0.8796015840174787
380,1789.0,1.0,0.8368346812623372
381,1794.0,0.0,0.5247387450084701
382,1797.0,0.0,0.6977993475168254
383,1806.0,1.0,0.8479747754891613
384,1807.0,1.0,0.9935492013282915
385,1809.0,1.0,0.8436290228067373
386,1810.0,1.0,0.9959949105901635
387,1814.0,1.0,0.7619491403180483
388,1817.0,1.0,0.8346039641785863
389,1820.0,0.0,0.7268592390200665
390,1834.0,1.0,0.7958715413024195
391,1836.0,1.0,0.8844709655337082
392,1840.0,1.0,0.8028020336405856
393,1841.0,1.0,0.770174283060871
394,1851.0,1.0,0.7613778147170944
395,1852.0,0.0,0.6602516897546462
396,1865.0,0.0,0.5752934175353902
397,1869.0,1.0,0.8848021832073854
398,1871.0,0.0,0.6755394291695849
399,1875.0,1.0,0.8380302813549839
400,1888.0,1.0,0.911829084702398
401,1896.0,0.0,0.6723222136130478
402,1899.0,1.0,0.9962741287426666
403,1904.0,0.0,0.7403864699676004
404,1911.0,1.0,0.8729175563309967
405,1913.0,0.0,0.6066239641871214
406,1915.0,1.0,0.7525869824440136
407,1924.0,1.0,0.8463703060781239
408,1930.0,1.0,0.9178249056155404
409,1939.0,1.0,0.7566762116671487
410,1940.0,0.0,0.6731462118491786
411,1942.0,1.0,0.9948361522919487
412,1944.0,1.0,0.9966633909367049
413,1946.0,1.0,0.8137686754800599
414,1955.0,1.0,0.7762342774611565
415,1956.0,1.0,0.8217089366145127
416,1958.0,1.0,0.8485113078767419
417,1965.0,1.0,0.8669365654346053
418,1966.0,0.0,0.7374126748006034
419,1971.0,1.0,0.7890973662231642
420,1973.0,1.0,0.9959876444815604
421,1974.0,0.0,0.5042619331978584
422,1975.0,0.0,0.7478513568307605
423,1976.0,1.0,0.8999547782426464
424,1979.0,0.0,0.6831126584912515
425,1980.0,1.0,0.7664450570983642
426,1982.0,1.0,0.8404261413437687
427,1993.0,1.0,0.8137974543563585
428,2009.0,1.0,0.9189336595806559
429,2013.0,1.0,0.8624833224665888
430,2015.0,1.0,0.8023564845896038
431,2018.0,1.0,0.8870685517842167
432,2020.0,1.0,0.8332310737698607
433,2028.0,1.0,0.8975766492972351
434,2033.0,1.0,0.7514645506927867
435,2035.0,1.0,0.8157868654263087
436,2038.0,1.0,0.907633545066762
437,2039.0,0.0,0.6178737928002969
438,2045.0,0.0,0.6428709530700611
439,2046.0,1.0,0.890996328565498
440,2047.0,0.0,0.742093807297317
441,2050.0,1.0,0.8859329935783274
442,2054.0,1.0,0.8007098811105369
443,2071.0,0.0,0.411706681757656
444,2072.0,1.0,0.8430374711392327
445,2073.0,1.0,0.7651247436590141
446,2080.0,0.0,0.5697894035063792
447,2081.0,0.0,0.7317280085003046
448,2087.0,1.0,0.8469826582840877
449,2102.0,1.0,0.8478186926208018
450,2104.0,1.0,0.808600817524519
451,2111.0,1.0,0.8285201204385907
452,2128.0,1.0,0.8354350941052439
453,2137.0,1.0,0.7874988474290133
454,2138.0,1.0,0.7894293769804706
455,2141.0,0.0,0.46126632394495976
456,2142.0,0.0,0.6471864867414283
457,2143.0,1.0,0.9026569405374998
458,2166.0,0.0,0.6284277196368868
459,2169.0,1.0,0.8033732069311356
460,2170.0,1.0,0.8665013157226724
461,2173.0,1.0,0.8250810281056986
462,2180.0,1.0,0.8664596930944954
463,2203.0,0.0,0.5644571738376526
464,2204.0,1.0,0.8014785734413998
465,2209.0,0.0,0.6376792030086457
466,2210.0,0.0,0.5929280402189336
467,2216.0,0.0,0.5341713093008557
468,2226.0,1.0,0.8039038731690036
469,2233.0,1.0,0.8353894039468517
470,2243.0,1.0,0.902873910994463
471,2244.0,1.0,0.8930892837757655
472,2247.0,1.0,0.8377143947522753
473,2252.0,1.0,0.9960554958897605
474,2259.0,0.0,0.6565528996602559
