,Index test,Prediction,Proba class 1
0,0.0,1.0,0.824423190761859
1,16.0,1.0,0.7679663465405526
2,20.0,1.0,0.9214594557403701
3,26.0,1.0,0.7856748351616172
4,27.0,1.0,0.7963209841599787
5,39.0,1.0,0.7744377207195496
6,54.0,1.0,0.8421555153394712
7,57.0,0.0,0.6934238347595827
8,68.0,0.0,0.7414899527704897
9,69.0,1.0,0.8459127897859581
10,71.0,1.0,0.7725283939271476
11,83.0,1.0,0.8242054088893713
12,84.0,0.0,0.710243053563627
13,86.0,1.0,0.7793804176920425
14,89.0,0.0,0.7331472390662319
15,90.0,0.0,0.6550732459310109
16,94.0,1.0,0.7822748234934811
17,101.0,1.0,0.8295085458290018
18,103.0,1.0,0.7887425303318545
19,105.0,1.0,0.8282268986962659
20,107.0,1.0,0.818183156311196
21,108.0,1.0,0.8510867940555121
22,109.0,1.0,0.9189715483988234
23,110.0,0.0,0.7259092649427946
24,111.0,1.0,0.798740833145058
25,122.0,0.0,0.7178519738695445
26,124.0,0.0,0.7062348368198553
27,128.0,1.0,0.7528305986844366
28,130.0,1.0,0.7782899926147733
29,132.0,1.0,0.9274740296362726
30,133.0,1.0,0.7723831837534132
31,134.0,1.0,0.8344582546476587
32,138.0,1.0,0.7973036480418807
33,139.0,1.0,0.9241406040482575
34,140.0,1.0,0.9178656753099547
35,141.0,1.0,0.8494560171450903
36,142.0,1.0,0.8563805509105865
37,144.0,1.0,0.7564297431212436
38,150.0,0.0,0.7261637010597947
39,155.0,1.0,0.7940537032854155
40,158.0,1.0,0.815634957553788
41,160.0,0.0,0.6297796303225789
42,164.0,1.0,0.7988872277558603
43,167.0,0.0,0.7313575031409728
44,172.0,1.0,0.8436914075100899
45,173.0,1.0,0.8444470653631719
46,177.0,1.0,0.7892393294556822
47,179.0,1.0,0.8096847357627375
48,198.0,1.0,0.8575267230313166
49,201.0,1.0,0.9215416037038258
50,203.0,1.0,0.7880136887723276
51,212.0,1.0,0.8459127897859581
52,223.0,0.0,0.6954438059210879
53,230.0,1.0,0.8006250967082126
54,240.0,1.0,0.8391721993318735
55,244.0,1.0,0.7858472513516318
56,262.0,0.0,0.7092967824992028
57,264.0,1.0,0.8487019827999385
58,267.0,1.0,0.784256938900584
59,282.0,1.0,0.8236250309836574
60,286.0,1.0,0.8451431242616124
61,293.0,1.0,0.8195985735669374
62,297.0,1.0,0.8013748653459867
63,304.0,1.0,0.8045741976188864
64,305.0,1.0,0.8440607350088676
65,318.0,1.0,0.7795234385830786
66,323.0,1.0,0.8535877435933438
67,326.0,1.0,0.8392972246123459
68,327.0,1.0,0.7978794104369585
69,340.0,0.0,0.7414121653912189
70,347.0,1.0,0.8484226164228144
71,349.0,0.0,0.74583412551607
72,351.0,1.0,0.7765631218131952
73,352.0,1.0,0.8593629114037865
74,357.0,1.0,0.8345525239623297
75,367.0,0.0,0.7130883910393674
76,369.0,1.0,0.7906706988071897
77,373.0,1.0,0.8023287274278703
78,403.0,1.0,0.8427909637461718
79,405.0,0.0,0.7036921324930615
80,414.0,1.0,0.8445821093391133
81,415.0,1.0,0.7552566342280435
82,416.0,1.0,0.7802087748501888
83,417.0,0.0,0.726133897480038
84,425.0,0.0,0.7000874049080704
85,434.0,1.0,0.7818147357583691
86,440.0,0.0,0.6444274652803309
87,445.0,0.0,0.7478065252029051
88,446.0,1.0,0.8586405674581375
89,451.0,1.0,0.8459618830564007
90,452.0,1.0,0.7874078577112739
91,454.0,1.0,0.7996187876946346
92,457.0,0.0,0.6690445683985419
93,460.0,1.0,0.8268934052030718
94,463.0,0.0,0.6140614047664055
95,467.0,0.0,0.688475083684865
96,475.0,1.0,0.8348397729085073
97,477.0,0.0,0.6794689668202853
98,480.0,1.0,0.8016692928699549
99,483.0,0.0,0.6011337389188146
100,485.0,1.0,0.8159699992880565
101,487.0,0.0,0.7193716120301689
102,496.0,1.0,0.7908067727636932
103,501.0,1.0,0.7896817737208693
104,518.0,1.0,0.8210160298869341
105,520.0,0.0,0.7438556534685026
106,522.0,1.0,0.766319268396099
107,525.0,1.0,0.801887846453728
108,527.0,1.0,0.7765631218131952
109,534.0,1.0,0.8081905471471439
110,535.0,1.0,0.8514463297822082
111,542.0,0.0,0.6481050298511734
112,548.0,1.0,0.8111524983050586
113,553.0,1.0,0.8280998335514869
114,554.0,1.0,0.8400370755863784
115,560.0,1.0,0.794292064224203
116,565.0,1.0,0.8353066336837005
117,580.0,0.0,0.7323460080459234
