,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8969960876465585
1,12596.0,1.0,0.7651303349819601
2,30624.0,1.0,0.9980944580589891
3,13955.0,1.0,0.5890994357021248
4,10155.0,1.0,0.7175707961447542
5,32667.0,1.0,0.8804498600252524
6,32683.0,1.0,0.8357510123762645
7,5203.0,1.0,0.7132870673295744
8,43477.0,1.0,0.8048867410939983
9,2299.0,1.0,0.9975710863273226
10,14768.0,1.0,0.9136605324262812
11,10634.0,1.0,0.7445491522858744
12,6161.0,1.0,0.6149393931265562
13,33334.0,1.0,0.8573334133335869
14,17402.0,1.0,0.8060389157168333
15,15613.0,1.0,0.8128242290270912
16,16921.0,1.0,0.894474530109501
17,8131.0,1.0,0.8996191487799616
18,21929.0,1.0,0.800396058131454
19,10659.0,1.0,0.4477260038667568
20,1689.0,1.0,0.7481388119051846
21,15671.0,1.0,0.8712529600565038
22,13114.0,1.0,0.6700478623406607
23,21041.0,1.0,0.807699435072293
24,41210.0,1.0,0.830527459341948
25,14766.0,1.0,0.7609870571514532
26,18827.0,1.0,0.8767597349067933
27,20306.0,1.0,0.8731188716608911
28,1024.0,1.0,0.824481430980118
29,13908.0,1.0,0.8829057997735744
30,553.0,1.0,0.6152619802948253
31,6517.0,1.0,0.7861732806676661
32,28498.0,1.0,0.7650849112891586
33,15089.0,1.0,0.9978173922403264
34,13082.0,1.0,0.9010611394703146
35,30545.0,1.0,0.8034016982741669
36,20541.0,1.0,0.857453686162014
37,33101.0,1.0,0.7471487477211202
38,38455.0,1.0,0.6455740560473237
39,13647.0,1.0,0.8975608327877196
40,31865.0,1.0,0.7426745891964163
41,32813.0,1.0,0.8623448072055133
42,8070.0,1.0,0.7380250925827013
43,34613.0,1.0,0.8558808530569721
44,38846.0,1.0,0.7500650815674489
45,22498.0,1.0,0.6364846480243729
46,31701.0,1.0,0.8027583448587733
47,29516.0,1.0,0.997662842234857
48,35895.0,1.0,0.836998883361121
49,15412.0,1.0,0.7570588233830636
50,41458.0,1.0,0.6708180812663224
51,39955.0,1.0,0.8168285424075767
52,43948.0,1.0,0.8082488231011332
53,6658.0,1.0,0.8453767484942841
54,7043.0,1.0,0.6203756885168328
55,37822.0,1.0,0.7346841901857432
56,42413.0,1.0,0.8688045486473079
57,31242.0,1.0,0.9232440500181678
58,29406.0,1.0,0.838238894202815
59,36593.0,1.0,0.8460480152077355
60,23553.0,1.0,0.7778351699296013
61,33550.0,1.0,0.8506511342999461
62,34168.0,1.0,0.8113457562361036
63,27724.0,1.0,0.786925356042867
64,31471.0,1.0,0.7913165574258932
65,25972.0,1.0,0.7783732728950837
66,20799.0,1.0,0.6894300744973286
67,39787.0,1.0,0.8756045320040685
68,28670.0,1.0,0.9976213146511038
69,10925.0,1.0,0.8347942879157741
70,24077.0,1.0,0.7575738996120789
71,33123.0,1.0,0.6979209943442932
72,26706.0,1.0,0.8728244497941021
73,17751.0,1.0,0.9974362931806137
74,14608.0,1.0,0.7665955627605079
75,4389.0,1.0,0.868997875203235
76,10112.0,1.0,0.8038709551847214
77,31606.0,1.0,0.78231939738141
78,18917.0,1.0,0.5318311917666158
79,14228.0,1.0,0.6573992993618535
80,38254.0,1.0,0.867739575777593
81,33312.0,1.0,0.8691625281585921
82,18324.0,1.0,0.880045292348623
83,28859.0,1.0,0.4751991170755351
84,38651.0,1.0,0.8074874593536852
85,9733.0,1.0,0.7456104748321977
86,16426.0,1.0,0.6809840526958506
87,40919.0,1.0,0.8318702649790295
88,11987.0,1.0,0.7346162391491662
89,39373.0,1.0,0.9980741335741082
90,8108.0,1.0,0.8914098700833155
91,22964.0,1.0,0.8738444682456213
92,40401.0,1.0,0.8866110402971857
93,2070.0,1.0,0.8331300644754884
94,25052.0,1.0,0.8961659613059703
95,40028.0,1.0,0.8903550087401634
96,11015.0,1.0,0.8411497400101796
97,32785.0,1.0,0.665943228628086
98,12616.0,1.0,0.8747776972626966
99,18275.0,1.0,0.7909551247077591
100,4303.0,1.0,0.5895978148689345
101,379.0,1.0,0.888882389352385
102,39899.0,1.0,0.8378643337675954
103,5806.0,1.0,0.9981893567611292
104,9135.0,1.0,0.8460120913754614
105,29458.0,1.0,0.7773289997709852
106,21509.0,1.0,0.5622584728964501
107,28918.0,1.0,0.9975412828207684
108,2486.0,1.0,0.6297870140714491
109,3504.0,1.0,0.7572799865220143
110,29231.0,1.0,0.6144205485906903
111,40663.0,1.0,0.7593025238245773
112,40444.0,1.0,0.6407249511806252
113,15731.0,1.0,0.7458498534027715
114,2854.0,1.0,0.5614600733513331
115,15255.0,1.0,0.7547807408193423
116,43028.0,1.0,0.8321886729732693
117,25855.0,1.0,0.8721413142476793
118,22892.0,1.0,0.8631293089661076
119,23518.0,1.0,0.8411808527095658
120,45167.0,1.0,0.891621326969977
121,43346.0,1.0,0.7503399372339152
122,34937.0,1.0,0.8093043858838979
123,32519.0,1.0,0.8659173646643625
124,42257.0,1.0,0.8262016085138674
125,6428.0,1.0,0.7014086150696788
126,4869.0,1.0,0.8844675559830525
127,23982.0,1.0,0.6809831425197485
128,36823.0,1.0,0.9978892291272804
129,35080.0,1.0,0.7594095536937265
130,16344.0,1.0,0.8992253346484187
131,40234.0,1.0,0.8335263493691684
132,43502.0,1.0,0.8802206022835339
133,3379.0,1.0,0.8434645313904162
134,8595.0,1.0,0.8035422674618751
135,41162.0,1.0,0.8718000709486565
136,40172.0,1.0,0.9978115151482488
137,28573.0,1.0,0.7682808966180292
138,15802.0,1.0,0.873411941686758
139,21348.0,1.0,0.8497588309579799
140,28471.0,1.0,0.9980594818579671
141,34582.0,1.0,0.8033151629102229
142,12156.0,1.0,0.6612437134227703
143,20436.0,1.0,0.7521886148452931
144,21426.0,1.0,0.7772901134134539
145,35461.0,1.0,0.8328964392807444
146,42148.0,1.0,0.8832482720285
147,10794.0,1.0,0.6220819551867025
148,13669.0,1.0,0.8577845717136147
149,31764.0,1.0,0.69971873107931
150,43228.0,1.0,0.886259003582346
151,33868.0,1.0,0.8502013624525692
152,19213.0,1.0,0.8160349347124873
153,43943.0,1.0,0.997878984877537
154,18177.0,1.0,0.7414846674923458
155,43966.0,1.0,0.8618399597012167
156,31640.0,1.0,0.8949708466439503
157,1791.0,1.0,0.8452271749692112
158,7217.0,1.0,0.8713205838178111
159,7765.0,1.0,0.8204862665404328
160,15285.0,1.0,0.8756155181263104
161,34414.0,1.0,0.7552250055196043
162,40635.0,1.0,0.5091804630883937
163,11840.0,1.0,0.6912037762309482
164,15646.0,1.0,0.6468081282813815
165,4197.0,1.0,0.861904130886056
166,4386.0,1.0,0.8424650581983522
167,17279.0,1.0,0.8185687854163126
168,14656.0,1.0,0.7135551247401724
169,16881.0,1.0,0.8838528992780088
170,15553.0,1.0,0.8914305004615719
171,21862.0,1.0,0.7501668258588451
172,35988.0,1.0,0.7034388261566746
173,14593.0,1.0,0.8954505895967884
174,25475.0,1.0,0.8869037926972326
175,10228.0,1.0,0.689057865678974
176,17903.0,1.0,0.8645315374626084
177,3426.0,1.0,0.864364477030015
