,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8250082605893624
1,10.0,0.0,0.6983596687582657
2,14.0,1.0,0.787961221766763
3,15.0,1.0,0.8059540192699981
4,17.0,0.0,0.6578565152426686
5,19.0,1.0,0.8771935067287737
6,23.0,0.0,0.6813021248199678
7,24.0,1.0,0.9957678289086623
8,28.0,1.0,0.8359515098230114
9,33.0,0.0,0.6429939836922652
10,38.0,0.0,0.7093177958635936
11,40.0,1.0,0.8099295899504431
12,45.0,1.0,0.8630951115554266
13,46.0,1.0,0.8336757946999398
14,48.0,0.0,0.6692274323914666
15,58.0,1.0,0.8627043391734994
16,63.0,0.0,0.5861394516347336
17,67.0,1.0,0.8083892852932123
18,70.0,1.0,0.8933954948470673
19,75.0,1.0,0.8357095548871308
20,76.0,0.0,0.5905646035646315
21,77.0,0.0,0.6824245781871899
22,80.0,1.0,0.7899009080375916
23,81.0,1.0,0.7927315886455831
24,88.0,1.0,0.8274985952653329
25,91.0,1.0,0.9117084148565263
26,93.0,1.0,0.8889384428987508
27,100.0,0.0,0.6639052001641323
28,113.0,1.0,0.8080260243683267
29,116.0,1.0,0.8441376091586202
30,117.0,1.0,0.8279198987251426
31,153.0,1.0,0.8856395512077446
32,154.0,0.0,0.7408972766274369
33,156.0,1.0,0.9140848542971731
34,161.0,1.0,0.8484206822149644
35,163.0,1.0,0.8741647157593522
36,168.0,1.0,0.8520649412479494
37,171.0,1.0,0.8019789027340027
38,174.0,1.0,0.8968775255179028
39,178.0,0.0,0.7085200321299598
40,188.0,1.0,0.8632139306172881
41,195.0,1.0,0.8882705359614446
42,197.0,0.0,0.5819767307519982
43,202.0,1.0,0.8919250545415012
44,204.0,1.0,0.7627359685839477
45,206.0,1.0,0.8716494906770615
46,227.0,1.0,0.8771771980499827
47,229.0,1.0,0.8931981606306302
48,233.0,1.0,0.8881438418642563
49,239.0,1.0,0.836970674758194
50,245.0,0.0,0.5889757723791202
51,248.0,1.0,0.8873705971670002
52,250.0,1.0,0.8301061653180142
53,251.0,0.0,0.6605949683024855
54,263.0,1.0,0.8848830765282515
55,265.0,0.0,0.7174370214881873
56,270.0,1.0,0.9001787052458694
57,279.0,0.0,0.6849318899006658
58,280.0,1.0,0.7923722068695311
59,283.0,1.0,0.8912476444762389
60,294.0,0.0,0.6092626293754152
61,296.0,1.0,0.8935068833177493
62,306.0,1.0,0.7820494585721512
