,Index test,Prediction,Proba class 1
0,0.0,1.0,0.7845991440142566
1,16.0,1.0,0.7730929598169276
2,20.0,1.0,0.9598934989957997
3,26.0,1.0,0.797926355302409
4,27.0,1.0,0.8132491545131182
5,39.0,0.0,0.7282185372341541
6,54.0,1.0,0.8100012182480172
7,57.0,0.0,0.6527997649259053
8,68.0,0.0,0.7401088410716795
9,69.0,1.0,0.8663297747710708
10,71.0,1.0,0.7824384638309541
11,83.0,1.0,0.8372886532821779
12,84.0,0.0,0.6384511343277165
13,86.0,1.0,0.784096708920162
14,89.0,0.0,0.7470928710581131
15,90.0,0.0,0.6347144567681198
16,94.0,0.0,0.7454416388473392
17,101.0,1.0,0.8354844474546721
18,103.0,1.0,0.7717345405926829
19,105.0,1.0,0.8397833989601772
20,107.0,1.0,0.8496028371947809
21,108.0,1.0,0.8855832518559863
22,109.0,1.0,0.9546554130928557
23,110.0,0.0,0.6767254548605623
24,111.0,1.0,0.8069991375277439
25,122.0,0.0,0.6550456995352576
26,124.0,0.0,0.560375003081584
27,128.0,0.0,0.6914270411327449
28,130.0,0.0,0.6973526212619063
29,132.0,1.0,0.9665629287120884
30,133.0,1.0,0.7785659608015439
31,134.0,1.0,0.8603948610985169
32,138.0,1.0,0.8330195764351223
33,139.0,1.0,0.9608074214831563
34,140.0,1.0,0.9553202670814278
35,141.0,1.0,0.8484276516709585
36,142.0,1.0,0.8874343483470191
37,144.0,0.0,0.7100250180022708
38,150.0,0.0,0.7318832756904836
39,155.0,1.0,0.8151318501823801
40,158.0,1.0,0.8281039827858664
41,160.0,0.0,0.6187138355187334
42,164.0,1.0,0.7846048826503367
43,167.0,1.0,0.7546993612373207
44,172.0,1.0,0.8735933866297941
45,173.0,1.0,0.8657507297301797
46,177.0,1.0,0.8091419556372097
47,179.0,1.0,0.8230076906938248
48,198.0,1.0,0.8871774248086928
49,201.0,1.0,0.959138048681924
50,203.0,1.0,0.7688833832541935
51,212.0,1.0,0.8641916464988885
52,223.0,0.0,0.7322307528201757
53,230.0,1.0,0.804486072123859
54,240.0,1.0,0.8657878957717741
55,244.0,1.0,0.8031128080423631
56,262.0,0.0,0.7055868108225345
57,264.0,1.0,0.8668618408851244
58,267.0,1.0,0.8064820794328111
59,282.0,1.0,0.8453333376841327
60,286.0,1.0,0.8621370682470471
61,293.0,1.0,0.8267649836535718
62,297.0,1.0,0.7637556510365588
63,304.0,1.0,0.8197288807612724
64,305.0,1.0,0.8556781671211504
65,318.0,0.0,0.6476951358399814
66,323.0,1.0,0.8798760677063239
67,326.0,1.0,0.8283521186470867
68,327.0,1.0,0.7713766304457874
69,340.0,0.0,0.7330626744241359
70,347.0,1.0,0.8782185478010273
71,349.0,1.0,0.7509686859145092
72,351.0,1.0,0.7784369319466319
73,352.0,1.0,0.8793907118214641
74,357.0,1.0,0.8602064433133895
75,367.0,0.0,0.6987582788469489
76,369.0,1.0,0.7669452656185701
77,373.0,0.0,0.6853196116151634
78,403.0,1.0,0.8632831054127548
79,405.0,0.0,0.6544968188508503
80,414.0,1.0,0.8517933808183538
81,415.0,1.0,0.7731937238960472
82,416.0,1.0,0.7572943105071198
83,417.0,0.0,0.6201495463947836
84,425.0,0.0,0.5494695989129242
85,434.0,0.0,0.7308519795191615
86,440.0,0.0,0.6619713447821097
87,445.0,0.0,0.7042047049122119
88,446.0,1.0,0.8860912838268579
89,451.0,1.0,0.864654269068917
90,452.0,1.0,0.7981696501827956
91,454.0,1.0,0.8164914406663941
92,457.0,0.0,0.6852842262017711
93,460.0,1.0,0.8384211617248993
94,463.0,0.0,0.5588065723109703
95,467.0,0.0,0.6441608924391311
96,475.0,1.0,0.8503783826429383
97,477.0,0.0,0.6210554917649935
98,480.0,1.0,0.7619876235719337
99,483.0,0.0,0.5853764684834292
100,485.0,1.0,0.8372721521780965
101,487.0,1.0,0.7575949151483775
102,496.0,1.0,0.7932286066664961
103,501.0,1.0,0.7964395742242415
104,518.0,1.0,0.8603726120787365
105,520.0,1.0,0.7717792136016666
106,522.0,1.0,0.770034727521149
107,525.0,1.0,0.8017589625054609
108,527.0,1.0,0.7735344082444472
109,534.0,1.0,0.8321763031752835
110,535.0,1.0,0.8827659911669258
111,542.0,0.0,0.5599560577147744
112,548.0,1.0,0.8205818558988238
113,553.0,1.0,0.8174064611781323
114,554.0,1.0,0.8460012042526037
115,560.0,1.0,0.8203937093374418
116,565.0,1.0,0.8576529404159975
117,580.0,0.0,0.7096830911402224
118,581.0,1.0,0.7759996115375071
119,583.0,1.0,0.7620691043884479
120,586.0,1.0,0.8378738837736963
121,595.0,1.0,0.8418336115959508
122,596.0,0.0,0.6487838571025136
123,597.0,1.0,0.7504324848311485
124,610.0,1.0,0.8355778062608215
125,611.0,1.0,0.8057643664544856
126,613.0,1.0,0.87388098714905
127,619.0,0.0,0.7359678610557643
128,624.0,0.0,0.713024482023665
129,626.0,0.0,0.6614373228353108
130,629.0,1.0,0.8291322566640547
131,632.0,1.0,0.8097152962472679
132,641.0,1.0,0.8315503050311259
133,642.0,1.0,0.7907979403375749
134,643.0,1.0,0.8502654756041513
135,645.0,1.0,0.7675402409528678
136,653.0,1.0,0.7724720346693527
137,654.0,0.0,0.7213311078145288
138,671.0,1.0,0.8241544464137216
139,673.0,1.0,0.8449132127607712
140,682.0,1.0,0.8628234405964267
141,689.0,1.0,0.8666097793578906
142,700.0,1.0,0.8767732867291887
143,701.0,1.0,0.8567341403874167
144,702.0,1.0,0.7863125041344248
145,704.0,1.0,0.814599366432311
146,705.0,1.0,0.8761347728610521
147,710.0,1.0,0.8852369904742962
148,729.0,0.0,0.7262361539326391
149,732.0,1.0,0.7504262025376828
150,734.0,0.0,0.6628696562699782
151,736.0,0.0,0.7200200279115379
152,740.0,1.0,0.9681991308904871
153,747.0,1.0,0.8416002014117843
154,750.0,1.0,0.9623097187413799
155,751.0,1.0,0.816417767255628
156,756.0,1.0,0.8278309334390873
157,759.0,1.0,0.8557041906417553
158,761.0,0.0,0.7051156387903496
159,762.0,1.0,0.7679498072833402
160,763.0,0.0,0.6695227477310737
161,767.0,1.0,0.9615980303925603
162,768.0,1.0,0.7684514925112379
163,775.0,1.0,0.8654556624617771
164,778.0,0.0,0.7231540283846135
165,779.0,1.0,0.9471638206102746
166,781.0,0.0,0.7023723156286648
167,785.0,0.0,0.7083445750398695
168,798.0,0.0,0.7184249811417434
169,799.0,0.0,0.6973819714639337
170,808.0,1.0,0.8537908272007477
171,809.0,1.0,0.844624527725857
172,811.0,0.0,0.7463208940651919
173,812.0,0.0,0.6128942054719596
174,813.0,0.0,0.713749148725237
175,817.0,0.0,0.5794762651349317
176,820.0,1.0,0.7814076656578408
177,826.0,1.0,0.8509682402506096
178,828.0,0.0,0.6566962205312878
179,830.0,1.0,0.7863733965030553
180,836.0,1.0,0.8061858702917007
181,841.0,1.0,0.8813535543479238
182,849.0,1.0,0.8136762038665876
183,853.0,0.0,0.5849498801372741
184,855.0,1.0,0.7676022434327741
185,862.0,1.0,0.8155435708050461
186,868.0,0.0,0.6093132849206604
187,871.0,1.0,0.8473088435399958
188,885.0,1.0,0.7966467782922577
189,889.0,1.0,0.7800289781523528
190,891.0,1.0,0.8713852383582888
191,903.0,1.0,0.759053439365609
192,910.0,1.0,0.8053007575470295
193,912.0,0.0,0.6899325979879617
194,915.0,1.0,0.8260963687242727
195,917.0,1.0,0.7918163918944284
196,920.0,1.0,0.8184561453391825
197,924.0,0.0,0.7210970756299641
198,929.0,0.0,0.586651633366913
199,931.0,0.0,0.747763657614299
200,935.0,1.0,0.8256794211456054
201,944.0,1.0,0.8626442956912804
