,Index test,Prediction,Proba class 1
0,0.0,1.0,0.824356791522131
1,16.0,1.0,0.7780347628743752
2,20.0,1.0,0.9443850746462812
3,26.0,1.0,0.7866797432498908
4,27.0,1.0,0.8043243242980666
5,39.0,1.0,0.7584038250701203
6,54.0,1.0,0.8477742363478413
7,57.0,0.0,0.706232693945507
8,68.0,1.0,0.7787059217676255
9,69.0,1.0,0.8525907369143896
10,71.0,1.0,0.7646432485047321
11,83.0,1.0,0.8310870234223927
12,84.0,0.0,0.6706677219073996
13,86.0,1.0,0.8114939506773279
14,89.0,0.0,0.7205839885721625
15,90.0,0.0,0.6547962593300083
16,94.0,1.0,0.7871480117801335
17,101.0,1.0,0.8219506428747078
18,103.0,1.0,0.7810297470613914
19,105.0,1.0,0.8127239663730351
20,107.0,1.0,0.8079622540760979
21,108.0,1.0,0.8523582750751355
22,109.0,1.0,0.941933265840528
23,110.0,0.0,0.6878591539082481
24,111.0,1.0,0.793308163318397
25,122.0,0.0,0.7102746297130393
26,124.0,0.0,0.651037070404933
27,128.0,1.0,0.75018210428016
28,130.0,1.0,0.7704472573874978
29,132.0,1.0,0.9437438827313591
30,133.0,1.0,0.7562038842549448
31,134.0,1.0,0.832017411883095
32,138.0,1.0,0.7934450512906538
33,139.0,1.0,0.9423958272552025
34,140.0,1.0,0.9423958272552025
35,141.0,1.0,0.8532603801612989
36,142.0,1.0,0.8597658152425777
37,144.0,0.0,0.7426551045439811
38,150.0,0.0,0.7301048418636036
39,155.0,1.0,0.7909427082429236
40,158.0,1.0,0.8152177912981704
41,160.0,0.0,0.6430114632439778
42,164.0,1.0,0.7918904057916946
43,167.0,0.0,0.7283871888124177
44,172.0,1.0,0.8464569817107295
45,173.0,1.0,0.8520630295880448
46,177.0,1.0,0.8068854659092495
47,179.0,1.0,0.8029350748216905
48,198.0,1.0,0.8594495392904286
49,201.0,1.0,0.9423958272552025
50,203.0,1.0,0.7993740089671396
51,212.0,1.0,0.848811317969484
52,223.0,0.0,0.6714031553609401
53,230.0,1.0,0.8086014308017211
54,240.0,1.0,0.8374687281365142
55,244.0,1.0,0.8033005448586932
56,262.0,0.0,0.7225343260328739
57,264.0,1.0,0.8560640626516964
58,267.0,1.0,0.7879447720074698
59,282.0,1.0,0.8270402778364584
60,286.0,1.0,0.8456885653303367
61,293.0,1.0,0.8077214192937144
62,297.0,1.0,0.7959529710139884
63,304.0,1.0,0.8020319658487508
64,305.0,1.0,0.8425723383068825
65,318.0,1.0,0.7522744677762796
66,323.0,1.0,0.846454737301901
67,326.0,1.0,0.8411293322223808
68,327.0,1.0,0.8054004591558649
69,340.0,0.0,0.7249393642772223
70,347.0,1.0,0.8537584540006721
71,349.0,0.0,0.7269513766606516
72,351.0,1.0,0.7647608212517865
73,352.0,1.0,0.8556379596142778
74,357.0,1.0,0.8311807051098805
75,367.0,0.0,0.6799518873029926
76,369.0,1.0,0.7658222715223758
77,373.0,1.0,0.8051051233674321
78,403.0,1.0,0.8452188834170067
79,405.0,0.0,0.6683962829548582
80,414.0,1.0,0.8410929426469055
81,415.0,0.0,0.7422112803277743
82,416.0,1.0,0.7645273882377946
83,417.0,0.0,0.7263230180490579
84,425.0,0.0,0.6744335461126573
85,434.0,1.0,0.7649456677089849
86,440.0,0.0,0.6245471122076118
87,445.0,0.0,0.7373221362795053
88,446.0,1.0,0.8556479450875734
89,451.0,1.0,0.8481910675900987
90,452.0,1.0,0.7647338999629077
91,454.0,1.0,0.8178008583691563
92,457.0,0.0,0.6691305678928741
93,460.0,1.0,0.8283391686212367
94,463.0,0.0,0.6073370372636527
95,467.0,0.0,0.7029897838977749
96,475.0,1.0,0.818125127387751
97,477.0,0.0,0.6690115728843532
98,480.0,1.0,0.8210240955411666
99,483.0,0.0,0.5959084344055017
100,485.0,1.0,0.8209846424107093
101,487.0,0.0,0.7077868679257612
102,496.0,1.0,0.8030398404491091
103,501.0,1.0,0.8200507821424284
104,518.0,1.0,0.8274886229425289
105,520.0,0.0,0.7421486223689326
106,522.0,1.0,0.7528593991608395
107,525.0,1.0,0.8236600654503455
108,527.0,1.0,0.7689227388073419
109,534.0,1.0,0.8102752549240664
110,535.0,1.0,0.8548443725166733
111,542.0,0.0,0.6170993328893479
112,548.0,1.0,0.8078069831399192
