,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6957401374641679
1,18.0,0.0,0.5651795932826199
2,30.0,0.0,0.5969520580242113
3,32.0,0.0,0.5531133887043257
4,34.0,1.0,0.8862432884745846
5,37.0,1.0,0.8536339881215518
6,42.0,1.0,0.8605432170872014
7,50.0,1.0,0.7984681139750323
8,55.0,0.0,0.7193825520348196
9,60.0,1.0,0.814629965004033
10,65.0,1.0,0.8706552448351318
11,72.0,0.0,0.7237886797635894
12,74.0,1.0,0.7910268807500566
13,78.0,1.0,0.8120624346674666
14,79.0,1.0,0.8511749366591284
15,95.0,0.0,0.7285234020241264
16,99.0,1.0,0.8137674858880201
17,106.0,0.0,0.7120404611646018
18,114.0,1.0,0.8088981221250088
19,120.0,1.0,0.8220479171923657
20,123.0,1.0,0.8025088961848004
21,129.0,0.0,0.7440880410613336
22,135.0,1.0,0.7511354946822452
23,143.0,1.0,0.8337585167128266
24,145.0,1.0,0.8223893687059841
25,147.0,0.0,0.7023839492182483
26,148.0,1.0,0.9833102046291191
27,149.0,1.0,0.7936282476668365
28,151.0,1.0,0.7935696881173449
29,169.0,1.0,0.7502164786823322
30,183.0,1.0,0.7880163365612396
31,185.0,1.0,0.8709205369790254
32,190.0,1.0,0.8808928032417941
33,196.0,1.0,0.7523129293828119
34,199.0,1.0,0.870421690049413
35,210.0,1.0,0.8308565797243146
36,213.0,1.0,0.7663897164788954
37,220.0,1.0,0.8302869904943142
38,221.0,1.0,0.8384713616498976
39,225.0,0.0,0.569107710293669
40,226.0,1.0,0.8343363759999557
41,228.0,0.0,0.7044978961909656
42,242.0,1.0,0.8597768689565504
43,246.0,1.0,0.8278840339165429
44,247.0,1.0,0.9840512073471053
45,252.0,0.0,0.7170502143221849
46,256.0,0.0,0.7425521672441641
47,261.0,1.0,0.9858142915838767
48,269.0,0.0,0.7252526086442941
49,275.0,1.0,0.9818387787127048
50,281.0,1.0,0.7926323598724628
51,288.0,0.0,0.7182132017019989
52,290.0,1.0,0.7797919558641756
53,298.0,1.0,0.8726844041836653
54,300.0,1.0,0.7942509446861432
55,302.0,1.0,0.8166813658792044
56,303.0,1.0,0.7691640326799931
57,313.0,0.0,0.6499082163172522
58,315.0,1.0,0.7977960887445198
59,321.0,1.0,0.7685366636183625
60,338.0,1.0,0.814011714130267
61,344.0,1.0,0.7943749620219543
62,350.0,1.0,0.8243604980695671
