,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8214794375820617
1,16.0,1.0,0.7506431220639153
2,20.0,1.0,0.9141918947481057
3,26.0,1.0,0.7963571816410058
4,27.0,1.0,0.8060520621493568
5,39.0,1.0,0.7627880942056678
6,54.0,1.0,0.8445271893097499
7,57.0,0.0,0.6997317894124777
8,68.0,0.0,0.7478416261286827
9,69.0,1.0,0.849510126561516
10,71.0,0.0,0.7323757435301369
11,83.0,1.0,0.8202613282697224
12,84.0,0.0,0.6233743070529192
13,86.0,1.0,0.7823647662567785
14,89.0,1.0,0.7523834495949647
15,90.0,0.0,0.6741946133067729
16,94.0,0.0,0.7417757512209923
17,101.0,1.0,0.8246926954443894
18,103.0,1.0,0.7787005983269112
19,105.0,1.0,0.8418468560977623
20,107.0,1.0,0.810321649797588
21,108.0,1.0,0.8610714918379293
22,109.0,1.0,0.9043675754075136
23,110.0,0.0,0.7086100571722883
24,111.0,1.0,0.799451237301417
25,122.0,0.0,0.7299055245766403
26,124.0,0.0,0.6991593381207092
27,128.0,0.0,0.7103608218115632
28,130.0,0.0,0.7243665011018826
29,132.0,1.0,0.9216550217539998
30,133.0,1.0,0.7919925021390496
31,134.0,1.0,0.8442361554139012
32,138.0,1.0,0.8074255205356594
33,139.0,1.0,0.9188104356114347
34,140.0,1.0,0.9061513234739652
35,141.0,1.0,0.8469958613486525
36,142.0,1.0,0.8552178385845385
37,144.0,0.0,0.7016593459697078
38,150.0,0.0,0.7393223262634775
39,155.0,1.0,0.7969466018044427
40,158.0,1.0,0.8359747552567394
41,160.0,0.0,0.6670123736008304
42,164.0,1.0,0.8055067731281818
43,167.0,0.0,0.7250618764785572
44,172.0,1.0,0.8462933583472222
45,173.0,1.0,0.8511077468713273
46,177.0,1.0,0.8026238959122944
47,179.0,1.0,0.8052307941679508
48,198.0,1.0,0.8639562648299196
49,201.0,1.0,0.9125653950307835
50,203.0,1.0,0.7755607154142002
51,212.0,1.0,0.8465398686289161
52,223.0,0.0,0.7272013181132577
53,230.0,1.0,0.7808772232522582
54,240.0,1.0,0.8403699156236116
55,244.0,1.0,0.784036462304703
56,262.0,0.0,0.690539317956042
57,264.0,1.0,0.8487583464789231
58,267.0,1.0,0.7918176326231486
59,282.0,1.0,0.8231597730411265
60,286.0,1.0,0.8360337225860178
61,293.0,1.0,0.8168247410052378
62,297.0,1.0,0.7905308225485892
63,304.0,1.0,0.8230833738810581
64,305.0,1.0,0.8362435385016274
65,318.0,1.0,0.7840283705465377
66,323.0,1.0,0.8511635597361746
67,326.0,1.0,0.8362962024474582
68,327.0,1.0,0.7798262607486883
69,340.0,0.0,0.7418823866375971
70,347.0,1.0,0.8508413169001954
71,349.0,1.0,0.7666045171446121
72,351.0,1.0,0.7828865879613606
73,352.0,1.0,0.8569221609617831
74,357.0,1.0,0.8433809004913959
75,367.0,0.0,0.7125907175214217
76,369.0,1.0,0.7501805670397172
77,373.0,1.0,0.7878949739677403
78,403.0,1.0,0.8413951394725003
79,405.0,0.0,0.7034447628269549
80,414.0,1.0,0.8406880028521787
81,415.0,1.0,0.783531764405347
82,416.0,1.0,0.7641920249837899
83,417.0,0.0,0.701500725079696
84,425.0,0.0,0.723720061408784
85,434.0,1.0,0.7526536955523381
86,440.0,0.0,0.7070113714011601
87,445.0,1.0,0.7511072289553361
88,446.0,1.0,0.8627099591290753
89,451.0,1.0,0.8440891656169602
90,452.0,1.0,0.773275159368096
91,454.0,1.0,0.7915721221051611
92,457.0,0.0,0.7252186314621483
93,460.0,1.0,0.8319818637307573
94,463.0,0.0,0.5668125094729028
95,467.0,0.0,0.7019465439715477
96,475.0,1.0,0.8375361901296811
97,477.0,0.0,0.6949444182183627
98,480.0,1.0,0.7727500907151451
99,483.0,0.0,0.6305657154552611
100,485.0,1.0,0.8231665236184496
101,487.0,0.0,0.731832556969539
102,496.0,1.0,0.7818291624968637
103,501.0,1.0,0.7614705200374576
104,518.0,1.0,0.8395078684295026
105,520.0,1.0,0.7701032946690297
106,522.0,0.0,0.7385180781311114
107,525.0,1.0,0.8147171429521386
108,527.0,1.0,0.7855947635530016
109,534.0,1.0,0.8059101637762505
110,535.0,1.0,0.8534467597788008
111,542.0,0.0,0.6330767552124327
112,548.0,1.0,0.8127040333927626
113,553.0,1.0,0.7938225932842697
114,554.0,1.0,0.827514225111557
115,560.0,1.0,0.7937625932222925
116,565.0,1.0,0.8314110178035694
117,580.0,1.0,0.7526248503965627
118,581.0,1.0,0.750709094928772
119,583.0,1.0,0.7779223189864028
120,586.0,1.0,0.8197042623216372
121,595.0,1.0,0.8402630794314168
122,596.0,0.0,0.6851479593065669
123,597.0,1.0,0.7601960682091392
124,610.0,1.0,0.8114765181082124
125,611.0,1.0,0.8128255701544332
126,613.0,1.0,0.8527827274448945
127,619.0,1.0,0.7529364782532697
128,624.0,0.0,0.7496304133298828
129,626.0,0.0,0.6655501139421621
130,629.0,1.0,0.8098035972353361
131,632.0,1.0,0.803434595215476
132,641.0,1.0,0.8287767480902098
133,642.0,1.0,0.7956194686245814
134,643.0,1.0,0.8271181256417351
135,645.0,1.0,0.752368089287096
136,653.0,1.0,0.7757695856966329
137,654.0,0.0,0.7231144513073309
138,671.0,1.0,0.7875933232093484
139,673.0,1.0,0.797645656494545
140,682.0,1.0,0.8436648165807035
141,689.0,1.0,0.8384205476081688
142,700.0,1.0,0.8553577639957005
143,701.0,1.0,0.8301979073025493
144,702.0,1.0,0.7789668338333793
145,704.0,1.0,0.7942247792383764
146,705.0,1.0,0.8500484669054333
147,710.0,1.0,0.8537999762714414
148,729.0,0.0,0.7343528375285603
149,732.0,0.0,0.7434195512056934
150,734.0,0.0,0.7108605505535501
151,736.0,1.0,0.761313348769572
152,740.0,1.0,0.9225556707970739
153,747.0,1.0,0.8400195751520534
154,750.0,1.0,0.914920388682856
155,751.0,1.0,0.8072213133566563
156,756.0,1.0,0.7952246547239233
157,759.0,1.0,0.8448290345120678
158,761.0,0.0,0.7167865039152614
159,762.0,1.0,0.7913869576851306
160,763.0,0.0,0.7276762838157383
161,767.0,1.0,0.9148382370023508
162,768.0,1.0,0.7788306750409507
163,775.0,1.0,0.847950901941353
164,778.0,1.0,0.7721466972498465
165,779.0,1.0,0.8984598670772694
166,781.0,1.0,0.7565734015830922
167,785.0,0.0,0.7376317167242303
168,798.0,0.0,0.7407265444297141
169,799.0,0.0,0.7181435300913122
170,808.0,1.0,0.8435591507829018
171,809.0,1.0,0.8305176618706475
172,811.0,1.0,0.8002024049547715
173,812.0,0.0,0.7268918395238795
174,813.0,1.0,0.7561034292520389
175,817.0,0.0,0.7026425915278925
176,820.0,1.0,0.7812586123355515
177,826.0,1.0,0.8377935618403912
178,828.0,0.0,0.7116752653499128
179,830.0,1.0,0.8048573023106055
180,836.0,1.0,0.8083936667528642
181,841.0,1.0,0.8452007515420848
182,849.0,1.0,0.8206778208305263
183,853.0,0.0,0.608249279951172
184,855.0,0.0,0.7498630892632823
185,862.0,1.0,0.8050681105515842
186,868.0,0.0,0.697865550178559
187,871.0,1.0,0.8278564000088643
188,885.0,1.0,0.8046137632846854
189,889.0,1.0,0.7781618501185644
190,891.0,1.0,0.8509651059112139
191,903.0,1.0,0.7834902478013509
192,910.0,1.0,0.7981875017295967
193,912.0,0.0,0.7384888198738794
194,915.0,1.0,0.8341224767904473
195,917.0,1.0,0.7963725504584239
196,920.0,1.0,0.8185464587316219
197,924.0,0.0,0.7268879480847723
198,929.0,0.0,0.6372660366439519
199,931.0,1.0,0.7673908270031529
200,935.0,1.0,0.8287306428594652
201,944.0,1.0,0.8350972920495319
202,945.0,1.0,0.832769930963283
203,947.0,1.0,0.8348697765674518
204,952.0,1.0,0.8554077909629764
205,958.0,1.0,0.8050058075916994
206,962.0,1.0,0.7963790748010019
207,965.0,0.0,0.7377481792739491
208,977.0,1.0,0.8485070313002891
209,978.0,1.0,0.8464862171429438
210,981.0,1.0,0.7753863653786646
211,982.0,0.0,0.719322568415479
212,990.0,1.0,0.7862609879137331
213,996.0,1.0,0.849510126561516
214,997.0,1.0,0.8479608245151824
215,1005.0,0.0,0.7458314592837915
216,1006.0,1.0,0.8225966080005014
217,1015.0,1.0,0.8289234556082751
218,1016.0,1.0,0.7752739462009994
219,1017.0,1.0,0.7659217387489181
220,1022.0,1.0,0.7768461886902303
221,1029.0,1.0,0.7836911652921035
222,1033.0,0.0,0.7316943341666083
223,1040.0,1.0,0.8077693097963843
224,1042.0,1.0,0.8555307258262722
225,1045.0,1.0,0.7821748349927431
226,1053.0,1.0,0.8507541763633167
227,1055.0,0.0,0.747254589447917
228,1058.0,1.0,0.9171647489159394
229,1060.0,1.0,0.7972475863790932
230,1064.0,1.0,0.814714298025494
231,1066.0,1.0,0.8175296967157775
232,1067.0,1.0,0.7642105757923958
233,1068.0,1.0,0.7877390898047498
234,1076.0,1.0,0.7886075190572145
235,1077.0,1.0,0.793069502466201
236,1086.0,0.0,0.6732642416688374
237,1088.0,1.0,0.8238171951565053
238,1095.0,1.0,0.8283958025528722
239,1101.0,1.0,0.8334805266073142
240,1106.0,1.0,0.799142495705362
241,1111.0,0.0,0.7455235198654392
242,1112.0,0.0,0.6452622039776195
243,1116.0,1.0,0.7799528999637878
244,1117.0,0.0,0.7330403770342878
245,1123.0,1.0,0.8293935507048619
246,1125.0,1.0,0.7897190852073017
247,1137.0,1.0,0.8136371577134962
