,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7647886736238269
1,2.0,0.0,0.7399875106339635
2,3.0,1.0,0.9985891985459376
3,4.0,1.0,0.8627080572954238
4,7.0,1.0,0.848038503705239
5,9.0,1.0,0.7511974339486409
6,12.0,1.0,0.8527083041307599
7,21.0,1.0,0.8169889726803231
8,22.0,1.0,0.8799733390666826
9,29.0,0.0,0.7145755503014847
10,35.0,0.0,0.7261942829414904
11,36.0,0.0,0.6732931626290203
12,41.0,0.0,0.4240622315648761
13,47.0,1.0,0.8940803635982847
14,51.0,0.0,0.6353856980596111
15,52.0,1.0,0.7584952139709928
16,53.0,0.0,0.6173806477308408
17,56.0,1.0,0.9990349959479479
18,66.0,1.0,0.7518089830389966
19,73.0,0.0,0.4084359866713
20,85.0,1.0,0.8211287951722841
21,87.0,1.0,0.8277587276869756
22,98.0,1.0,0.9372879569644048
23,115.0,1.0,0.7804550119857455
24,118.0,0.0,0.6584957848378835
25,121.0,0.0,0.7483629633095586
26,146.0,1.0,0.9020985011265725
27,152.0,1.0,0.8271328558293116
28,159.0,0.0,0.7436295014955641
29,170.0,1.0,0.9262609651048233
30,175.0,1.0,0.8134337351300944
31,176.0,0.0,0.659255271086612
32,181.0,1.0,0.8614281700365161
33,182.0,1.0,0.9133938881474148
34,184.0,1.0,0.855560753900315
35,187.0,0.0,0.745256871958098
36,211.0,1.0,0.8682488664430736
37,216.0,0.0,0.6437458524407869
38,217.0,1.0,0.9983019110672328
39,219.0,0.0,0.6309257839259657
40,224.0,1.0,0.8165931703920781
41,231.0,1.0,0.849993162982211
42,232.0,0.0,0.6035913935950409
43,234.0,0.0,0.6617486856279968
44,235.0,0.0,0.7295523383061974
45,236.0,1.0,0.9036985772573325
46,237.0,1.0,0.8505453116543433
47,238.0,1.0,0.8787319581833092
48,241.0,1.0,0.7932102291016456
49,253.0,0.0,0.3018207059915883
50,254.0,1.0,0.9987906429856642
51,259.0,1.0,0.8932701425087135
52,278.0,0.0,0.6508725622130185
53,287.0,1.0,0.8923879667499975
54,289.0,0.0,0.3602840997169031
55,291.0,1.0,0.8771712157662159
56,301.0,1.0,0.7536981481363145
57,309.0,1.0,0.8175711341262495
58,311.0,1.0,0.8497320550422687
59,314.0,0.0,0.7193086171121188
60,322.0,1.0,0.812445345301787
61,325.0,1.0,0.9990519885827797
62,328.0,0.0,0.7227804807660726
63,329.0,0.0,0.6414992913300271
64,330.0,1.0,0.7765360718181346
65,331.0,1.0,0.7645373514389006
66,334.0,1.0,0.8723018095215721
67,335.0,1.0,0.8973164257141952
68,345.0,0.0,0.4982581080418599
69,346.0,1.0,0.9993431230914355
70,353.0,0.0,0.7338751946189978
71,355.0,1.0,0.8640411191113699
72,359.0,0.0,0.5741026427340952
73,363.0,0.0,0.6097714898809311
74,364.0,1.0,0.7720658385695973
75,366.0,1.0,0.9412662527795996
76,370.0,1.0,0.9063363946288918
77,377.0,1.0,0.852461097481194
78,378.0,0.0,0.5327189899119297
79,380.0,1.0,0.9980956449394633
