,Index test,Prediction,Proba class 1
0,6.0,0.0,0.666210655345115
1,18.0,0.0,0.6575884306609129
2,30.0,0.0,0.6652279718546753
3,32.0,0.0,0.6929031180359116
4,34.0,1.0,0.8502446975477935
5,37.0,1.0,0.8356394111400571
6,42.0,1.0,0.843772329368636
7,50.0,1.0,0.8038592920542482
8,55.0,0.0,0.7440118234990726
9,60.0,1.0,0.8113278059916424
10,65.0,1.0,0.8501873623549151
11,72.0,1.0,0.76837917288327
12,74.0,1.0,0.7886508443925535
13,78.0,1.0,0.7827860736088152
14,79.0,1.0,0.836390369688388
15,95.0,0.0,0.7138461643962265
16,99.0,1.0,0.7978422962592716
17,106.0,0.0,0.7387266547252648
18,114.0,1.0,0.7956656854314271
19,120.0,1.0,0.824881941923163
20,123.0,1.0,0.786759444165034
21,129.0,1.0,0.7732437909608324
22,135.0,1.0,0.7577049225847775
23,143.0,1.0,0.8091196698449513
24,145.0,1.0,0.8073877473200957
25,147.0,0.0,0.7137154897531632
26,148.0,1.0,0.9378553110021901
27,149.0,1.0,0.7902381384608353
28,151.0,1.0,0.7928695247630645
29,169.0,1.0,0.7729206918037416
30,183.0,1.0,0.7944129956104016
31,185.0,1.0,0.8325819096988023
32,190.0,1.0,0.8565553421535995
33,196.0,1.0,0.7794122050387859
34,199.0,1.0,0.8408630265735738
35,210.0,1.0,0.8136704425546002
36,213.0,1.0,0.7977165317692506
37,220.0,1.0,0.8347811487416262
38,221.0,1.0,0.8324817778868241
39,225.0,0.0,0.6981687806405202
40,226.0,1.0,0.8038384058776391
41,228.0,1.0,0.7772023215214819
42,242.0,1.0,0.8353375967552574
43,246.0,1.0,0.8032304916728686
44,247.0,1.0,0.9388635478931496
45,252.0,0.0,0.7415077774904476
46,256.0,1.0,0.7638549314471234
47,261.0,1.0,0.9388635478931496
48,269.0,1.0,0.7543763021487866
49,275.0,1.0,0.9374730910798883
50,281.0,1.0,0.7827350672065546
51,288.0,0.0,0.7466253617317412
52,290.0,1.0,0.7757044977040393
53,298.0,1.0,0.8501873623549151
54,300.0,1.0,0.786839015351401
55,302.0,1.0,0.803981175446808
56,303.0,0.0,0.739745134997233
57,313.0,0.0,0.7053757950853038
58,315.0,1.0,0.7844296615461314
59,321.0,1.0,0.771909370607722
60,338.0,1.0,0.7843187425470127
61,344.0,1.0,0.7908608591930826
62,350.0,1.0,0.8023781789427858
63,368.0,1.0,0.7525918260997982
64,371.0,1.0,0.7794944655167905
65,372.0,1.0,0.7769067099468395
66,375.0,1.0,0.8119851419824329
67,382.0,0.0,0.7080274743084477
68,383.0,1.0,0.7651644902353132
69,384.0,1.0,0.7968564430553523
70,387.0,1.0,0.848547619316526
71,388.0,0.0,0.6724455641805639
72,399.0,1.0,0.8345305288393877
73,400.0,0.0,0.6546434403069907
74,401.0,1.0,0.8049075817718832
75,404.0,1.0,0.7964053822763452
76,407.0,0.0,0.6644454003965476
77,408.0,0.0,0.7323988904638598
78,410.0,0.0,0.7150116901989313
79,420.0,1.0,0.781500591253029
80,428.0,1.0,0.7905332282386038
81,429.0,0.0,0.7133070569142738
82,432.0,0.0,0.7276509684603223
83,435.0,1.0,0.845364135350315
84,441.0,1.0,0.8057408270244286
85,444.0,1.0,0.8121129784082171
86,448.0,1.0,0.8531010515739809
87,453.0,1.0,0.8278048895948762
88,455.0,1.0,0.797241316400742
89,458.0,1.0,0.7877574432607506
90,465.0,1.0,0.7614912081200559
91,466.0,1.0,0.821776057482016
92,469.0,1.0,0.935747636494732
93,478.0,1.0,0.7651173649611589
94,482.0,1.0,0.76897389630669
95,486.0,0.0,0.7462011299568633
96,497.0,1.0,0.856905698099566
97,507.0,1.0,0.9388635478931496
98,510.0,0.0,0.7233436385514915
99,511.0,1.0,0.7714568135142418
100,521.0,1.0,0.8479423700223693
101,524.0,1.0,0.8560997645671623
102,532.0,1.0,0.8352250442640818
103,536.0,1.0,0.7754516965344792
104,537.0,0.0,0.7251023728201087
105,544.0,1.0,0.8567881361260697
106,547.0,1.0,0.7706624780626962
107,549.0,1.0,0.7848886578599495
108,552.0,1.0,0.7571871485878856
109,557.0,0.0,0.722688168378316
110,558.0,0.0,0.6983918908761085
111,563.0,1.0,0.8576835188486046
112,567.0,0.0,0.7200202310578087
113,568.0,1.0,0.8576835188486046
114,572.0,1.0,0.9388635478931496
115,574.0,1.0,0.8371172433900691
116,576.0,1.0,0.8236708746289328
117,579.0,1.0,0.788557742214028
