,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8223087906262079
1,16.0,1.0,0.7809388891432194
2,20.0,1.0,0.9183488674971917
3,26.0,1.0,0.8026021746822309
4,27.0,1.0,0.8058573461516398
5,39.0,1.0,0.7641845655846171
6,54.0,1.0,0.835463016303088
7,57.0,0.0,0.6900174165670784
8,68.0,1.0,0.7620711874651948
9,69.0,1.0,0.8534609820880839
10,71.0,1.0,0.778559175965128
11,83.0,1.0,0.8258180662854225
12,84.0,0.0,0.6971035146739089
13,86.0,1.0,0.8086486662643726
14,89.0,0.0,0.7213549774557321
15,90.0,0.0,0.6317297202866764
16,94.0,1.0,0.7617204918997268
17,101.0,1.0,0.8316601162456558
18,103.0,1.0,0.7806884166592445
19,105.0,1.0,0.8372330524891013
20,107.0,1.0,0.8222486408056026
21,108.0,1.0,0.858873918294724
22,109.0,1.0,0.9085549271116583
23,110.0,0.0,0.6964032714659436
24,111.0,1.0,0.8022269850839967
25,122.0,0.0,0.7115211086088056
26,124.0,0.0,0.6649967392513747
27,128.0,0.0,0.7443263089482677
28,130.0,0.0,0.748459345248725
29,132.0,1.0,0.9308463025348642
30,133.0,1.0,0.7654619566750798
31,134.0,1.0,0.8434353719726532
32,138.0,1.0,0.8025686211260674
33,139.0,1.0,0.9215947210501505
34,140.0,1.0,0.9171715134971193
35,141.0,1.0,0.8567437274267258
36,142.0,1.0,0.863059017568497
37,144.0,0.0,0.7439993809657339
38,150.0,1.0,0.7644914196056821
39,155.0,1.0,0.7967907157954804
40,158.0,1.0,0.8334955588062468
41,160.0,0.0,0.6345491186351468
42,164.0,1.0,0.8092332833172021
43,167.0,1.0,0.7541837869084453
44,172.0,1.0,0.8530115114119505
45,173.0,1.0,0.8558572932802667
46,177.0,1.0,0.7899849397145096
47,179.0,1.0,0.8106105947474668
48,198.0,1.0,0.8553439847856276
49,201.0,1.0,0.9209010705299897
50,203.0,1.0,0.7980096623428568
51,212.0,1.0,0.8522566285220301
52,223.0,0.0,0.7052307985371341
53,230.0,1.0,0.790357351881176
54,240.0,1.0,0.835993643784843
55,244.0,1.0,0.7958938668580104
56,262.0,0.0,0.7133298259701365
57,264.0,1.0,0.8532636934772938
58,267.0,1.0,0.8132449055564971
59,282.0,1.0,0.8298900229171632
60,286.0,1.0,0.8447647624574225
61,293.0,1.0,0.8140506567990918
62,297.0,1.0,0.8053918753843957
63,304.0,1.0,0.8189879209966588
64,305.0,1.0,0.8491362457459349
65,318.0,1.0,0.7738160630177816
66,323.0,1.0,0.8574755195562406
67,326.0,1.0,0.8386405914872153
68,327.0,1.0,0.7909685438804114
69,340.0,0.0,0.739164370121823
70,347.0,1.0,0.8576168170619173
71,349.0,1.0,0.7616778684444073
72,351.0,1.0,0.7732466289125338
73,352.0,1.0,0.8606132685944041
74,357.0,1.0,0.8416041064663901
75,367.0,0.0,0.7138755405256808
76,369.0,1.0,0.7893040693525223
77,373.0,1.0,0.7727331239226796
78,403.0,1.0,0.8523759812134609
79,405.0,0.0,0.6729527925843969
80,414.0,1.0,0.8532817736810945
81,415.0,1.0,0.7529067096482565
82,416.0,1.0,0.7758267786868187
83,417.0,0.0,0.678975838501444
84,425.0,0.0,0.7141691338706905
85,434.0,1.0,0.7594319772062769
86,440.0,0.0,0.6688137813916275
87,445.0,0.0,0.7296734983797201
88,446.0,1.0,0.8669997903920403
89,451.0,1.0,0.8490431195292547
90,452.0,1.0,0.7744988203595397
91,454.0,1.0,0.8118737389755569
92,457.0,0.0,0.700546350120897
93,460.0,1.0,0.8372051482628856
94,463.0,0.0,0.6009645792409718
95,467.0,0.0,0.6717672213347748
96,475.0,1.0,0.838281789663859
97,477.0,0.0,0.679006025330748
98,480.0,1.0,0.8116282632872626
99,483.0,0.0,0.6285255223508781
100,485.0,1.0,0.8291305450845692
101,487.0,0.0,0.7282070044368514
102,496.0,1.0,0.8052487055750468
103,501.0,1.0,0.773992339110621
104,518.0,1.0,0.8343587582679405
105,520.0,1.0,0.7613347414197894
106,522.0,1.0,0.7618346625611042
107,525.0,1.0,0.8171647665971311
108,527.0,1.0,0.7770333610513334
109,534.0,1.0,0.7979557698224908
110,535.0,1.0,0.8573630535461615
111,542.0,0.0,0.6112371156504188
112,548.0,1.0,0.8103208843340025
113,553.0,1.0,0.8153940242862004
114,554.0,1.0,0.8415386942649477
115,560.0,1.0,0.7834339741294531
116,565.0,1.0,0.8541520150685271
117,580.0,0.0,0.735617055975332
118,581.0,1.0,0.7699274038217612
119,583.0,1.0,0.7566299179038416
120,586.0,1.0,0.8206957973326215
121,595.0,1.0,0.832577022029582
122,596.0,0.0,0.6965481677771592
123,597.0,1.0,0.7607948142226739
124,610.0,1.0,0.8263239119349344
125,611.0,1.0,0.8139304729876291
126,613.0,1.0,0.8558828096038558
127,619.0,0.0,0.7485429927001017
128,624.0,1.0,0.7612225194729688
129,626.0,0.0,0.6571450402120808
130,629.0,1.0,0.7976479534645109
131,632.0,1.0,0.7849135371520791
132,641.0,1.0,0.8135657395152789
133,642.0,1.0,0.7867367338666864
134,643.0,1.0,0.8297737533442311
135,645.0,1.0,0.779621793489937
136,653.0,1.0,0.7614720088504716
137,654.0,0.0,0.728254601952402
138,671.0,1.0,0.8130359794453986
139,673.0,1.0,0.7918606101569484
140,682.0,1.0,0.8517028687297986
141,689.0,1.0,0.8326801993461471
142,700.0,1.0,0.8570563433485949
143,701.0,1.0,0.8232823871304382
144,702.0,1.0,0.7770872055706286
145,704.0,1.0,0.8019217741500843
146,705.0,1.0,0.851448213532889
147,710.0,1.0,0.8606718347974802
148,729.0,0.0,0.7377717961116003
149,732.0,0.0,0.7323718887425614
150,734.0,0.0,0.6820409143168646
151,736.0,1.0,0.7741638530617261
152,740.0,1.0,0.9346002814891174
153,747.0,1.0,0.8532994535319918
154,750.0,1.0,0.9229963775827987
155,751.0,1.0,0.8052610168606635
156,756.0,1.0,0.8125349322088069
157,759.0,1.0,0.8457765184754634
158,761.0,0.0,0.7447828996515595
159,762.0,1.0,0.7936231999868777
160,763.0,0.0,0.6974506732812561
161,767.0,1.0,0.9204946481055585
162,768.0,1.0,0.7736323223777112
163,775.0,1.0,0.8529199581358407
164,778.0,0.0,0.7368239512050295
165,779.0,1.0,0.897282458428454
166,781.0,1.0,0.7855727683692366
167,785.0,0.0,0.7147729649467024
168,798.0,0.0,0.7249287083671936
169,799.0,0.0,0.6604148361040779
170,808.0,1.0,0.8399557988095565
171,809.0,1.0,0.8290915512594945
172,811.0,1.0,0.7680498279907181
173,812.0,0.0,0.6873405271024571
174,813.0,1.0,0.7534058265266944
175,817.0,0.0,0.6510245752285503
176,820.0,1.0,0.7615240398762154
177,826.0,1.0,0.8355544912686881
178,828.0,0.0,0.7055426122791767
179,830.0,1.0,0.773070278357795
180,836.0,1.0,0.8073097691216011
181,841.0,1.0,0.8578345886894174
182,849.0,1.0,0.8075585859549167
183,853.0,0.0,0.6639693109430538
184,855.0,1.0,0.7939069345897047
185,862.0,1.0,0.8223579725776787
186,868.0,0.0,0.6528570933911909
187,871.0,1.0,0.8219657571325865
188,885.0,1.0,0.8025829910380158
189,889.0,1.0,0.7765333039212293
190,891.0,1.0,0.854647250328484
191,903.0,0.0,0.739173104455931
192,910.0,1.0,0.7681242266533566
193,912.0,0.0,0.7003716700392997
194,915.0,1.0,0.8366380177975542
195,917.0,1.0,0.7931876779885716
196,920.0,1.0,0.8009930548402567
197,924.0,0.0,0.7184945767185905
