,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8827686865622045
1,12596.0,1.0,0.785776285403207
2,30624.0,1.0,0.9901970253178022
3,13955.0,1.0,0.5637803479493986
4,10155.0,1.0,0.7332572405603889
5,32667.0,1.0,0.8530726841052186
6,32683.0,1.0,0.8491902670484459
7,5203.0,1.0,0.701568678017934
8,43477.0,1.0,0.8498262113148359
9,2299.0,1.0,0.9922621439061385
10,14768.0,1.0,0.9050346005351453
11,10634.0,1.0,0.7163378956323077
12,6161.0,1.0,0.6514211450881048
13,33334.0,1.0,0.8569669537444725
14,17402.0,1.0,0.7668069359339237
15,15613.0,1.0,0.7958235323061112
16,16921.0,1.0,0.8924599403542046
17,8131.0,1.0,0.9046443701274359
18,21929.0,1.0,0.7535498913191021
19,10659.0,1.0,0.49947009546736265
20,1689.0,1.0,0.6920025743362784
21,15671.0,1.0,0.8739683264895083
22,13114.0,1.0,0.6787360953988598
23,21041.0,1.0,0.8310291252006963
24,41210.0,1.0,0.8342297203181753
25,14766.0,1.0,0.8026650984424469
26,18827.0,1.0,0.8671784093173165
27,20306.0,1.0,0.8717661876079014
28,1024.0,1.0,0.8132851881712808
29,13908.0,1.0,0.8806649464872214
30,553.0,1.0,0.6649259153133298
31,6517.0,1.0,0.7358795867025222
32,28498.0,1.0,0.7513941009556473
33,15089.0,1.0,0.9908502415856306
34,13082.0,1.0,0.8923500629822808
35,30545.0,1.0,0.8179915289273589
36,20541.0,1.0,0.8476413056304852
37,33101.0,1.0,0.7553289256181923
38,38455.0,1.0,0.6768620606549646
39,13647.0,1.0,0.9042222118215143
40,31865.0,1.0,0.7564886760771805
41,32813.0,1.0,0.8304603174111198
42,8070.0,1.0,0.7550135112902596
43,34613.0,1.0,0.837591969560156
44,38846.0,1.0,0.740508579801566
45,22498.0,1.0,0.6942705000257806
46,31701.0,1.0,0.7760038909160372
47,29516.0,1.0,0.9911370430552056
48,35895.0,1.0,0.8518358599587676
49,15412.0,1.0,0.7913563314664048
50,41458.0,1.0,0.7070184746670678
51,39955.0,1.0,0.8353309066581851
52,43948.0,1.0,0.8063565396997758
53,6658.0,1.0,0.8160003023265032
54,7043.0,1.0,0.6534888521887341
55,37822.0,1.0,0.7518621275530355
56,42413.0,1.0,0.8551466394200763
57,31242.0,1.0,0.906005250643135
58,29406.0,1.0,0.8383502545952832
59,36593.0,1.0,0.8133045628548207
60,23553.0,1.0,0.7224395029975907
61,33550.0,1.0,0.8452219428709572
62,34168.0,1.0,0.8302996814852898
63,27724.0,1.0,0.7531399829606961
64,31471.0,1.0,0.8172206518453513
65,25972.0,1.0,0.8038836719633027
66,20799.0,1.0,0.6339190952182444
67,39787.0,1.0,0.8684612334254831
68,28670.0,1.0,0.9906050036971068
69,10925.0,1.0,0.8123461069239352
70,24077.0,1.0,0.7192172065585168
71,33123.0,1.0,0.7248734264239968
72,26706.0,1.0,0.8633211702049156
73,17751.0,1.0,0.987629436694859
74,14608.0,1.0,0.7915168149587061
75,4389.0,1.0,0.8338584747225806
76,10112.0,1.0,0.8162272252507252
77,31606.0,1.0,0.7463755192196934
78,18917.0,1.0,0.5820876489004139
79,14228.0,1.0,0.6574434205531002
80,38254.0,1.0,0.8403935146576268
81,33312.0,1.0,0.8542859821097635
82,18324.0,1.0,0.8756888980467058
83,28859.0,1.0,0.49141458920696307
84,38651.0,1.0,0.8106693296674055
85,9733.0,1.0,0.7957687090849113
86,16426.0,1.0,0.714696417679214
87,40919.0,1.0,0.8577283136774095
88,11987.0,1.0,0.7035614114362897
89,39373.0,1.0,0.9915393500735143
90,8108.0,1.0,0.8870691551481661
91,22964.0,1.0,0.8624664759861481
92,40401.0,1.0,0.871539919508152
93,2070.0,1.0,0.8371830999582652
94,25052.0,1.0,0.9020667864136754
95,40028.0,1.0,0.8741986778889169
96,11015.0,1.0,0.8438743316452819
97,32785.0,1.0,0.6265445567008532
98,12616.0,1.0,0.8878056871291944
99,18275.0,1.0,0.785607188919436
100,4303.0,1.0,0.6424239621869386
101,379.0,1.0,0.8930416038387009
102,39899.0,1.0,0.8742967260087134
103,5806.0,1.0,0.9918896184813867
104,9135.0,1.0,0.8338120558417536
105,29458.0,1.0,0.789295657998662
106,21509.0,1.0,0.5771906451150757
107,28918.0,1.0,0.9885733663008103
108,2486.0,1.0,0.6585934416247501
109,3504.0,1.0,0.8068570111204434
110,29231.0,1.0,0.6809367665381596
111,40663.0,1.0,0.7453581521349736
112,40444.0,1.0,0.6151134087129979
113,15731.0,1.0,0.7727185974207121
114,2854.0,1.0,0.5985277284897051
115,15255.0,1.0,0.755734098232835
116,43028.0,1.0,0.8382624575833864
117,25855.0,1.0,0.8845316798292318
118,22892.0,1.0,0.8579358903899378
119,23518.0,1.0,0.8284076901803835
120,45167.0,1.0,0.8770688514604748
121,43346.0,1.0,0.7682572067615623
122,34937.0,1.0,0.85072830396062
123,32519.0,1.0,0.8688761788721999
124,42257.0,1.0,0.8318999022791576
125,6428.0,1.0,0.7792290190634037
126,4869.0,1.0,0.884499834870112
127,23982.0,1.0,0.6717931585364136
128,36823.0,1.0,0.9922163974881709
129,35080.0,1.0,0.7772374917121236
130,16344.0,1.0,0.9052401169670792
131,40234.0,1.0,0.8369800898205382
132,43502.0,1.0,0.8825172982984255
133,3379.0,1.0,0.8651128491302801
134,8595.0,1.0,0.8089526472033235
135,41162.0,1.0,0.8677347329618765
136,40172.0,1.0,0.9917718890906714
137,28573.0,1.0,0.7296159243438132
138,15802.0,1.0,0.8724251810420847
139,21348.0,1.0,0.8566882304059977
140,28471.0,1.0,0.9906177170453175
141,34582.0,1.0,0.8283471732205222
142,12156.0,1.0,0.66665398388796
143,20436.0,1.0,0.7887495807984639
144,21426.0,1.0,0.716079051311058
145,35461.0,1.0,0.8343002010624736
146,42148.0,1.0,0.8761097425588942
147,10794.0,1.0,0.6099430230228198
148,13669.0,1.0,0.840031738258659
149,31764.0,1.0,0.7340745661831609
150,43228.0,1.0,0.8842643439628173
151,33868.0,1.0,0.8316184968931
152,19213.0,1.0,0.7684005844335453
153,43943.0,1.0,0.9896442266138478
154,18177.0,1.0,0.722979197997122
155,43966.0,1.0,0.8681556211935956
156,31640.0,1.0,0.8955854841497505
157,1791.0,1.0,0.8219522748714596
