,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8781313107782092
1,12596.0,1.0,0.8127905446186404
2,30624.0,1.0,0.9815776694841123
3,13955.0,1.0,0.5657616295936992
4,10155.0,1.0,0.7114520184924329
5,32667.0,1.0,0.8522518557743614
6,32683.0,1.0,0.8358241770851305
7,5203.0,1.0,0.7611969894129098
8,43477.0,1.0,0.7859584404282246
9,2299.0,1.0,0.9838630713280097
10,14768.0,1.0,0.8912018390709188
11,10634.0,1.0,0.7493457670311496
12,6161.0,1.0,0.6536421731208129
13,33334.0,1.0,0.8479373008327055
14,17402.0,1.0,0.749641657921962
15,15613.0,1.0,0.8276654486258653
16,16921.0,1.0,0.8781697541992853
17,8131.0,1.0,0.8956354245996292
18,21929.0,1.0,0.8050869260961623
19,10659.0,1.0,0.5189593195835187
20,1689.0,1.0,0.7391271638860734
21,15671.0,1.0,0.8644012836147245
22,13114.0,1.0,0.6679829600114104
23,21041.0,1.0,0.8046523847456484
24,41210.0,1.0,0.8208423717982548
25,14766.0,1.0,0.7831069366754728
26,18827.0,1.0,0.8758378959327081
27,20306.0,1.0,0.8475956764021874
28,1024.0,1.0,0.8242301777704808
29,13908.0,1.0,0.8743952630871947
30,553.0,1.0,0.6874131315122184
31,6517.0,1.0,0.7584747119396891
32,28498.0,1.0,0.7880704679844222
33,15089.0,1.0,0.9799622872094337
34,13082.0,1.0,0.889007237375538
35,30545.0,1.0,0.8190272683034255
36,20541.0,1.0,0.8275931806129423
37,33101.0,1.0,0.7559070168608935
38,38455.0,1.0,0.6876575143681526
39,13647.0,1.0,0.8823542275212096
40,31865.0,1.0,0.745503909668285
41,32813.0,1.0,0.843645568505999
42,8070.0,1.0,0.7151428412798125
43,34613.0,1.0,0.8394828479230676
44,38846.0,1.0,0.7335374254711036
45,22498.0,1.0,0.6756862228769306
46,31701.0,1.0,0.7934930354390662
47,29516.0,1.0,0.9832349862803813
48,35895.0,1.0,0.8422584667859332
49,15412.0,1.0,0.7725766390338611
50,41458.0,1.0,0.653633179009374
51,39955.0,1.0,0.8200445380022662
52,43948.0,1.0,0.8013170464886176
53,6658.0,1.0,0.830449749197234
54,7043.0,1.0,0.7010674995380409
55,37822.0,1.0,0.7375359057756128
56,42413.0,1.0,0.8550204833941122
57,31242.0,1.0,0.8983810227271893
58,29406.0,1.0,0.8296706612039106
59,36593.0,1.0,0.824252385185991
60,23553.0,1.0,0.7347303614682611
61,33550.0,1.0,0.8246595122748287
62,34168.0,1.0,0.7874483295280348
63,27724.0,1.0,0.8029311440827857
64,31471.0,1.0,0.8032546395654386
65,25972.0,1.0,0.7789368281960395
66,20799.0,1.0,0.6512868484985
67,39787.0,1.0,0.8740861880347728
68,28670.0,1.0,0.9789511337581579
69,10925.0,1.0,0.7954014141966209
70,24077.0,1.0,0.7510835453688849
71,33123.0,1.0,0.7244240468942884
72,26706.0,1.0,0.852790264181794
73,17751.0,1.0,0.9748574394451721
74,14608.0,1.0,0.7811639838944986
75,4389.0,1.0,0.8465041572243113
76,10112.0,1.0,0.7977564977016572
77,31606.0,1.0,0.7575087388392073
78,18917.0,1.0,0.5956693041019918
79,14228.0,1.0,0.6710019890801167
80,38254.0,1.0,0.8303103577936831
81,33312.0,1.0,0.8763326741017915
82,18324.0,1.0,0.8740815260361688
83,28859.0,1.0,0.5283488522182788
84,38651.0,1.0,0.8236164171857024
85,9733.0,1.0,0.8086902132557091
86,16426.0,1.0,0.7259699194748849
87,40919.0,1.0,0.819571040633136
88,11987.0,1.0,0.7063879427832424
89,39373.0,1.0,0.9824106742901504
90,8108.0,1.0,0.8681074912248529
91,22964.0,1.0,0.8646013158583621
92,40401.0,1.0,0.8865157580644536
93,2070.0,1.0,0.8358529817361467
94,25052.0,1.0,0.8697386259347829
95,40028.0,1.0,0.8806777953504374
96,11015.0,1.0,0.8395477348562422
97,32785.0,1.0,0.6784255484056351
98,12616.0,1.0,0.8698013195011821
99,18275.0,1.0,0.796363341148606
100,4303.0,1.0,0.6347858026241001
101,379.0,1.0,0.8839146125622592
102,39899.0,1.0,0.8559372572843053
103,5806.0,1.0,0.9816243659642567
104,9135.0,1.0,0.8230730311414444
105,29458.0,1.0,0.8019990041594207
106,21509.0,1.0,0.5710904472749146
107,28918.0,1.0,0.9769804446128053
108,2486.0,1.0,0.6596841660543954
109,3504.0,1.0,0.801306958564632
110,29231.0,1.0,0.6326194281041679
111,40663.0,1.0,0.7601885953324335
112,40444.0,1.0,0.6399649692552287
113,15731.0,1.0,0.773634852888361
114,2854.0,1.0,0.6250537637160201
115,15255.0,1.0,0.7850738298376748
116,43028.0,1.0,0.8208895221121746
117,25855.0,1.0,0.8734762771690688
118,22892.0,1.0,0.8488226942046497
119,23518.0,1.0,0.8214650557928728
120,45167.0,1.0,0.8734683063344931
121,43346.0,1.0,0.7579630511691999
122,34937.0,1.0,0.8217702941509262
123,32519.0,1.0,0.8578247551526618
