,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.89357524455272
1,12596.0,1.0,0.7469284471712778
2,30624.0,1.0,0.9983205954529628
3,13955.0,1.0,0.5664957367747123
4,10155.0,1.0,0.766368750571651
5,32667.0,1.0,0.8683350287305324
6,32683.0,1.0,0.8485230519668291
7,5203.0,1.0,0.6653367343454968
8,43477.0,1.0,0.8169583988611662
9,2299.0,1.0,0.9980468080402863
10,14768.0,1.0,0.9305465070458262
11,10634.0,1.0,0.7201956357642028
12,6161.0,1.0,0.6106552960851512
13,33334.0,1.0,0.8570834743774166
14,17402.0,1.0,0.7837534157690926
15,15613.0,1.0,0.8280647509289765
16,16921.0,1.0,0.8878267423744977
17,8131.0,1.0,0.9145691021178325
18,21929.0,1.0,0.7909432268487373
19,10659.0,1.0,0.4678039546089367
20,1689.0,1.0,0.722841048993643
21,15671.0,1.0,0.8811305516467526
22,13114.0,1.0,0.6952081388926428
23,21041.0,1.0,0.8238975631735733
24,41210.0,1.0,0.8280969990038946
25,14766.0,1.0,0.7661680243252073
26,18827.0,1.0,0.8952967939934877
27,20306.0,1.0,0.8859013958188733
28,1024.0,1.0,0.8195593222988181
29,13908.0,1.0,0.8745816693121158
30,553.0,1.0,0.6824881206328369
31,6517.0,1.0,0.7824722199617526
32,28498.0,1.0,0.8055801617906388
33,15089.0,1.0,0.9983500671189179
34,13082.0,1.0,0.9162859196114531
35,30545.0,1.0,0.7935988785006706
36,20541.0,1.0,0.8692091196428233
37,33101.0,1.0,0.741953282563931
38,38455.0,1.0,0.6176671967089163
39,13647.0,1.0,0.9178229473316634
40,31865.0,1.0,0.7458513947895965
41,32813.0,1.0,0.8429605766079495
42,8070.0,1.0,0.7420640427453497
43,34613.0,1.0,0.8422917747018237
44,38846.0,1.0,0.7397858457631377
45,22498.0,1.0,0.6284508189784997
46,31701.0,1.0,0.8113239345271273
47,29516.0,1.0,0.9984234157115365
48,35895.0,1.0,0.7701355410504656
49,15412.0,1.0,0.7877121244379397
50,41458.0,1.0,0.6913412370890213
51,39955.0,1.0,0.8218433159226477
52,43948.0,1.0,0.7515867116612784
53,6658.0,1.0,0.8179586615999569
54,7043.0,1.0,0.6107283268440016
55,37822.0,1.0,0.7212902240326213
56,42413.0,1.0,0.8530441417796242
57,31242.0,1.0,0.9161325636423922
58,29406.0,1.0,0.8477299203744723
59,36593.0,1.0,0.8099493612995002
60,23553.0,1.0,0.7790965591381123
61,33550.0,1.0,0.8324407208039878
62,34168.0,1.0,0.7994351037143713
63,27724.0,1.0,0.7678548587813775
64,31471.0,1.0,0.8037094477132402
65,25972.0,1.0,0.8219965673405973
66,20799.0,1.0,0.6560434951153608
67,39787.0,1.0,0.8615039341205366
68,28670.0,1.0,0.9982802557330943
69,10925.0,1.0,0.8389476182190087
70,24077.0,1.0,0.7489476785018668
71,33123.0,1.0,0.689343957634424
72,26706.0,1.0,0.8737917045323442
73,17751.0,1.0,0.9977868309129272
74,14608.0,1.0,0.7299923728661368
75,4389.0,1.0,0.8473264587441558
76,10112.0,1.0,0.7955703381254005
77,31606.0,1.0,0.7414642162648009
78,18917.0,1.0,0.5252679428934979
79,14228.0,1.0,0.6749526316321027
80,38254.0,1.0,0.8251647860009509
81,33312.0,1.0,0.8688625681731087
82,18324.0,1.0,0.8916929017241507
83,28859.0,1.0,0.3757179662408605
84,38651.0,1.0,0.8256470942626305
85,9733.0,1.0,0.7583152389151162
86,16426.0,1.0,0.711187013884766
87,40919.0,1.0,0.8483065009074193
88,11987.0,1.0,0.6875212012068361
89,39373.0,1.0,0.9985526678513351
90,8108.0,1.0,0.8925632673833654
91,22964.0,1.0,0.8784150149194656
92,40401.0,1.0,0.8781947846792582
93,2070.0,1.0,0.8479079955011246
94,25052.0,1.0,0.8794791577949123
95,40028.0,1.0,0.8930645183080097
96,11015.0,1.0,0.8594100733487323
