,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8745255277299024
1,12596.0,1.0,0.7578159142154461
2,30624.0,1.0,0.9980331849799773
3,13955.0,1.0,0.5774749641006873
4,10155.0,1.0,0.7317288487768577
5,32667.0,1.0,0.8834171814042089
6,32683.0,1.0,0.8285263488095727
7,5203.0,1.0,0.6920648873511848
8,43477.0,1.0,0.8087174503855323
9,2299.0,1.0,0.9981829619406809
10,14768.0,1.0,0.9140764890996108
11,10634.0,1.0,0.6732816597626352
12,6161.0,1.0,0.6154138981195308
13,33334.0,1.0,0.8376150325648848
14,17402.0,1.0,0.7907549044864337
15,15613.0,1.0,0.754472192270141
16,16921.0,1.0,0.8931774996500399
17,8131.0,1.0,0.9158694496211177
18,21929.0,1.0,0.7708175253691734
19,10659.0,1.0,0.47334270245486826
20,1689.0,1.0,0.7216804158436311
21,15671.0,1.0,0.8768399448056645
22,13114.0,1.0,0.7093558710826225
23,21041.0,1.0,0.8071994250119919
24,41210.0,1.0,0.8452738552120218
25,14766.0,1.0,0.7537007810043929
26,18827.0,1.0,0.865496840030784
27,20306.0,1.0,0.8646717378780083
28,1024.0,1.0,0.8375998449444114
29,13908.0,1.0,0.8666166503000909
30,553.0,1.0,0.7210529224422451
31,6517.0,1.0,0.749029393316313
32,28498.0,1.0,0.7868787981666753
33,15089.0,1.0,0.998238066493594
34,13082.0,1.0,0.8950821534662073
35,30545.0,1.0,0.7983041326969982
36,20541.0,1.0,0.8410689171058305
37,33101.0,1.0,0.6943545643324188
38,38455.0,1.0,0.6653984690506677
39,13647.0,1.0,0.9131007200838301
40,31865.0,1.0,0.7508163276809107
41,32813.0,1.0,0.8745448634809019
42,8070.0,1.0,0.7524783151389123
43,34613.0,1.0,0.8256455594570402
44,38846.0,1.0,0.7529179973445096
45,22498.0,1.0,0.6983491618468814
46,31701.0,1.0,0.7251917412055536
47,29516.0,1.0,0.9973646146675219
48,35895.0,1.0,0.8469672798653048
49,15412.0,1.0,0.7720133858183854
50,41458.0,1.0,0.6594901838471783
51,39955.0,1.0,0.8377211516904525
52,43948.0,1.0,0.7991546372669674
53,6658.0,1.0,0.8144904374513025
54,7043.0,1.0,0.6102650706436531
55,37822.0,1.0,0.7354447144626639
56,42413.0,1.0,0.8726767888720648
57,31242.0,1.0,0.9135134373041733
58,29406.0,1.0,0.8372952296025168
59,36593.0,1.0,0.8313367291340857
60,23553.0,1.0,0.7404565470566518
61,33550.0,1.0,0.7924611754661862
62,34168.0,1.0,0.8062116924819164
63,27724.0,1.0,0.7966338710871247
64,31471.0,1.0,0.8115298354955324
65,25972.0,1.0,0.7820548114108238
66,20799.0,1.0,0.5960619287222167
67,39787.0,1.0,0.8703989760909043
68,28670.0,1.0,0.99723633526584
69,10925.0,1.0,0.7867986322292053
70,24077.0,1.0,0.7272836538256199
71,33123.0,1.0,0.6384430301341855
72,26706.0,1.0,0.8663749855925511
73,17751.0,1.0,0.9975137773772692
74,14608.0,1.0,0.7082138362727322
75,4389.0,1.0,0.8796470743563047
76,10112.0,1.0,0.7931519956772171
77,31606.0,1.0,0.7622346407009398
78,18917.0,1.0,0.47726371050376826
79,14228.0,1.0,0.6781531668524748
80,38254.0,1.0,0.8623765913060082
81,33312.0,1.0,0.8791457767930817
82,18324.0,1.0,0.886539455306616
83,28859.0,1.0,0.43621861450671917
84,38651.0,1.0,0.8009320685172053
85,9733.0,1.0,0.7827828259319172
86,16426.0,1.0,0.6591256447206596
87,40919.0,1.0,0.8460757967888192
88,11987.0,1.0,0.7000167521298369
89,39373.0,1.0,0.9980610172271751
90,8108.0,1.0,0.8858967646828945
91,22964.0,1.0,0.8800800835512669
92,40401.0,1.0,0.8587256836509514
93,2070.0,1.0,0.8338312906480156
94,25052.0,1.0,0.8902058929351057
95,40028.0,1.0,0.8875420442816694
96,11015.0,1.0,0.8327761064658475
97,32785.0,1.0,0.6500369156498178
98,12616.0,1.0,0.8787317029642358
99,18275.0,1.0,0.7658202189620726
100,4303.0,1.0,0.5847022151476384
101,379.0,1.0,0.896502770069108
102,39899.0,1.0,0.8677211935525964
103,5806.0,1.0,0.9979508618209109
104,9135.0,1.0,0.8523146674251932
105,29458.0,1.0,0.8009968384832007
106,21509.0,1.0,0.5185207733547439
107,28918.0,1.0,0.9972563957881645
108,2486.0,1.0,0.5946884171199271
109,3504.0,1.0,0.7065694715751678
110,29231.0,1.0,0.6312975749898351
111,40663.0,1.0,0.7611249633908005
112,40444.0,1.0,0.6154997374570685
113,15731.0,1.0,0.7678635578678079
114,2854.0,1.0,0.5861090223528569
115,15255.0,1.0,0.7309753584167313
116,43028.0,1.0,0.8422790552545779
117,25855.0,1.0,0.8717685588958852
118,22892.0,1.0,0.8602594704119398
