,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6176727465362571
1,18.0,0.0,0.5841754374763295
2,30.0,0.0,0.5558024400047517
3,32.0,0.0,0.6354352164954961
4,34.0,1.0,0.8721256012246112
5,37.0,1.0,0.8499349936038147
6,42.0,1.0,0.8571816010130149
7,50.0,1.0,0.7981081333994562
8,55.0,0.0,0.7260763067603936
9,60.0,1.0,0.8112125062853077
10,65.0,1.0,0.8632778490645049
11,72.0,1.0,0.7596731055615309
12,74.0,1.0,0.7950577402062219
13,78.0,1.0,0.8166479884882067
14,79.0,1.0,0.8563419365166692
15,95.0,0.0,0.722370879778932
16,99.0,1.0,0.7994340355123757
17,106.0,0.0,0.7243317468387567
18,114.0,1.0,0.8019407183937202
19,120.0,1.0,0.8332946138983451
20,123.0,1.0,0.797182103562523
21,129.0,0.0,0.7486224299118647
22,135.0,1.0,0.7536270435819532
23,143.0,1.0,0.838217407420839
24,145.0,1.0,0.8333640037189727
25,147.0,0.0,0.6981519724802637
26,148.0,1.0,0.9786451281288008
27,149.0,1.0,0.7840034664835529
28,151.0,1.0,0.7539148747886636
29,169.0,1.0,0.7741358890474761
30,183.0,1.0,0.792277215991357
31,185.0,1.0,0.8564857313811098
32,190.0,1.0,0.8747065709364881
33,196.0,1.0,0.7566492333355884
34,199.0,1.0,0.8517858163045653
35,210.0,1.0,0.8238021025345784
36,213.0,1.0,0.8059573631504263
37,220.0,1.0,0.8120486199279903
38,221.0,1.0,0.8031923013599962
39,225.0,0.0,0.6610294138514871
40,226.0,1.0,0.8354901952484521
41,228.0,1.0,0.7868782480738841
42,242.0,1.0,0.8532647865989962
43,246.0,1.0,0.8155611251024681
44,247.0,1.0,0.9781375742297386
45,252.0,0.0,0.7367329280400892
46,256.0,0.0,0.7473301491712656
47,261.0,1.0,0.9780046096328221
48,269.0,0.0,0.702685004831887
49,275.0,1.0,0.9781757372539047
50,281.0,1.0,0.7830345633266291
51,288.0,0.0,0.6909373560674108
52,290.0,1.0,0.7615953619080046
53,298.0,1.0,0.8608741402347091
54,300.0,1.0,0.807913266236797
55,302.0,1.0,0.8043969955798117
56,303.0,1.0,0.7592810317351371
57,313.0,0.0,0.6447066478142884
58,315.0,1.0,0.7967998001446278
59,321.0,1.0,0.7634628481780401
60,338.0,1.0,0.7987820438743969
61,344.0,1.0,0.7726237660875169
62,350.0,1.0,0.8168995664531559
63,368.0,1.0,0.7515276919352643
64,371.0,1.0,0.7913932897647633
65,372.0,1.0,0.7559992801503381
66,375.0,1.0,0.8180197788147396
67,382.0,1.0,0.7545389994070514
68,383.0,1.0,0.778847778224755
69,384.0,1.0,0.7952587431680863
70,387.0,1.0,0.8564248518650595
71,388.0,0.0,0.6187483772765578
72,399.0,1.0,0.8423953793503332
73,400.0,0.0,0.6597244812448102
74,401.0,1.0,0.8185534285841011
75,404.0,1.0,0.7886301470026327
76,407.0,0.0,0.5958641477575267
77,408.0,0.0,0.713660039290425
78,410.0,0.0,0.6256436379249798
79,420.0,1.0,0.8029980837736171
80,428.0,1.0,0.8006998464718823
81,429.0,0.0,0.674408798960435
82,432.0,0.0,0.7218073060380406
83,435.0,1.0,0.8496775304630657
84,441.0,1.0,0.8326898681859453
85,444.0,1.0,0.8206066554364382
86,448.0,1.0,0.8672389570023141
87,453.0,1.0,0.8360067241288278
88,455.0,1.0,0.8093505383774764
89,458.0,1.0,0.8190335944069234
90,465.0,0.0,0.7014372757928521
91,466.0,1.0,0.8660794506931176
92,469.0,1.0,0.9783324380789907
93,478.0,1.0,0.7683380862903983
94,482.0,1.0,0.757319037207503
95,486.0,0.0,0.7332415477311366
96,497.0,1.0,0.875942372881904
97,507.0,1.0,0.978569470306473
98,510.0,0.0,0.7021160361014464
99,511.0,1.0,0.7704513395820529
100,521.0,1.0,0.8652478645605954
101,524.0,1.0,0.875661384198307
102,532.0,1.0,0.8787557873036155
103,536.0,1.0,0.7747044105059736
104,537.0,0.0,0.705785640823521
105,544.0,1.0,0.8740294807832941
106,547.0,0.0,0.7461815235416192
107,549.0,1.0,0.7909291752759958
108,552.0,1.0,0.7508471731024027
109,557.0,0.0,0.6979463142969256
110,558.0,0.0,0.6919063666210229
111,563.0,1.0,0.8786076295101948
112,567.0,1.0,0.7603756853769096
113,568.0,1.0,0.8767430238154578
114,572.0,1.0,0.9774950890815735
115,574.0,1.0,0.8531776329156724
116,576.0,1.0,0.8095389639752661
117,579.0,1.0,0.8026176677722484
118,584.0,1.0,0.8183331607694188
119,585.0,1.0,0.8753630103833777
120,589.0,1.0,0.837570279968658
121,592.0,0.0,0.7369049987557428
122,600.0,1.0,0.8051019758688539
123,603.0,1.0,0.8549800337453858
124,614.0,1.0,0.8240469472516897
125,615.0,1.0,0.8565749723833535
126,630.0,1.0,0.8354311967576196
127,636.0,1.0,0.8681630810833962
128,637.0,0.0,0.655338432670663
129,639.0,1.0,0.8648823368405423
130,640.0,0.0,0.6664535858325624
131,644.0,1.0,0.8248650969813112
132,652.0,1.0,0.8032234932668183
133,655.0,1.0,0.8551104662431528
134,657.0,0.0,0.6813922293099963
135,659.0,1.0,0.7868328027850975
136,666.0,1.0,0.8350029985395455
137,668.0,1.0,0.8229002617698594
138,674.0,0.0,0.7233878867550037
139,676.0,1.0,0.8581802051839857
140,677.0,1.0,0.7883707682158612
141,681.0,1.0,0.7816462416008145
142,684.0,0.0,0.7298063268249549
143,685.0,1.0,0.834410173203425
144,695.0,1.0,0.9791551255516211
145,696.0,1.0,0.7783032752990413
146,716.0,0.0,0.6176398461004265
147,723.0,1.0,0.8558088742923662
148,724.0,1.0,0.8166198925323183
149,728.0,1.0,0.8237826641692789
150,749.0,1.0,0.8263881274205584
151,757.0,1.0,0.7665104078029429
152,780.0,1.0,0.8103108921660428
153,786.0,1.0,0.8489327014012935
154,795.0,1.0,0.8328247599202121
155,810.0,1.0,0.7633383990339443
156,816.0,0.0,0.66994633287396
157,823.0,1.0,0.8351294522511473
158,833.0,1.0,0.8610292988532056
159,834.0,1.0,0.7870622260348492
160,837.0,1.0,0.9772637818748107
161,845.0,1.0,0.8296712055838404
162,850.0,1.0,0.8356088476008029
163,854.0,1.0,0.7879125560463294
164,857.0,1.0,0.79482000731608
165,859.0,1.0,0.8000355397110708
166,860.0,1.0,0.8758186601052177
167,863.0,0.0,0.7068272066752839
168,867.0,1.0,0.7673774715886641
169,870.0,1.0,0.7964241857080784
170,884.0,1.0,0.8356538768428186
171,897.0,1.0,0.8559579236209295
172,909.0,0.0,0.7350722703034596
173,914.0,0.0,0.7322879916598497
174,916.0,0.0,0.6760700143485681
175,919.0,1.0,0.8276429937470444
176,922.0,1.0,0.8317630592698032
