,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6878007692728632
1,18.0,0.0,0.6452227946986786
2,30.0,0.0,0.6428062542507929
3,32.0,0.0,0.6772613711950137
4,34.0,1.0,0.8511615844549697
5,37.0,1.0,0.8366086201551195
6,42.0,1.0,0.8409261129677613
7,50.0,1.0,0.7967430960611113
8,55.0,0.0,0.7101003787982837
9,60.0,1.0,0.8080554926769756
10,65.0,1.0,0.8483605527139239
11,72.0,1.0,0.7724550732021559
12,74.0,1.0,0.7859784934834658
13,78.0,1.0,0.7860477975433298
14,79.0,1.0,0.8454956090371802
15,95.0,0.0,0.7180646024574936
16,99.0,1.0,0.8089861533861
17,106.0,0.0,0.7462632436563644
18,114.0,1.0,0.7821357342324019
19,120.0,1.0,0.8184562676850504
20,123.0,1.0,0.769931917930308
21,129.0,1.0,0.7779170740595449
22,135.0,1.0,0.7640253569925514
23,143.0,1.0,0.8266148054667134
24,145.0,1.0,0.8145818386633417
25,147.0,0.0,0.7346213656493804
26,148.0,1.0,0.937562276064376
27,149.0,1.0,0.8003286480603754
28,151.0,1.0,0.7977505897473237
29,169.0,1.0,0.7701931605369462
30,183.0,1.0,0.8022797611894168
31,185.0,1.0,0.8427955456602582
32,190.0,1.0,0.8551555874440252
33,196.0,1.0,0.7798308354232537
34,199.0,1.0,0.8417160960126546
35,210.0,1.0,0.8169508056429989
36,213.0,1.0,0.7917782900456143
37,220.0,1.0,0.8434864594317022
38,221.0,1.0,0.8303430111459043
39,225.0,0.0,0.7106098279325682
40,226.0,1.0,0.8072377982682709
41,228.0,1.0,0.7625115512937315
42,242.0,1.0,0.8380377162521506
43,246.0,1.0,0.8064250101688349
44,247.0,1.0,0.9391884048054917
45,252.0,1.0,0.7510581006262187
46,256.0,0.0,0.7499954178820362
47,261.0,1.0,0.9418127194789855
48,269.0,0.0,0.746476049256297
49,275.0,1.0,0.9362293159539924
50,281.0,1.0,0.7718792394607789
51,288.0,1.0,0.7512411023102644
52,290.0,1.0,0.7802892157032186
53,298.0,1.0,0.8476540523715337
54,300.0,1.0,0.7941461067477247
55,302.0,1.0,0.8045995847050084
56,303.0,0.0,0.7340612257007109
57,313.0,0.0,0.6998906373424897
58,315.0,1.0,0.789873985118358
59,321.0,1.0,0.7733294876161024
60,338.0,1.0,0.7778881962723397
61,344.0,1.0,0.7888178502316344
62,350.0,1.0,0.8046831738602094
63,368.0,1.0,0.7528657652570923
64,371.0,1.0,0.7857483612667919
65,372.0,1.0,0.784250693639239
66,375.0,1.0,0.8116049706242421
67,382.0,0.0,0.6813189132744468
68,383.0,1.0,0.7573692510259422
69,384.0,1.0,0.8009749549620551
70,387.0,1.0,0.8505292231210425
71,388.0,0.0,0.6808910554747112
72,399.0,1.0,0.8479721944672397
73,400.0,0.0,0.6662921777194036
74,401.0,1.0,0.8068310987308318
75,404.0,1.0,0.8020193156500098
76,407.0,0.0,0.6696084130438802
77,408.0,0.0,0.7135106245433792
78,410.0,0.0,0.6955588055454001
79,420.0,1.0,0.7841745350143902
80,428.0,1.0,0.7864336226597757
81,429.0,0.0,0.7048403093083041
82,432.0,0.0,0.7305029648444576
83,435.0,1.0,0.8474123973216683
84,441.0,1.0,0.8131310431936261
85,444.0,1.0,0.8068601914256749
86,448.0,1.0,0.8534347047859193
87,453.0,1.0,0.8210402717628956
88,455.0,1.0,0.8042416472065048
89,458.0,1.0,0.783308262030032
90,465.0,1.0,0.7513733308434714
91,466.0,1.0,0.8329573635215195
92,469.0,1.0,0.9303371750338901
93,478.0,1.0,0.7650060440028827
94,482.0,1.0,0.7687989919537874
95,486.0,0.0,0.7377185059462471
96,497.0,1.0,0.856986646742978
97,507.0,1.0,0.9390387096269239
98,510.0,0.0,0.7099132901996961
99,511.0,1.0,0.7572820536538907
100,521.0,1.0,0.8513304571091398
101,524.0,1.0,0.8559145487430393
102,532.0,1.0,0.8232487921680157
103,536.0,1.0,0.7613574813641945
104,537.0,0.0,0.7093705136313636
105,544.0,1.0,0.8564957927485859
106,547.0,1.0,0.750197580458014
107,549.0,1.0,0.7877114206068323
108,552.0,1.0,0.7618556560445174
109,557.0,0.0,0.7316720016864072
110,558.0,0.0,0.7072371915153178
111,563.0,1.0,0.856986646742978
112,567.0,0.0,0.7459987238328406
113,568.0,1.0,0.856986646742978
114,572.0,1.0,0.9418127194789855
115,574.0,1.0,0.8404813505786966
116,576.0,1.0,0.8150863036867982
117,579.0,1.0,0.7898221884782731
