,Index test,Prediction,Proba class 1
0,1.0,1.0,0.8204451515266399
1,2.0,0.0,0.7431772209631671
2,3.0,1.0,0.9946425904163783
3,4.0,1.0,0.8658049267395485
4,7.0,1.0,0.8636317281217943
5,9.0,1.0,0.7741977980369805
6,12.0,1.0,0.8461738479082888
7,21.0,1.0,0.8000683043131044
8,22.0,1.0,0.8456662337798065
9,29.0,0.0,0.7090993919778223
10,35.0,0.0,0.7414041451482544
11,36.0,0.0,0.688350260269236
12,41.0,0.0,0.4663435060411761
13,47.0,1.0,0.881630477327239
14,51.0,0.0,0.6164466873376485
15,52.0,0.0,0.731750657826087
16,53.0,0.0,0.598470695224987
17,56.0,1.0,0.9955933395508021
18,66.0,1.0,0.7963268340769809
19,73.0,0.0,0.47536071701757565
20,85.0,1.0,0.8100081709504418
21,87.0,1.0,0.7806785309773021
22,98.0,1.0,0.9195744980215457
23,115.0,0.0,0.6614012665349732
24,118.0,0.0,0.6073623689955105
25,121.0,0.0,0.7370024197193669
26,146.0,1.0,0.883180867486764
27,152.0,1.0,0.7890927631632777
28,159.0,0.0,0.7202343363733021
29,170.0,1.0,0.9173219078666548
30,175.0,1.0,0.8632113275589688
31,176.0,0.0,0.6706634360124641
32,181.0,1.0,0.8385707282723416
33,182.0,1.0,0.8923388724224987
34,184.0,1.0,0.8572516474525063
35,187.0,1.0,0.7943903810489984
36,211.0,1.0,0.8345819920850521
37,216.0,0.0,0.7183131370184617
38,217.0,1.0,0.9953717274693878
39,219.0,0.0,0.6238150041719394
40,224.0,1.0,0.8048838719900746
41,231.0,1.0,0.7766256388365925
42,232.0,0.0,0.5663749458306343
43,234.0,0.0,0.6271382375144939
44,235.0,0.0,0.7368454185590066
45,236.0,1.0,0.8885136406155851
46,237.0,1.0,0.8571867731570993
47,238.0,1.0,0.8771300335329414
48,241.0,1.0,0.7984356214742278
49,253.0,0.0,0.38682759927879584
50,254.0,1.0,0.9953652037882477
51,259.0,1.0,0.8884806552145851
52,278.0,0.0,0.721821704361653
53,287.0,1.0,0.8657777287369707
54,289.0,0.0,0.43673614260989213
55,291.0,1.0,0.8834656649414893
56,301.0,0.0,0.7302696623117663
57,309.0,1.0,0.8223114334993278
58,311.0,1.0,0.8586731967216474
59,314.0,0.0,0.7312993724651199
60,322.0,1.0,0.8076378543089466
61,325.0,1.0,0.9946324616034928
62,328.0,0.0,0.6249014489293798
63,329.0,0.0,0.7332338548657336
64,330.0,1.0,0.7927747809679389
65,331.0,1.0,0.7897285445376774
66,334.0,1.0,0.8470740612064428
67,335.0,1.0,0.9020480537003027
68,345.0,0.0,0.5614019571953558
69,346.0,1.0,0.9956612867350395
70,353.0,0.0,0.7207886210980887
71,355.0,1.0,0.7993384078602218
72,359.0,0.0,0.5061021039980401
73,363.0,0.0,0.599316896613907
74,364.0,1.0,0.7523483367099875
75,366.0,1.0,0.9154567344107477
76,370.0,1.0,0.8892722511880501
77,377.0,1.0,0.8386799613114108
78,378.0,0.0,0.4857491478413537
79,380.0,1.0,0.995753456411838
80,394.0,0.0,0.595294592437273
81,409.0,1.0,0.84419547144267
82,412.0,1.0,0.8131357516299456
83,418.0,1.0,0.8884220564931088
84,424.0,1.0,0.8910125123884951
85,426.0,1.0,0.8427557867633921
86,430.0,1.0,0.8952767919309029
87,438.0,0.0,0.559372787340722
88,443.0,1.0,0.776585436705376
89,447.0,0.0,0.6672546913515703
90,449.0,0.0,0.7082924116452961
91,464.0,1.0,0.8878248176999683
92,468.0,1.0,0.794607357715591
93,471.0,1.0,0.8971239034265219
94,476.0,1.0,0.9961533708580164
95,490.0,1.0,0.9936216871057153
96,494.0,1.0,0.9957427107299313
97,499.0,1.0,0.7913225889554881
98,506.0,1.0,0.8512250986605999
99,516.0,1.0,0.9120449844434363
100,517.0,1.0,0.8090307797648177
101,519.0,1.0,0.915973973449637
102,530.0,1.0,0.7998960829708569
103,545.0,1.0,0.8630593282647997
104,546.0,0.0,0.5508254284186808
105,551.0,1.0,0.775878244188766
106,562.0,1.0,0.81960844320736
107,569.0,1.0,0.8302858974083978
108,575.0,1.0,0.7644145616262422
109,599.0,1.0,0.8326657785664583
110,601.0,1.0,0.9075805708649126
111,604.0,0.0,0.716298346282486
112,606.0,1.0,0.8982278233928392
113,612.0,1.0,0.8568334345914215
114,618.0,1.0,0.8392534050334897
115,623.0,0.0,0.7317959488698852
116,628.0,0.0,0.7205417083512309
117,638.0,1.0,0.8222822699360511
118,656.0,1.0,0.829392267070234
119,658.0,1.0,0.8120992958956172
120,662.0,0.0,0.5507030575450659
121,664.0,1.0,0.8015811964772377
122,665.0,1.0,0.8226247093894317
123,669.0,1.0,0.8954809908938789
124,670.0,1.0,0.7525704111126333
125,672.0,1.0,0.7609765121425257
126,675.0,0.0,0.6599078170553156
127,678.0,0.0,0.7204291273858121
128,683.0,1.0,0.8565670469739001
129,688.0,1.0,0.7507789235643282
130,698.0,1.0,0.8645524702712968
131,707.0,1.0,0.8651356105808187
132,713.0,0.0,0.7104869323615848
133,721.0,0.0,0.4629772727952563
134,722.0,1.0,0.7998693874100001
135,741.0,1.0,0.9910483054901656
136,742.0,0.0,0.6617311565830241
137,744.0,1.0,0.8483391189228947
138,753.0,0.0,0.3245121263105042
139,758.0,1.0,0.817948740872661
140,765.0,1.0,0.8339122796673986
141,782.0,0.0,0.7398566923846677
142,789.0,0.0,0.7341364038854247
143,790.0,0.0,0.7123555167474963
144,791.0,1.0,0.7763154988767115
145,793.0,0.0,0.6853827450462064
146,831.0,0.0,0.7081480870100646
147,832.0,0.0,0.5973360445962517
148,838.0,0.0,0.6987595557146246
149,842.0,1.0,0.7502607895594261
150,846.0,1.0,0.9059617790825605
151,856.0,0.0,0.7251508523511676
152,875.0,0.0,0.6143611142665214
153,877.0,1.0,0.7930919232964242
154,879.0,1.0,0.8580310329993581
155,886.0,0.0,0.6602986687276298
156,887.0,1.0,0.8669902039357542
157,890.0,0.0,0.6904132112451484
158,892.0,1.0,0.8186642286940566
159,906.0,1.0,0.7675724075520978
160,908.0,1.0,0.8824468686509638
161,926.0,1.0,0.7782985591543944
162,940.0,1.0,0.8635717106456543
163,942.0,0.0,0.6532832050992754
164,953.0,0.0,0.6279769141469456
165,960.0,1.0,0.8526757761983109
166,968.0,1.0,0.7887611777436969
167,971.0,1.0,0.844668232231717
168,975.0,1.0,0.8577551046574637
169,984.0,0.0,0.741395353442408
170,1001.0,1.0,0.7750523410620853
171,1004.0,0.0,0.667863203250489
172,1007.0,1.0,0.9960175916289308
173,1020.0,1.0,0.9949327200367266
174,1021.0,1.0,0.9008908823461677
175,1023.0,1.0,0.7844896251453454
176,1025.0,1.0,0.853636735753339
177,1034.0,0.0,0.6856192496263721
178,1051.0,1.0,0.8288807762081088
179,1054.0,1.0,0.8723832725096907
180,1056.0,1.0,0.8553918899565418
181,1059.0,0.0,0.6579122138973182
182,1063.0,1.0,0.8575539281366449
183,1075.0,1.0,0.8187523980960654
184,1081.0,1.0,0.7510617197328195
185,1083.0,1.0,0.8698636718897219
186,1097.0,1.0,0.880066965667139
187,1099.0,0.0,0.6442179325951113
188,1102.0,1.0,0.7624392544864698
189,1103.0,1.0,0.9121329590179446
190,1107.0,1.0,0.8389633048306889
191,1110.0,1.0,0.9927231149481205
192,1114.0,1.0,0.8117140326109968
193,1122.0,1.0,0.894580891092704
194,1126.0,0.0,0.7289741119241087
195,1127.0,1.0,0.8025243390359241
196,1138.0,0.0,0.6944372740209999
197,1147.0,0.0,0.693318192381521
198,1150.0,0.0,0.7364406107366284
199,1155.0,1.0,0.8922864635773502
200,1157.0,1.0,0.7832383393776229
201,1164.0,1.0,0.8863974271410137
202,1174.0,1.0,0.9962480992058614
203,1175.0,1.0,0.8593146075082125
204,1180.0,1.0,0.7789710469446667
205,1183.0,0.0,0.6221790857021149
206,1185.0,0.0,0.7096456719657829
207,1186.0,1.0,0.9961386919300489
208,1187.0,1.0,0.7785682294227436
209,1189.0,1.0,0.7728793625582241
210,1197.0,1.0,0.7946554521081352
211,1202.0,1.0,0.860124262995394
212,1207.0,1.0,0.855046404535455
213,1209.0,0.0,0.7229492399766854
214,1216.0,0.0,0.7181918817808111
215,1219.0,1.0,0.8932735760393539
216,1220.0,0.0,0.6215475483867864
217,1224.0,1.0,0.9959780549067303
218,1225.0,1.0,0.8553541547167307
219,1262.0,1.0,0.8654643133625994
220,1263.0,1.0,0.9220871782060336
221,1264.0,0.0,0.7150914525412226
222,1281.0,0.0,0.20685278278691221
223,1284.0,1.0,0.7994271364578845
224,1286.0,0.0,0.6838617493484452
225,1287.0,1.0,0.9148856540570158
226,1297.0,1.0,0.8442265893834477
227,1315.0,0.0,0.6252698032324266
228,1321.0,0.0,0.6801881512907041
229,1328.0,0.0,0.6633369990050597
230,1330.0,0.0,0.720989977041717
231,1331.0,1.0,0.7596449888827012
232,1332.0,1.0,0.9018991476155617
233,1342.0,1.0,0.874506531894308
234,1343.0,1.0,0.846699864780347
235,1345.0,1.0,0.8940748399153525
236,1347.0,1.0,0.9144141667756281
237,1352.0,0.0,0.41009063419903835
238,1356.0,0.0,0.6869947552516359
239,1357.0,1.0,0.9959100612322064
240,1372.0,1.0,0.8175336764128621
241,1376.0,1.0,0.7949490373257916
