,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7581087383597741
1,2.0,0.0,0.7450131103931772
2,3.0,1.0,0.9833058752943251
3,4.0,1.0,0.850296876986574
4,7.0,1.0,0.8253366036151056
5,9.0,0.0,0.727758149004585
6,12.0,1.0,0.8292648976190009
7,21.0,1.0,0.8010697559394028
8,22.0,1.0,0.8142139160856742
9,29.0,0.0,0.699634526305868
10,35.0,1.0,0.7720624716288865
11,36.0,0.0,0.7416030985949805
12,41.0,0.0,0.4934571475515708
13,47.0,1.0,0.8614393505834521
14,51.0,0.0,0.6339115819338439
15,52.0,0.0,0.6931659303371153
16,53.0,0.0,0.6608042232718367
17,56.0,1.0,0.9850000430301407
18,66.0,1.0,0.7794781594583616
19,73.0,0.0,0.42053611555341
20,85.0,1.0,0.827557949160231
21,87.0,1.0,0.7837953751258804
22,98.0,1.0,0.8996637518662963
23,115.0,1.0,0.8047716167849279
24,118.0,0.0,0.6628966992360428
25,121.0,0.0,0.748847196448659
26,146.0,1.0,0.888467139361297
27,152.0,1.0,0.8028821960901686
28,159.0,1.0,0.7511053119719592
29,170.0,1.0,0.9077567657244039
30,175.0,1.0,0.85057688721744
31,176.0,0.0,0.7347896827734367
32,181.0,1.0,0.8221710622070458
33,182.0,1.0,0.8828111121300638
34,184.0,1.0,0.8285966699115899
35,187.0,0.0,0.7137233697932212
36,211.0,1.0,0.8459514366596881
37,216.0,0.0,0.6992042943324228
38,217.0,1.0,0.9846415602463359
39,219.0,0.0,0.7090991343736618
40,224.0,1.0,0.7834653588873804
41,231.0,1.0,0.8199386366633746
42,232.0,0.0,0.728048559768345
43,234.0,0.0,0.6790178126657638
44,235.0,1.0,0.7773611558286664
45,236.0,1.0,0.8515076891987104
46,237.0,1.0,0.8651266625866005
47,238.0,1.0,0.8555778864149146
48,241.0,1.0,0.8107471837573533
49,253.0,0.0,0.4951421736138203
50,254.0,1.0,0.9835734872177434
51,259.0,1.0,0.8399803790496094
52,278.0,0.0,0.6504877872240289
53,287.0,1.0,0.8647529141135216
54,289.0,0.0,0.4733898454672485
55,291.0,1.0,0.8638674727964327
56,301.0,1.0,0.795691532116791
57,309.0,1.0,0.8160617408584019
58,311.0,1.0,0.8593612130425414
59,314.0,0.0,0.7481530934853385
60,322.0,1.0,0.8124633931183654
61,325.0,1.0,0.9840999994293524
62,328.0,0.0,0.7252620353326837
63,329.0,0.0,0.7127153831972896
64,330.0,1.0,0.7981367885158644
65,331.0,1.0,0.7703251905257532
66,334.0,1.0,0.8404034245296783
67,335.0,1.0,0.8890630431080723
68,345.0,0.0,0.6450201541246935
69,346.0,1.0,0.985854051150026
70,353.0,1.0,0.7963231229669875
71,355.0,1.0,0.7537363383655611
72,359.0,0.0,0.5894280744478962
73,363.0,0.0,0.6464973212609818
74,364.0,1.0,0.8123590149137854
75,366.0,1.0,0.9054291929717935
76,370.0,1.0,0.8974614870026864
77,377.0,1.0,0.8179642303244832
78,378.0,0.0,0.496914873391184
79,380.0,1.0,0.9851667554101761
80,394.0,0.0,0.6750070813629676
81,409.0,1.0,0.8420448114700081
82,412.0,1.0,0.7969448861556612
83,418.0,1.0,0.8794667785541133
84,424.0,1.0,0.87953157186282
85,426.0,1.0,0.7994603352119001
86,430.0,1.0,0.8721264132267926
87,438.0,0.0,0.6428120150242012
88,443.0,1.0,0.8348179330347542
89,447.0,0.0,0.6305250192678241
90,449.0,0.0,0.7413096343477198
91,464.0,1.0,0.8800695495718224
92,468.0,0.0,0.7475032544164593
93,471.0,1.0,0.9095060738954988
94,476.0,1.0,0.9857662756378314
95,490.0,1.0,0.9830794997184519
96,494.0,1.0,0.9850134043601363
97,499.0,1.0,0.8093424851499398
98,506.0,1.0,0.8465013086577764
99,516.0,1.0,0.9088329594706713
100,517.0,1.0,0.8227326638072292
101,519.0,1.0,0.9099028897178744
102,530.0,1.0,0.7947145251276234
103,545.0,1.0,0.8415241368345545
104,546.0,0.0,0.5572143088904353
105,551.0,0.0,0.7435130834020899
106,562.0,1.0,0.8461752208510324
107,569.0,1.0,0.8485675778724275
108,575.0,0.0,0.7439205289924852
109,599.0,1.0,0.8230640376593318
110,601.0,1.0,0.8762900284661076
111,604.0,0.0,0.7240662545138405
112,606.0,1.0,0.8870575117965178
113,612.0,1.0,0.8568542309941428
114,618.0,1.0,0.7857892238368779
115,623.0,0.0,0.7077066999872403
116,628.0,1.0,0.776975119673648
117,638.0,1.0,0.8213579774200681
118,656.0,1.0,0.8115304564523008
119,658.0,1.0,0.7926094473485481
120,662.0,0.0,0.6444327061938583
121,664.0,1.0,0.8278796735578983
122,665.0,1.0,0.8311363148207798
123,669.0,1.0,0.8920048862098335
124,670.0,0.0,0.7050944199853635
125,672.0,0.0,0.6982602931052699
126,675.0,0.0,0.7083661168950629
127,678.0,0.0,0.7027213924950644
128,683.0,1.0,0.85591698307352
129,688.0,0.0,0.7346135604745095
130,698.0,1.0,0.8598077307917014
131,707.0,1.0,0.8225661868937991
132,713.0,0.0,0.7234008225067381
133,721.0,0.0,0.6331554277244374
134,722.0,1.0,0.7982615640970577
135,741.0,1.0,0.9811743069517154
136,742.0,0.0,0.678791022524394
137,744.0,1.0,0.8579690652681751
138,753.0,0.0,0.4173520217833811
139,758.0,1.0,0.8475466084074553
140,765.0,1.0,0.7886017136612582
141,782.0,1.0,0.7825466716620628
142,789.0,1.0,0.7652430340079931
143,790.0,0.0,0.7345857405310353
144,791.0,0.0,0.710909207061782
145,793.0,0.0,0.7162657604135217
146,831.0,0.0,0.6779734138498806
147,832.0,0.0,0.6252344921740135
148,838.0,0.0,0.6666296080517079
149,842.0,0.0,0.699621920964096
150,846.0,1.0,0.8954757905597268
151,856.0,1.0,0.7727185533145225
152,875.0,0.0,0.7142098978373346
153,877.0,1.0,0.7924076031429983
154,879.0,1.0,0.862075299625157
155,886.0,0.0,0.6684088515422355
156,887.0,1.0,0.8530237455394916
157,890.0,0.0,0.7182474961509476
158,892.0,1.0,0.7934910318396526
159,906.0,1.0,0.790743525097051
160,908.0,1.0,0.8538064384747854
161,926.0,1.0,0.7596542566918192
162,940.0,1.0,0.8523292027587726
163,942.0,0.0,0.6518257494736954
164,953.0,0.0,0.6677307427509782
165,960.0,1.0,0.8302642389724059
166,968.0,1.0,0.7599444124305209
167,971.0,1.0,0.8336047985652769
168,975.0,1.0,0.867941736187348
169,984.0,0.0,0.7113043548221927
170,1001.0,1.0,0.8035118698920817
171,1004.0,0.0,0.6232553012965197
172,1007.0,1.0,0.9853927158423783
173,1020.0,1.0,0.9840095013349937
174,1021.0,1.0,0.8990792687970428
175,1023.0,0.0,0.7224529906600691
176,1025.0,1.0,0.8619416198781278
177,1034.0,0.0,0.7072254418176622
178,1051.0,1.0,0.8099455505221095
179,1054.0,1.0,0.8567561270284451
180,1056.0,1.0,0.8510719764461645
181,1059.0,0.0,0.6687880540416641
182,1063.0,1.0,0.8383055104332705
183,1075.0,1.0,0.7503642323893327
184,1081.0,1.0,0.7502239590047435
185,1083.0,1.0,0.8846415882568271
186,1097.0,1.0,0.88326373135097
187,1099.0,0.0,0.6531623949417217
188,1102.0,0.0,0.7298431705391726
189,1103.0,1.0,0.9059324298673661
190,1107.0,1.0,0.8440271455670053
191,1110.0,1.0,0.9810504613514214
192,1114.0,1.0,0.8291234213479606
193,1122.0,1.0,0.8719573662619814
194,1126.0,0.0,0.7277330307497553
195,1127.0,1.0,0.7803129614450293
196,1138.0,0.0,0.6961996698158526
197,1147.0,0.0,0.7120981674138348
198,1150.0,1.0,0.7804957841730645
199,1155.0,1.0,0.8583322027715287
200,1157.0,1.0,0.7998184174730791
201,1164.0,1.0,0.8717630820457034
202,1174.0,1.0,0.985728127237591
203,1175.0,1.0,0.8538812097989049
204,1180.0,1.0,0.7741512527481529
205,1183.0,0.0,0.6258238206769322
206,1185.0,0.0,0.7424039172680729
207,1186.0,1.0,0.9843762599314883
208,1187.0,1.0,0.785147656903477
209,1189.0,1.0,0.7850934833540659
210,1197.0,1.0,0.8152046188428439
211,1202.0,1.0,0.8206526979110944
212,1207.0,1.0,0.8521993357436551
213,1209.0,0.0,0.7077317498489786
214,1216.0,1.0,0.7591458351444746
215,1219.0,1.0,0.8839737039447835
216,1220.0,0.0,0.6599314408890589
217,1224.0,1.0,0.9851314448840325
218,1225.0,1.0,0.8222471542179582
219,1262.0,1.0,0.8756840164089051
220,1263.0,1.0,0.9220085716841007
221,1264.0,0.0,0.6716882938092842
222,1281.0,0.0,0.34666780118310053
223,1284.0,1.0,0.7957044948738825
224,1286.0,0.0,0.67986500333048
225,1287.0,1.0,0.8766928842304703
226,1297.0,1.0,0.8120205664750351
227,1315.0,0.0,0.6467195676282496
228,1321.0,0.0,0.6746295741835978
229,1328.0,0.0,0.6959597257009372
230,1330.0,0.0,0.7331903368510897
231,1331.0,0.0,0.6867620004728581
232,1332.0,1.0,0.8856691536069647
233,1342.0,1.0,0.8738555363375425
234,1343.0,1.0,0.826789352423281
235,1345.0,1.0,0.8739976828229985
236,1347.0,1.0,0.9021673332398931
237,1352.0,0.0,0.4445942721982481
238,1356.0,0.0,0.6736572297573152
239,1357.0,1.0,0.9844156050459376
240,1372.0,1.0,0.8066571923783403
241,1376.0,1.0,0.8181541238817627
242,1380.0,1.0,0.865574120517405
243,1383.0,1.0,0.8401051548409095
