,Index test,Prediction,Proba class 1
0,1.0,0.0,0.7303717162149457
1,2.0,0.0,0.7060828873553898
2,3.0,1.0,0.9954614520581063
3,4.0,1.0,0.8225842389325851
4,7.0,1.0,0.8355935698813103
5,9.0,1.0,0.7654940023498008
6,12.0,1.0,0.841761544278474
7,21.0,1.0,0.7852184081970044
8,22.0,1.0,0.856637318188285
9,29.0,0.0,0.7090398860470469
10,35.0,0.0,0.7316221721090919
11,36.0,0.0,0.7366908069115802
12,41.0,0.0,0.5683836462051922
13,47.0,1.0,0.8668634455127004
14,51.0,0.0,0.5952976469204235
15,52.0,0.0,0.7380386931729018
16,53.0,0.0,0.5947101540937703
17,56.0,1.0,0.9957258610906045
18,66.0,1.0,0.7724194316010907
19,73.0,0.0,0.4692225714764047
20,85.0,1.0,0.8053008102067347
21,87.0,1.0,0.8467671393334109
22,98.0,1.0,0.9195043303545828
23,115.0,1.0,0.7948283915713493
24,118.0,0.0,0.6005681214902377
25,121.0,0.0,0.7053953790761383
26,146.0,1.0,0.8993494660011535
27,152.0,1.0,0.8310460180660671
28,159.0,0.0,0.6869837659947804
29,170.0,1.0,0.8995339930720144
30,175.0,1.0,0.8580859459722172
31,176.0,0.0,0.6820874020547077
32,181.0,1.0,0.860760579160858
33,182.0,1.0,0.8909581568065971
34,184.0,1.0,0.8275912845828464
35,187.0,1.0,0.7746605572236457
36,211.0,1.0,0.8506681297492446
37,216.0,0.0,0.7256348279147803
38,217.0,1.0,0.9958830883504292
39,219.0,0.0,0.6420972645729517
40,224.0,1.0,0.8046300786230015
41,231.0,1.0,0.8386528194278484
42,232.0,0.0,0.7180780445377207
43,234.0,0.0,0.6396368768795959
44,235.0,0.0,0.7362601162574615
45,236.0,1.0,0.8693397136866887
46,237.0,1.0,0.8526118387847007
47,238.0,1.0,0.8633903586596752
48,241.0,1.0,0.8089956182101701
49,253.0,0.0,0.49952707830805165
50,254.0,1.0,0.9948609660925333
51,259.0,1.0,0.8755949575547677
52,278.0,0.0,0.7261616662875844
53,287.0,1.0,0.8745090884110645
54,289.0,0.0,0.47656939007753385
55,291.0,1.0,0.8790193372540902
56,301.0,1.0,0.7737085251132436
57,309.0,1.0,0.8130170290287955
58,311.0,1.0,0.8521662055526383
59,314.0,1.0,0.7536632465097501
60,322.0,1.0,0.8481805397960355
61,325.0,1.0,0.9941967465267406
62,328.0,0.0,0.738801276483013
63,329.0,0.0,0.6545514009808572
64,330.0,1.0,0.7775881234789088
65,331.0,1.0,0.7744793517151563
66,334.0,1.0,0.8133551175775787
67,335.0,1.0,0.8941694099541835
68,345.0,0.0,0.5865449371798329
69,346.0,1.0,0.9947708737535564
70,353.0,0.0,0.7297323651553707
71,355.0,1.0,0.820668640043685
72,359.0,0.0,0.6118152348478985
73,363.0,0.0,0.6015371724054538
74,364.0,1.0,0.7704702941026697
75,366.0,1.0,0.9232708999754816
76,370.0,1.0,0.8796968066106353
77,377.0,1.0,0.8176654061374946
78,378.0,0.0,0.43200516736064254
79,380.0,1.0,0.9941234144841343
80,394.0,0.0,0.595271081146308
81,409.0,1.0,0.8435241313706263
82,412.0,1.0,0.8009251061820597
83,418.0,1.0,0.8939959394127004
84,424.0,1.0,0.8847175625931475
85,426.0,1.0,0.8536337526079231
86,430.0,1.0,0.8870297727454445
87,438.0,0.0,0.61035547247923
88,443.0,1.0,0.779793952014905
89,447.0,0.0,0.628551615639469
90,449.0,0.0,0.743368954127514
91,464.0,1.0,0.8984471030150728
92,468.0,1.0,0.7676261955192707
93,471.0,1.0,0.8799705765186095
94,476.0,1.0,0.9960062286387154
95,490.0,1.0,0.9940690890987908
96,494.0,1.0,0.9954143960314494
97,499.0,1.0,0.8343412951137616
98,506.0,1.0,0.8479835059898795
99,516.0,1.0,0.9191636724789977
100,517.0,1.0,0.8207069368745942
101,519.0,1.0,0.9188378756102673
102,530.0,1.0,0.8069612727453439
103,545.0,1.0,0.8461938040764191
104,546.0,0.0,0.5887330378897385
105,551.0,1.0,0.7620814680611923
106,562.0,1.0,0.8192605000838674
107,569.0,1.0,0.8323786729718632
108,575.0,0.0,0.7474915319866008
109,599.0,1.0,0.8318738195802572
110,601.0,1.0,0.907376341715273
111,604.0,1.0,0.7843461509638989
112,606.0,1.0,0.8927125585987948
113,612.0,1.0,0.8108755629256961
114,618.0,1.0,0.7719812395487767
115,623.0,1.0,0.7571370605755886
116,628.0,0.0,0.7310357423260204
117,638.0,1.0,0.824359215419675
118,656.0,1.0,0.8360340776425139
119,658.0,1.0,0.7932034320689383
120,662.0,0.0,0.6676648186753942
121,664.0,1.0,0.8284458093984046
122,665.0,1.0,0.8309376107861115
123,669.0,1.0,0.9064174919747289
124,670.0,0.0,0.6978875601346782
125,672.0,0.0,0.672148520358892
126,675.0,1.0,0.7588741395767671
127,678.0,0.0,0.7479429112199467
128,683.0,1.0,0.8257590564187899
129,688.0,0.0,0.7421668519984467
130,698.0,1.0,0.8765810237438523
131,707.0,1.0,0.8439533285477208
132,713.0,0.0,0.6941755937162524
133,721.0,0.0,0.5512077399798182
134,722.0,1.0,0.8082930482418054
135,741.0,1.0,0.993393474994671
136,742.0,0.0,0.6220182998104536
137,744.0,1.0,0.8611529768636175
138,753.0,0.0,0.36251429221553544
139,758.0,1.0,0.7767780334722755
140,765.0,1.0,0.8016245094225923
141,782.0,1.0,0.7939654809491019
142,789.0,0.0,0.7158339395237845
143,790.0,0.0,0.6896847868484133
144,791.0,1.0,0.7579637496294304
145,793.0,0.0,0.737738286160143
146,831.0,0.0,0.6244614922719106
147,832.0,0.0,0.6381401711416164
148,838.0,0.0,0.6803111454489656
149,842.0,0.0,0.7459003818494621
150,846.0,1.0,0.8988290285231612
151,856.0,0.0,0.6835279967342378
152,875.0,0.0,0.7298837894390846
153,877.0,1.0,0.7887970703682791
154,879.0,1.0,0.8558986257562846
155,886.0,0.0,0.6848601848986579
156,887.0,1.0,0.8692210831627031
157,890.0,0.0,0.7260845143666383
158,892.0,1.0,0.8197812447458656
159,906.0,1.0,0.7934031958360829
160,908.0,1.0,0.8616832054289771
161,926.0,1.0,0.7629108673182208
162,940.0,1.0,0.8548698065171948
163,942.0,0.0,0.6066914710247799
164,953.0,0.0,0.6764446668628021
165,960.0,1.0,0.848730593281294
166,968.0,1.0,0.7809925763291288
167,971.0,1.0,0.782613051818534
168,975.0,1.0,0.8645816458769366
169,984.0,0.0,0.7277439988570834
170,1001.0,1.0,0.7778565135840314
