,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7869861240257037
1,2.0,0.0,0.6984804316855262
2,3.0,1.0,0.998758318934506
3,4.0,1.0,0.8819215410772119
4,7.0,1.0,0.8288384305805221
5,9.0,1.0,0.7648661622546992
6,12.0,1.0,0.8306948209481226
7,21.0,1.0,0.8175295542480904
8,22.0,1.0,0.8803533223426903
9,29.0,0.0,0.7287901116018214
10,35.0,1.0,0.7665492188720282
11,36.0,0.0,0.6473896337552673
12,41.0,0.0,0.35888268294190667
13,47.0,1.0,0.8889885251380822
14,51.0,0.0,0.5629693911417855
15,52.0,1.0,0.79227150689215
16,53.0,0.0,0.6301290816809102
17,56.0,1.0,0.9992575005382401
18,66.0,0.0,0.734493440566428
19,73.0,0.0,0.4125541102289164
20,85.0,1.0,0.856442623376542
21,87.0,1.0,0.8279345208743756
22,98.0,1.0,0.9408575146431408
23,115.0,1.0,0.7720078808040252
24,118.0,0.0,0.6063792924846549
25,121.0,1.0,0.7526717692151542
26,146.0,1.0,0.9017667188315435
27,152.0,1.0,0.7956707876142949
28,159.0,0.0,0.7153314549426296
29,170.0,1.0,0.9240425950381254
30,175.0,1.0,0.8527520639864776
31,176.0,0.0,0.6954372930811584
32,181.0,1.0,0.8512957128449546
33,182.0,1.0,0.9023954925188683
34,184.0,1.0,0.8677698603899118
35,187.0,0.0,0.6970959520631369
36,211.0,1.0,0.8300376545081682
37,216.0,0.0,0.6267213478164019
38,217.0,1.0,0.9991122433203432
39,219.0,0.0,0.5794602649218167
40,224.0,1.0,0.8259849887460973
41,231.0,1.0,0.8606107917919271
42,232.0,0.0,0.7032250255723981
43,234.0,0.0,0.7101227770260614
44,235.0,1.0,0.7555967037152191
45,236.0,1.0,0.9003693446828002
46,237.0,1.0,0.8361717704108366
47,238.0,1.0,0.8766225398886802
48,241.0,1.0,0.8106798337163245
49,253.0,0.0,0.27802436678054754
50,254.0,1.0,0.9987946068116376
51,259.0,1.0,0.842195522025666
52,278.0,0.0,0.6160961667028947
53,287.0,1.0,0.8895595619569796
54,289.0,0.0,0.36119502110894736
55,291.0,1.0,0.8867208283584287
56,301.0,0.0,0.7413030297224901
57,309.0,1.0,0.7880089286387898
58,311.0,1.0,0.8525839009114691
59,314.0,0.0,0.7405772577357196
60,322.0,1.0,0.8211078142191343
61,325.0,1.0,0.9992424283490047
62,328.0,0.0,0.6773880529998417
63,329.0,0.0,0.7377755489695954
64,330.0,1.0,0.7994219123508313
65,331.0,1.0,0.779541422119421
66,334.0,1.0,0.8572736414169697
