,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8847115806765234
1,11.0,1.0,0.8180259319720173
2,13.0,1.0,0.8634715322850487
3,25.0,1.0,0.836828440455378
4,31.0,1.0,0.8697032978089617
5,43.0,1.0,0.7869933887863239
6,44.0,1.0,0.8443822530087522
7,49.0,1.0,0.7896509397650311
8,59.0,1.0,0.8802944552959185
9,61.0,1.0,0.7732209133582295
10,62.0,1.0,0.8298325494291899
11,64.0,1.0,0.873169293765577
12,82.0,0.0,0.7252621940597508
13,92.0,0.0,0.661698338950292
14,96.0,0.0,0.7381419542714599
15,97.0,1.0,0.7608704245306809
16,102.0,0.0,0.6655610022455988
17,104.0,0.0,0.7171409168344995
18,112.0,1.0,0.8416759956519768
19,119.0,1.0,0.881149206432783
20,125.0,1.0,0.8569068130271734
21,126.0,1.0,0.7987269158514382
22,127.0,0.0,0.7140111232898165
23,131.0,1.0,0.8327889901208878
24,136.0,1.0,0.8722915853617409
25,137.0,1.0,0.8008089189985232
26,157.0,0.0,0.7169983792146409
27,162.0,0.0,0.6893438915089205
28,165.0,1.0,0.8729766473856588
29,166.0,0.0,0.7038308279602176
30,180.0,1.0,0.7919439407565048
31,186.0,1.0,0.8787194242577325
32,189.0,0.0,0.7474601402333134
33,191.0,1.0,0.7944542587215765
34,192.0,1.0,0.9872269802427635
35,193.0,0.0,0.602456871463507
36,194.0,1.0,0.8096008054223567
37,200.0,1.0,0.817674847219603
38,205.0,1.0,0.7863891781024179
39,207.0,0.0,0.7144776764720833
40,208.0,1.0,0.7842966883055401
41,209.0,1.0,0.805738791730364
42,214.0,1.0,0.987069141734342
43,215.0,1.0,0.8061109737931812
44,218.0,1.0,0.8000902327029966
45,222.0,1.0,0.8111277354789481
46,243.0,1.0,0.8540143750480003
47,249.0,0.0,0.5941485554846168
48,255.0,1.0,0.8468173848329174
49,257.0,0.0,0.7076229477054405
50,258.0,1.0,0.9861966729013981
51,260.0,0.0,0.6257645691566758
52,266.0,1.0,0.7700544537268789
53,268.0,0.0,0.6747113174173539
54,271.0,1.0,0.8641425645391283
55,272.0,1.0,0.7681010115163568
56,273.0,1.0,0.7968369505810942
57,274.0,1.0,0.8526820756299496
58,276.0,1.0,0.8731144878847761
59,277.0,1.0,0.8515727049072855
60,284.0,1.0,0.8589647290853399
61,285.0,1.0,0.8194266464519807
62,292.0,1.0,0.809439314678163
63,295.0,0.0,0.722577456514125
64,299.0,0.0,0.6962554290021141
65,307.0,1.0,0.8133654249950597
66,308.0,1.0,0.7746960254708798
67,310.0,1.0,0.8709839646924106
68,319.0,1.0,0.827326956867399
69,332.0,1.0,0.9867179084735693
70,336.0,0.0,0.7143351875103926
71,337.0,1.0,0.783831349311106
72,339.0,1.0,0.8340840113649418
73,342.0,1.0,0.8313381873016846
74,360.0,1.0,0.8662193234415879
75,365.0,1.0,0.8101214173392463
76,374.0,1.0,0.986207071421188
77,386.0,1.0,0.8257701221791497
78,389.0,1.0,0.8624252423319649
79,391.0,0.0,0.6951214245198616
80,392.0,1.0,0.8244903637643393
81,393.0,1.0,0.802777528917655
82,397.0,0.0,0.6945934817363242
83,398.0,0.0,0.6405305180963702
84,413.0,1.0,0.7975517213775943
85,422.0,1.0,0.8451476227057534
86,433.0,1.0,0.822146900296153
87,437.0,1.0,0.8622735214474428
88,439.0,0.0,0.6435321806095037
89,442.0,1.0,0.807217725144106
90,456.0,1.0,0.767156625596248
91,462.0,1.0,0.8654569019614599
