,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8530912473907575
1,10.0,0.0,0.7320382132354644
2,14.0,1.0,0.7748605163117027
3,15.0,1.0,0.7676665342892106
4,17.0,0.0,0.6446286388737716
5,19.0,1.0,0.815619727238303
6,23.0,0.0,0.6455813122852553
7,24.0,1.0,0.9917529902778773
8,28.0,1.0,0.8342355367667452
9,33.0,0.0,0.6819707266401082
10,38.0,0.0,0.7170485346402176
11,40.0,1.0,0.8219704380204417
12,45.0,1.0,0.8069163665238246
13,46.0,1.0,0.8096092829247717
14,48.0,0.0,0.7496030149201078
15,58.0,1.0,0.829781961668232
16,63.0,0.0,0.7276736597411103
17,67.0,1.0,0.8023056242964863
18,70.0,1.0,0.8688295050263286
19,75.0,1.0,0.8622235613974235
20,76.0,0.0,0.7297636409945576
21,77.0,0.0,0.6643183251673462
22,80.0,1.0,0.8014574310863735
23,81.0,1.0,0.7729503024394255
24,88.0,1.0,0.8209726259019622
25,91.0,1.0,0.8790247923004816
26,93.0,1.0,0.879592054320875
27,100.0,1.0,0.7516260850965267
28,113.0,1.0,0.7888954742789867
29,116.0,1.0,0.8633540242283545
30,117.0,1.0,0.8315284838625201
31,153.0,1.0,0.8850778871969662
32,154.0,1.0,0.7832254314326923
33,156.0,1.0,0.8975529439959303
34,161.0,1.0,0.8292361496068226
35,163.0,1.0,0.8486530654409039
36,168.0,1.0,0.8663195802466849
37,171.0,1.0,0.8162394741980243
38,174.0,1.0,0.8844705805550814
39,178.0,1.0,0.7802495405605033
40,188.0,1.0,0.8195835446139055
41,195.0,1.0,0.8820472865048199
42,197.0,0.0,0.5460599930749055
43,202.0,1.0,0.8789431180696693
44,204.0,1.0,0.7601387600880749
45,206.0,1.0,0.8727128828735319
46,227.0,1.0,0.8601615576530308
47,229.0,1.0,0.8857328052745568
48,233.0,1.0,0.8552194290212218
49,239.0,1.0,0.8134833713063929
50,245.0,0.0,0.590413684704001
51,248.0,1.0,0.8757799699330351
52,250.0,1.0,0.8190640091897482
53,251.0,0.0,0.6998237743249103
54,263.0,1.0,0.856064769483899
55,265.0,0.0,0.7092569027165406
56,270.0,1.0,0.8965886953883194
57,279.0,0.0,0.6380338217839037
58,280.0,0.0,0.7357311383572636
59,283.0,1.0,0.8957226325258812
60,294.0,0.0,0.6364608658831248
61,296.0,1.0,0.8703292096589077
62,306.0,1.0,0.7691419109543218
63,312.0,0.0,0.58929508235303
64,316.0,0.0,0.682504509261401
65,317.0,1.0,0.8192024361791641
66,320.0,1.0,0.8377071247162299
67,324.0,1.0,0.8043909640653282
68,333.0,1.0,0.8943284340423617
69,341.0,0.0,0.6950334733971925
70,343.0,1.0,0.9897472670460058
71,348.0,1.0,0.9905906864848292
72,354.0,1.0,0.9906805460478169
73,356.0,1.0,0.9922228774686818
74,358.0,1.0,0.8314755517493932
75,361.0,1.0,0.8503082967783638
76,362.0,0.0,0.5408802380160512
77,376.0,0.0,0.7023811040622228
78,379.0,1.0,0.8756454945714549
79,381.0,0.0,0.7311730816024192
80,385.0,1.0,0.7886602491683484
81,390.0,1.0,0.8837662092498617
82,395.0,1.0,0.8699404259860741
83,396.0,0.0,0.7100638989088643
84,402.0,1.0,0.8575542857022014
85,406.0,1.0,0.8402023636482946
86,411.0,1.0,0.7683813404319206
87,419.0,1.0,0.8339484500179769
88,421.0,0.0,0.7251057588941742
89,423.0,1.0,0.8676731871841404
90,427.0,0.0,0.42597428773716944
91,431.0,0.0,0.7111835210267168
92,436.0,0.0,0.6350903783303423
93,450.0,1.0,0.7976704059302193
94,459.0,1.0,0.7947765889150574
95,461.0,0.0,0.5840483727558611
96,470.0,1.0,0.8380642513918692
97,473.0,0.0,0.743894446081195
98,474.0,0.0,0.7474688167327858
99,481.0,0.0,0.5900497033094547
100,491.0,1.0,0.885326338842463
101,493.0,1.0,0.8705942384678328
102,495.0,0.0,0.3634024893076592
103,498.0,1.0,0.8837828787961708
104,500.0,1.0,0.7635105229455802
105,502.0,0.0,0.5674044731242464
106,504.0,0.0,0.5051033490791438
107,509.0,1.0,0.8846662392185755
108,513.0,1.0,0.8054317522591027
109,514.0,1.0,0.7875925493644728
110,523.0,1.0,0.8721965188654799
111,526.0,1.0,0.8548494582052575
112,533.0,0.0,0.7103213180550129
113,540.0,1.0,0.9896903895943067
114,550.0,0.0,0.6782615646019882
115,555.0,1.0,0.8654470971055898
116,559.0,1.0,0.903198707864904
117,564.0,0.0,0.7433198732910845
118,571.0,0.0,0.7054732761605316
119,577.0,1.0,0.7732279201286009
120,578.0,1.0,0.990591289820716
121,587.0,1.0,0.7860206308894452
122,588.0,0.0,0.6785092899603513
123,590.0,1.0,0.8251136027945507
124,591.0,1.0,0.8173250706422522
125,593.0,0.0,0.6776143483309782
126,594.0,1.0,0.78807740982181
127,598.0,1.0,0.8394076279907927
128,602.0,0.0,0.7464268355076072
129,605.0,0.0,0.668802023380378
130,609.0,1.0,0.7766924385271587
131,617.0,0.0,0.5048852567338937
132,622.0,1.0,0.7653792864004553
133,631.0,1.0,0.8221335262240419
134,635.0,1.0,0.7523943205643213
135,650.0,1.0,0.879588032646146
136,660.0,0.0,0.6401874889641285
137,661.0,1.0,0.7588904879816314
138,663.0,1.0,0.9183449879006611
139,680.0,1.0,0.8632145109568353
140,690.0,1.0,0.8408930104936516
141,691.0,1.0,0.9092436082663596
142,694.0,1.0,0.8328220970898393
143,703.0,0.0,0.7304936227851182
144,706.0,0.0,0.6640162690030634
145,711.0,0.0,0.7448939642457039
146,712.0,0.0,0.7256994854039291
147,714.0,0.0,0.7410263681515414
148,715.0,1.0,0.9127452866487512
149,717.0,0.0,0.6675151319606673
150,719.0,1.0,0.774164301688919
151,720.0,1.0,0.811418213646861
152,725.0,1.0,0.9001309401505565
153,726.0,0.0,0.6839431845449854
154,727.0,1.0,0.9924632757759811
155,733.0,1.0,0.7822075425926007
156,737.0,1.0,0.8744887883154244
157,738.0,0.0,0.7134726839044626
158,743.0,1.0,0.8759050746466441
159,745.0,1.0,0.9921826214040985
160,746.0,1.0,0.761527467012179
161,755.0,1.0,0.858598635749655
162,760.0,0.0,0.6966781200972704
163,766.0,1.0,0.9098243629815528
164,770.0,1.0,0.7908043364997267
165,773.0,1.0,0.777437153038487
166,774.0,1.0,0.8714660764949472
167,784.0,1.0,0.9124814170306591
168,800.0,1.0,0.9923051428551584
169,802.0,1.0,0.8071076391257545
170,803.0,0.0,0.6628326759485014
171,804.0,1.0,0.8502575672184112
172,819.0,1.0,0.7732706339838827
173,821.0,1.0,0.8585193595165653
174,822.0,1.0,0.8249241786549187
175,824.0,1.0,0.8892670559489515
176,825.0,1.0,0.8354075473825897
177,827.0,0.0,0.6628202104630617
178,829.0,1.0,0.8711647168519476
179,839.0,1.0,0.774105666516221
180,840.0,1.0,0.8726993699287677
181,843.0,1.0,0.99026899956167
182,844.0,1.0,0.8977103025593127
183,847.0,1.0,0.8470269068958349
184,848.0,1.0,0.8748042752822233
185,852.0,0.0,0.6894634664764174
186,861.0,1.0,0.9917530931434739
187,866.0,1.0,0.9131612941106826
188,869.0,1.0,0.8465806787091448
189,874.0,1.0,0.8608571535384371
190,876.0,0.0,0.5799569818319064
191,878.0,1.0,0.7802023825896589
192,880.0,1.0,0.8775062207535499
193,882.0,1.0,0.87570410427262
194,883.0,1.0,0.8859142993147388
195,888.0,0.0,0.6790969847844232
196,896.0,1.0,0.8448612866379963
197,898.0,0.0,0.7346528193908483
198,899.0,1.0,0.8936320462892017
199,901.0,1.0,0.82107732399821
200,902.0,1.0,0.851154751906793
201,904.0,1.0,0.8659264710949005
202,911.0,1.0,0.7745487268725249
203,932.0,0.0,0.7412522296484194
204,934.0,0.0,0.7212862583139955
205,937.0,0.0,0.501139030901498
206,941.0,0.0,0.7078869630851623
207,943.0,0.0,0.5206487437944177
208,950.0,1.0,0.7845369359331871
209,951.0,1.0,0.7946407651767827
210,956.0,1.0,0.8073444994310335
211,959.0,0.0,0.7329599411435462
212,961.0,1.0,0.8599411330087383
213,966.0,1.0,0.8938918680242907
214,967.0,1.0,0.8176835542320805
215,969.0,0.0,0.6402271791577655
216,973.0,1.0,0.8306916043823074
217,974.0,1.0,0.7503237369060727
218,976.0,0.0,0.7159453219347509
219,979.0,0.0,0.5558493934103896
220,980.0,1.0,0.8830713374395162
221,983.0,0.0,0.6880103288716924
222,985.0,1.0,0.7912877434061275
223,987.0,1.0,0.8967934272031851
224,998.0,1.0,0.8869931102780328
225,1000.0,1.0,0.8844204608972891
226,1010.0,1.0,0.8832621251641243
227,1013.0,1.0,0.8902929682457402
228,1019.0,1.0,0.852430503774225
229,1024.0,1.0,0.7588928296500234
230,1027.0,1.0,0.8313160504099851
231,1032.0,1.0,0.8531418889366368
232,1044.0,0.0,0.6742906231346373
233,1047.0,1.0,0.8150150730854595
234,1048.0,0.0,0.7440492259235186
