,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8158831360628993
1,16.0,1.0,0.7755763573966583
2,20.0,1.0,0.924944674901979
3,26.0,1.0,0.8068421546007132
4,27.0,1.0,0.7861231284808421
5,39.0,1.0,0.7561298430558482
6,54.0,1.0,0.8476367699157835
7,57.0,0.0,0.696240818040635
8,68.0,1.0,0.7691846449557781
9,69.0,1.0,0.8496207796191648
10,71.0,1.0,0.761969932591763
11,83.0,1.0,0.8189980202657146
12,84.0,0.0,0.6974169266143311
13,86.0,1.0,0.7825854489228105
14,89.0,1.0,0.7679962922478671
15,90.0,0.0,0.6715684717758925
16,94.0,1.0,0.7676798288858789
17,101.0,1.0,0.8153581986494491
18,103.0,1.0,0.7772014115102985
19,105.0,1.0,0.8414800920412496
20,107.0,1.0,0.8205402234547445
21,108.0,1.0,0.8546099714341631
22,109.0,1.0,0.913314414457911
23,110.0,0.0,0.7374710515541012
24,111.0,1.0,0.7921960825593934
25,122.0,0.0,0.7153513430323271
26,124.0,0.0,0.6713834089820098
27,128.0,1.0,0.7535033020769396
28,130.0,1.0,0.7504841236423029
29,132.0,1.0,0.9333649938757352
30,133.0,1.0,0.756120292588407
31,134.0,1.0,0.8493070551657433
32,138.0,1.0,0.800430649926407
33,139.0,1.0,0.9251752430429392
34,140.0,1.0,0.9149411932364879
35,141.0,1.0,0.8451183046229662
36,142.0,1.0,0.8613635641342078
37,144.0,0.0,0.7099834482375247
38,150.0,0.0,0.7329609004526196
39,155.0,1.0,0.7881171476193974
40,158.0,1.0,0.8253240460216857
41,160.0,0.0,0.6422699481099277
42,164.0,1.0,0.7952340143333047
43,167.0,0.0,0.7013052590708835
44,172.0,1.0,0.8524100133201792
45,173.0,1.0,0.8542469697542093
46,177.0,1.0,0.8061327174497148
47,179.0,1.0,0.8102703565360712
48,198.0,1.0,0.865682867460073
49,201.0,1.0,0.9240859431412036
50,203.0,1.0,0.7902217640915555
51,212.0,1.0,0.849545024969806
52,223.0,0.0,0.7294517162881785
53,230.0,1.0,0.8100912488917377
54,240.0,1.0,0.8267362837560853
55,244.0,1.0,0.7900960704818433
56,262.0,0.0,0.7297540937949213
57,264.0,1.0,0.8459657045764923
58,267.0,1.0,0.8046268150564273
59,282.0,1.0,0.8050501300877266
60,286.0,1.0,0.8434607435072959
61,293.0,1.0,0.8167056702054453
62,297.0,1.0,0.8023982055146883
63,304.0,1.0,0.8283010080287994
64,305.0,1.0,0.8337950554726711
65,318.0,0.0,0.7471773474393407
66,323.0,1.0,0.8351036365688869
67,326.0,1.0,0.81624409899029
68,327.0,1.0,0.7763921971501474
69,340.0,0.0,0.721812782701949
70,347.0,1.0,0.8536809466755491
71,349.0,0.0,0.7451426897398895
72,351.0,1.0,0.7566853125101527
73,352.0,1.0,0.8585361048491786
74,357.0,1.0,0.8276389546961737
75,367.0,0.0,0.7259599781127245
76,369.0,1.0,0.7744828629201408
77,373.0,1.0,0.7850459697111066
78,403.0,1.0,0.8497281394402244
79,405.0,0.0,0.6981679666219848
80,414.0,1.0,0.8506234379579064
81,415.0,1.0,0.763636175775119
82,416.0,1.0,0.7713304175692776
83,417.0,0.0,0.7238629315634472
84,425.0,0.0,0.6932136692830857
85,434.0,1.0,0.7831808035656259
86,440.0,0.0,0.6609556781210358
87,445.0,1.0,0.7604284937590277
88,446.0,1.0,0.8674849413460634
89,451.0,1.0,0.8478992206860239
90,452.0,1.0,0.764319743027944
91,454.0,1.0,0.8165499708351613
92,457.0,0.0,0.6941143609410461
93,460.0,1.0,0.8399236049031209
94,463.0,0.0,0.6181348165372662
95,467.0,0.0,0.7110703190117057
96,475.0,1.0,0.8090482046148366
97,477.0,0.0,0.6915870012933424
98,480.0,1.0,0.8127129660662121
99,483.0,0.0,0.628295628088929
100,485.0,1.0,0.8171495341949674
101,487.0,0.0,0.73216242503904
102,496.0,1.0,0.7573687380628988
103,501.0,1.0,0.7686094425988287
104,518.0,1.0,0.8288095771771893
105,520.0,1.0,0.7702425036116928
106,522.0,0.0,0.7379620484865441
107,525.0,1.0,0.8090410387843009
108,527.0,1.0,0.7566486647640774
109,534.0,1.0,0.818728567352929
110,535.0,1.0,0.8547365118514354
111,542.0,0.0,0.6339796357565856
112,548.0,1.0,0.8219574556330662
113,553.0,1.0,0.8048061426071281
114,554.0,1.0,0.835388686999269
115,560.0,1.0,0.7830705035303621
116,565.0,1.0,0.8381886779321552
117,580.0,0.0,0.731120123965968
118,581.0,1.0,0.7533667102999008
119,583.0,1.0,0.7623014762538324
120,586.0,1.0,0.8126964677686753
121,595.0,1.0,0.8476163751769021
122,596.0,0.0,0.6985668460724678
123,597.0,1.0,0.7674300091912333
124,610.0,1.0,0.8243129068918883
125,611.0,1.0,0.8138552371286796
126,613.0,1.0,0.8498123477138152
127,619.0,0.0,0.7155782532549577
128,624.0,0.0,0.7499636767934127
129,626.0,0.0,0.6434737155316262
130,629.0,1.0,0.797100883717299
131,632.0,1.0,0.8129844845409491
132,641.0,1.0,0.8277807476076026
133,642.0,1.0,0.7858756279923718
134,643.0,1.0,0.8201545155188369
135,645.0,1.0,0.7599325551711833
136,653.0,1.0,0.7692743164393523
137,654.0,0.0,0.7343868220939993
138,671.0,1.0,0.7982831815314801
139,673.0,1.0,0.7976082335225392
140,682.0,1.0,0.8448375757199262
141,689.0,1.0,0.82650145860554
142,700.0,1.0,0.8563699872808823
143,701.0,1.0,0.8284179092173336
144,702.0,1.0,0.783243739537634
145,704.0,1.0,0.7925904404084451
146,705.0,1.0,0.8512687350025219
147,710.0,1.0,0.8583681857185508
148,729.0,0.0,0.7376116940082112
149,732.0,1.0,0.7509532327201658
150,734.0,0.0,0.6654329691744755
151,736.0,0.0,0.7470774356632003
152,740.0,1.0,0.9272146891101177
153,747.0,1.0,0.8417410426810724
154,750.0,1.0,0.9183689102498415
155,751.0,1.0,0.8110152796952729
156,756.0,1.0,0.7884626448103952
157,759.0,1.0,0.8500161471023405
158,761.0,0.0,0.7388333031272237
159,762.0,1.0,0.8166396260648491
160,763.0,0.0,0.7259737458126249
161,767.0,1.0,0.923211177388136
162,768.0,1.0,0.7957290174529916
163,775.0,1.0,0.8502412427098884
164,778.0,1.0,0.7706405485484468
165,779.0,1.0,0.9022396107960121
166,781.0,1.0,0.7513076304433446
167,785.0,1.0,0.7501823292100305
168,798.0,0.0,0.7261176824521972
169,799.0,0.0,0.7168976378975714
170,808.0,1.0,0.8416517851620325
171,809.0,1.0,0.8342501457514341
172,811.0,1.0,0.7725701970163825
173,812.0,0.0,0.7128633231893675
174,813.0,1.0,0.7563371902878392
175,817.0,0.0,0.6964786244206219
176,820.0,1.0,0.7598472378106643
177,826.0,1.0,0.8318740119582839
178,828.0,0.0,0.6979681176595081
179,830.0,1.0,0.7945523203326655
180,836.0,1.0,0.8022828269222001
181,841.0,1.0,0.8349019213254569
182,849.0,1.0,0.7926483118379449
183,853.0,0.0,0.620616258506133
184,855.0,1.0,0.7612259583817877
185,862.0,1.0,0.7848121774898269
186,868.0,0.0,0.6748114783948335
187,871.0,1.0,0.8274978718531528
188,885.0,1.0,0.8121668159054685
189,889.0,1.0,0.8033825541452863
190,891.0,1.0,0.8524130079746721
191,903.0,1.0,0.7500802979672021
192,910.0,1.0,0.787252399110761
193,912.0,0.0,0.742733705837893
194,915.0,1.0,0.8339469168802284
195,917.0,1.0,0.7937557908562255
196,920.0,1.0,0.8156237037523318
197,924.0,0.0,0.7345280757753231
198,929.0,0.0,0.6954189348189688
199,931.0,1.0,0.7549795948894148
200,935.0,1.0,0.8177749309530473
201,944.0,1.0,0.8185196479977676
202,945.0,1.0,0.8367364497577471
203,947.0,1.0,0.8173277369101185
204,952.0,1.0,0.8612700483447854
205,958.0,1.0,0.786956941555407
206,962.0,1.0,0.792631103006105
207,965.0,1.0,0.7612920514342367
208,977.0,1.0,0.8511080669479332
