,Index test,Prediction,Proba class 1
0,6.0,0.0,0.721365051857379
1,18.0,0.0,0.654715082152858
2,30.0,0.0,0.6716769585686613
3,32.0,0.0,0.7237453442270352
4,34.0,1.0,0.841937690281901
5,37.0,1.0,0.8276223367048352
6,42.0,1.0,0.8366177787588477
7,50.0,1.0,0.7943781862562079
8,55.0,0.0,0.7470801169627882
9,60.0,1.0,0.7953271126094685
10,65.0,1.0,0.8328825151073018
11,72.0,1.0,0.776852785739403
12,74.0,1.0,0.7886119861109657
13,78.0,1.0,0.7865160363256725
14,79.0,1.0,0.8317701049182823
15,95.0,0.0,0.7472521375868432
16,99.0,1.0,0.8087293184581144
17,106.0,0.0,0.7393885041546273
18,114.0,1.0,0.7741916703451077
19,120.0,1.0,0.8097368182454817
20,123.0,1.0,0.7717694759822249
21,129.0,1.0,0.7665973764545027
22,135.0,1.0,0.7573003497568125
23,143.0,1.0,0.8132144507808017
24,145.0,1.0,0.8231032203095937
25,147.0,0.0,0.7286712306060297
26,148.0,1.0,0.9105452978122058
27,149.0,1.0,0.7932827188393794
28,151.0,1.0,0.792624846410721
29,169.0,1.0,0.7869379145838901
30,183.0,1.0,0.7807821686939675
31,185.0,1.0,0.8406847317750094
32,190.0,1.0,0.8360874068854581
33,196.0,1.0,0.7656767670263586
34,199.0,1.0,0.8405177322681574
35,210.0,1.0,0.8131628382739082
36,213.0,1.0,0.779209399701323
37,220.0,1.0,0.8251940142220564
38,221.0,1.0,0.8284245284980207
39,225.0,0.0,0.7220476778547683
40,226.0,1.0,0.8248027488721933
41,228.0,1.0,0.7810984576218801
42,242.0,1.0,0.826174384139665
43,246.0,1.0,0.8158689281375426
44,247.0,1.0,0.9151089843224796
45,252.0,0.0,0.7398910182313027
46,256.0,1.0,0.7579440308236679
47,261.0,1.0,0.9140776948413633
48,269.0,0.0,0.6930328035891703
49,275.0,1.0,0.904386237533681
50,281.0,1.0,0.7829617196061328
51,288.0,0.0,0.7277594076375745
52,290.0,1.0,0.7616523043582814
53,298.0,1.0,0.834170088066781
54,300.0,1.0,0.797564411588042
55,302.0,1.0,0.8062038529588328
56,303.0,1.0,0.756669681507637
57,313.0,0.0,0.7357478126856146
58,315.0,1.0,0.7866085999178032
59,321.0,1.0,0.7710407233508513
60,338.0,1.0,0.8036699923756572
61,344.0,1.0,0.7989259256925362
62,350.0,1.0,0.8137600764473043
63,368.0,1.0,0.7656435142054613
64,371.0,1.0,0.7881225469166935
65,372.0,1.0,0.7813627467839402
66,375.0,1.0,0.80938077910955
67,382.0,1.0,0.7552204252452643
68,383.0,0.0,0.7486019377471198
69,384.0,1.0,0.8104831488051629
70,387.0,1.0,0.8466089529896079
71,388.0,0.0,0.6792632371260272
72,399.0,1.0,0.8130398768204935
73,400.0,0.0,0.6737383131392908
74,401.0,1.0,0.8162793150748825
75,404.0,1.0,0.8015968268859822
76,407.0,0.0,0.6937552243500826
77,408.0,0.0,0.7400737188965988
78,410.0,0.0,0.6814278711312423
79,420.0,1.0,0.7865929044230927
80,428.0,1.0,0.7613876132046832
81,429.0,0.0,0.697937611664651
82,432.0,0.0,0.7073019251894183
83,435.0,1.0,0.8376941497623127
84,441.0,1.0,0.8053345437685493
85,444.0,1.0,0.807064069156982
86,448.0,1.0,0.8430033497364111
87,453.0,1.0,0.7978838679470815
88,455.0,1.0,0.7923901267198518
89,458.0,1.0,0.8007688278898083
90,465.0,0.0,0.7057343285038183
91,466.0,1.0,0.8180022674418017
92,469.0,1.0,0.8928426192957212
93,478.0,1.0,0.7788560561760041
94,482.0,1.0,0.7830405046857115
95,486.0,0.0,0.7271757914274877
96,497.0,1.0,0.8456748012515546
97,507.0,1.0,0.9162083823765947
98,510.0,0.0,0.7305554450445451
99,511.0,1.0,0.7722985247136445
100,521.0,1.0,0.8455659910247006
101,524.0,1.0,0.8454804643325434
102,532.0,1.0,0.8267233830104984
103,536.0,1.0,0.7553376458943444
104,537.0,0.0,0.7334740898197611
105,544.0,1.0,0.8501075194886915
106,547.0,1.0,0.752061713782316
107,549.0,1.0,0.7989300586887005
108,552.0,1.0,0.758664073644546
109,557.0,0.0,0.7386241951996884
110,558.0,0.0,0.7420944357411365
111,563.0,1.0,0.8488409882646957
112,567.0,1.0,0.7813526399191781
113,568.0,1.0,0.8473501681062255
114,572.0,1.0,0.9174194884655275
115,574.0,1.0,0.8226916180838265
116,576.0,1.0,0.8055691854915646
117,579.0,1.0,0.8035216478912101
118,584.0,1.0,0.7912843140259187
119,585.0,1.0,0.8524029968514312
120,589.0,1.0,0.813791679481952
121,592.0,1.0,0.7717897446285861
122,600.0,1.0,0.8019339661463567
123,603.0,1.0,0.8382751267043491
124,614.0,1.0,0.8050432566680378
125,615.0,1.0,0.8380239441553656
126,630.0,1.0,0.8252162834043238
127,636.0,1.0,0.8273207955828691
128,637.0,0.0,0.6860029704981828
129,639.0,1.0,0.8366228722198015
130,640.0,0.0,0.6759039344024771
131,644.0,1.0,0.8153481107487878
132,652.0,1.0,0.8082375517956802
133,655.0,1.0,0.8298404697733435
134,657.0,0.0,0.7082597304689008
135,659.0,1.0,0.7728678608923251
136,666.0,1.0,0.8227420147278461
137,668.0,1.0,0.817062565441387
138,674.0,1.0,0.7845768503432944
139,676.0,1.0,0.8429900518625988
140,677.0,1.0,0.8036718407191409
141,681.0,1.0,0.7894429123383233
142,684.0,0.0,0.7445328963482309
143,685.0,1.0,0.819322361670742
144,695.0,1.0,0.9178514574293306
145,696.0,1.0,0.7547624620625969
146,716.0,0.0,0.7280313644632515
147,723.0,1.0,0.8269800338560573
148,724.0,1.0,0.8347182135440027
149,728.0,1.0,0.8174379903834156
150,749.0,1.0,0.8055516938546547
151,757.0,1.0,0.7850315592374938
152,780.0,1.0,0.8099498264727886
153,786.0,1.0,0.8320390157345622
154,795.0,1.0,0.8039436740879635
155,810.0,1.0,0.7561894917464391
156,816.0,0.0,0.7376112914244561
157,823.0,1.0,0.8200121798518913
158,833.0,1.0,0.8184363185883162
159,834.0,1.0,0.7597631905096333
160,837.0,1.0,0.9159198639119231
161,845.0,1.0,0.8050432566680378
162,850.0,1.0,0.821891248835391
163,854.0,1.0,0.7905968079006782
164,857.0,1.0,0.7816472461499836
165,859.0,1.0,0.7899978973619732
166,860.0,1.0,0.8464660592229176
167,863.0,1.0,0.7563641464618874
168,867.0,1.0,0.7930270381932815
169,870.0,1.0,0.7735234710631973
170,884.0,1.0,0.8291850855130442
171,897.0,1.0,0.8327048579507442
172,909.0,1.0,0.7582716606534065
173,914.0,0.0,0.7236302267545278
174,916.0,0.0,0.7031196029400962
175,919.0,1.0,0.8231072870222911
176,922.0,1.0,0.8034703934876977
177,923.0,1.0,0.843976583400234
178,927.0,1.0,0.8920921274075092
179,928.0,0.0,0.6811801280236247
180,933.0,0.0,0.7282199058858877
181,936.0,1.0,0.9130000208519458
182,938.0,1.0,0.794177143262982
183,948.0,1.0,0.8483849163384677
184,957.0,0.0,0.7001590200091391
185,963.0,0.0,0.7351441584308924
186,972.0,1.0,0.9099850663158758
187,991.0,1.0,0.8053819259839029
188,994.0,1.0,0.7561449848763707
189,995.0,1.0,0.8090631737317123
190,1002.0,1.0,0.8150968608091621
191,1012.0,1.0,0.8398988104563677
192,1030.0,0.0,0.7030550508706277
193,1031.0,1.0,0.7802930820658073
194,1037.0,0.0,0.7245057262185159
195,1046.0,0.0,0.7260141612218979
196,1049.0,1.0,0.7636697016442096
197,1061.0,0.0,0.7459929062923879
198,1062.0,1.0,0.778327894272327
199,1070.0,1.0,0.8076978296559255
200,1074.0,1.0,0.7616998715710872
201,1078.0,1.0,0.8268355784394276
202,1080.0,1.0,0.8364361069225922
203,1082.0,1.0,0.7550784385878269
204,1096.0,0.0,0.7473344890483028
205,1104.0,1.0,0.8076992087006721
206,1108.0,1.0,0.7926315027752756
207,1119.0,1.0,0.845353513044368
208,1120.0,1.0,0.8384311054749874
209,1121.0,0.0,0.6643035253396273
210,1128.0,1.0,0.8416251779922863
211,1131.0,0.0,0.5883640999900585
