,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7830132411969412
1,2.0,1.0,0.7554037757800265
2,3.0,1.0,0.9522412800068
3,4.0,1.0,0.8416638153015437
4,7.0,1.0,0.834052983625483
5,9.0,1.0,0.7646508945246554
6,12.0,1.0,0.8274006184180228
7,21.0,1.0,0.7944589200818297
8,22.0,1.0,0.8110573080632174
9,29.0,0.0,0.7158435302306151
10,35.0,0.0,0.7449972690924443
11,36.0,0.0,0.7072568668590512
12,41.0,0.0,0.6118259266747913
13,47.0,1.0,0.8360191723031846
14,51.0,0.0,0.6489249131068929
15,52.0,0.0,0.6668898081672007
16,53.0,0.0,0.6881569356133188
17,56.0,1.0,0.9528521327810047
18,66.0,0.0,0.74144079847678
19,73.0,0.0,0.577308146331317
20,85.0,1.0,0.8116342729783184
21,87.0,1.0,0.8031024732528744
22,98.0,1.0,0.8730798994507056
23,115.0,1.0,0.775409021721799
24,118.0,0.0,0.7097606306271728
25,121.0,0.0,0.7026014094896909
26,146.0,1.0,0.8551233465162693
27,152.0,1.0,0.8293213719360061
28,159.0,0.0,0.7170225868133883
29,170.0,1.0,0.8804705760645235
30,175.0,1.0,0.8450323268693175
31,176.0,0.0,0.6894100149398983
32,181.0,1.0,0.8320294527999645
33,182.0,1.0,0.8634554517745433
34,184.0,1.0,0.8267749564292125
35,187.0,1.0,0.7533039166688212
36,211.0,1.0,0.8219634604380774
37,216.0,0.0,0.7416048893252883
38,217.0,1.0,0.9540841908965816
39,219.0,0.0,0.6810450549548692
40,224.0,1.0,0.8013476054324884
41,231.0,1.0,0.7901556744480545
42,232.0,0.0,0.6687588795873939
43,234.0,0.0,0.6526069667894046
44,235.0,0.0,0.73913160392077
45,236.0,1.0,0.84793623100766
46,237.0,1.0,0.8379622225885669
47,238.0,1.0,0.8380570360707602
48,241.0,1.0,0.7704367588286406
49,253.0,0.0,0.5887029137513601
50,254.0,1.0,0.9540841908965816
51,259.0,1.0,0.8340002290222155
52,278.0,0.0,0.7270209685119451
53,287.0,1.0,0.8566049560307958
54,289.0,0.0,0.5683706338330187
55,291.0,1.0,0.8411413714165803
56,301.0,1.0,0.7580942335646963
57,309.0,1.0,0.8028603220211843
58,311.0,1.0,0.8047268733450396
59,314.0,1.0,0.7791686635784479
60,322.0,1.0,0.8249590982691201
61,325.0,1.0,0.9492369595011255
62,328.0,0.0,0.7442227455808488
63,329.0,0.0,0.7199537501234557
64,330.0,1.0,0.790717719577275
65,331.0,1.0,0.7943242886951529
