,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8953777656952332
1,11.0,1.0,0.8213427145495156
2,13.0,1.0,0.8827539964091238
3,25.0,1.0,0.8669522106334626
4,31.0,1.0,0.9068198781791772
5,43.0,1.0,0.8154453211359824
6,44.0,1.0,0.8175854010287935
7,49.0,1.0,0.8030763726491689
8,59.0,1.0,0.8999136369951529
9,61.0,0.0,0.7278837672800657
10,62.0,1.0,0.8522080566359215
11,64.0,1.0,0.8895664020916951
12,82.0,0.0,0.6867038034258743
13,92.0,0.0,0.6608551571700313
14,96.0,0.0,0.7062878679968309
15,97.0,1.0,0.7537790177533181
16,102.0,0.0,0.6558250372003721
17,104.0,0.0,0.7217570157830194
18,112.0,1.0,0.9057369151917734
19,119.0,1.0,0.8994770179275833
20,125.0,1.0,0.8858980413130086
21,126.0,1.0,0.8072220759999943
22,127.0,0.0,0.6600725380871062
23,131.0,1.0,0.8653227328395587
24,136.0,1.0,0.8809430566068194
25,137.0,1.0,0.8401873619815674
26,157.0,0.0,0.7280686918223008
27,162.0,0.0,0.6666466286860704
28,165.0,1.0,0.8892561392026165
29,166.0,0.0,0.6996904096628545
30,180.0,0.0,0.7464110108131258
31,186.0,1.0,0.8977632898457423
32,189.0,1.0,0.7810645885496933
33,191.0,1.0,0.7563965541513277
34,192.0,1.0,0.9976518726126111
35,193.0,0.0,0.5696542608632607
36,194.0,1.0,0.7702751566105493
37,200.0,1.0,0.8670145197582411
38,205.0,1.0,0.8297868376055294
39,207.0,0.0,0.6772314031389213
40,208.0,1.0,0.7944154001462934
41,209.0,1.0,0.8223118197628813
42,214.0,1.0,0.9972054095045574
43,215.0,1.0,0.8516649051251142
44,218.0,0.0,0.7019159439859994
45,222.0,1.0,0.8156118152643385
46,243.0,1.0,0.8599372369208825
47,249.0,0.0,0.5901972096023785
48,255.0,1.0,0.8259029685867778
49,257.0,0.0,0.6710654137025086
50,258.0,1.0,0.9972226419452208
51,260.0,0.0,0.6908702718787606
52,266.0,1.0,0.7997366462723314
53,268.0,1.0,0.7585627904226201
54,271.0,1.0,0.8605526225191169
55,272.0,1.0,0.7555591485794985
56,273.0,1.0,0.7545977937411588
57,274.0,1.0,0.8698046037498002
58,276.0,1.0,0.894922872439439
59,277.0,1.0,0.8785595883441222
60,284.0,1.0,0.8667659018255651
61,285.0,1.0,0.8474180254254158
62,292.0,0.0,0.7250025510357694
63,295.0,1.0,0.7605840432692138
64,299.0,0.0,0.7275579026828356
65,307.0,1.0,0.780948069932058
66,308.0,1.0,0.8122798977372289
67,310.0,1.0,0.8711761851683801
68,319.0,1.0,0.8278129530246497
69,332.0,1.0,0.9974430389300085
70,336.0,0.0,0.7441051171173055
71,337.0,1.0,0.7790405349424928
72,339.0,1.0,0.822505640193015
73,342.0,1.0,0.8291642538347365
74,360.0,1.0,0.8394326972250821
75,365.0,1.0,0.7910917631896037
76,374.0,1.0,0.9969563422671599
77,386.0,1.0,0.8380497330717902
78,389.0,1.0,0.8694477540730248
79,391.0,0.0,0.7085325700814877
80,392.0,1.0,0.8707090385046855
81,393.0,1.0,0.7608366169299638
82,397.0,1.0,0.7604037154017005
83,398.0,0.0,0.6282245156744677
84,413.0,1.0,0.8190493973029502
85,422.0,1.0,0.872810616213796
86,433.0,1.0,0.8187617585066135
87,437.0,1.0,0.8902633560318943
88,439.0,0.0,0.6419721600793686
89,442.0,1.0,0.8503540278782116
90,456.0,1.0,0.7691322831701826
91,462.0,1.0,0.8631758252700692
92,472.0,0.0,0.6528074875354453
93,479.0,1.0,0.7789136631724859
94,484.0,0.0,0.6055557034030277
95,488.0,1.0,0.8889690597024449
96,489.0,1.0,0.8175431892858945
97,492.0,1.0,0.9978054781399833
98,503.0,1.0,0.8791564974109088
99,505.0,0.0,0.5845042010580271
100,508.0,0.0,0.659218790577562
101,512.0,1.0,0.8713178832295806
102,515.0,1.0,0.871265029314008
103,528.0,0.0,0.5829433900116159
104,529.0,0.0,0.650660457706577
105,531.0,1.0,0.8727304993019614
106,538.0,0.0,0.6614237237611288
107,539.0,0.0,0.6279299127514832
108,541.0,1.0,0.7656047212065755
109,543.0,0.0,0.637520074089528
110,556.0,1.0,0.7820845380982331
111,561.0,1.0,0.8262267890030225
112,566.0,1.0,0.8283564750370099
113,570.0,1.0,0.8470070468354128
114,573.0,1.0,0.8091490524533115
115,582.0,1.0,0.9012659704449858
116,607.0,1.0,0.8437022509661032
117,608.0,1.0,0.75018428051858
118,616.0,1.0,0.895978841317392
119,620.0,0.0,0.6141907020653831
120,621.0,0.0,0.545864309545913
121,625.0,1.0,0.8551612461584063
122,627.0,1.0,0.835914587477724
123,633.0,0.0,0.7376813257496464
124,634.0,1.0,0.8277027442752365
125,646.0,1.0,0.861929789798364
126,647.0,0.0,0.7394494166754868
127,648.0,1.0,0.9974868033525927
128,649.0,1.0,0.8393983343300556
129,651.0,1.0,0.8696832134559636
130,667.0,1.0,0.9159655061583419
131,679.0,1.0,0.8863789383986261
132,686.0,1.0,0.8310754741214398
133,687.0,1.0,0.7724099524284059
134,692.0,0.0,0.7180964743430185
135,693.0,1.0,0.8714582626086959
136,697.0,0.0,0.6990483621904007
137,699.0,0.0,0.7443433950821261
138,708.0,1.0,0.7964857282524428
139,709.0,0.0,0.5743930546756503
140,718.0,0.0,0.2518510861378467
141,730.0,1.0,0.8026206417828253
142,731.0,1.0,0.8715817685155736
143,735.0,1.0,0.8542226487726009
144,739.0,0.0,0.4100023654054809
145,748.0,0.0,0.6842581589614758
146,752.0,0.0,0.6325980285037116
147,754.0,1.0,0.861927341967219
148,764.0,1.0,0.8743270018188588
149,769.0,1.0,0.8649693393298342
150,771.0,1.0,0.9970601506559119
151,772.0,1.0,0.8782363996865598
152,776.0,0.0,0.7464152434840307
153,777.0,1.0,0.8186241816305962
154,783.0,0.0,0.6376308149357025
155,787.0,1.0,0.9960652726730668
156,788.0,0.0,0.6344809111061057
157,792.0,1.0,0.8141610984292368
158,794.0,1.0,0.7630547581190299
159,796.0,1.0,0.8696378490246437
160,797.0,1.0,0.9973676450471904
161,801.0,1.0,0.7778984599162884
162,805.0,1.0,0.865179224076583
163,806.0,1.0,0.8323045762826079
164,807.0,1.0,0.8226159344633596
165,814.0,1.0,0.7834826909475401
166,815.0,0.0,0.6418894154087382
167,818.0,1.0,0.8817624751466905
168,835.0,0.0,0.739847203870211
169,851.0,1.0,0.8642987214667676
170,858.0,1.0,0.7868945681110844
171,864.0,1.0,0.9089604671672916
172,865.0,0.0,0.6617823996296242
173,872.0,1.0,0.9962348206440669
174,873.0,1.0,0.9975949354002892
175,881.0,1.0,0.7913116927549034
176,893.0,1.0,0.9962918136884308
177,894.0,0.0,0.6723251794997833
178,895.0,1.0,0.9122565317763163
179,900.0,1.0,0.8749069597038079
180,905.0,1.0,0.8601302504690919
181,907.0,1.0,0.8564521854410565
182,913.0,1.0,0.8056991923073897
183,918.0,1.0,0.7852741834288062
184,921.0,0.0,0.5595201552703587
185,925.0,1.0,0.8466240106346865
186,930.0,1.0,0.8353237470681314
187,939.0,0.0,0.7075292315699182
188,946.0,1.0,0.9970589930012077
189,949.0,1.0,0.7530953206983678
190,954.0,1.0,0.8934885859212609
191,955.0,0.0,0.7212320057963297
192,964.0,0.0,0.7263224221647067
193,970.0,1.0,0.99749793780392
194,986.0,0.0,0.6513089911666341
195,988.0,1.0,0.8478921677059805
196,989.0,1.0,0.8381891065310183
197,992.0,1.0,0.7908236546701267
198,993.0,0.0,0.6368442048539072
199,999.0,1.0,0.9974695967090321
200,1003.0,1.0,0.8440111629238177
201,1008.0,1.0,0.9011283786218388
202,1009.0,1.0,0.7514734997640314
203,1011.0,1.0,0.8821770712616634
204,1014.0,1.0,0.8308163752866434
205,1018.0,1.0,0.8978221997156651
206,1026.0,1.0,0.8605605678004156
207,1028.0,0.0,0.6708639385271344
208,1035.0,0.0,0.6536589253800544
209,1036.0,0.0,0.7128124336377124
210,1038.0,1.0,0.8876930423407372
211,1039.0,0.0,0.7143399737326216
212,1041.0,1.0,0.8299663601321725
213,1043.0,0.0,0.6618124673194133
214,1052.0,1.0,0.8783189780878236
215,1057.0,0.0,0.629157728115829
216,1065.0,1.0,0.8070996932523109
217,1073.0,1.0,0.9966674442235935
218,1084.0,1.0,0.7961643378357017
219,1090.0,1.0,0.8379755458719303
220,1092.0,0.0,0.652766431656582
221,1093.0,0.0,0.7380052276354723
222,1094.0,0.0,0.7281253108655403
223,1100.0,1.0,0.7728204887989558
224,1105.0,1.0,0.9257504148639245
225,1113.0,1.0,0.8962551292802744
226,1118.0,1.0,0.7869246427862832
227,1129.0,1.0,0.8222674516477394
228,1130.0,1.0,0.8867679201843985
229,1132.0,1.0,0.8898606350716751
230,1133.0,1.0,0.8152108985673507
231,1134.0,1.0,0.9966958422294789
232,1139.0,0.0,0.6266718624099794
233,1146.0,0.0,0.7217199574590284
234,1153.0,1.0,0.8025444827458106
235,1172.0,0.0,0.61565358382883
236,1173.0,0.0,0.7461851504735154
237,1190.0,0.0,0.6316817186711995
238,1191.0,0.0,0.6401222776266706
239,1192.0,0.0,0.6975956733123437
240,1193.0,0.0,0.6824156135469952
241,1195.0,0.0,0.5753830772124251
242,1211.0,1.0,0.8360292497914839
243,1212.0,0.0,0.595157360574638
244,1217.0,0.0,0.7350892881069603
245,1223.0,1.0,0.9071533621771591
246,1226.0,0.0,0.33837941274913524
247,1227.0,1.0,0.809958903157368
248,1228.0,1.0,0.8824217055341111
249,1229.0,1.0,0.8572069774108801
250,1237.0,0.0,0.5310714792058369
251,1242.0,0.0,0.6981825203496018
252,1243.0,1.0,0.8108151258105553
253,1245.0,0.0,0.6558572706066375
254,1247.0,1.0,0.7892633256074458
255,1252.0,1.0,0.8096715296531215
256,1253.0,0.0,0.7317293088750044
257,1256.0,1.0,0.8675183562913147
258,1265.0,1.0,0.8995108643205146
259,1273.0,0.0,0.6926129760169389
260,1274.0,1.0,0.8251667905305505
261,1277.0,1.0,0.8480385135871835
262,1283.0,1.0,0.8263071125068763
263,1288.0,0.0,0.5479369727870167
264,1292.0,1.0,0.9975985590010775
265,1293.0,1.0,0.9053186414622486
266,1296.0,1.0,0.8801766810191155
267,1299.0,1.0,0.8719479950103931
268,1307.0,1.0,0.7966464004074575
269,1310.0,1.0,0.8824001952760335
270,1317.0,1.0,0.8834532488855054
271,1325.0,1.0,0.8489761008615128
272,1327.0,0.0,0.7213503114865346
273,1329.0,1.0,0.7568504177995801
274,1339.0,1.0,0.873551688195897
275,1341.0,0.0,0.7233806969762515
276,1346.0,1.0,0.8530750759521809
277,1349.0,1.0,0.8940995623776675
278,1350.0,1.0,0.8861776618255309
279,1351.0,1.0,0.8907541353667447
280,1355.0,1.0,0.8060036286373589
281,1358.0,1.0,0.9049666365901163
282,1361.0,1.0,0.7571244565783892
283,1369.0,1.0,0.7701615919871537
284,1370.0,0.0,0.6327534641085772
285,1381.0,1.0,0.8804557106247314
286,1395.0,1.0,0.8407552941688488
287,1399.0,1.0,0.8332416594552952
288,1401.0,0.0,0.727095894920718
289,1403.0,1.0,0.9974194233666651
290,1406.0,0.0,0.6898445243198206
291,1408.0,1.0,0.7939189556509181
292,1411.0,0.0,0.6087766827264816
293,1413.0,1.0,0.7665793834279349
294,1415.0,1.0,0.77857600917455
295,1423.0,0.0,0.6355489824400412
296,1431.0,1.0,0.7671081804118821
297,1437.0,1.0,0.8314744536682832
298,1439.0,1.0,0.8962543716000853
299,1452.0,1.0,0.8833866322728536
300,1455.0,0.0,0.666101051924146
301,1457.0,1.0,0.7804668057905948
