,Index test,Prediction,Proba class 1
0,0.0,1.0,0.795850434337597
1,16.0,1.0,0.8292100902976699
2,20.0,1.0,0.9980916911658856
3,26.0,1.0,0.8090228192129978
4,27.0,1.0,0.8175197072982682
5,39.0,0.0,0.7003321429788697
6,54.0,1.0,0.8010619088885896
7,57.0,0.0,0.6240336990775367
8,68.0,0.0,0.6775923215709833
9,69.0,1.0,0.880103342881942
10,71.0,1.0,0.7632944350477319
11,83.0,1.0,0.8544064645843609
12,84.0,0.0,0.6834643011287611
13,86.0,0.0,0.7367217098378354
14,89.0,1.0,0.8302812016524623
15,90.0,0.0,0.6360458400436668
16,94.0,0.0,0.7450320381959816
17,101.0,1.0,0.8391187596206056
18,103.0,1.0,0.7868053015163154
19,105.0,1.0,0.897701698341307
20,107.0,1.0,0.8693414051151502
21,108.0,1.0,0.9011495728336539
22,109.0,1.0,0.9972998860741373
23,110.0,0.0,0.6080563959511043
24,111.0,1.0,0.7621888906928252
25,122.0,0.0,0.738912347720318
26,124.0,0.0,0.5368827363448415
27,128.0,1.0,0.7515340805610038
28,130.0,0.0,0.7095440447595499
29,132.0,1.0,0.9979181336807794
30,133.0,0.0,0.6403598888629352
31,134.0,1.0,0.8862952251501355
32,138.0,1.0,0.8360656689446916
33,139.0,1.0,0.9978481655185246
34,140.0,1.0,0.9962063189136343
35,141.0,1.0,0.8210986869464125
36,142.0,1.0,0.9007178568382685
37,144.0,0.0,0.718287483687403
38,150.0,1.0,0.7801185464169591
39,155.0,1.0,0.8323924687163624
40,158.0,1.0,0.8321944319799793
41,160.0,0.0,0.5604325436873681
42,164.0,1.0,0.8423636225313577
43,167.0,0.0,0.7463901441384685
44,172.0,1.0,0.8833196592071285
45,173.0,1.0,0.8717306738615277
46,177.0,1.0,0.8340172497628585
47,179.0,1.0,0.8513087167714523
48,198.0,1.0,0.9052856864263867
49,201.0,1.0,0.9976175987876003
50,203.0,1.0,0.768587178984531
51,212.0,1.0,0.8801487846943021
52,223.0,1.0,0.759080650467212
53,230.0,1.0,0.8250988221451172
54,240.0,1.0,0.8628121402835679
55,244.0,1.0,0.8507597271123244
56,262.0,0.0,0.7177442634825936
57,264.0,1.0,0.8828676976723598
58,267.0,1.0,0.8448405708606812
59,282.0,1.0,0.8444859583618245
60,286.0,1.0,0.8859646259745405
61,293.0,1.0,0.8662023320050288
62,297.0,0.0,0.7401974827439153
63,304.0,1.0,0.8214137649364097
64,305.0,1.0,0.8368684582188932
65,318.0,0.0,0.5685719130483466
66,323.0,1.0,0.8964758539696743
67,326.0,1.0,0.8503480717835168
68,327.0,1.0,0.8050622191398547
69,340.0,0.0,0.723694888683184
70,347.0,1.0,0.8916678657483407
71,349.0,1.0,0.7772463018737257
72,351.0,1.0,0.7965414884188268
73,352.0,1.0,0.8897738814445347
74,357.0,1.0,0.88317525328786
75,367.0,0.0,0.6984285369193809
76,369.0,0.0,0.7454902113148377
77,373.0,0.0,0.7430594403851444
78,403.0,1.0,0.8595289580108598
79,405.0,0.0,0.6411917938739219
80,414.0,1.0,0.8708468614776292
81,415.0,0.0,0.7028853684464198
82,416.0,1.0,0.7535730779097802
83,417.0,0.0,0.5986236424698429
84,425.0,0.0,0.3648174407515063
85,434.0,0.0,0.7436663550320042
86,440.0,0.0,0.5969129505936722
87,445.0,0.0,0.6817202105361357
88,446.0,1.0,0.8985211311010659
89,451.0,1.0,0.8867635531593647
90,452.0,1.0,0.753240749617939
91,454.0,1.0,0.8520780641556343
92,457.0,0.0,0.5897182520869239
93,460.0,1.0,0.874539964469176
94,463.0,0.0,0.46584238234723097
95,467.0,0.0,0.648830971365601
96,475.0,1.0,0.8561404044610492
