,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8973206569961639
1,11.0,1.0,0.8241497256901602
2,13.0,1.0,0.8780558646878776
3,25.0,1.0,0.8442769043773901
4,31.0,1.0,0.8883360404355188
5,43.0,1.0,0.8019258310829636
6,44.0,1.0,0.8515384773770176
7,49.0,1.0,0.8035230209457794
8,59.0,1.0,0.8981835437375117
9,61.0,0.0,0.7215303129114523
10,62.0,1.0,0.8239721816629525
11,64.0,1.0,0.9004168335707907
12,82.0,0.0,0.7368595637979829
13,92.0,0.0,0.6761905858216704
14,96.0,0.0,0.6983042768760808
15,97.0,0.0,0.7404046123683508
16,102.0,0.0,0.6423128925037621
17,104.0,0.0,0.7466904653522212
18,112.0,1.0,0.8498078961661816
19,119.0,1.0,0.8956236941294407
20,125.0,1.0,0.8684930686534063
21,126.0,1.0,0.8141153515524957
22,127.0,0.0,0.6328999926270228
23,131.0,1.0,0.8530744444477755
24,136.0,1.0,0.8816720312611206
25,137.0,1.0,0.8119741026423754
26,157.0,0.0,0.730141604117938
27,162.0,0.0,0.6904400729926221
28,165.0,1.0,0.9009210781146844
29,166.0,0.0,0.7240756222699979
30,180.0,0.0,0.7468680978978302
31,186.0,1.0,0.8873944477780232
32,189.0,1.0,0.7860033513578414
33,191.0,1.0,0.8029107141461832
34,192.0,1.0,0.9979638337891834
35,193.0,0.0,0.48084316274231026
36,194.0,1.0,0.8029149018587517
37,200.0,1.0,0.834321651409343
38,205.0,1.0,0.7786741793671073
39,207.0,0.0,0.6387009100758311
40,208.0,1.0,0.7976562094722288
41,209.0,1.0,0.8155772936747007
42,214.0,1.0,0.9973209721652203
43,215.0,1.0,0.8190968443907832
44,218.0,0.0,0.7428794595825122
45,222.0,1.0,0.8373280615202033
46,243.0,1.0,0.8427515753807456
47,249.0,0.0,0.5510005777876152
48,255.0,1.0,0.8751517200079917
49,257.0,0.0,0.6986397602477679
50,258.0,1.0,0.9979812158810644
51,260.0,0.0,0.6536746733303446
52,266.0,1.0,0.7850552955875266
53,268.0,0.0,0.6867824897867432
54,271.0,1.0,0.8507707067101007
55,272.0,0.0,0.6664062317497992
56,273.0,1.0,0.7882264972912967
57,274.0,1.0,0.8268557534209271
58,276.0,1.0,0.8766848605713551
59,277.0,1.0,0.873744075104078
60,284.0,1.0,0.8887766039586361
61,285.0,1.0,0.8221946171087107
62,292.0,1.0,0.7876601768422153
63,295.0,0.0,0.7460037760325299
64,299.0,0.0,0.6874602120529205
65,307.0,1.0,0.7927355644451631
66,308.0,1.0,0.776637819295402
67,310.0,1.0,0.8685463270137443
68,319.0,1.0,0.8385998591170164
69,332.0,1.0,0.9981776468410842
70,336.0,0.0,0.7169215739337188
71,337.0,1.0,0.7819254346323447
72,339.0,1.0,0.8328164605054926
73,342.0,1.0,0.8636708640979921
74,360.0,1.0,0.8434508643667198
75,365.0,1.0,0.796788198223185
76,374.0,1.0,0.9972473471868017
77,386.0,1.0,0.8295806891871277
78,389.0,1.0,0.8562448263751613
79,391.0,0.0,0.6663841622770146
80,392.0,1.0,0.8584526810990556
81,393.0,1.0,0.8077805089398011
82,397.0,0.0,0.6983780250167476
83,398.0,0.0,0.5896586117518129
84,413.0,1.0,0.8094304074870786
85,422.0,1.0,0.8752529288946855
86,433.0,1.0,0.8087018984447758
87,437.0,1.0,0.8996811362413714
88,439.0,0.0,0.6656206363185042
89,442.0,1.0,0.7988056391030676
90,456.0,0.0,0.7376714925452585
91,462.0,1.0,0.8512447615073677
92,472.0,0.0,0.6729933980581408
93,479.0,1.0,0.7769135567839294
94,484.0,0.0,0.6008841350193826
95,488.0,1.0,0.9094199316210988
96,489.0,1.0,0.7973432589691978
97,492.0,1.0,0.9973436190455989
98,503.0,1.0,0.8788320713876883
99,505.0,0.0,0.5942816403221607
100,508.0,0.0,0.7149956670086837
101,512.0,1.0,0.8616690007003656
102,515.0,1.0,0.868105705860184
103,528.0,0.0,0.6232957214709722
104,529.0,0.0,0.7056040134615105
105,531.0,1.0,0.8374575872688906
106,538.0,0.0,0.6538032678426468
107,539.0,0.0,0.6595327438947928
108,541.0,1.0,0.7583193016757107
109,543.0,0.0,0.600416130225301
110,556.0,1.0,0.807314186543719
111,561.0,1.0,0.8788887107479006
112,566.0,1.0,0.8378542739891104
113,570.0,1.0,0.8765458859333376
114,573.0,1.0,0.7706922018744687
115,582.0,1.0,0.9076241624020961
116,607.0,1.0,0.8430115072100228
117,608.0,1.0,0.7892339775444839
118,616.0,1.0,0.8746023843109826
119,620.0,0.0,0.6630668050646344
120,621.0,0.0,0.538167980495777
121,625.0,1.0,0.8416502076125558
122,627.0,1.0,0.8290743299545216
123,633.0,1.0,0.8047527565952601
124,634.0,1.0,0.8191857339169142
125,646.0,1.0,0.8462209084395109
126,647.0,1.0,0.7524077145755143
127,648.0,1.0,0.9976962650672252
128,649.0,1.0,0.8361592912828448
129,651.0,1.0,0.8717152698573083
130,667.0,1.0,0.8917502839098375
131,679.0,1.0,0.8981062432182034
132,686.0,1.0,0.8218119367661639
133,687.0,1.0,0.8074319014543238
134,692.0,1.0,0.7935121959400598
135,693.0,1.0,0.8751006242241838
136,697.0,0.0,0.6629299376512318
137,699.0,1.0,0.8005387307013846
