,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8227720349071311
1,16.0,1.0,0.7735602046762018
2,20.0,1.0,0.9275735844789811
3,26.0,1.0,0.7864561070534043
4,27.0,1.0,0.791971202445537
5,39.0,1.0,0.7733498023991597
6,54.0,1.0,0.8404711424583832
7,57.0,0.0,0.6910758145967119
8,68.0,1.0,0.7845515985303748
9,69.0,1.0,0.8491422497441492
10,71.0,1.0,0.762550241798042
11,83.0,1.0,0.8245204402125202
12,84.0,0.0,0.6874429529711797
13,86.0,1.0,0.7575634382123045
14,89.0,0.0,0.7276684157954648
15,90.0,0.0,0.6722251581233439
16,94.0,1.0,0.7654854249686812
17,101.0,1.0,0.8226186426399031
18,103.0,1.0,0.7761343984574397
19,105.0,1.0,0.8281808864633589
20,107.0,1.0,0.8166816441497956
21,108.0,1.0,0.8533643860558819
22,109.0,1.0,0.9258460961289124
23,110.0,0.0,0.729350052929313
24,111.0,1.0,0.8050651409153737
25,122.0,0.0,0.7034817491669559
26,124.0,0.0,0.6743232707408918
27,128.0,0.0,0.7405077598846206
28,130.0,1.0,0.7816844104370702
29,132.0,1.0,0.9296778489829817
30,133.0,1.0,0.7626568627032514
31,134.0,1.0,0.8328417009971434
32,138.0,1.0,0.8018214716289674
33,139.0,1.0,0.9273290010746146
34,140.0,1.0,0.9254749179268882
35,141.0,1.0,0.849447933846928
36,142.0,1.0,0.8534768165151896
37,144.0,1.0,0.7602940368100964
38,150.0,0.0,0.7274737620982668
39,155.0,1.0,0.7972436681261219
40,158.0,1.0,0.8182376324542843
41,160.0,0.0,0.6311012690238684
42,164.0,1.0,0.7892352914221148
43,167.0,0.0,0.7200624711978562
44,172.0,1.0,0.8481023382822888
45,173.0,1.0,0.8502735405683359
46,177.0,1.0,0.7858165822148465
47,179.0,1.0,0.8050698106969237
48,198.0,1.0,0.851657099746785
49,201.0,1.0,0.9275735844789811
50,203.0,1.0,0.7861293859214167
51,212.0,1.0,0.8456989087786333
52,223.0,0.0,0.6857240859494971
53,230.0,1.0,0.7898039946732968
54,240.0,1.0,0.8364616904419828
55,244.0,1.0,0.7899806803038546
56,262.0,0.0,0.7242605317080417
57,264.0,1.0,0.8488075350076284
58,267.0,1.0,0.7715759752000623
59,282.0,1.0,0.8236523561006146
60,286.0,1.0,0.8452658757264608
61,293.0,1.0,0.8108185435577066
62,297.0,1.0,0.8086069826302579
63,304.0,1.0,0.8065402082400178
64,305.0,1.0,0.8468107386765964
65,318.0,1.0,0.7677514090754487
66,323.0,1.0,0.8513335446014217
67,326.0,1.0,0.841476461308683
68,327.0,1.0,0.8018305057593024
69,340.0,0.0,0.7325675593747017
70,347.0,1.0,0.8467101537139377
71,349.0,0.0,0.7490018891127479
72,351.0,1.0,0.7688047859064376
73,352.0,1.0,0.8578606721644646
74,357.0,1.0,0.8388218047395635
75,367.0,0.0,0.7150104406583133
76,369.0,1.0,0.8012991338239123
77,373.0,1.0,0.7946100450848779
78,403.0,1.0,0.8457307757368032
79,405.0,0.0,0.6911591973074255
80,414.0,1.0,0.8457333065438636
81,415.0,0.0,0.7464721852122244
82,416.0,1.0,0.7698239692092818
83,417.0,1.0,0.7510188562575444
84,425.0,0.0,0.6931514420283991
85,434.0,1.0,0.7770069345123316
86,440.0,0.0,0.6713610806762141
87,445.0,0.0,0.7412609893152088
88,446.0,1.0,0.8552374331493787
89,451.0,1.0,0.8454441446571682
90,452.0,1.0,0.7772245192928221
91,454.0,1.0,0.7936185133424626
92,457.0,0.0,0.6714554555709397
93,460.0,1.0,0.8252809237433362
94,463.0,0.0,0.6071365803442067
95,467.0,0.0,0.7030708140541332
96,475.0,1.0,0.821943961832435
97,477.0,0.0,0.6805043669703617
98,480.0,1.0,0.7973722015351075
99,483.0,0.0,0.6076784763209567
100,485.0,1.0,0.8198999476820743
101,487.0,0.0,0.7100022869290543
102,496.0,1.0,0.7921247996806966
103,501.0,1.0,0.8096693827460416
104,518.0,1.0,0.8129748925607341
105,520.0,0.0,0.7447025502698931
106,522.0,1.0,0.7638272134127665
107,525.0,1.0,0.8005319034173909
108,527.0,1.0,0.7813248706713388
