,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7798539020684385
1,2.0,0.0,0.7490534285551583
2,3.0,1.0,0.9933896142937276
3,4.0,1.0,0.8632729136598117
4,7.0,1.0,0.8420675712578856
5,9.0,1.0,0.7643309254268195
6,12.0,1.0,0.8460532473328419
7,21.0,1.0,0.8129652402582316
8,22.0,1.0,0.8384025902344936
9,29.0,0.0,0.6944045417134862
10,35.0,0.0,0.7492324840540875
11,36.0,0.0,0.6968907728246609
12,41.0,0.0,0.5407439289620181
13,47.0,1.0,0.8607300968172977
14,51.0,0.0,0.6600694465390039
15,52.0,0.0,0.7164018525606329
16,53.0,0.0,0.5954317347113833
17,56.0,1.0,0.9931677221531795
18,66.0,1.0,0.8081957867505253
19,73.0,0.0,0.47292166414574494
20,85.0,1.0,0.7888305525254034
21,87.0,1.0,0.8242946672171757
22,98.0,1.0,0.9138882775133693
23,115.0,1.0,0.7921256450065447
24,118.0,0.0,0.6382397333231314
25,121.0,1.0,0.7505194937617949
26,146.0,1.0,0.8937616984082644
27,152.0,1.0,0.7884528090928683
28,159.0,0.0,0.7126166651895247
29,170.0,1.0,0.9060904645724835
30,175.0,1.0,0.8661406918748065
31,176.0,0.0,0.6399649139468252
32,181.0,1.0,0.8470034977363766
33,182.0,1.0,0.899403334850144
34,184.0,1.0,0.8598050704993883
35,187.0,1.0,0.7856344957295744
36,211.0,1.0,0.8290704738280027
37,216.0,0.0,0.6885061802531973
38,217.0,1.0,0.9936515275016353
39,219.0,0.0,0.639473419291254
40,224.0,1.0,0.817664469811833
41,231.0,1.0,0.8001866074441354
42,232.0,0.0,0.6157982266157472
43,234.0,0.0,0.6712601849154383
44,235.0,0.0,0.7317457246083356
45,236.0,1.0,0.8814376187843113
46,237.0,1.0,0.8685654175884931
47,238.0,1.0,0.8653964427734924
48,241.0,1.0,0.8082723558488975
49,253.0,0.0,0.4276543860583829
50,254.0,1.0,0.9937975125997227
51,259.0,1.0,0.8613997197506194
52,278.0,0.0,0.7009137291599913
53,287.0,1.0,0.8886480499894517
54,289.0,0.0,0.4607540922767192
55,291.0,1.0,0.8822672475984666
56,301.0,0.0,0.7332001693870386
57,309.0,1.0,0.8051367240541952
58,311.0,1.0,0.8528009692528804
59,314.0,1.0,0.7524829514097665
60,322.0,1.0,0.831308952325149
61,325.0,1.0,0.9934653399258337
62,328.0,0.0,0.7142088138145436
63,329.0,0.0,0.6932403701180653
