,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8915699368672579
1,12596.0,1.0,0.7443740034889275
2,30624.0,1.0,0.9972419169142234
3,13955.0,1.0,0.5657447709069093
4,10155.0,1.0,0.7728956496045702
5,32667.0,1.0,0.8617287667429986
6,32683.0,1.0,0.830799981189439
7,5203.0,1.0,0.6882703872491572
8,43477.0,1.0,0.8262207544948185
9,2299.0,1.0,0.9978161330784497
10,14768.0,1.0,0.9177580752822255
11,10634.0,1.0,0.7262630558098017
12,6161.0,1.0,0.6455407607979923
13,33334.0,1.0,0.872773047627013
14,17402.0,1.0,0.7957854042754043
15,15613.0,1.0,0.8139363466242859
16,16921.0,1.0,0.8894259977861465
17,8131.0,1.0,0.9086296176416898
18,21929.0,1.0,0.7743167544535664
19,10659.0,1.0,0.46408559408752187
20,1689.0,1.0,0.7080343874232804
21,15671.0,1.0,0.9030390135652397
22,13114.0,1.0,0.6777256780639503
23,21041.0,1.0,0.8640887051480106
24,41210.0,1.0,0.8172259831090171
25,14766.0,1.0,0.7992901401382743
26,18827.0,1.0,0.8717616040795997
27,20306.0,1.0,0.8783083844571384
28,1024.0,1.0,0.8203861979730595
29,13908.0,1.0,0.8902517526270423
30,553.0,1.0,0.7016065249780297
31,6517.0,1.0,0.7783434155412794
32,28498.0,1.0,0.757452700089787
33,15089.0,1.0,0.9971464520601561
34,13082.0,1.0,0.9034351239581422
35,30545.0,1.0,0.8296977800114843
36,20541.0,1.0,0.8351055862784049
37,33101.0,1.0,0.7256486771077459
38,38455.0,1.0,0.6880817486579639
39,13647.0,1.0,0.9185551568618222
40,31865.0,1.0,0.7521069954537105
41,32813.0,1.0,0.8702975872449723
42,8070.0,1.0,0.7239253878523673
43,34613.0,1.0,0.8437855719858983
44,38846.0,1.0,0.7552812799346795
45,22498.0,1.0,0.6948787825384056
46,31701.0,1.0,0.7287823957869921
47,29516.0,1.0,0.9973056306090122
48,35895.0,1.0,0.8337383563579859
49,15412.0,1.0,0.7879270754935018
50,41458.0,1.0,0.733689476126297
51,39955.0,1.0,0.8221972311759311
52,43948.0,1.0,0.8258557306172588
53,6658.0,1.0,0.8136667664612761
54,7043.0,1.0,0.6908466875447091
55,37822.0,1.0,0.7448530448080852
56,42413.0,1.0,0.8479533862245267
57,31242.0,1.0,0.9206725155073914
58,29406.0,1.0,0.8560947286709162
59,36593.0,1.0,0.8384411598072639
60,23553.0,1.0,0.7736785821040008
61,33550.0,1.0,0.8226455736955964
62,34168.0,1.0,0.8073079885447331
63,27724.0,1.0,0.7603411959653731
64,31471.0,1.0,0.8067479252580749
65,25972.0,1.0,0.7912783009491219
66,20799.0,1.0,0.6660773631031115
67,39787.0,1.0,0.8791240376722397
68,28670.0,1.0,0.9970285812192086
69,10925.0,1.0,0.817827392338419
70,24077.0,1.0,0.7739892205017345
71,33123.0,1.0,0.7114729429186372
72,26706.0,1.0,0.8643084827467531
73,17751.0,1.0,0.9969266975558636
74,14608.0,1.0,0.7719768200219275
75,4389.0,1.0,0.8712300406446636
76,10112.0,1.0,0.7869738529936019
77,31606.0,1.0,0.7779501512870329
78,18917.0,1.0,0.5234437007874142
79,14228.0,1.0,0.6662442483917582
80,38254.0,1.0,0.8263769425176715
81,33312.0,1.0,0.8691128622579545
82,18324.0,1.0,0.8902621849422088
83,28859.0,1.0,0.39268083475051796
84,38651.0,1.0,0.8147743910830756
85,9733.0,1.0,0.7492323861711913
86,16426.0,1.0,0.7476290035691225
87,40919.0,1.0,0.8568150766941711
88,11987.0,1.0,0.6542492960171687
89,39373.0,1.0,0.9976355221787342
90,8108.0,1.0,0.8828448811304824
91,22964.0,1.0,0.8798250192006137
92,40401.0,1.0,0.886932828537022
93,2070.0,1.0,0.8242340388915357
94,25052.0,1.0,0.8863757220709128
95,40028.0,1.0,0.9006574461970476
96,11015.0,1.0,0.8376150775159745
97,32785.0,1.0,0.6406934169601256
98,12616.0,1.0,0.8898448263332007
99,18275.0,1.0,0.7795900747975819
100,4303.0,1.0,0.6079809033955945
101,379.0,1.0,0.9063486240494983
102,39899.0,1.0,0.866100459828143
103,5806.0,1.0,0.9975948331830972
104,9135.0,1.0,0.8406985789280476
105,29458.0,1.0,0.7802624811769836
106,21509.0,1.0,0.5929921040172552
107,28918.0,1.0,0.9972525694201253
108,2486.0,1.0,0.6553955592875714
109,3504.0,1.0,0.7875115291344288
110,29231.0,1.0,0.664231035472873
111,40663.0,1.0,0.7578856829185778
112,40444.0,1.0,0.6343939383449927
113,15731.0,1.0,0.746970452698889
114,2854.0,1.0,0.5926486907527062
115,15255.0,1.0,0.7633687556056622
116,43028.0,1.0,0.8366009133847906
117,25855.0,1.0,0.8835542176669028
118,22892.0,1.0,0.8547904424449494
119,23518.0,1.0,0.8454603412148822
120,45167.0,1.0,0.870633456950017
121,43346.0,1.0,0.7763157666985858
122,34937.0,1.0,0.8377076974928044
123,32519.0,1.0,0.886707780017257
124,42257.0,1.0,0.8299235705379073
125,6428.0,1.0,0.7578781877748386
126,4869.0,1.0,0.8932152766802184
127,23982.0,1.0,0.6878242064642331
128,36823.0,1.0,0.9976046332443292
129,35080.0,1.0,0.7732259549694631
130,16344.0,1.0,0.9279350616241558
131,40234.0,1.0,0.8299763484398566
132,43502.0,1.0,0.8906675847937585
133,3379.0,1.0,0.880302583645872
134,8595.0,1.0,0.8179616787109624
135,41162.0,1.0,0.8961319479754131
136,40172.0,1.0,0.9979621483834399
137,28573.0,1.0,0.7782562085490804
138,15802.0,1.0,0.8650843228545257
139,21348.0,1.0,0.834488319670574
140,28471.0,1.0,0.9973137413378452
141,34582.0,1.0,0.8205052213008688
142,12156.0,1.0,0.6349360687848763
143,20436.0,1.0,0.7950647831725772
144,21426.0,1.0,0.735662891661332
145,35461.0,1.0,0.8368935954217439
146,42148.0,1.0,0.8833212913430117
147,10794.0,1.0,0.46488538130582574
148,13669.0,1.0,0.871827538567944
149,31764.0,1.0,0.6963093744687119
150,43228.0,1.0,0.8848125121734605
151,33868.0,1.0,0.8025288424592032
152,19213.0,1.0,0.7783240096535803
153,43943.0,1.0,0.9976941420959449
154,18177.0,1.0,0.7234890999821739
155,43966.0,1.0,0.8625273401959614
156,31640.0,1.0,0.9004283680971942
157,1791.0,1.0,0.8277095762457505
158,7217.0,1.0,0.8829576395876884
159,7765.0,1.0,0.8330689660689049
160,15285.0,1.0,0.9028414912649376
161,34414.0,1.0,0.7534007408768019
162,40635.0,1.0,0.559167176389077
163,11840.0,1.0,0.7250081732104376
164,15646.0,1.0,0.6913458855851193
165,4197.0,1.0,0.8634636833182703
166,4386.0,1.0,0.8688711533672815
167,17279.0,1.0,0.8377722441518299
168,14656.0,1.0,0.7553574544780866
169,16881.0,1.0,0.8944919724822724
170,15553.0,1.0,0.8964263075725329
171,21862.0,1.0,0.776081620364292
172,35988.0,1.0,0.76591625917228
173,14593.0,1.0,0.8741857335851524
174,25475.0,1.0,0.8836490642354794
175,10228.0,1.0,0.6888558105841057
176,17903.0,1.0,0.8556492621678864
177,3426.0,1.0,0.8827515340768872
178,11315.0,1.0,0.895337918798261
179,33705.0,1.0,0.795755935657877
180,42535.0,1.0,0.888276901061166
181,1657.0,1.0,0.7731401706715072
182,20326.0,1.0,0.631624105046703
183,10407.0,1.0,0.6903213825067607
