,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8862718191376714
1,11.0,1.0,0.8330926347596197
2,13.0,1.0,0.8917504760388382
3,25.0,1.0,0.8527873981263943
4,31.0,1.0,0.8939480388125467
5,43.0,1.0,0.8382494125773327
6,44.0,1.0,0.8561138635520338
7,49.0,1.0,0.8007965278011677
8,59.0,1.0,0.8958823065585998
9,61.0,0.0,0.730723349353423
10,62.0,1.0,0.8655122281223548
11,64.0,1.0,0.9166744471147428
12,82.0,0.0,0.7062833326553779
13,92.0,0.0,0.6885197634188943
14,96.0,0.0,0.7253655687935182
15,97.0,1.0,0.7550876737609841
16,102.0,0.0,0.6126612349648403
17,104.0,0.0,0.7350696987337982
18,112.0,1.0,0.883697273845281
19,119.0,1.0,0.9258852569429341
20,125.0,1.0,0.8886138772180157
21,126.0,1.0,0.7988614808814357
22,127.0,0.0,0.5639804816732894
23,131.0,1.0,0.9012549667526958
24,136.0,1.0,0.8601836674530231
25,137.0,1.0,0.8099888380810252
26,157.0,1.0,0.7538902011891773
27,162.0,0.0,0.6681583739034022
28,165.0,1.0,0.9114896516215658
29,166.0,0.0,0.6882188675431858
30,180.0,0.0,0.7462130641157063
31,186.0,1.0,0.8867224567197315
32,189.0,1.0,0.7743359661521425
33,191.0,1.0,0.7869604490284472
34,192.0,1.0,0.9985356292200247
35,193.0,0.0,0.4525426803732385
36,194.0,1.0,0.8041158955335391
37,200.0,1.0,0.8525957271179604
38,205.0,1.0,0.7939660498785609
39,207.0,0.0,0.6455250656527393
40,208.0,1.0,0.7866717958793327
41,209.0,1.0,0.8154917885821298
42,214.0,1.0,0.9983445569683733
43,215.0,1.0,0.8340048277325854
44,218.0,0.0,0.7443043258844303
45,222.0,1.0,0.8411167541032362
46,243.0,1.0,0.8445317242417933
47,249.0,0.0,0.5291803783694032
48,255.0,1.0,0.8434551560227211
49,257.0,0.0,0.6633879634586015
50,258.0,1.0,0.9984222200036018
51,260.0,0.0,0.6809583537888471
52,266.0,1.0,0.7502464600441557
53,268.0,0.0,0.6443573342099486
54,271.0,1.0,0.8544757227323707
55,272.0,0.0,0.6917134876707846
56,273.0,1.0,0.7763276404673872
57,274.0,1.0,0.860467029594925
58,276.0,1.0,0.8927872562095501
59,277.0,1.0,0.8617904890847995
60,284.0,1.0,0.8454394232489808
61,285.0,1.0,0.8137855126181727
62,292.0,0.0,0.7386753839966995
63,295.0,1.0,0.7735409042719525
64,299.0,0.0,0.7008383618297822
65,307.0,0.0,0.730147076025767
66,308.0,1.0,0.7914068430841722
67,310.0,1.0,0.8756999835468767
68,319.0,1.0,0.8463644024908173
69,332.0,1.0,0.9985598933712584
70,336.0,0.0,0.7167163890144944
