,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8848510287297041
1,11.0,1.0,0.808912928541615
2,13.0,1.0,0.8610543206994348
3,25.0,1.0,0.8328038276311468
4,31.0,1.0,0.8692551444507378
5,43.0,1.0,0.7882837837368529
6,44.0,1.0,0.853511783210612
7,49.0,1.0,0.7893149512183898
8,59.0,1.0,0.8845793840633124
9,61.0,0.0,0.7469890412639147
10,62.0,1.0,0.8264248011359667
11,64.0,1.0,0.8804463620685009
12,82.0,0.0,0.7249065207407756
13,92.0,0.0,0.691809176843897
14,96.0,0.0,0.7111326184525247
15,97.0,1.0,0.767339293499684
16,102.0,0.0,0.6251318444249911
17,104.0,1.0,0.7584478235468054
18,112.0,1.0,0.8604439910394216
19,119.0,1.0,0.8814413352197616
20,125.0,1.0,0.8563606839909437
21,126.0,1.0,0.8153448185577756
22,127.0,0.0,0.7255518959253946
23,131.0,1.0,0.8241252375177062
24,136.0,1.0,0.8741650192974562
25,137.0,1.0,0.8110906327216777
26,157.0,1.0,0.7543562798679934
27,162.0,0.0,0.718691191293453
28,165.0,1.0,0.877587330478446
29,166.0,0.0,0.7212583826201832
30,180.0,1.0,0.7826219573343814
31,186.0,1.0,0.8788624419846295
32,189.0,1.0,0.7524282809778012
33,191.0,1.0,0.8128338894891997
34,192.0,1.0,0.9783361000860131
35,193.0,0.0,0.5756332063605413
36,194.0,1.0,0.825358591594226
37,200.0,1.0,0.8408108185910815
38,205.0,1.0,0.8045032251514921
39,207.0,0.0,0.6907276649994617
40,208.0,1.0,0.7942526738256693
41,209.0,1.0,0.8014087477174746
42,214.0,1.0,0.9765083258857483
43,215.0,1.0,0.846473017178128
44,218.0,1.0,0.7554560828265782
45,222.0,1.0,0.8062613740001282
46,243.0,1.0,0.8468530897358806
47,249.0,0.0,0.6579034184487167
48,255.0,1.0,0.8453590713112468
49,257.0,0.0,0.6980367295790249
50,258.0,1.0,0.9700410476607219
51,260.0,0.0,0.6725108666930383
52,266.0,1.0,0.7704740089739299
53,268.0,0.0,0.7259897866339659
54,271.0,1.0,0.8606105574490254
55,272.0,0.0,0.715989464230634
56,273.0,1.0,0.780191607802724
57,274.0,1.0,0.8415650329617742
58,276.0,1.0,0.8780785350979544
59,277.0,1.0,0.8608839574175667
60,284.0,1.0,0.8442850452274442
61,285.0,1.0,0.8204740438075613
62,292.0,1.0,0.7985812911201527
63,295.0,0.0,0.735213046471088
64,299.0,0.0,0.6976715606070661
65,307.0,1.0,0.7872077879733724
66,308.0,1.0,0.7548761617552878
67,310.0,1.0,0.8588841773032851
68,319.0,1.0,0.8339405765834453
69,332.0,1.0,0.9723331694448909
70,336.0,0.0,0.7152063411955792
71,337.0,1.0,0.8076412358643547
72,339.0,1.0,0.8399322646543008
73,342.0,1.0,0.8339830822061647
74,360.0,1.0,0.8606724714507018
75,365.0,1.0,0.7883862818826863
76,374.0,1.0,0.9683444377814312
77,386.0,1.0,0.835268899587048
78,389.0,1.0,0.8577727464012085
79,391.0,0.0,0.6736195601713467
80,392.0,1.0,0.8464098938187081
81,393.0,1.0,0.8260042143348
82,397.0,0.0,0.7171675101027394
83,398.0,0.0,0.668490277681871
84,413.0,1.0,0.8110923189395232
85,422.0,1.0,0.8628807966143517
86,433.0,1.0,0.8290575837324362
87,437.0,1.0,0.8713941837100353
88,439.0,0.0,0.6261923412714501
89,442.0,1.0,0.8069824298069154
90,456.0,1.0,0.7597318901265749
91,462.0,1.0,0.8652234028823859
92,472.0,0.0,0.7114143951747204
93,479.0,1.0,0.7659700122924944
94,484.0,0.0,0.6579879302461086
95,488.0,1.0,0.8822266207527312
96,489.0,1.0,0.8342687353445412
97,492.0,1.0,0.9768638981271193
98,503.0,1.0,0.8635955727091827
99,505.0,0.0,0.6506762040652742
100,508.0,0.0,0.7242526937038989
101,512.0,1.0,0.8155773980484432
102,515.0,1.0,0.8522868028427523
103,528.0,0.0,0.6332704315584493
104,529.0,0.0,0.7103122794230212
105,531.0,1.0,0.8348462653109504
106,538.0,0.0,0.6575404762622158
107,539.0,0.0,0.6248337956536126
108,541.0,1.0,0.7623708522619265
109,543.0,0.0,0.6123530608808216
110,556.0,1.0,0.818944181288085
111,561.0,1.0,0.8493169786085871
112,566.0,1.0,0.786435762023821
113,570.0,1.0,0.8371376248402722
114,573.0,1.0,0.7534409274251002
115,582.0,1.0,0.8911669961471681
116,607.0,1.0,0.8667282334698775
117,608.0,1.0,0.7680396038747889
118,616.0,1.0,0.8710711709691723
119,620.0,0.0,0.7079181078992652
120,621.0,0.0,0.5574650946026916
121,625.0,1.0,0.8570283249035974
122,627.0,1.0,0.8194254006989257
123,633.0,1.0,0.8073343040620938
124,634.0,1.0,0.8062192255735233
125,646.0,1.0,0.8369913932005241
126,647.0,1.0,0.7532048555130076
127,648.0,1.0,0.9729112720540688
128,649.0,1.0,0.8307385132195795
129,651.0,1.0,0.8565351456964392
130,667.0,1.0,0.874056218824966
131,679.0,1.0,0.8575461367208628
132,686.0,1.0,0.8138605428212619
133,687.0,1.0,0.807574511594205
134,692.0,1.0,0.7697087061298804
135,693.0,1.0,0.8554604473558702
136,697.0,0.0,0.6788044607241085
137,699.0,1.0,0.7848753171787134
138,708.0,1.0,0.7682544947427393
139,709.0,0.0,0.7438252623597362
140,718.0,0.0,0.2672309129080711
141,730.0,1.0,0.807617703908764
142,731.0,1.0,0.861008407897703
143,735.0,1.0,0.8534135314879567
144,739.0,0.0,0.5587284110050443
145,748.0,0.0,0.7328240724130659
146,752.0,0.0,0.6385692250137662
147,754.0,1.0,0.8414497614108551
148,764.0,1.0,0.8565748518683423
149,769.0,1.0,0.8180814503556219
150,771.0,1.0,0.9736806543775373
151,772.0,1.0,0.855791988555945
152,776.0,0.0,0.7164436896989221
153,777.0,1.0,0.8212200070198415
154,783.0,0.0,0.6559995322145722
155,787.0,1.0,0.9645139517872444
156,788.0,0.0,0.682947641754705
157,792.0,1.0,0.8174318309444946
158,794.0,1.0,0.7598445178198274
159,796.0,1.0,0.8522196139849715
160,797.0,1.0,0.9740569264649743
161,801.0,1.0,0.8019513921275945
162,805.0,1.0,0.8450083956730454
163,806.0,1.0,0.8042252257846769
164,807.0,1.0,0.8517054302589133
165,814.0,1.0,0.7651657477636002
166,815.0,0.0,0.6637497535410227
167,818.0,1.0,0.8690611053940822
168,835.0,0.0,0.7482966530786492
169,851.0,1.0,0.8627826562768833
170,858.0,1.0,0.768322650204454
171,864.0,1.0,0.8874648980404062
172,865.0,1.0,0.7955904739801405
173,872.0,1.0,0.9638930242518784
174,873.0,1.0,0.9764192852605545
175,881.0,0.0,0.733898627577493
176,893.0,1.0,0.9661379140127175
177,894.0,0.0,0.7028265890344441
178,895.0,1.0,0.89542801160932
179,900.0,1.0,0.8286126878699307
180,905.0,1.0,0.8224913827711688
181,907.0,1.0,0.8522782261607755
182,913.0,1.0,0.7575380986494911
183,918.0,1.0,0.7756140138534733
184,921.0,0.0,0.6926150470128608
185,925.0,1.0,0.826519034169996
186,930.0,1.0,0.8396840408824672
187,939.0,0.0,0.7010470205572635
188,946.0,1.0,0.9730512062729637
189,949.0,0.0,0.6891590385044063
190,954.0,1.0,0.8617473895201698
191,955.0,1.0,0.7548694182851354
192,964.0,0.0,0.7138981367003698
193,970.0,1.0,0.9756840790215047
194,986.0,0.0,0.700042037639485
195,988.0,1.0,0.822622940516451
196,989.0,1.0,0.8389002652985412
197,992.0,1.0,0.7977755305911908
198,993.0,0.0,0.7038711773385112
199,999.0,1.0,0.9734983819892377
200,1003.0,1.0,0.8280115337396371
201,1008.0,1.0,0.8697517791016716
202,1009.0,1.0,0.7546986608850684
203,1011.0,1.0,0.8686226738623223
204,1014.0,1.0,0.7762043284220297
205,1018.0,1.0,0.88219617038558
206,1026.0,1.0,0.8283414142860112
207,1028.0,0.0,0.7220388199625367
208,1035.0,0.0,0.6723799953367628
209,1036.0,0.0,0.7194750628690584
210,1038.0,1.0,0.8690507164920483
211,1039.0,0.0,0.6899483160031697
212,1041.0,1.0,0.7966404143097591
213,1043.0,0.0,0.6880492661041872
214,1052.0,1.0,0.8411103293563134
215,1057.0,0.0,0.6717634237941927
216,1065.0,1.0,0.7625395866650722
217,1073.0,1.0,0.9728173015321882
218,1084.0,0.0,0.7365323286883372
219,1090.0,1.0,0.814091486115014
220,1092.0,0.0,0.6641487739859327
221,1093.0,0.0,0.7388521694603949
222,1094.0,0.0,0.6738676571952826
223,1100.0,1.0,0.7633591278264856
224,1105.0,1.0,0.8895230791146116
225,1113.0,1.0,0.8624446102673075
226,1118.0,1.0,0.8041608038455336
227,1129.0,1.0,0.7833928753259223
228,1130.0,1.0,0.8204557006420656
229,1132.0,1.0,0.8615086735556197
230,1133.0,1.0,0.8126136237453916
231,1134.0,1.0,0.9694289284604182
232,1139.0,0.0,0.63926728799777
233,1146.0,0.0,0.7318713933591535
234,1153.0,1.0,0.7826314072572835
235,1172.0,0.0,0.7104458542803915
236,1173.0,0.0,0.7463801859452753
237,1190.0,0.0,0.6629103865587703
238,1191.0,0.0,0.6843223816695543
239,1192.0,0.0,0.6954253719873925
240,1193.0,0.0,0.6755086150483438
241,1195.0,0.0,0.6368482532279284
242,1211.0,1.0,0.8303571632673616
243,1212.0,0.0,0.712859606599198
244,1217.0,1.0,0.7780153082065793
245,1223.0,1.0,0.8969265082651645
246,1226.0,0.0,0.5268894489997187
247,1227.0,1.0,0.7609341002965095
248,1228.0,1.0,0.8539335203885811
249,1229.0,1.0,0.8236798317218056
250,1237.0,0.0,0.618542323844441
251,1242.0,0.0,0.7254902488537954
252,1243.0,1.0,0.8090234063169911
253,1245.0,0.0,0.707645374561455
254,1247.0,1.0,0.7872726937001765
255,1252.0,1.0,0.7700324770871381
256,1253.0,0.0,0.7438211513459391
257,1256.0,1.0,0.8606709326102991
258,1265.0,1.0,0.8897457043431298
259,1273.0,0.0,0.7131968164572479
260,1274.0,1.0,0.8117563377572238
261,1277.0,1.0,0.8502001208718052
262,1283.0,1.0,0.8098882591808448
263,1288.0,0.0,0.5765511932167161
264,1292.0,1.0,0.9746517736044412
265,1293.0,1.0,0.8703254711946659
266,1296.0,1.0,0.8447178063543
267,1299.0,1.0,0.8672640974683433
268,1307.0,1.0,0.7823064659945154
269,1310.0,1.0,0.8712387667638755
270,1317.0,1.0,0.873125333125067
271,1325.0,1.0,0.834933695414628
272,1327.0,0.0,0.7217352176110908
273,1329.0,1.0,0.7512694367641384
274,1339.0,1.0,0.8610258539628616
275,1341.0,0.0,0.7168036983898362
276,1346.0,1.0,0.83107343613052
277,1349.0,1.0,0.8575521595240655
278,1350.0,1.0,0.8897210249766463
279,1351.0,1.0,0.8511001482689685
280,1355.0,1.0,0.8024929044343139
281,1358.0,1.0,0.8799774924011238
282,1361.0,0.0,0.7265412379857062
283,1369.0,1.0,0.798868768402162
284,1370.0,0.0,0.6988450570520546
285,1381.0,1.0,0.8505233838997261
286,1395.0,1.0,0.8215446650819715
287,1399.0,1.0,0.7887230364798794
288,1401.0,0.0,0.748897475649209
289,1403.0,1.0,0.9736004535462147
290,1406.0,0.0,0.7030049112571006
291,1408.0,1.0,0.7950408621028938
292,1411.0,0.0,0.6311002430555431
293,1413.0,1.0,0.7851716860574903
294,1415.0,1.0,0.7854775056386635
295,1423.0,0.0,0.5883150630055188
296,1431.0,1.0,0.7628728519402532
297,1437.0,1.0,0.8332991263758419
298,1439.0,1.0,0.8778858510027343
299,1452.0,1.0,0.866898465583513
300,1455.0,0.0,0.7015712823860125
301,1457.0,1.0,0.7784835425866753
302,1460.0,1.0,0.8640286641757212
303,1461.0,1.0,0.881874997560785
304,1462.0,1.0,0.7675160671822633
305,1468.0,0.0,0.7421367855079172
306,1469.0,0.0,0.7275428267743306
307,1471.0,1.0,0.8673686063340146
