,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8468712096385764
1,10.0,0.0,0.7303971413269698
2,14.0,1.0,0.7693616836019919
3,15.0,1.0,0.8013440462182935
4,17.0,0.0,0.6530665352478481
5,19.0,1.0,0.821827415210121
6,23.0,0.0,0.6861092057180814
7,24.0,1.0,0.9959683579104402
8,28.0,1.0,0.8273686662354334
9,33.0,0.0,0.6542014940229062
10,38.0,0.0,0.7244649504754307
11,40.0,1.0,0.831600040404577
12,45.0,1.0,0.8320746242204314
13,46.0,1.0,0.8064798950380481
14,48.0,0.0,0.6746005693253041
15,58.0,1.0,0.8362009824057243
16,63.0,0.0,0.6346250670057966
17,67.0,1.0,0.8098919520542674
18,70.0,1.0,0.8814409142872395
19,75.0,1.0,0.8753670389392912
20,76.0,0.0,0.6984089183857785
21,77.0,0.0,0.6797485152787983
22,80.0,1.0,0.7751382639611842
23,81.0,1.0,0.8154184504203286
24,88.0,1.0,0.8164771244313136
25,91.0,1.0,0.8801253425106086
26,93.0,1.0,0.875297345671613
27,100.0,0.0,0.704074440058984
28,113.0,1.0,0.8434789228900906
29,116.0,1.0,0.8755748660425197
30,117.0,1.0,0.8247454587073705
31,153.0,1.0,0.8922174003984027
32,154.0,1.0,0.7673002475197382
33,156.0,1.0,0.9014846386589478
34,161.0,1.0,0.8591246044702386
35,163.0,1.0,0.8454574610568806
36,168.0,1.0,0.8634371067684177
37,171.0,1.0,0.8207748995202115
38,174.0,1.0,0.8843267589559709
39,178.0,1.0,0.7691996746130573
40,188.0,1.0,0.832962783013873
41,195.0,1.0,0.8810872811241609
42,197.0,0.0,0.658771340191054
43,202.0,1.0,0.8662316198779079
44,204.0,0.0,0.7490440981105781
45,206.0,1.0,0.8823102865472948
46,227.0,1.0,0.8696195038314065
47,229.0,1.0,0.8893203359995464
48,233.0,1.0,0.8680698253426931
49,239.0,1.0,0.838181936407453
50,245.0,0.0,0.6124322748967491
51,248.0,1.0,0.8729988971201612
52,250.0,1.0,0.8036677748351805
53,251.0,0.0,0.6898902893893951
54,263.0,1.0,0.8744388922542952
55,265.0,0.0,0.6824958367391668
56,270.0,1.0,0.8918082731321301
57,279.0,0.0,0.6789283912457834
58,280.0,1.0,0.770590793972805
59,283.0,1.0,0.8894755897373217
60,294.0,0.0,0.6544787604114949
61,296.0,1.0,0.8922423520923667
62,306.0,1.0,0.8098713796115665
63,312.0,0.0,0.5632726934208644
64,316.0,0.0,0.6737686816381508
65,317.0,1.0,0.8473590120256855
66,320.0,1.0,0.8507492548051133
67,324.0,1.0,0.8241077391790993
68,333.0,1.0,0.9043878186401977
69,341.0,1.0,0.7742275249570757
70,343.0,1.0,0.9942768991072588
71,348.0,1.0,0.99473943873877
72,354.0,1.0,0.9945063168617446
73,356.0,1.0,0.9960312364839169
74,358.0,1.0,0.833241887762665
75,361.0,1.0,0.8587714381738597
76,362.0,0.0,0.5703400193358786
77,376.0,0.0,0.6324153151386865
78,379.0,1.0,0.8807924591797955
79,381.0,0.0,0.6898944027797482
80,385.0,1.0,0.7727937845179393
81,390.0,1.0,0.8983853143192558
82,395.0,1.0,0.8918303987344568
83,396.0,0.0,0.6566109129396618
84,402.0,1.0,0.7972281267784678
85,406.0,1.0,0.8307788864228488
86,411.0,1.0,0.7706810754127382
87,419.0,1.0,0.8279784865848203
88,421.0,1.0,0.766331627945469
89,423.0,1.0,0.8690162205473794
90,427.0,0.0,0.505633724317326
91,431.0,1.0,0.7637839879000708
92,436.0,0.0,0.6464759038191736
93,450.0,1.0,0.7949097808658605
94,459.0,1.0,0.7546117240582179
95,461.0,0.0,0.6240053012877059
96,470.0,1.0,0.7936347375684709
97,473.0,1.0,0.7518128397923055
98,474.0,0.0,0.7316782701289912
99,481.0,0.0,0.6107831519476283
100,491.0,1.0,0.8978541870855716
101,493.0,1.0,0.8982877004913477
102,495.0,0.0,0.31837218479168267
103,498.0,1.0,0.8937931238512855
104,500.0,0.0,0.7213531453101109
105,502.0,0.0,0.5140893972302268
106,504.0,0.0,0.3630144439484416
107,509.0,1.0,0.8871929648809159
108,513.0,1.0,0.7895543881175705
109,514.0,1.0,0.8052991546202556
110,523.0,1.0,0.8948392320331535
111,526.0,1.0,0.8687789355500443
112,533.0,0.0,0.7065379227585262
113,540.0,1.0,0.994938113595399
114,550.0,0.0,0.6156865066194124
115,555.0,1.0,0.8674700107516979
116,559.0,1.0,0.9165896975738054
117,564.0,1.0,0.7531448661829553
118,571.0,0.0,0.720199876616937
119,577.0,1.0,0.752627162046133
120,578.0,1.0,0.9956247477441957
121,587.0,1.0,0.8024108762240681
122,588.0,0.0,0.6329847448283712
123,590.0,1.0,0.8084837429214421
124,591.0,1.0,0.8339839565174285
125,593.0,0.0,0.7025900516109717
126,594.0,1.0,0.7815894621223072
127,598.0,1.0,0.8337546883932373
128,602.0,1.0,0.7512634755051004
129,605.0,0.0,0.6956604869361913
130,609.0,1.0,0.7682507883296794
131,617.0,0.0,0.5679323539084769
132,622.0,1.0,0.7734394941180948
133,631.0,1.0,0.8303587409903886
134,635.0,1.0,0.7756839309017123
135,650.0,1.0,0.8919512395623186
136,660.0,0.0,0.7481427760781775
137,661.0,1.0,0.7931318126635768
138,663.0,1.0,0.9297845471972334
139,680.0,1.0,0.8764082094010784
140,690.0,1.0,0.8335119405204509
141,691.0,1.0,0.9206137918919386
142,694.0,1.0,0.8543980847146389
143,703.0,1.0,0.791622112673015
144,706.0,0.0,0.6669927498522158
145,711.0,1.0,0.7914770565988462
146,712.0,0.0,0.7004273849747114
147,714.0,1.0,0.8039099168739001
148,715.0,1.0,0.903779156021095
149,717.0,0.0,0.4982529380934096
150,719.0,1.0,0.7952031462498248
151,720.0,1.0,0.8181647094254353
152,725.0,1.0,0.8874116945296505
153,726.0,0.0,0.687233287773261
154,727.0,1.0,0.9962015995283381
155,733.0,1.0,0.7619727037915827
156,737.0,1.0,0.8974128056316114
157,738.0,0.0,0.7083033727884579
158,743.0,1.0,0.8807767497599734
159,745.0,1.0,0.9959765742378334
160,746.0,0.0,0.7149986172075254
161,755.0,1.0,0.852065296847109
162,760.0,0.0,0.7449796391838464
163,766.0,1.0,0.9068422457070575
164,770.0,1.0,0.8239695231532983
165,773.0,1.0,0.8080675215835443
166,774.0,1.0,0.862873374913181
167,784.0,1.0,0.934404914412602
168,800.0,1.0,0.9960403472560593
169,802.0,1.0,0.787162791202625
170,803.0,0.0,0.6801791879378908
171,804.0,1.0,0.8772978335307708
172,819.0,1.0,0.7534880997082748
173,821.0,1.0,0.8619774430217874
174,822.0,1.0,0.8270969079194771
175,824.0,1.0,0.8881445812731885
176,825.0,1.0,0.8449981593755185
177,827.0,0.0,0.6788265162973466
178,829.0,1.0,0.8822547093957329
179,839.0,0.0,0.7321875062978359
180,840.0,1.0,0.8925424917002797
181,843.0,1.0,0.9950679261505643
182,844.0,1.0,0.9042117381903899
183,847.0,1.0,0.8439457870848415
184,848.0,1.0,0.8848589120660334
185,852.0,0.0,0.7471738994925006
186,861.0,1.0,0.9945994282778791
187,866.0,1.0,0.911669944565327
188,869.0,1.0,0.8111540933055174
189,874.0,1.0,0.84821680800684
190,876.0,0.0,0.6144169724646052
191,878.0,1.0,0.7546137317545234
192,880.0,1.0,0.8866315885864495
193,882.0,1.0,0.8836023284864848
194,883.0,1.0,0.8996147127810745
195,888.0,0.0,0.6925758172245349
196,896.0,1.0,0.8487128346609849
197,898.0,0.0,0.7226991875620363
198,899.0,1.0,0.911749743574464
199,901.0,1.0,0.8574012135953927
200,902.0,1.0,0.8461682315286426
201,904.0,1.0,0.8734791317665129
202,911.0,1.0,0.7681870111796605
203,932.0,1.0,0.7576829461091393
204,934.0,0.0,0.7401476544337383
205,937.0,0.0,0.47902269223531957
206,941.0,0.0,0.7031430609704988
207,943.0,0.0,0.36851078988206687
208,950.0,1.0,0.8163389030138305
209,951.0,1.0,0.7795859681596689
210,956.0,1.0,0.7791557033522615
211,959.0,0.0,0.7047349909707356
212,961.0,1.0,0.8605600829609008
213,966.0,1.0,0.8916788586264355
214,967.0,1.0,0.8088469646119462
215,969.0,0.0,0.646722833265356
216,973.0,1.0,0.8418237734873244
217,974.0,0.0,0.7412070781919347
218,976.0,0.0,0.7279444244394776
219,979.0,0.0,0.5649995360735848
220,980.0,1.0,0.8812191099637825
221,983.0,0.0,0.7009946386744036
222,985.0,1.0,0.7622392657159198
223,987.0,1.0,0.8892557073481172
224,998.0,1.0,0.9023125167117576
225,1000.0,1.0,0.9001064132629714
226,1010.0,1.0,0.895929456078267
227,1013.0,1.0,0.8819976148478099
228,1019.0,1.0,0.8788516333502732
229,1024.0,1.0,0.7695851215487257
230,1027.0,1.0,0.8094321283710245
231,1032.0,1.0,0.8506733728433952
232,1044.0,0.0,0.6923662542531243
233,1047.0,1.0,0.843712112945198
234,1048.0,1.0,0.7943883031680765
235,1050.0,1.0,0.7770929931092695
236,1069.0,1.0,0.855977618070341
237,1071.0,1.0,0.9111230134487338
238,1072.0,1.0,0.9949752658559984
239,1079.0,1.0,0.8661202825256232
240,1085.0,1.0,0.8188975295950051
241,1087.0,1.0,0.7994262543746897
242,1089.0,1.0,0.7982786621641389
243,1091.0,1.0,0.8228597715364178
244,1098.0,1.0,0.8941083277372874
245,1109.0,1.0,0.8331926744940846
246,1115.0,0.0,0.47464804012965484
247,1124.0,1.0,0.995107797433357
248,1136.0,0.0,0.727835095418077
249,1141.0,0.0,0.6407759111048279
250,1144.0,1.0,0.9068120089819579
251,1145.0,1.0,0.8538591431290979
252,1149.0,1.0,0.8188948462203212
253,1159.0,0.0,0.3871919979801443
254,1160.0,0.0,0.6621649738216451
255,1161.0,1.0,0.993904906710439
256,1163.0,1.0,0.7525902868712171
257,1166.0,1.0,0.9948884901430783
258,1168.0,0.0,0.37702604388338884
259,1177.0,1.0,0.8239271742306711
260,1178.0,1.0,0.7719067552608354
261,1179.0,1.0,0.7856763504509154
262,1184.0,1.0,0.8261084767591186
263,1204.0,1.0,0.8266387368140057
264,1208.0,1.0,0.868555352660022
265,1213.0,1.0,0.890609106160064
266,1214.0,1.0,0.7539435698943204
267,1222.0,1.0,0.995391394839408
268,1230.0,1.0,0.7733201313795229
269,1232.0,0.0,0.43654044242135887
270,1233.0,1.0,0.8656292855717195
271,1236.0,1.0,0.7900162451341397
272,1241.0,1.0,0.7950562253773141
273,1248.0,1.0,0.898508053747187
274,1249.0,0.0,0.7023053818936543
275,1257.0,0.0,0.7474057187945177
276,1259.0,0.0,0.7344540796736693
277,1268.0,1.0,0.8179850598487111
278,1270.0,1.0,0.7997359904712629
279,1271.0,1.0,0.812519623750687
280,1285.0,1.0,0.883151436193513
281,1290.0,1.0,0.8986532196114726
282,1298.0,0.0,0.46104772289475654
