,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8351948122812599
1,10.0,1.0,0.7655787122621461
2,14.0,1.0,0.761221320288887
3,15.0,1.0,0.7778780209222524
4,17.0,0.0,0.6619299059663892
5,19.0,1.0,0.8456968227935984
6,23.0,0.0,0.6604768126982027
7,24.0,1.0,0.9979883882556285
8,28.0,1.0,0.8511773482800834
9,33.0,0.0,0.6638973291165688
10,38.0,0.0,0.73992790777772
11,40.0,1.0,0.8222822535391636
12,45.0,1.0,0.832670888032
13,46.0,1.0,0.8384311293821037
14,48.0,1.0,0.7557722315350422
15,58.0,1.0,0.8472695874330516
16,63.0,0.0,0.6547620826002034
17,67.0,1.0,0.8012563665856384
18,70.0,1.0,0.863062903634201
19,75.0,1.0,0.8477494797432793
20,76.0,0.0,0.5956549046719893
21,77.0,0.0,0.6689340181632601
22,80.0,1.0,0.8124036271630612
23,81.0,1.0,0.8020115646216155
24,88.0,1.0,0.8498443740716873
25,91.0,1.0,0.8699206795404729
26,93.0,1.0,0.8705702644604687
27,100.0,0.0,0.6791570847993124
28,113.0,1.0,0.7752091558247456
29,116.0,1.0,0.8691129837766288
30,117.0,1.0,0.81980255550355
31,153.0,1.0,0.8862151873696703
32,154.0,1.0,0.7984091921412759
33,156.0,1.0,0.8914225251632873
34,161.0,1.0,0.800801415719567
35,163.0,1.0,0.8466942531540572
36,168.0,1.0,0.8549120392324854
37,171.0,1.0,0.8206883022469812
38,174.0,1.0,0.8783568125362216
39,178.0,1.0,0.8001358280115551
40,188.0,1.0,0.8528495315455585
41,195.0,1.0,0.8861094971221288
42,197.0,0.0,0.6726941955711557
43,202.0,1.0,0.8539638059271351
44,204.0,1.0,0.7660417220897807
45,206.0,1.0,0.8869024638039329
46,227.0,1.0,0.858736127787659
47,229.0,1.0,0.8760183114381549
48,233.0,1.0,0.8822928526188383
49,239.0,1.0,0.848829689309468
50,245.0,0.0,0.6110217216594838
51,248.0,1.0,0.8673721742789112
52,250.0,1.0,0.8260272497242144
53,251.0,0.0,0.7268361430977163
54,263.0,1.0,0.868493082313373
55,265.0,0.0,0.7113535394747558
56,270.0,1.0,0.9103687391912796
57,279.0,0.0,0.6729943132203251
58,280.0,1.0,0.7718198142612903
59,283.0,1.0,0.9028496748231892
60,294.0,0.0,0.6463243797767911
61,296.0,1.0,0.8687452451778996
62,306.0,1.0,0.8155091933576113
63,312.0,0.0,0.5993169847929679
64,316.0,0.0,0.6954319830590044
65,317.0,1.0,0.8434785942762324
66,320.0,1.0,0.8555805017903855
67,324.0,1.0,0.8168683949750664
68,333.0,1.0,0.9240057777527828
69,341.0,0.0,0.6997455298897847
70,343.0,1.0,0.9980348878472274
71,348.0,1.0,0.9973495113830011
72,354.0,1.0,0.9980775756367809
73,356.0,1.0,0.9981743558806887
74,358.0,1.0,0.7989598768541218
75,361.0,1.0,0.8608160632113385
76,362.0,0.0,0.5634998821596705
77,376.0,0.0,0.705836429648894
78,379.0,1.0,0.8772884850053071
79,381.0,0.0,0.6745761356869133
80,385.0,1.0,0.7660669519471764
81,390.0,1.0,0.888119414943029
82,395.0,1.0,0.8778505020800471
83,396.0,0.0,0.6941632725248261
84,402.0,1.0,0.8585443430871746
85,406.0,1.0,0.8426882583449599
86,411.0,0.0,0.7484492739136198
87,419.0,1.0,0.8252191820208429
88,421.0,0.0,0.7270527281938536
89,423.0,1.0,0.8506170051948779
90,427.0,0.0,0.4688006269928752
91,431.0,0.0,0.705789752775088
92,436.0,0.0,0.6541589146925094
93,450.0,1.0,0.8093773450419082
94,459.0,0.0,0.7161160888472509
95,461.0,0.0,0.5876165329885698
96,470.0,1.0,0.82015822753465
97,473.0,0.0,0.730001616417538
98,474.0,1.0,0.7655802686510348
99,481.0,0.0,0.5444758125908197
100,491.0,1.0,0.9065237637228095
101,493.0,1.0,0.8779571432476104
102,495.0,0.0,0.44043430502579317
103,498.0,1.0,0.8985681411299968
104,500.0,0.0,0.7358119256569486
105,502.0,0.0,0.5863651125282227
106,504.0,0.0,0.5218238007047903
107,509.0,1.0,0.8858033450321156
108,513.0,1.0,0.8293267447670482
109,514.0,1.0,0.7909508603055068
110,523.0,1.0,0.8975680596207114
111,526.0,1.0,0.8506368135457459
112,533.0,0.0,0.714626676991411
113,540.0,1.0,0.9980850008241718
114,550.0,0.0,0.6356308971425012
115,555.0,1.0,0.8694674063632557
116,559.0,1.0,0.9168640976550392
117,564.0,1.0,0.7540783088364543
118,571.0,0.0,0.7446114587470217
119,577.0,1.0,0.7644983582223842
120,578.0,1.0,0.9981659387295765
